,enter_time,leave_time
flow_0_0,101.0,171.0
flow_2_0,161.0,246.0
flow_3_0,163.0,251.0
flow_4_0,169.0,253.0
flow_2642_0,203.0,273.0
flow_2643_0,206.0,306.0
flow_2644_0,218.0,310.0
flow_6_0,236.0,306.0
flow_833_0,296.0,396.0
flow_9_0,311.0,380.0
flow_10_0,314.0,384.0
flow_11_0,371.0,471.0
flow_12_0,374.0,443.0
flow_13_0,376.0,446.0
flow_6671_0,376.0,456.0
flow_14_0,379.0,448.0
flow_2650_0,416.0,501.0
flow_845_0,419.0,489.0
flow_2652_0,428.0,498.0
flow_531_0,431.0,501.0
flow_15_0,446.0,561.0
flow_852_0,461.0,516.0
flow_5613_0,461.0,513.0
flow_2237_0,463.0,516.0
flow_3165_0,476.0,546.0
flow_6686_0,484.0,555.0
flow_2239_0,491.0,562.0
flow_2655_0,494.0,564.0
flow_537_0,506.0,576.0
flow_2241_0,551.0,621.0
flow_856_0,581.0,636.0
flow_3230_0,596.0,647.0
flow_19_0,611.0,681.0
flow_3228_0,641.0,726.0
flow_864_0,644.0,696.0
flow_868_0,646.0,731.0
flow_869_0,649.0,733.0
flow_5628_0,665.0,771.0
flow_3164_0,671.0,775.0
flow_21_0,671.0,771.0
flow_22_0,677.0,776.0
flow_2252_0,686.0,756.0
flow_5631_0,689.0,777.0
flow_6269_0,691.0,780.0
flow_23_0,731.0,831.0
flow_3283_0,739.0,835.0
flow_5630_0,740.0,810.0
flow_25_0,791.0,891.0
flow_3298_0,799.0,896.0
flow_3300_0,802.0,898.0
flow_3301_0,804.0,951.0
flow_2256_0,806.0,891.0
flow_6703_0,814.0,885.0
flow_2245_0,835.0,936.0
flow_887_0,843.0,897.0
flow_3303_0,851.0,906.0
flow_2664_0,866.0,981.0
flow_30_0,866.0,936.0
flow_2264_0,869.0,939.0
flow_2667_0,871.0,951.0
flow_31_0,926.0,996.0
flow_32_0,929.0,999.0
flow_33_0,931.0,1001.0
flow_3308_0,934.0,1026.0
flow_3347_0,937.0,1056.0
flow_2668_0,941.0,1026.0
flow_892_0,956.0,1041.0
flow_897_0,956.0,1027.0
flow_901_0,958.0,1046.0
flow_3309_0,961.0,1048.0
flow_3332_0,963.0,1051.0
flow_3244_0,966.0,1018.0
flow_561_0,967.0,1020.0
flow_2672_0,968.0,1056.0
flow_6710_0,971.0,1071.0
flow_2274_0,982.0,1052.0
flow_34_0,986.0,1086.0
flow_36_0,988.0,1091.0
flow_889_0,991.0,1093.0
flow_6280_0,999.0,1051.0
flow_543_0,1031.0,1101.0
flow_565_0,1031.0,1146.0
flow_3350_0,1033.0,1105.0
flow_3352_0,1035.0,1131.0
flow_3359_0,1038.0,1107.0
flow_38_0,1046.0,1150.0
flow_39_0,1049.0,1119.0
flow_2675_0,1061.0,1146.0
flow_916_0,1091.0,1161.0
flow_917_0,1094.0,1191.0
flow_2665_0,1096.0,1166.0
flow_41_0,1106.0,1206.0
flow_2676_0,1121.0,1191.0
flow_2678_0,1124.0,1206.0
flow_2287_0,1127.0,1210.0
flow_5661_0,1129.0,1213.0
flow_902_0,1151.0,1221.0
flow_2286_0,1153.0,1225.0
flow_43_0,1166.0,1236.0
flow_3384_0,1166.0,1218.0
flow_2267_0,1169.0,1222.0
flow_3385_0,1204.0,1274.0
flow_3424_0,1210.0,1279.0
flow_923_0,1212.0,1282.0
flow_46_0,1226.0,1295.0
flow_47_0,1228.0,1298.0
flow_48_0,1231.0,1301.0
flow_2684_0,1256.0,1356.0
flow_2294_0,1258.0,1360.0
flow_3459_0,1284.0,1357.0
flow_3423_0,1286.0,1371.0
flow_49_0,1287.0,1357.0
flow_3439_0,1288.0,1376.0
flow_50_0,1289.0,1386.0
flow_3451_0,1290.0,1378.0
flow_51_0,1291.0,1361.0
flow_52_0,1294.0,1364.0
flow_6318_0,1295.0,1347.0
flow_959_0,1298.0,1381.0
flow_5666_0,1301.0,1371.0
flow_962_0,1304.0,1356.0
flow_2688_0,1316.0,1416.0
flow_2298_0,1318.0,1421.0
flow_583_0,1331.0,1416.0
flow_55_0,1345.0,1420.0
flow_2690_0,1376.0,1491.0
flow_3461_0,1376.0,1431.0
flow_2691_0,1379.0,1449.0
flow_2303_0,1382.0,1452.0
