,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,296.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,251.0,321.0
flow_214_0,254.0,324.0
flow_217_0,257.0,327.0
flow_219_0,311.0,411.0
flow_1658_0,314.0,415.0
flow_2763_0,319.0,411.0
flow_225_0,371.0,471.0
flow_227_0,383.0,476.0
flow_229_0,386.0,478.0
flow_230_0,388.0,481.0
flow_2764_0,439.0,509.0
flow_1663_0,446.0,531.0
flow_232_0,448.0,536.0
flow_233_0,451.0,538.0
flow_1665_0,453.0,541.0
flow_2054_0,506.0,558.0
flow_1839_0,506.0,576.0
flow_235_0,509.0,592.0
flow_238_0,511.0,581.0
flow_243_0,514.0,584.0
flow_631_0,515.0,621.0
flow_244_0,516.0,587.0
flow_247_0,520.0,595.0
flow_249_0,525.0,599.0
flow_222_0,557.0,627.0
flow_1671_0,581.0,651.0
flow_2074_0,583.0,654.0
flow_253_0,586.0,657.0
flow_254_0,588.0,659.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_261_0,603.0,672.0
flow_649_0,626.0,681.0
flow_1442_0,637.0,708.0
flow_263_0,656.0,726.0
flow_265_0,668.0,786.0
flow_268_0,673.0,790.0
flow_269_0,676.0,792.0
flow_271_0,678.0,749.0
flow_1231_0,679.0,1206.0
flow_272_0,681.0,795.0
flow_273_0,684.0,797.0
flow_275_0,686.0,800.0
flow_1679_0,690.0,803.0
flow_2051_0,697.0,767.0
flow_2094_0,701.0,753.0
flow_2062_0,701.0,790.0
flow_1462_0,710.0,792.0
flow_277_0,761.0,891.0
flow_2097_0,761.0,816.0
flow_280_0,763.0,894.0
flow_2098_0,764.0,816.0
flow_281_0,766.0,898.0
flow_285_0,768.0,861.0
flow_286_0,771.0,842.0
flow_288_0,774.0,865.0
flow_1685_0,784.0,900.0
flow_2096_0,829.0,899.0
flow_2768_0,836.0,906.0
flow_289_0,839.0,951.0
flow_2796_0,845.0,936.0
flow_2093_0,848.0,907.0
flow_1471_0,866.0,966.0
flow_2129_0,881.0,981.0
flow_1252_0,892.0,970.0
flow_292_0,895.0,965.0
flow_299_0,902.0,1011.0
flow_301_0,909.0,979.0
flow_302_0,911.0,1016.0
flow_303_0,914.0,984.0
flow_39_0,926.0,996.0
flow_1474_0,929.0,1041.0
flow_58_0,941.0,1012.0
flow_61_0,943.0,1480.0
flow_239_0,949.0,1019.0
flow_1256_0,952.0,1045.0
flow_2111_0,952.0,1022.0
flow_2161_0,964.0,1047.0
flow_266_0,971.0,1050.0
flow_2777_0,971.0,1041.0
flow_307_0,973.0,1101.0
flow_690_0,973.0,1052.0
flow_1450_0,976.0,1055.0
flow_1262_0,983.0,1057.0
flow_48_0,986.0,1038.0
flow_67_0,1001.0,1071.0
flow_2144_0,1016.0,1106.0
flow_718_0,1031.0,1131.0
flow_2173_0,1031.0,1108.0
flow_729_0,1033.0,1135.0
flow_312_0,1033.0,1103.0
flow_2175_0,1036.0,1137.0
flow_313_0,1036.0,1106.0
flow_315_0,1039.0,1111.0
flow_316_0,1042.0,1114.0
flow_53_0,1046.0,1140.0
flow_1268_0,1048.0,1142.0
flow_317_0,1049.0,1118.0
flow_2806_0,1051.0,1103.0
flow_715_0,1085.0,1161.0
flow_2184_0,1091.0,1145.0
flow_1492_0,1102.0,1173.0
flow_319_0,1105.0,1191.0
flow_320_0,1107.0,1195.0
flow_324_0,1112.0,1221.0
flow_2213_0,1151.0,1251.0
flow_2192_0,1154.0,1236.0
flow_745_0,1156.0,1209.0
flow_2215_0,1163.0,1214.0
flow_1493_0,1166.0,1266.0
flow_1707_0,1166.0,1255.0
flow_1711_0,1168.0,1257.0
flow_1695_0,1177.0,1270.0
flow_768_0,1211.0,1272.0
flow_2212_0,1214.0,1296.0
flow_2236_0,1216.0,1269.0
flow_2186_0,1219.0,1311.0
flow_1715_0,1226.0,1296.0
flow_335_0,1228.0,1299.0
flow_1719_0,1231.0,1311.0
flow_338_0,1234.0,1304.0
flow_1277_0,1237.0,1326.0
flow_1485_0,1270.0,1322.0
flow_344_0,1286.0,1371.0
flow_345_0,1288.0,1376.0
flow_347_0,1291.0,1378.0
flow_353_0,1293.0,1380.0
flow_354_0,1296.0,1383.0
flow_2247_0,1297.0,1401.0
flow_358_0,1298.0,1385.0
flow_362_0,1300.0,1388.0
flow_1714_0,1346.0,1416.0
flow_2216_0,1346.0,1405.0
flow_1727_0,1361.0,1446.0
flow_1730_0,1363.0,1451.0
flow_367_0,1366.0,1453.0
flow_371_0,1368.0,1456.0
flow_375_0,1370.0,1440.0
flow_377_0,1373.0,1460.0
flow_336_0,1381.0,1476.0
