,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,321.0
flow_2756_0,236.0,305.0
flow_2042_0,236.0,325.0
flow_607_0,238.0,308.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,351.0
flow_2759_0,296.0,367.0
flow_1437_0,311.0,381.0
flow_1226_0,324.0,385.0
flow_2065_0,327.0,379.0
flow_2765_0,356.0,427.0
flow_610_0,356.0,441.0
flow_2024_0,360.0,431.0
flow_2081_0,371.0,441.0
flow_1439_0,371.0,441.0
flow_2038_0,372.0,456.0
flow_1659_0,382.0,453.0
flow_2070_0,385.0,696.0
flow_2071_0,388.0,441.0
flow_2079_0,397.0,471.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_2088_0,416.0,501.0
flow_2768_0,416.0,516.0
flow_1440_0,427.0,479.0
flow_2061_0,455.0,525.0
flow_11_0,461.0,576.0
flow_2772_0,491.0,560.0
flow_2775_0,493.0,563.0
flow_2776_0,495.0,565.0
flow_2777_0,498.0,568.0
flow_1441_0,502.0,581.0
flow_1847_0,511.0,621.0
flow_2100_0,515.0,828.0
flow_1657_0,526.0,581.0
flow_2106_0,529.0,581.0
flow_239_0,529.0,1235.0
flow_240_0,536.0,636.0
flow_2113_0,538.0,590.0
flow_1234_0,538.0,590.0
flow_642_0,551.0,603.0
flow_2780_0,551.0,626.0
flow_1445_0,563.0,641.0
flow_1857_0,566.0,681.0
flow_2127_0,572.0,642.0
flow_2126_0,610.0,696.0
flow_2785_0,611.0,681.0
flow_2129_0,616.0,701.0
flow_2132_0,624.0,703.0
flow_1450_0,626.0,696.0
flow_2135_0,628.0,706.0
flow_1436_0,646.0,708.0
flow_662_0,656.0,711.0
flow_666_0,659.0,712.0
flow_1865_0,701.0,786.0
flow_2063_0,701.0,753.0
flow_1846_0,704.0,771.0
flow_266_0,713.0,816.0
flow_2121_0,726.0,816.0
flow_2139_0,728.0,779.0
flow_2143_0,732.0,784.0
flow_2144_0,736.0,846.0
flow_2130_0,744.0,821.0
flow_2789_0,746.0,823.0
flow_2792_0,748.0,826.0
flow_2151_0,748.0,850.0
flow_670_0,750.0,820.0
flow_683_0,753.0,828.0
flow_2158_0,756.0,852.0
flow_1867_0,762.0,832.0
flow_1680_0,769.0,839.0
flow_270_0,773.0,891.0
