,enter_time,leave_time
flow_605_0,131.0,261.0
flow_606_0,133.0,266.0
flow_608_0,137.0,207.0
flow_609_0,140.0,268.0
flow_610_0,142.0,271.0
flow_612_0,144.0,275.0
flow_614_0,147.0,278.0
flow_616_0,154.0,280.0
flow_617_0,206.0,276.0
flow_619_0,209.0,321.0
flow_620_0,211.0,282.0
flow_621_0,214.0,285.0
flow_622_0,216.0,288.0
flow_623_0,218.0,291.0
flow_624_0,221.0,294.0
flow_625_0,223.0,294.0
flow_626_0,226.0,297.0
flow_2024_0,236.0,306.0
flow_2025_0,239.0,351.0
flow_2028_0,241.0,312.0
flow_2034_0,244.0,355.0
flow_2757_0,247.0,299.0
flow_2038_0,248.0,318.0
flow_2758_0,251.0,306.0
flow_2039_0,251.0,357.0
flow_2040_0,253.0,360.0
flow_2043_0,255.0,362.0
flow_2049_0,258.0,328.0
flow_627_0,281.0,351.0
flow_628_0,284.0,353.0
flow_629_0,286.0,356.0
flow_633_0,289.0,359.0
flow_634_0,291.0,361.0
flow_635_0,294.0,363.0
flow_636_0,296.0,366.0
flow_2760_0,307.0,381.0
flow_2761_0,310.0,363.0
flow_2050_0,311.0,426.0
flow_2051_0,313.0,1026.0
flow_2053_0,315.0,396.0
flow_2054_0,318.0,388.0
flow_2056_0,322.0,434.0
flow_2057_0,325.0,395.0
flow_2058_0,327.0,398.0
flow_2061_0,329.0,400.0
flow_2062_0,332.0,436.0
flow_638_0,356.0,426.0
flow_642_0,358.0,429.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,486.0
flow_2766_0,383.0,441.0
flow_649_0,383.0,456.0
flow_1847_0,386.0,456.0
flow_650_0,389.0,491.0
flow_2069_0,389.0,487.0
flow_2076_0,395.0,490.0
flow_652_0,401.0,471.0
flow_2082_0,402.0,493.0
flow_2084_0,408.0,497.0
flow_2086_0,411.0,531.0
flow_654_0,413.0,493.0
flow_2087_0,414.0,499.0
flow_2089_0,419.0,501.0
flow_655_0,419.0,496.0
flow_214_0,439.0,516.0
flow_659_0,443.0,513.0
flow_2773_0,446.0,520.0
flow_660_0,449.0,561.0
flow_2046_0,461.0,513.0
flow_1225_0,491.0,561.0
flow_2770_0,491.0,561.0
flow_2771_0,493.0,564.0
flow_2093_0,503.0,572.0
flow_2094_0,506.0,576.0
flow_1444_0,506.0,558.0
flow_662_0,506.0,575.0
flow_663_0,508.0,578.0
flow_2096_0,509.0,1191.0
flow_665_0,511.0,581.0
flow_2097_0,512.0,582.0
flow_666_0,513.0,583.0
flow_667_0,515.0,585.0
flow_2098_0,515.0,585.0
flow_2779_0,517.0,569.0
flow_669_0,518.0,588.0
flow_2101_0,518.0,588.0
flow_671_0,521.0,590.0
flow_2102_0,521.0,590.0
flow_2103_0,523.0,593.0
flow_672_0,523.0,593.0
flow_2104_0,526.0,595.0
flow_2110_0,581.0,1092.0
flow_1440_0,581.0,681.0
flow_2111_0,583.0,654.0
flow_2759_0,585.0,656.0
flow_2116_0,593.0,696.0
flow_2117_0,595.0,700.0
flow_16_0,596.0,665.0
flow_2119_0,598.0,668.0
flow_2121_0,601.0,671.0
flow_2124_0,605.0,674.0
flow_2125_0,608.0,726.0
flow_674_0,611.0,726.0
flow_676_0,614.0,684.0
flow_677_0,616.0,687.0
flow_679_0,619.0,731.0
flow_2130_0,619.0,689.0
flow_680_0,622.0,733.0
flow_681_0,624.0,694.0
flow_2764_0,626.0,685.0
flow_682_0,627.0,736.0
flow_684_0,630.0,738.0
flow_687_0,632.0,741.0
flow_688_0,635.0,743.0
flow_689_0,637.0,746.0
flow_1441_0,637.0,708.0
flow_2787_0,638.0,689.0
flow_690_0,640.0,786.0
flow_691_0,643.0,749.0
flow_692_0,645.0,752.0
flow_693_0,648.0,755.0
flow_694_0,653.0,758.0
flow_695_0,659.0,729.0
flow_696_0,665.0,735.0
flow_697_0,671.0,760.0
flow_698_0,677.0,747.0
flow_699_0,681.0,763.0
flow_700_0,685.0,816.0
flow_2131_0,686.0,755.0
flow_701_0,689.0,759.0
flow_2136_0,689.0,759.0
flow_2137_0,691.0,761.0
flow_2138_0,694.0,763.0
flow_240_0,697.0,786.0
flow_2785_0,736.0,816.0
flow_2788_0,746.0,816.0
flow_2141_0,746.0,820.0
flow_2145_0,749.0,819.0
flow_1447_0,749.0,820.0
flow_2146_0,751.0,822.0
flow_2147_0,754.0,825.0
flow_1450_0,754.0,824.0
flow_2150_0,756.0,828.0
flow_2155_0,759.0,830.0
flow_2156_0,761.0,833.0
flow_703_0,761.0,830.0
flow_2159_0,763.0,835.0
flow_705_0,763.0,833.0
flow_706_0,766.0,836.0
flow_2164_0,766.0,837.0
flow_707_0,768.0,838.0
flow_708_0,771.0,841.0
flow_709_0,774.0,843.0
flow_1461_0,776.0,876.0
flow_710_0,776.0,846.0
flow_1463_0,778.0,880.0
flow_713_0,779.0,849.0
flow_1239_0,781.0,882.0
flow_716_0,782.0,852.0
flow_717_0,785.0,854.0
flow_718_0,787.0,891.0
flow_719_0,790.0,860.0
