,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,261.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,276.0
flow_2042_0,220.0,291.0
flow_2759_0,227.0,306.0
flow_607_0,243.0,312.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,321.0
flow_1437_0,258.0,337.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,325.0,396.0
flow_2065_0,325.0,378.0
flow_2038_0,334.0,411.0
flow_2070_0,334.0,635.0
flow_2071_0,336.0,388.0
flow_610_0,341.0,426.0
flow_2768_0,355.0,456.0
flow_2081_0,371.0,441.0
flow_2079_0,374.0,441.0
flow_1659_0,374.0,445.0
flow_2080_0,377.0,429.0
flow_1439_0,382.0,434.0
flow_1440_0,385.0,438.0
flow_2083_0,400.0,452.0
flow_11_0,421.0,473.0
flow_1441_0,425.0,476.0
flow_2088_0,430.0,482.0
flow_2772_0,431.0,502.0
flow_2775_0,443.0,531.0
flow_2061_0,444.0,515.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,453.0,787.0
flow_1657_0,463.0,521.0
flow_1436_0,471.0,523.0
flow_2106_0,493.0,545.0
flow_2780_0,506.0,576.0
flow_239_0,508.0,1091.0
flow_642_0,521.0,573.0
flow_2113_0,532.0,584.0
flow_1445_0,533.0,591.0
flow_1857_0,536.0,607.0
flow_240_0,536.0,596.0
flow_1847_0,556.0,625.0
flow_1234_0,565.0,617.0
flow_2126_0,583.0,636.0
flow_1450_0,590.0,641.0
flow_2127_0,596.0,666.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_662_0,626.0,677.0
flow_2135_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2063_0,650.0,702.0
flow_2789_0,653.0,726.0
flow_1846_0,653.0,704.0
flow_2139_0,660.0,711.0
flow_266_0,679.0,756.0
flow_2143_0,685.0,738.0
flow_670_0,686.0,756.0
flow_2144_0,689.0,742.0
flow_2121_0,709.0,786.0
flow_2130_0,738.0,847.0
flow_2151_0,743.0,801.0
flow_1865_0,746.0,831.0
flow_1867_0,749.0,819.0
flow_1680_0,754.0,827.0
flow_674_0,761.0,812.0
flow_689_0,768.0,819.0
flow_2158_0,772.0,824.0
flow_2136_0,780.0,850.0
flow_270_0,784.0,854.0
flow_1861_0,791.0,861.0
flow_2792_0,791.0,891.0
flow_2797_0,794.0,906.0
flow_1683_0,794.0,891.0
flow_284_0,794.0,876.0
flow_2165_0,802.0,855.0
flow_1681_0,806.0,881.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,872.0
flow_2186_0,821.0,895.0
flow_2182_0,828.0,879.0
flow_222_0,836.0,1327.0
flow_1457_0,839.0,922.0
flow_1258_0,850.0,902.0
flow_1466_0,851.0,922.0
flow_2801_0,853.0,924.0
flow_2062_0,866.0,936.0
flow_2190_0,867.0,919.0
flow_683_0,872.0,981.0
flow_2193_0,874.0,936.0
flow_2802_0,878.0,948.0
flow_2205_0,881.0,952.0
flow_2803_0,881.0,951.0
flow_1231_0,885.0,937.0
flow_2200_0,890.0,941.0
flow_2210_0,903.0,955.0
flow_2213_0,910.0,966.0
flow_1473_0,910.0,962.0
flow_294_0,911.0,966.0
flow_2215_0,916.0,970.0
flow_2805_0,941.0,1010.0
flow_1692_0,946.0,1015.0
flow_2225_0,958.0,1010.0
flow_2231_0,970.0,1022.0
flow_1877_0,971.0,1086.0
flow_46_0,971.0,1221.0
flow_1878_0,974.0,1044.0
flow_2235_0,976.0,1056.0
flow_1475_0,982.0,1034.0
flow_720_0,986.0,1038.0
flow_1478_0,988.0,1039.0
flow_721_0,989.0,1040.0
flow_739_0,991.0,1043.0
flow_741_0,994.0,1045.0
flow_2239_0,998.0,1060.0
flow_2240_0,1012.0,1071.0
flow_1694_0,1013.0,1090.0
flow_2150_0,1016.0,1086.0
flow_2812_0,1021.0,1091.0
flow_2244_0,1027.0,1078.0
flow_285_0,1031.0,1101.0
flow_304_0,1031.0,1083.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1116.0
flow_2251_0,1035.0,1101.0
flow_2214_0,1038.0,1117.0
flow_1480_0,1043.0,1101.0
flow_2256_0,1062.0,1114.0
flow_2257_0,1065.0,1131.0
flow_1698_0,1068.0,1161.0
flow_1274_0,1077.0,1131.0
flow_2258_0,1087.0,1139.0
flow_2226_0,1088.0,1158.0
flow_2260_0,1090.0,1142.0
flow_56_0,1091.0,1162.0
flow_2815_0,1093.0,1164.0
flow_2262_0,1095.0,1146.0
flow_2817_0,1096.0,1167.0
flow_1485_0,1102.0,1154.0
flow_58_0,1106.0,1176.0
flow_1476_0,1111.0,1191.0
flow_2266_0,1121.0,1176.0
flow_2176_0,1121.0,1191.0
flow_2819_0,1124.0,1194.0
flow_777_0,1130.0,1199.0
flow_2272_0,1136.0,1221.0
flow_1892_0,1139.0,1210.0
flow_2283_0,1142.0,1214.0
flow_766_0,1145.0,1236.0
flow_2274_0,1152.0,1611.0
flow_2277_0,1158.0,1210.0
flow_326_0,1159.0,1210.0
flow_1281_0,1160.0,1236.0
flow_2820_0,1166.0,1296.0
flow_2284_0,1167.0,1251.0
flow_2191_0,1169.0,1240.0
flow_2821_0,1171.0,1242.0
flow_1279_0,1181.0,1251.0
flow_2291_0,1182.0,1234.0
flow_2824_0,1199.0,1268.0
flow_755_0,1200.0,1256.0
flow_2218_0,1203.0,1272.0
flow_2806_0,1203.0,1255.0
flow_2294_0,1210.0,1647.0
flow_794_0,1220.0,1311.0
flow_789_0,1226.0,1285.0
flow_330_0,1226.0,1278.0
flow_793_0,1228.0,1287.0
flow_2298_0,1237.0,1289.0
flow_1286_0,1239.0,1291.0
flow_1496_0,1240.0,1315.0
flow_302_0,1242.0,1317.0
flow_2261_0,1245.0,1316.0
flow_339_0,1249.0,1318.0
flow_2825_0,1253.0,1341.0
flow_2301_0,1267.0,1320.0
flow_2302_0,1271.0,1326.0
flow_350_0,1279.0,1746.0
flow_2307_0,1280.0,1331.0
flow_2829_0,1285.0,1354.0
flow_2830_0,1289.0,1358.0
flow_1718_0,1291.0,1361.0
flow_1720_0,1295.0,1364.0
flow_800_0,1295.0,1364.0
flow_1721_0,1297.0,1821.0
flow_2831_0,1315.0,1386.0
flow_2832_0,1319.0,1389.0
flow_1292_0,1329.0,1416.0
flow_1293_0,1332.0,1385.0
flow_1693_0,1336.0,1405.0
flow_2222_0,1339.0,1408.0
flow_351_0,1346.0,1398.0
flow_1282_0,1346.0,1685.0
flow_1723_0,1355.0,1476.0
flow_1724_0,1358.0,1806.0
flow_2323_0,1360.0,1416.0
flow_333_0,1372.0,1423.0
flow_2325_0,1387.0,1446.0
flow_2835_0,1390.0,1460.0
flow_1896_0,1391.0,1443.0
flow_2338_0,1393.0,1450.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1452.0
flow_1507_0,1401.0,1461.0
flow_2308_0,1408.0,1506.0
flow_1511_0,1422.0,1491.0
flow_2837_0,1435.0,1511.0
flow_365_0,1436.0,1495.0
flow_2838_0,1437.0,1507.0
flow_2347_0,1439.0,1491.0
flow_1904_0,1451.0,1536.0
flow_1923_0,1454.0,1524.0
flow_1886_0,1466.0,1521.0
flow_1735_0,1478.0,1547.0
flow_2839_0,1481.0,1550.0
flow_1722_0,1485.0,1555.0
flow_2224_0,1486.0,1581.0
flow_324_0,1496.0,1565.0
flow_806_0,1496.0,1565.0
flow_2353_0,1499.0,1569.0
flow_2295_0,1511.0,1626.0
flow_843_0,1526.0,1581.0
flow_2359_0,1540.0,1592.0
flow_2360_0,1543.0,1595.0
flow_2317_0,1550.0,1602.0
flow_1739_0,1563.0,1641.0
flow_2844_0,1585.0,1655.0
flow_2348_0,1588.0,1658.0
flow_2364_0,1597.0,1649.0
flow_1932_0,1612.0,1665.0
flow_2847_0,1628.0,1701.0
flow_1520_0,1629.0,1681.0
flow_405_0,1631.0,1683.0
flow_1733_0,1636.0,1716.0
flow_1309_0,1661.0,1731.0
flow_1927_0,1664.0,1716.0
flow_2385_0,1680.0,1732.0
flow_2391_0,1690.0,1761.0
flow_1749_0,1699.0,1769.0
flow_2361_0,1699.0,1791.0
flow_2851_0,1705.0,1775.0
flow_2853_0,1708.0,1796.0
flow_2386_0,1718.0,2028.0
flow_2393_0,1723.0,1781.0
flow_2397_0,1734.0,2149.0
flow_2398_0,1737.0,1806.0
flow_2399_0,1739.0,1792.0
flow_1938_0,1751.0,1811.0
flow_2855_0,1751.0,1826.0
flow_838_0,1757.0,1808.0
flow_886_0,1775.0,1851.0
flow_1737_0,1781.0,1837.0
flow_883_0,1781.0,1836.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1810.0,1866.0
flow_903_0,1820.0,1889.0
flow_424_0,1841.0,1896.0
flow_2857_0,1841.0,1911.0
flow_2861_0,1844.0,1914.0
flow_2423_0,1868.0,1926.0
flow_2866_0,1870.0,1941.0
flow_2432_0,1878.0,1930.0
flow_2867_0,1883.0,1953.0
flow_1756_0,1886.0,1937.0
flow_1945_0,1886.0,1956.0
flow_922_0,1894.0,1965.0
flow_1758_0,1894.0,1964.0
flow_2438_0,1912.0,1964.0
flow_2869_0,1916.0,1986.0
flow_2443_0,1921.0,1973.0
flow_2390_0,1924.0,2382.0
flow_2445_0,1927.0,1978.0
flow_1746_0,1927.0,2017.0
flow_1761_0,1939.0,2016.0
flow_907_0,1946.0,1998.0
flow_915_0,1949.0,2000.0
flow_925_0,1951.0,2004.0
flow_931_0,1954.0,2007.0
flow_1755_0,1957.0,2009.0
flow_2383_0,1976.0,2045.0
flow_2455_0,1980.0,2032.0
flow_97_0,2006.0,2058.0
flow_433_0,2014.0,2091.0
flow_2461_0,2017.0,2069.0
flow_1330_0,2020.0,2072.0
flow_949_0,2021.0,2091.0
flow_2875_0,2023.0,2094.0
flow_2464_0,2023.0,2106.0
flow_2468_0,2051.0,2110.0
flow_1765_0,2051.0,2106.0
flow_1535_0,2059.0,2129.0
flow_1766_0,2063.0,2133.0
flow_2877_0,2065.0,2134.0
flow_2878_0,2067.0,2391.0
flow_2410_0,2073.0,2143.0
flow_2471_0,2077.0,2129.0
flow_2474_0,2081.0,2151.0
flow_1334_0,2081.0,2151.0
flow_959_0,2096.0,2155.0
flow_1547_0,2125.0,2176.0
flow_965_0,2126.0,2196.0
flow_967_0,2135.0,2256.0
flow_1548_0,2153.0,2226.0
flow_1771_0,2156.0,2207.0
flow_2486_0,2158.0,2209.0
flow_1542_0,2170.0,2231.0
flow_2490_0,2176.0,2241.0
flow_2491_0,2182.0,2246.0
flow_2872_0,2184.0,2241.0
flow_2492_0,2188.0,2240.0
flow_2466_0,2191.0,2271.0
flow_2882_0,2201.0,2271.0
flow_1961_0,2201.0,2271.0
flow_2883_0,2204.0,2275.0
flow_2444_0,2207.0,2301.0
flow_2496_0,2218.0,2286.0
flow_2497_0,2221.0,2316.0
flow_2884_0,2231.0,2305.0
flow_2885_0,2243.0,2361.0
flow_2886_0,2248.0,2346.0
flow_1966_0,2256.0,2326.0
flow_2501_0,2257.0,2309.0
flow_1556_0,2260.0,2391.0
flow_455_0,2263.0,2316.0
flow_2503_0,2263.0,2321.0
flow_991_0,2276.0,2328.0
flow_909_0,2276.0,2327.0
flow_1346_0,2278.0,2330.0
flow_1348_0,2280.0,2332.0
flow_2487_0,2286.0,2355.0
flow_2488_0,2289.0,2377.0
flow_2889_0,2306.0,2380.0
flow_2891_0,2310.0,2381.0
flow_114_0,2326.0,2378.0
flow_1560_0,2336.0,2407.0
flow_2521_0,2400.0,2451.0
flow_2897_0,2411.0,2481.0
flow_1972_0,2411.0,2482.0
flow_2899_0,2438.0,2508.0
flow_476_0,2441.0,2496.0
flow_2900_0,2444.0,2513.0
flow_1349_0,2456.0,2541.0
flow_1785_0,2464.0,2534.0
flow_1021_0,2471.0,2526.0
flow_1353_0,2476.0,2531.0
flow_2532_0,2488.0,2556.0
flow_2901_0,2498.0,2568.0
flow_2903_0,2501.0,2572.0
flow_2533_0,2528.0,2586.0
flow_2537_0,2532.0,2584.0
flow_2905_0,2546.0,2615.0
flow_2539_0,2546.0,2616.0
flow_2907_0,2558.0,2628.0
flow_2543_0,2563.0,2615.0
flow_1032_0,2591.0,2643.0
flow_1040_0,2598.0,2668.0
flow_1579_0,2617.0,2669.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_1043_0,2636.0,2706.0
flow_2911_0,2639.0,2721.0
flow_2555_0,2647.0,2699.0
flow_2559_0,2650.0,2703.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2654.0,2706.0
flow_2912_0,2665.0,2735.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_1371_0,2681.0,2736.0
flow_501_0,2686.0,2739.0
flow_2914_0,2725.0,2795.0
flow_496_0,2726.0,2778.0
