,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,236.0,351.0
flow_1440_0,238.0,355.0
flow_1224_0,296.0,411.0
flow_1441_0,296.0,797.0
flow_212_0,298.0,415.0
flow_1442_0,299.0,726.0
flow_13_0,300.0,352.0
flow_213_0,301.0,417.0
flow_1654_0,356.0,471.0
flow_619_0,371.0,423.0
flow_214_0,386.0,486.0
flow_17_0,401.0,472.0
flow_1444_0,416.0,486.0
flow_222_0,416.0,1199.0
flow_1445_0,419.0,531.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_2028_0,446.0,498.0
flow_217_0,446.0,498.0
flow_19_0,461.0,536.0
flow_1229_0,476.0,591.0
flow_1449_0,476.0,591.0
flow_1450_0,478.0,1032.0
flow_1452_0,482.0,552.0
flow_637_0,488.0,598.0
flow_2764_0,496.0,547.0
flow_2054_0,506.0,606.0
flow_1231_0,536.0,1170.0
flow_1453_0,536.0,651.0
flow_1233_0,538.0,656.0
flow_2058_0,566.0,618.0
flow_649_0,569.0,666.0
flow_2094_0,571.0,670.0
flow_2097_0,574.0,674.0
flow_1457_0,596.0,1155.0
flow_1239_0,596.0,682.0
flow_1458_0,598.0,715.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,717.0
flow_2098_0,626.0,978.0
flow_33_0,641.0,720.0
flow_1242_0,656.0,771.0
flow_1461_0,656.0,726.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_2790_0,680.0,771.0
flow_2112_0,716.0,831.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,807.0
flow_2051_0,741.0,793.0
flow_36_0,776.0,846.0
flow_1250_0,776.0,891.0
flow_38_0,778.0,849.0
flow_1252_0,779.0,849.0
flow_39_0,780.0,861.0
flow_1472_0,791.0,891.0
flow_1473_0,793.0,896.0
flow_1474_0,797.0,867.0
flow_2093_0,821.0,906.0
flow_2796_0,823.0,910.0
flow_2102_0,825.0,877.0
flow_43_0,836.0,906.0
flow_1254_0,836.0,951.0
flow_48_0,839.0,921.0
flow_1256_0,839.0,910.0
flow_2110_0,844.0,914.0
flow_1475_0,851.0,951.0
flow_1476_0,853.0,1394.0
flow_1478_0,856.0,958.0
flow_2798_0,881.0,933.0
flow_53_0,896.0,981.0
flow_285_0,896.0,966.0
flow_1480_0,911.0,1011.0
flow_2806_0,920.0,990.0
flow_690_0,926.0,1026.0
flow_266_0,930.0,1030.0
flow_2096_0,931.0,1026.0
flow_2145_0,932.0,984.0
flow_2169_0,935.0,987.0
flow_2175_0,937.0,1035.0
flow_2797_0,941.0,1056.0
flow_1689_0,950.0,1019.0
flow_60_0,956.0,1026.0
flow_2129_0,956.0,1031.0
flow_293_0,956.0,1086.0
flow_288_0,958.0,1033.0
flow_2161_0,959.0,1030.0
flow_2167_0,961.0,1091.0
flow_1262_0,964.0,1042.0
flow_1263_0,968.0,1093.0
flow_1691_0,970.0,1146.0
flow_1485_0,971.0,1346.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_2810_0,982.0,1053.0
flow_718_0,1001.0,1101.0
flow_2184_0,1003.0,1105.0
flow_1870_0,1031.0,1149.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1268_0,1034.0,1104.0
flow_1270_0,1036.0,1152.0
flow_2813_0,1040.0,1146.0
flow_67_0,1061.0,1113.0
flow_2192_0,1061.0,1161.0
flow_2212_0,1069.0,1165.0
flow_768_0,1084.0,1167.0
flow_1695_0,1091.0,1161.0
flow_1493_0,1091.0,1176.0
flow_1271_0,1094.0,1176.0
flow_1494_0,1094.0,1164.0
flow_2222_0,1136.0,1188.0
flow_2215_0,1136.0,1206.0
flow_729_0,1139.0,1221.0
flow_745_0,1142.0,1225.0
flow_755_0,1144.0,1196.0
flow_1497_0,1151.0,1266.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1154.0,1224.0
flow_2236_0,1156.0,1227.0
flow_1492_0,1189.0,1241.0
flow_2203_0,1209.0,1326.0
flow_2247_0,1211.0,1281.0
flow_1503_0,1212.0,1331.0
flow_1505_0,1213.0,1284.0
flow_1282_0,1214.0,1911.0
flow_1705_0,1216.0,1326.0
flow_1710_0,1219.0,1330.0
flow_324_0,1226.0,1281.0
flow_778_0,1226.0,1311.0
