,enter_time,leave_time
flow_1436_0,131.0,246.0
flow_1437_0,133.0,251.0
flow_1438_0,151.0,253.0
flow_1439_0,206.0,321.0
flow_1224_0,236.0,321.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,737.0
flow_1654_0,296.0,411.0
flow_1442_0,299.0,725.0
flow_212_0,302.0,415.0
flow_213_0,304.0,417.0
flow_13_0,310.0,363.0
flow_619_0,335.0,387.0
flow_2028_0,337.0,390.0
flow_17_0,356.0,425.0
flow_19_0,361.0,430.0
flow_214_0,371.0,441.0
flow_1444_0,373.0,443.0
flow_217_0,374.0,426.0
flow_1445_0,377.0,486.0
flow_222_0,386.0,1113.0
flow_2054_0,417.0,501.0
flow_2058_0,426.0,478.0
flow_2764_0,439.0,501.0
flow_1447_0,461.0,531.0
flow_1448_0,463.0,534.0
flow_1449_0,467.0,546.0
flow_1450_0,469.0,1015.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,606.0
flow_637_0,499.0,611.0
flow_1229_0,518.0,606.0
flow_1231_0,523.0,1192.0
flow_1233_0,526.0,613.0
flow_649_0,581.0,651.0
flow_1457_0,596.0,1156.0
flow_1458_0,598.0,715.0
flow_2094_0,602.0,655.0
flow_1459_0,602.0,672.0
flow_1460_0,605.0,717.0
flow_1461_0,608.0,678.0
flow_2097_0,609.0,660.0
flow_2098_0,612.0,913.0
flow_2112_0,641.0,711.0
flow_1239_0,643.0,756.0
flow_1242_0,646.0,716.0
flow_2790_0,652.0,722.0
flow_1463_0,686.0,756.0
flow_1464_0,688.0,759.0
flow_1468_0,692.0,762.0
flow_2051_0,751.0,816.0
flow_1250_0,761.0,906.0
flow_33_0,776.0,906.0
flow_36_0,779.0,849.0
flow_38_0,782.0,852.0
flow_2093_0,791.0,842.0
flow_1470_0,791.0,861.0
flow_2102_0,794.0,891.0
flow_1471_0,794.0,876.0
flow_2796_0,796.0,847.0
flow_1472_0,796.0,910.0
flow_1473_0,799.0,912.0
flow_1474_0,801.0,880.0
flow_1475_0,804.0,915.0
flow_1476_0,812.0,1315.0
flow_2110_0,818.0,888.0
flow_2145_0,836.0,888.0
flow_39_0,851.0,966.0
flow_43_0,855.0,925.0
flow_48_0,857.0,971.0
flow_1478_0,866.0,996.0
flow_1480_0,872.0,1000.0
flow_1252_0,896.0,966.0
flow_285_0,896.0,947.0
flow_288_0,898.0,950.0
flow_1254_0,899.0,996.0
flow_1256_0,901.0,972.0
flow_1689_0,920.0,1000.0
flow_690_0,926.0,1011.0
flow_2169_0,930.0,983.0
flow_2175_0,933.0,1017.0
flow_266_0,937.0,1020.0
flow_2798_0,941.0,993.0
flow_2096_0,946.0,1011.0
flow_2806_0,950.0,1056.0
flow_53_0,956.0,1061.0
flow_60_0,960.0,1030.0
flow_1485_0,971.0,1356.0
flow_2129_0,971.0,1022.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_293_0,986.0,1086.0
flow_2161_0,989.0,1059.0
flow_2167_0,991.0,1091.0
flow_1262_0,994.0,1065.0
flow_1263_0,998.0,1093.0
flow_1691_0,1000.0,1096.0
flow_1268_0,1002.0,1072.0
flow_1488_0,1046.0,1116.0
flow_2184_0,1046.0,1116.0
flow_1490_0,1048.0,1119.0
flow_2192_0,1048.0,1121.0
flow_718_0,1051.0,1123.0
flow_729_0,1053.0,1126.0
flow_2810_0,1054.0,1125.0
flow_745_0,1056.0,1128.0
flow_2813_0,1058.0,1177.0
flow_755_0,1058.0,1110.0
flow_1695_0,1061.0,1131.0
flow_1870_0,1064.0,1176.0
flow_1270_0,1066.0,1181.0
flow_67_0,1087.0,1140.0
flow_1493_0,1106.0,1206.0
flow_2797_0,1106.0,1206.0
flow_1494_0,1109.0,1179.0
flow_2215_0,1109.0,1179.0
flow_1497_0,1111.0,1181.0
flow_1271_0,1121.0,1210.0
flow_2212_0,1164.0,1251.0
flow_2222_0,1178.0,1229.0
flow_2236_0,1194.0,1256.0
flow_1500_0,1196.0,1266.0
flow_2247_0,1196.0,1266.0
flow_1705_0,1199.0,1312.0
flow_1503_0,1199.0,1311.0
flow_1277_0,1201.0,1272.0
flow_2243_0,1203.0,1255.0
flow_1492_0,1204.0,1256.0
flow_1282_0,1208.0,1906.0
flow_768_0,1211.0,1262.0
flow_329_0,1212.0,1316.0
flow_1505_0,1256.0,1326.0
flow_1506_0,1259.0,1328.0
flow_1507_0,1261.0,1331.0
flow_1509_0,1264.0,1334.0
flow_336_0,1282.0,1353.0
flow_2203_0,1283.0,1401.0
flow_324_0,1286.0,1356.0
flow_341_0,1286.0,1401.0
flow_778_0,1286.0,1386.0
flow_1886_0,1290.0,1360.0
flow_2216_0,1295.0,1371.0
flow_1510_0,1316.0,1405.0
flow_2284_0,1316.0,1406.0
flow_1511_0,1318.0,1407.0
flow_1710_0,1331.0,1408.0
flow_1713_0,1333.0,1411.0
flow_1716_0,1336.0,1414.0
flow_61_0,1338.0,1409.0
flow_1698_0,1342.0,1431.0
flow_2292_0,1346.0,1436.0
flow_2235_0,1365.0,1436.0
flow_2293_0,1367.0,1438.0
flow_77_0,1376.0,1491.0
flow_2242_0,1391.0,1442.0
flow_1516_0,1391.0,1495.0
flow_1726_0,1406.0,1491.0
flow_352_0,1408.0,1496.0
flow_1289_0,1412.0,1521.0
flow_1290_0,1414.0,1526.0
flow_1295_0,1416.0,1498.0
flow_1296_0,1419.0,1489.0
flow_1300_0,1422.0,1551.0
flow_2305_0,1437.0,1489.0
flow_2309_0,1446.0,1506.0
flow_2317_0,1458.0,1510.0
flow_2186_0,1461.0,1556.0
flow_2319_0,1464.0,1515.0
flow_1720_0,1466.0,1566.0
flow_1718_0,1466.0,1558.0
flow_1732_0,1481.0,1611.0
flow_376_0,1484.0,1554.0
flow_828_0,1490.0,1570.0
flow_846_0,1496.0,1572.0
flow_1518_0,1496.0,1581.0
flow_1519_0,1499.0,1611.0
flow_1520_0,1501.0,1616.0
flow_1724_0,1522.0,1575.0
flow_2325_0,1524.0,1616.0
flow_2338_0,1529.0,1641.0
flow_1301_0,1541.0,1611.0
flow_1737_0,1543.0,1614.0
flow_1281_0,1546.0,1641.0
flow_383_0,1556.0,1626.0
flow_392_0,1558.0,1630.0
flow_1740_0,1560.0,1671.0
flow_1523_0,1571.0,1641.0
flow_1524_0,1574.0,1671.0
flow_1741_0,1576.0,1646.0
flow_350_0,1597.0,1686.0
flow_859_0,1606.0,1677.0
flow_389_0,1631.0,1746.0
flow_1527_0,1646.0,1716.0
flow_1528_0,1649.0,1719.0
flow_1529_0,1651.0,2078.0
flow_854_0,1657.0,1708.0
flow_853_0,1661.0,1761.0
flow_403_0,1670.0,1751.0
flow_1310_0,1691.0,1761.0
flow_1743_0,1694.0,1806.0
flow_1530_0,1736.0,1806.0
flow_1721_0,1751.0,1821.0
flow_1314_0,1781.0,1911.0
flow_2357_0,1781.0,1832.0
flow_2358_0,1783.0,1835.0
flow_2376_0,1786.0,1838.0
flow_1534_0,1796.0,1866.0
flow_1535_0,1799.0,1911.0
flow_2324_0,1805.0,1881.0
flow_1904_0,1808.0,1897.0
flow_874_0,1808.0,1915.0
flow_2836_0,1811.0,1863.0
flow_2840_0,1814.0,1865.0
flow_2846_0,1816.0,1868.0
flow_1722_0,1826.0,1915.0
flow_838_0,1836.0,1926.0
flow_1319_0,1855.0,1972.0
flow_1538_0,1855.0,1925.0
flow_1540_0,1877.0,1947.0
flow_1739_0,1901.0,1953.0
flow_2852_0,1916.0,1968.0
flow_1938_0,1916.0,2031.0
flow_2858_0,1919.0,1986.0
flow_2874_0,1957.0,2027.0
flow_1542_0,1961.0,2061.0
flow_905_0,1961.0,2046.0
flow_1543_0,1964.0,2034.0
flow_1544_0,1966.0,2036.0
flow_1545_0,1969.0,2038.0
flow_1546_0,1971.0,2041.0
flow_2872_0,1976.0,2050.0
flow_1547_0,1982.0,2091.0
flow_431_0,1991.0,2061.0
flow_1325_0,2018.0,2091.0
flow_1327_0,2021.0,2091.0
flow_1329_0,2027.0,2096.0
flow_2437_0,2034.0,2085.0
flow_1548_0,2051.0,2181.0
flow_1551_0,2054.0,2124.0
flow_1552_0,2057.0,2127.0
flow_2423_0,2066.0,2181.0
flow_2879_0,2075.0,2859.0
flow_924_0,2078.0,2130.0
flow_926_0,2081.0,2132.0
flow_1331_0,2081.0,2151.0
flow_941_0,2084.0,2167.0
flow_939_0,2096.0,2211.0
flow_441_0,2102.0,2185.0
flow_1333_0,2108.0,2187.0
flow_1555_0,2111.0,2188.0
flow_1337_0,2114.0,2190.0
flow_1556_0,2117.0,2191.0
flow_2864_0,2134.0,2204.0
flow_2419_0,2137.0,2207.0
flow_1756_0,2141.0,2195.0
flow_423_0,2141.0,2193.0
flow_1943_0,2144.0,2211.0
flow_955_0,2150.0,2216.0
flow_1769_0,2171.0,2256.0
flow_1338_0,2183.0,2253.0
flow_1339_0,2186.0,2261.0
flow_1557_0,2186.0,2256.0
flow_1560_0,2188.0,2259.0
flow_1340_0,2189.0,2301.0
flow_1561_0,2191.0,2260.0
flow_2440_0,2194.0,2264.0
flow_1342_0,2194.0,2306.0
flow_1343_0,2204.0,2273.0
flow_1562_0,2205.0,2274.0
flow_2469_0,2216.0,2316.0
flow_1563_0,2219.0,2301.0
flow_433_0,2228.0,2320.0
flow_1758_0,2250.0,2321.0
flow_1566_0,2261.0,2921.0
flow_1567_0,2275.0,2345.0
flow_970_0,2276.0,2346.0
flow_974_0,2278.0,2350.0
flow_2384_0,2296.0,2406.0
flow_111_0,2298.0,2410.0
flow_2887_0,2306.0,2358.0
flow_989_0,2308.0,2378.0
flow_1959_0,2321.0,2391.0
flow_1776_0,2324.0,2413.0
flow_1777_0,2326.0,2416.0
flow_1345_0,2329.0,2420.0
flow_1766_0,2332.0,2436.0
flow_1568_0,2336.0,2406.0
flow_1570_0,2339.0,2408.0
flow_2847_0,2351.0,2440.0
flow_2491_0,2366.0,2436.0
flow_2466_0,2369.0,2496.0
flow_1347_0,2381.0,2500.0
flow_1349_0,2384.0,2466.0
flow_1350_0,2386.0,2502.0
flow_1006_0,2390.0,2466.0
flow_994_0,2396.0,2448.0
flow_1572_0,2396.0,2496.0
flow_1574_0,2399.0,2470.0
flow_2497_0,2441.0,2510.0
flow_1354_0,2456.0,2525.0
flow_127_0,2456.0,2525.0
flow_1357_0,2458.0,2528.0
flow_1358_0,2468.0,2788.0
flow_1577_0,2471.0,2897.0
flow_1362_0,2473.0,2571.0
flow_1578_0,2474.0,2571.0
flow_2462_0,2476.0,2556.0
flow_1579_0,2476.0,2546.0
flow_1580_0,2479.0,2548.0
flow_1571_0,2491.0,2586.0
flow_1584_0,2509.0,2601.0
flow_1352_0,2510.0,2601.0
flow_2885_0,2516.0,2606.0
flow_133_0,2561.0,2706.0
flow_478_0,2562.0,2616.0
flow_139_0,2564.0,2634.0
flow_479_0,2565.0,2691.0
flow_1586_0,2576.0,2711.0
flow_1587_0,2579.0,2649.0
flow_1365_0,2591.0,2706.0
flow_132_0,2603.0,2654.0
flow_142_0,2609.0,2661.0
flow_1969_0,2621.0,2673.0
flow_2904_0,2636.0,2688.0
flow_1589_0,2666.0,2735.0
flow_1975_0,2666.0,2735.0
flow_1592_0,2668.0,2738.0
flow_1372_0,2669.0,2739.0
flow_1375_0,2671.0,2741.0
flow_1594_0,2671.0,2741.0
flow_1046_0,2711.0,2781.0
flow_1059_0,2714.0,2811.0
flow_1016_0,2716.0,2826.0
flow_1376_0,2726.0,2831.0
flow_138_0,2726.0,2815.0
flow_2546_0,2729.0,2799.0
flow_1034_0,2733.0,2785.0
flow_1076_0,2745.0,2901.0
flow_2517_0,2749.0,2826.0
flow_1597_0,2771.0,2906.0
flow_1979_0,2771.0,2856.0
flow_1598_0,2774.0,2843.0
flow_2541_0,2775.0,2916.0
flow_1599_0,2776.0,2846.0
flow_1601_0,2779.0,2849.0
flow_1380_0,2801.0,2931.0
flow_1382_0,2816.0,2936.0
flow_1383_0,2819.0,2938.0
flow_1602_0,2831.0,2901.0
flow_1603_0,2834.0,2931.0
flow_1604_0,2837.0,2935.0
flow_158_0,2857.0,2910.0
flow_496_0,2866.0,2946.0
flow_1086_0,2884.0,2954.0
flow_1056_0,2951.0,3021.0
flow_2533_0,2966.0,3039.0
flow_2584_0,2969.0,3081.0
flow_161_0,2981.0,3081.0
flow_1109_0,2981.0,3032.0
flow_2571_0,2983.0,3035.0
flow_2930_0,2990.0,3086.0
flow_1605_0,2996.0,3088.0
flow_1606_0,2998.0,3091.0
flow_1609_0,3001.0,3094.0
flow_1610_0,3003.0,3096.0
flow_1611_0,3005.0,3075.0
flow_1612_0,3008.0,3099.0
flow_1613_0,3017.0,3101.0
flow_1395_0,3025.0,3094.0
flow_2598_0,3056.0,3171.0
flow_167_0,3071.0,3186.0
flow_1614_0,3086.0,3190.0
flow_1615_0,3089.0,3159.0
flow_1397_0,3113.0,3186.0
flow_1398_0,3116.0,3216.0
flow_540_0,3122.0,3191.0
flow_2936_0,3131.0,3183.0
flow_2937_0,3154.0,3225.0
flow_2624_0,3158.0,3209.0
flow_525_0,3176.0,3228.0
flow_1618_0,3176.0,3497.0
flow_1118_0,3178.0,3231.0
flow_1620_0,3178.0,3249.0
flow_1621_0,3181.0,3252.0
flow_1622_0,3183.0,3253.0
flow_1623_0,3186.0,3256.0
flow_1624_0,3197.0,3266.0
flow_1988_0,3210.0,3279.0
flow_2609_0,3217.0,3286.0
flow_1402_0,3236.0,3305.0
flow_1403_0,3239.0,3351.0
flow_1404_0,3241.0,3312.0
flow_175_0,3251.0,3351.0
flow_1628_0,3266.0,3381.0
flow_1629_0,3272.0,3386.0
flow_2646_0,3287.0,3338.0
flow_1820_0,3296.0,3348.0
flow_2946_0,3297.0,3349.0
flow_1631_0,3302.0,3372.0
flow_1406_0,3311.0,3382.0
flow_2650_0,3313.0,3384.0
flow_1409_0,3316.0,3387.0
flow_1822_0,3318.0,3389.0
flow_1415_0,3371.0,3441.0
flow_561_0,3373.0,3444.0
flow_536_0,3379.0,3431.0
flow_2653_0,3386.0,3456.0
flow_2659_0,3389.0,3531.0
flow_1632_0,3401.0,3546.0
flow_1633_0,3403.0,3550.0
flow_1634_0,3407.0,3477.0
flow_1635_0,3410.0,3552.0
flow_1637_0,3413.0,3482.0
flow_1638_0,3423.0,3555.0
flow_563_0,3425.0,3546.0
flow_1417_0,3430.0,3500.0
flow_1418_0,3432.0,3551.0
flow_1419_0,3435.0,3553.0
flow_1420_0,3437.0,3556.0
flow_2631_0,3454.0,3557.0
flow_1163_0,3458.0,3529.0
flow_2004_0,3472.0,3524.0
flow_186_0,3491.0,3561.0
flow_1832_0,3491.0,3560.0
flow_2671_0,3491.0,3543.0
flow_188_0,3493.0,3563.0
flow_1421_0,3493.0,3563.0
flow_1818_0,3494.0,nan
flow_1422_0,3496.0,3565.0
flow_1423_0,3499.0,3568.0
flow_2963_0,3506.0,3576.0
flow_571_0,3506.0,3558.0
flow_1640_0,3506.0,3576.0
flow_2965_0,3508.0,3580.0
flow_1641_0,3509.0,3591.0
flow_1642_0,3515.0,nan
flow_1173_0,3530.0,3600.0
flow_2012_0,3547.0,nan
flow_2683_0,3551.0,nan
flow_1643_0,3581.0,nan
flow_1644_0,3584.0,nan
flow_1167_0,3592.0,nan
