,enter_time,leave_time
flow_1436_0,116.0,231.0
flow_1437_0,118.0,236.0
flow_1438_0,176.0,291.0
flow_1439_0,236.0,351.0
flow_1440_0,238.0,355.0
flow_1441_0,296.0,793.0
flow_1224_0,296.0,411.0
flow_212_0,298.0,415.0
flow_1442_0,299.0,726.0
flow_13_0,300.0,352.0
flow_213_0,301.0,417.0
flow_1654_0,356.0,471.0
flow_2028_0,370.0,422.0
flow_214_0,386.0,486.0
flow_17_0,401.0,472.0
flow_222_0,416.0,1206.0
flow_1444_0,416.0,486.0
flow_1445_0,419.0,531.0
flow_1447_0,421.0,491.0
flow_1448_0,424.0,494.0
flow_619_0,431.0,483.0
flow_217_0,446.0,498.0
flow_19_0,461.0,536.0
flow_1229_0,476.0,591.0
flow_1449_0,476.0,591.0
flow_1450_0,478.0,966.0
flow_1231_0,478.0,1206.0
flow_1452_0,482.0,552.0
flow_637_0,485.0,598.0
flow_2764_0,496.0,547.0
flow_2054_0,496.0,548.0
flow_1453_0,536.0,651.0
flow_1233_0,536.0,651.0
flow_2058_0,551.0,603.0
flow_1239_0,596.0,681.0
flow_1457_0,596.0,1155.0
flow_1458_0,598.0,715.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,717.0
flow_649_0,611.0,667.0
flow_1461_0,656.0,726.0
flow_1242_0,656.0,771.0
flow_1463_0,658.0,729.0
flow_1464_0,661.0,731.0
flow_2094_0,671.0,726.0
flow_2790_0,680.0,771.0
flow_33_0,701.0,775.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2097_0,731.0,786.0
flow_2098_0,733.0,1041.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,861.0
flow_2112_0,776.0,891.0
flow_1471_0,776.0,866.0
flow_1250_0,778.0,896.0
flow_1472_0,779.0,891.0
flow_1252_0,780.0,851.0
flow_1473_0,781.0,896.0
flow_2051_0,799.0,851.0
flow_2093_0,806.0,907.0
flow_2796_0,808.0,911.0
flow_43_0,821.0,891.0
flow_1254_0,836.0,951.0
flow_1474_0,836.0,921.0
flow_1475_0,839.0,951.0
flow_1256_0,839.0,910.0
flow_1476_0,841.0,1396.0
flow_1478_0,844.0,958.0
flow_2110_0,848.0,919.0
flow_690_0,851.0,913.0
flow_2102_0,866.0,936.0
flow_2798_0,869.0,921.0
flow_48_0,881.0,981.0
flow_1480_0,896.0,1011.0
flow_293_0,896.0,1011.0
flow_2145_0,917.0,968.0
flow_2806_0,920.0,990.0
flow_266_0,922.0,974.0
flow_1689_0,935.0,1016.0
flow_53_0,941.0,1041.0
flow_1485_0,956.0,1330.0
flow_1262_0,956.0,1026.0
flow_1263_0,959.0,1071.0
flow_1691_0,962.0,1075.0
flow_1486_0,962.0,1076.0
flow_2096_0,979.0,1030.0
flow_2810_0,982.0,1053.0
flow_60_0,1001.0,1071.0
flow_2797_0,1001.0,1101.0
flow_285_0,1001.0,1086.0
flow_2161_0,1016.0,1086.0
flow_1487_0,1016.0,1131.0
flow_1870_0,1019.0,1131.0
flow_1488_0,1019.0,1089.0
flow_1490_0,1021.0,1092.0
flow_1268_0,1022.0,1092.0
flow_2169_0,1031.0,1083.0
flow_2175_0,1034.0,1086.0
flow_2184_0,1036.0,1089.0
flow_2813_0,1040.0,1135.0
flow_288_0,1061.0,1146.0
flow_67_0,1072.0,1125.0
flow_1493_0,1076.0,1161.0
flow_2167_0,1076.0,1191.0
flow_1270_0,1078.0,1196.0
flow_1494_0,1079.0,1150.0
flow_1271_0,1080.0,1161.0
flow_1695_0,1083.0,1153.0
flow_718_0,1091.0,1146.0
flow_729_0,1093.0,1149.0
flow_745_0,1096.0,1152.0
flow_2192_0,1098.0,1155.0
flow_2129_0,1121.0,1206.0
flow_1277_0,1136.0,1206.0
flow_1497_0,1136.0,1251.0
flow_2212_0,1151.0,1211.0
flow_2222_0,1157.0,1209.0
flow_755_0,1159.0,1212.0
flow_768_0,1173.0,1266.0
flow_1492_0,1174.0,1226.0
flow_2215_0,1181.0,1251.0
flow_2247_0,1196.0,1266.0
flow_1500_0,1196.0,1266.0
flow_1503_0,1199.0,1311.0
flow_1282_0,1199.0,1896.0
flow_1705_0,1201.0,1311.0
flow_1710_0,1204.0,1315.0
flow_778_0,1211.0,1296.0
flow_2236_0,1214.0,1271.0
flow_1505_0,1256.0,1326.0
flow_1506_0,1259.0,1371.0
flow_1507_0,1261.0,1376.0
