,enter_time,leave_time
flow_605_0,116.0,231.0
flow_606_0,118.0,236.0
flow_608_0,122.0,192.0
flow_609_0,176.0,291.0
flow_610_0,178.0,296.0
flow_612_0,181.0,298.0
flow_614_0,183.0,351.0
flow_616_0,236.0,355.0
flow_2024_0,236.0,306.0
flow_617_0,239.0,309.0
flow_2025_0,239.0,351.0
flow_619_0,241.0,321.0
flow_2028_0,241.0,312.0
flow_2757_0,247.0,299.0
flow_2758_0,251.0,306.0
flow_620_0,296.0,365.0
flow_2034_0,296.0,365.0
flow_621_0,298.0,368.0
flow_2038_0,299.0,369.0
flow_622_0,301.0,371.0
flow_2039_0,301.0,371.0
flow_623_0,303.0,374.0
flow_2040_0,304.0,373.0
flow_624_0,305.0,426.0
flow_2043_0,306.0,376.0
flow_2760_0,307.0,381.0
flow_625_0,308.0,378.0
flow_2049_0,309.0,396.0
flow_2761_0,310.0,363.0
flow_626_0,311.0,431.0
flow_2050_0,312.0,426.0
flow_627_0,314.0,384.0
flow_2051_0,315.0,996.0
flow_2053_0,317.0,400.0
flow_628_0,317.0,433.0
flow_2770_0,356.0,425.0
flow_2766_0,368.0,441.0
flow_629_0,371.0,441.0
flow_2054_0,371.0,441.0
flow_633_0,373.0,444.0
flow_2056_0,374.0,487.0
flow_634_0,375.0,486.0
flow_2057_0,376.0,447.0
flow_635_0,378.0,490.0
flow_2058_0,379.0,449.0
flow_2771_0,416.0,486.0
flow_2061_0,431.0,501.0
flow_636_0,431.0,500.0
flow_2773_0,431.0,531.0
flow_638_0,433.0,503.0
flow_2062_0,434.0,503.0
flow_642_0,436.0,506.0
flow_2069_0,436.0,506.0
flow_646_0,438.0,509.0
flow_2076_0,439.0,509.0
flow_2082_0,441.0,511.0
flow_647_0,441.0,510.0
flow_648_0,443.0,513.0
flow_2084_0,444.0,514.0
flow_1847_0,446.0,516.0
flow_2046_0,446.0,498.0
flow_649_0,447.0,546.0
flow_1225_0,449.0,519.0
flow_650_0,450.0,519.0
flow_652_0,452.0,522.0
flow_2086_0,452.0,546.0
flow_654_0,454.0,523.0
flow_655_0,456.0,526.0
flow_659_0,459.0,529.0
flow_660_0,462.0,576.0
flow_662_0,465.0,580.0
flow_663_0,467.0,583.0
flow_2779_0,493.0,545.0
flow_2087_0,506.0,576.0
flow_16_0,506.0,636.0
flow_2089_0,508.0,579.0
flow_2093_0,511.0,582.0
flow_2094_0,513.0,583.0
flow_665_0,521.0,641.0
flow_666_0,523.0,643.0
flow_667_0,527.0,597.0
flow_1444_0,551.0,603.0
flow_214_0,555.0,666.0
flow_1440_0,566.0,670.0
flow_2096_0,566.0,1146.0
flow_2097_0,569.0,639.0
flow_2098_0,571.0,642.0
flow_2101_0,574.0,644.0
flow_2102_0,577.0,646.0
flow_2103_0,579.0,649.0
flow_669_0,581.0,650.0
flow_2104_0,582.0,652.0
flow_671_0,583.0,653.0
flow_2110_0,584.0,1056.0
flow_672_0,586.0,656.0
flow_2111_0,586.0,657.0
flow_674_0,588.0,658.0
flow_676_0,590.0,660.0
flow_677_0,593.0,663.0
flow_679_0,595.0,712.0
flow_680_0,598.0,715.0
flow_681_0,600.0,670.0
flow_682_0,603.0,718.0
