,enter_time,leave_time
flow_1_0,101.0,172.0
flow_4_0,161.0,232.0
flow_1652_0,176.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_207_0,236.0,306.0
flow_208_0,238.0,309.0
flow_209_0,240.0,351.0
flow_1655_0,296.0,366.0
flow_214_0,299.0,381.0
flow_217_0,356.0,441.0
flow_219_0,359.0,471.0
flow_1658_0,361.0,475.0
flow_2763_0,364.0,471.0
flow_225_0,416.0,531.0
flow_227_0,418.0,536.0
flow_229_0,421.0,538.0
flow_2764_0,424.0,494.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_631_0,485.0,561.0
flow_1665_0,536.0,651.0
flow_1839_0,539.0,609.0
flow_235_0,542.0,656.0
flow_238_0,544.0,614.0
flow_2054_0,551.0,602.0
flow_243_0,596.0,666.0
flow_244_0,598.0,669.0
flow_1671_0,600.0,711.0
flow_247_0,603.0,716.0
flow_1442_0,603.0,673.0
flow_249_0,656.0,771.0
flow_253_0,658.0,776.0
flow_222_0,660.0,731.0
flow_254_0,661.0,778.0
flow_257_0,663.0,733.0
flow_649_0,671.0,726.0
flow_1462_0,680.0,771.0
flow_258_0,716.0,786.0
flow_259_0,719.0,831.0
flow_2074_0,721.0,836.0
flow_261_0,724.0,838.0
flow_1231_0,724.0,1287.0
flow_2051_0,728.0,798.0
flow_2094_0,731.0,783.0
flow_263_0,776.0,846.0
flow_1679_0,780.0,891.0
flow_265_0,782.0,894.0
flow_2062_0,784.0,891.0
flow_268_0,784.0,897.0
flow_2097_0,791.0,846.0
flow_2098_0,794.0,846.0
flow_269_0,836.0,966.0
flow_271_0,839.0,909.0
flow_272_0,841.0,970.0
flow_1685_0,844.0,972.0
flow_2768_0,846.0,917.0
flow_273_0,849.0,975.0
flow_1252_0,852.0,906.0
flow_275_0,852.0,1026.0
flow_277_0,855.0,1030.0
flow_280_0,858.0,1032.0
flow_39_0,866.0,951.0
flow_1471_0,869.0,920.0
flow_58_0,880.0,966.0
flow_239_0,904.0,974.0
flow_2096_0,907.0,977.0
flow_2093_0,911.0,981.0
flow_281_0,911.0,1035.0
flow_2111_0,912.0,1026.0
flow_2796_0,914.0,1011.0
flow_285_0,914.0,996.0
flow_1256_0,915.0,985.0
flow_286_0,916.0,986.0
flow_690_0,918.0,988.0
flow_1474_0,926.0,990.0
flow_61_0,941.0,1525.0
flow_715_0,965.0,1056.0
flow_1450_0,971.0,1041.0
flow_288_0,971.0,1056.0
flow_289_0,975.0,1086.0
flow_266_0,976.0,1045.0
flow_292_0,978.0,1048.0
flow_48_0,986.0,1038.0
flow_2806_0,993.0,1045.0
flow_67_0,1001.0,1071.0
flow_2129_0,1016.0,1116.0
flow_1262_0,1027.0,1101.0
flow_299_0,1031.0,1146.0
flow_301_0,1034.0,1104.0
flow_302_0,1036.0,1151.0
flow_53_0,1046.0,1105.0
flow_2144_0,1076.0,1153.0
flow_2161_0,1087.0,1161.0
flow_2175_0,1090.0,1165.0
flow_303_0,1091.0,1161.0
flow_2184_0,1093.0,1167.0
flow_2777_0,1093.0,1164.0
flow_1268_0,1095.0,1170.0
flow_307_0,1096.0,1206.0
flow_1492_0,1102.0,1173.0
flow_2173_0,1151.0,1266.0
flow_718_0,1151.0,1221.0
flow_1707_0,1153.0,1269.0
flow_729_0,1153.0,1225.0
flow_312_0,1155.0,1226.0
flow_745_0,1155.0,1227.0
flow_313_0,1158.0,1228.0
flow_1695_0,1159.0,1230.0
flow_2192_0,1159.0,1251.0
flow_1493_0,1166.0,1281.0
flow_1277_0,1207.0,1285.0
flow_2186_0,1207.0,1326.0
flow_315_0,1211.0,1326.0
flow_1711_0,1213.0,1330.0
flow_2212_0,1214.0,1311.0
flow_1715_0,1215.0,1286.0
flow_316_0,1218.0,1334.0
flow_317_0,1221.0,1336.0
flow_319_0,1223.0,1386.0
flow_320_0,1226.0,1390.0
flow_324_0,1228.0,1298.0
flow_335_0,1231.0,1301.0
flow_2215_0,1253.0,1341.0
flow_2247_0,1267.0,1345.0
flow_2213_0,1271.0,1393.0
flow_768_0,1271.0,1347.0
flow_2236_0,1274.0,1326.0
flow_1719_0,1286.0,1395.0
flow_338_0,1289.0,1359.0
flow_344_0,1291.0,1446.0
flow_795_0,1327.0,1396.0
flow_1886_0,1330.0,1381.0
flow_741_0,1332.0,1451.0
flow_1485_0,1333.0,1385.0
flow_1698_0,1337.0,1431.0
flow_1727_0,1346.0,1453.0
flow_345_0,1348.0,1506.0
flow_347_0,1351.0,1510.0
flow_353_0,1353.0,1513.0
flow_1714_0,1391.0,1461.0
flow_2216_0,1405.0,1461.0
flow_354_0,1406.0,1515.0
flow_358_0,1408.0,1566.0
flow_362_0,1411.0,1570.0
flow_367_0,1413.0,1572.0
