,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_607_0,145.0,235.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,771.0
flow_2029_0,235.0,351.0
flow_2760_0,236.0,306.0
flow_2761_0,238.0,309.0
flow_2765_0,240.0,351.0
flow_2027_0,281.0,355.0
flow_2766_0,296.0,366.0
flow_2768_0,299.0,411.0
flow_2024_0,307.0,359.0
flow_2028_0,313.0,366.0
flow_619_0,326.0,426.0
flow_2046_0,341.0,441.0
flow_2772_0,356.0,471.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,475.0
flow_1442_0,370.0,422.0
flow_2038_0,370.0,423.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_2054_0,442.0,494.0
flow_2057_0,448.0,516.0
flow_2058_0,451.0,546.0
flow_2079_0,461.0,532.0
flow_2780_0,476.0,591.0
flow_1440_0,484.0,561.0
flow_1444_0,488.0,546.0
flow_214_0,491.0,551.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_2061_0,502.0,554.0
flow_1847_0,517.0,569.0
flow_2785_0,536.0,651.0
flow_2764_0,550.0,606.0
flow_649_0,551.0,606.0
flow_1452_0,553.0,605.0
flow_1234_0,561.0,651.0
flow_2094_0,585.0,666.0
flow_239_0,596.0,711.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_670_0,605.0,716.0
flow_2097_0,640.0,726.0
flow_2098_0,643.0,730.0
flow_1857_0,656.0,771.0
flow_2792_0,656.0,771.0
flow_1459_0,671.0,724.0
flow_1441_0,676.0,732.0
flow_683_0,680.0,775.0
flow_1239_0,686.0,787.0
flow_2093_0,710.0,801.0
flow_2796_0,716.0,805.0
flow_2797_0,719.0,1206.0
flow_1461_0,727.0,790.0
flow_2063_0,727.0,831.0
flow_1463_0,730.0,793.0
flow_1464_0,733.0,796.0
flow_690_0,746.0,846.0
flow_1466_0,761.0,836.0
flow_2102_0,774.0,861.0
flow_2798_0,777.0,866.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,891.0
flow_2121_0,787.0,840.0
flow_1468_0,788.0,846.0
flow_222_0,791.0,1151.0
flow_1470_0,793.0,845.0
flow_2130_0,796.0,848.0
flow_2136_0,806.0,858.0
flow_36_0,833.0,906.0
flow_38_0,835.0,888.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2805_0,841.0,957.0
flow_266_0,851.0,921.0
flow_2051_0,854.0,911.0
flow_270_0,854.0,951.0
flow_1450_0,856.0,907.0
flow_2145_0,862.0,914.0
flow_43_0,893.0,966.0
flow_2166_0,895.0,981.0
flow_2168_0,898.0,1011.0
flow_2100_0,911.0,1015.0
flow_2186_0,913.0,1017.0
flow_2110_0,920.0,971.0
flow_1258_0,923.0,1020.0
flow_46_0,941.0,1012.0
flow_2169_0,947.0,1026.0
flow_2175_0,953.0,1031.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1071.0
flow_2184_0,959.0,1033.0
flow_1683_0,971.0,1071.0
flow_1877_0,973.0,1076.0
flow_718_0,986.0,1086.0
flow_729_0,988.0,1090.0
flow_745_0,991.0,1092.0
flow_2815_0,1016.0,1131.0
flow_2192_0,1022.0,1095.0
flow_2817_0,1022.0,1135.0
flow_1473_0,1024.0,1131.0
flow_1231_0,1028.0,1099.0
flow_1457_0,1033.0,1103.0
flow_2096_0,1033.0,1086.0
flow_2199_0,1040.0,1116.0
flow_2150_0,1044.0,1137.0
flow_2810_0,1054.0,1146.0
flow_2212_0,1060.0,1146.0
flow_56_0,1061.0,1140.0
flow_2214_0,1065.0,1117.0
flow_60_0,1072.0,1125.0
flow_2818_0,1076.0,1146.0
flow_2819_0,1079.0,1191.0
flow_2820_0,1081.0,1196.0
flow_2222_0,1081.0,1584.0
flow_2821_0,1084.0,1198.0
flow_2235_0,1084.0,1446.0
flow_2176_0,1087.0,1251.0
flow_2226_0,1088.0,1140.0
flow_1488_0,1090.0,1142.0
flow_755_0,1091.0,1156.0
flow_285_0,1091.0,1176.0
flow_1490_0,1094.0,1151.0
flow_766_0,1094.0,1146.0
flow_778_0,1096.0,1206.0
flow_768_0,1100.0,1170.0
flow_777_0,1103.0,1255.0
flow_2239_0,1136.0,1251.0
flow_2822_0,1136.0,1206.0
flow_2824_0,1139.0,1257.0
flow_2825_0,1142.0,1260.0
flow_2191_0,1147.0,1311.0
flow_2236_0,1148.0,1211.0
flow_288_0,1151.0,1211.0
flow_2254_0,1151.0,1255.0
flow_1494_0,1153.0,1213.0
flow_1692_0,1154.0,1224.0
flow_1694_0,1156.0,1257.0
flow_1271_0,1166.0,1267.0
flow_794_0,1171.0,1224.0
flow_1496_0,1181.0,1315.0
flow_2827_0,1196.0,1266.0
flow_2828_0,1198.0,1269.0
flow_1485_0,1200.0,1272.0
flow_2829_0,1202.0,1317.0
flow_2243_0,1207.0,1266.0
flow_304_0,1208.0,1311.0
flow_1886_0,1210.0,1270.0
flow_2129_0,1211.0,1263.0
flow_1698_0,1211.0,1281.0
flow_800_0,1229.0,1281.0
flow_2830_0,1256.0,1371.0
flow_2831_0,1258.0,1375.0
flow_2832_0,1261.0,1377.0
flow_2218_0,1264.0,1380.0
flow_2806_0,1264.0,1371.0
flow_1500_0,1268.0,1326.0
flow_2833_0,1268.0,1338.0
flow_1281_0,1271.0,1376.0
flow_2261_0,1272.0,1324.0
flow_1476_0,1273.0,1343.0
flow_1282_0,1286.0,1806.0
flow_824_0,1294.0,1365.0
flow_2834_0,1316.0,1386.0
flow_2835_0,1319.0,1431.0
flow_2836_0,1321.0,1401.0
