,enter_time,leave_time
flow_3_0,1.0,36.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_22_0,60.0,106.0
flow_3_5,61.0,89.0
flow_3_6,73.0,101.0
flow_3_7,85.0,116.0
flow_3_8,97.0,125.0
flow_22_1,100.0,146.0
flow_3_9,109.0,137.0
flow_3_10,121.0,156.0
flow_3_11,133.0,161.0
flow_22_2,140.0,196.0
flow_3_12,145.0,173.0
flow_2_0,148.0,173.0
flow_2_1,151.0,176.0
flow_3_13,157.0,185.0
flow_3_14,169.0,206.0
flow_2_2,174.0,206.0
flow_2_3,177.0,210.0
flow_3_15,181.0,210.0
flow_23_0,189.0,216.0
flow_22_3,190.0,217.0
flow_22_4,193.0,219.0
flow_3_16,193.0,226.0
flow_3_17,205.0,233.0
flow_2_4,210.0,235.0
flow_2_5,212.0,238.0
flow_3_18,217.0,245.0
flow_3_19,229.0,257.0
flow_2_6,229.0,254.0
flow_2_7,232.0,257.0
flow_23_1,240.0,267.0
flow_3_20,241.0,276.0
flow_2_8,253.0,278.0
flow_3_21,253.0,281.0
flow_2_9,256.0,281.0
flow_22_5,260.0,287.0
flow_3_22,265.0,296.0
flow_3_23,277.0,316.0
flow_2_10,279.0,316.0
flow_23_2,280.0,307.0
flow_22_6,280.0,307.0
flow_2_11,281.0,320.0
flow_3_24,289.0,319.0
flow_23_3,300.0,327.0
flow_3_25,301.0,336.0
flow_23_4,302.0,329.0
flow_22_7,311.0,386.0
flow_3_26,313.0,341.0
flow_2_12,320.0,345.0
flow_3_27,325.0,353.0
flow_2_13,326.0,351.0
flow_2_14,328.0,353.0
flow_3_28,337.0,365.0
flow_2_15,346.0,371.0
flow_2_16,348.0,373.0
flow_3_29,349.0,377.0
flow_2_17,351.0,376.0
flow_3_30,361.0,396.0
flow_2_18,368.0,396.0
flow_22_8,370.0,406.0
flow_2_19,371.0,399.0
flow_3_31,373.0,401.0
flow_23_5,380.0,407.0
flow_3_32,385.0,416.0
flow_3_33,397.0,425.0
flow_3_34,409.0,437.0
flow_22_9,420.0,456.0
flow_2_20,420.0,445.0
flow_3_35,421.0,449.0
flow_2_21,423.0,448.0
flow_2_22,427.0,466.0
flow_23_6,429.0,456.0
flow_2_23,430.0,470.0
flow_3_36,433.0,466.0
flow_22_10,440.0,506.0
flow_3_37,445.0,473.0
flow_3_38,457.0,485.0
flow_23_7,459.0,506.0
