,enter_time,leave_time
flow_2029_0,96.0,441.0
flow_2030_0,100.0,171.0
flow_1837_0,104.0,176.0
flow_1838_0,104.0,446.0
flow_1839_0,107.0,178.0
flow_2031_0,110.0,181.0
flow_2033_0,112.0,164.0
flow_1840_0,128.0,180.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_2055_0,200.0,251.0
flow_2063_0,232.0,283.0
flow_1650_0,236.0,287.0
flow_1651_0,238.0,290.0
flow_1653_0,241.0,292.0
flow_2067_0,248.0,299.0
flow_1841_0,251.0,303.0
flow_1842_0,253.0,306.0
flow_1844_0,257.0,308.0
flow_2068_0,260.0,312.0
flow_2756_0,260.0,426.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2759_0,299.0,369.0
flow_2081_0,304.0,448.0
flow_1656_0,320.0,371.0
flow_1657_0,323.0,374.0
flow_1659_0,325.0,377.0
flow_2045_0,328.0,457.0
flow_1660_0,343.0,394.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_1225_0,356.0,407.0
flow_2095_0,360.0,411.0
flow_2065_0,365.0,460.0
flow_2099_0,376.0,471.0
flow_1845_0,401.0,453.0
flow_1223_0,401.0,471.0
flow_1846_0,404.0,476.0
flow_1848_0,406.0,458.0
flow_2105_0,407.0,478.0
flow_2108_0,421.0,481.0
flow_2109_0,426.0,484.0
flow_2071_0,429.0,576.0
flow_1232_0,431.0,482.0
flow_2080_0,440.0,580.0
flow_2112_0,441.0,492.0
flow_2083_0,445.0,582.0
flow_2114_0,451.0,502.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_2765_0,476.0,585.0
flow_1849_0,476.0,527.0
flow_1661_0,476.0,527.0
flow_607_0,478.0,587.0
flow_239_0,479.0,531.0
flow_1853_0,479.0,531.0
flow_1854_0,481.0,533.0
flow_2772_0,482.0,552.0
flow_1855_0,484.0,535.0
flow_1856_0,486.0,538.0
flow_1857_0,488.0,561.0
flow_2120_0,489.0,541.0
flow_1858_0,492.0,544.0
flow_1859_0,495.0,621.0
flow_2123_0,497.0,625.0
flow_2127_0,516.0,569.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,627.0
flow_2106_0,576.0,646.0
flow_2113_0,587.0,786.0
flow_2142_0,591.0,643.0
flow_1670_0,597.0,649.0
flow_1674_0,603.0,655.0
flow_1861_0,611.0,1026.0
flow_1862_0,613.0,665.0
flow_1863_0,616.0,668.0
flow_1864_0,618.0,670.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_2153_0,646.0,698.0
flow_642_0,650.0,790.0
flow_2154_0,651.0,702.0
flow_2070_0,660.0,713.0
flow_2100_0,666.0,718.0
flow_2775_0,671.0,792.0
flow_2777_0,674.0,756.0
flow_2780_0,676.0,747.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_266_0,686.0,738.0
flow_1449_0,698.0,749.0
flow_2167_0,700.0,751.0
flow_2058_0,703.0,816.0
flow_2173_0,718.0,816.0
flow_2143_0,722.0,795.0
flow_2181_0,742.0,794.0
flow_666_0,743.0,906.0
flow_2186_0,757.0,891.0
flow_1680_0,761.0,813.0
flow_1683_0,763.0,816.0
flow_270_0,766.0,819.0
flow_2195_0,784.0,835.0
flow_1865_0,791.0,896.0
flow_1259_0,791.0,842.0
flow_1866_0,794.0,846.0
flow_1867_0,796.0,1206.0
flow_1870_0,799.0,851.0
flow_1871_0,802.0,853.0
flow_1874_0,804.0,856.0
flow_1875_0,807.0,859.0
flow_1876_0,809.0,861.0
flow_1877_0,811.0,1071.0
flow_2201_0,812.0,864.0
flow_2126_0,814.0,865.0
flow_2202_0,815.0,867.0
flow_2204_0,817.0,870.0
flow_2165_0,819.0,910.0
flow_2205_0,820.0,1076.0
flow_2207_0,822.0,936.0
flow_2211_0,832.0,884.0
flow_1847_0,836.0,912.0
flow_2763_0,836.0,936.0
flow_2789_0,838.0,915.0
flow_1687_0,838.0,941.0
flow_2792_0,841.0,917.0
flow_1688_0,841.0,943.0
flow_683_0,843.0,914.0
flow_2121_0,846.0,920.0
flow_2130_0,849.0,920.0
flow_2136_0,852.0,922.0
flow_2177_0,855.0,925.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,940.0
flow_2223_0,868.0,942.0
flow_2190_0,894.0,1087.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,952.0
flow_2238_0,913.0,965.0
flow_1457_0,922.0,974.0
flow_2245_0,934.0,986.0
flow_1460_0,934.0,985.0
flow_2247_0,940.0,991.0
flow_1690_0,941.0,992.0
flow_1692_0,944.0,996.0
flow_2249_0,946.0,997.0
flow_1693_0,946.0,1510.0
flow_1694_0,949.0,1001.0
flow_305_0,952.0,1004.0
flow_306_0,955.0,1071.0
flow_2252_0,955.0,1007.0
flow_2254_0,961.0,1078.0
