,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,396.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,381.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2760_0,239.0,385.0
flow_2034_0,251.0,320.0
flow_2761_0,252.0,304.0
flow_2038_0,261.0,331.0
flow_2039_0,264.0,333.0
flow_2040_0,267.0,336.0
flow_2043_0,272.0,342.0
flow_2049_0,280.0,396.0
flow_627_0,281.0,351.0
flow_2050_0,283.0,352.0
flow_628_0,284.0,353.0
flow_2051_0,285.0,982.0
flow_629_0,286.0,356.0
flow_2053_0,288.0,400.0
flow_633_0,289.0,359.0
flow_634_0,291.0,361.0
flow_635_0,294.0,363.0
flow_636_0,296.0,366.0
flow_638_0,308.0,441.0
flow_2766_0,317.0,388.0
flow_642_0,336.0,446.0
flow_2054_0,341.0,411.0
flow_2056_0,344.0,441.0
flow_2057_0,347.0,417.0
flow_2058_0,349.0,420.0
flow_2061_0,352.0,423.0
flow_2062_0,354.0,446.0
flow_2069_0,371.0,448.0
flow_2076_0,381.0,451.0
flow_2082_0,389.0,458.0
flow_2084_0,395.0,465.0
flow_2086_0,398.0,486.0
flow_2770_0,401.0,471.0
flow_2087_0,401.0,516.0
flow_2771_0,403.0,474.0
flow_2773_0,408.0,471.0
flow_2089_0,409.0,520.0
flow_646_0,416.0,516.0
flow_647_0,419.0,489.0
flow_648_0,421.0,521.0
flow_649_0,424.0,495.0
flow_650_0,427.0,523.0
flow_652_0,430.0,500.0
flow_654_0,433.0,526.0
flow_655_0,436.0,528.0
flow_659_0,443.0,513.0
flow_660_0,449.0,530.0
flow_2093_0,461.0,530.0
flow_662_0,461.0,533.0
flow_2094_0,464.0,534.0
flow_2096_0,466.0,1137.0
flow_663_0,467.0,536.0
flow_2097_0,469.0,540.0
flow_2098_0,472.0,542.0
flow_2101_0,474.0,544.0
flow_2102_0,477.0,546.0
flow_665_0,479.0,548.0
flow_666_0,485.0,554.0
flow_667_0,491.0,561.0
flow_2779_0,494.0,547.0
flow_2759_0,495.0,566.0
flow_669_0,503.0,572.0
flow_1847_0,503.0,573.0
flow_671_0,515.0,584.0
flow_2103_0,518.0,587.0
flow_672_0,521.0,590.0
flow_2104_0,521.0,590.0
flow_2110_0,530.0,1056.0
flow_2111_0,532.0,601.0
flow_674_0,533.0,602.0
flow_2116_0,537.0,711.0
flow_2117_0,540.0,715.0
flow_1225_0,544.0,613.0
flow_1444_0,596.0,648.0
flow_16_0,596.0,741.0
flow_676_0,611.0,681.0
flow_677_0,613.0,684.0
flow_679_0,615.0,745.0
flow_680_0,618.0,747.0
flow_681_0,620.0,690.0
flow_682_0,623.0,750.0
flow_684_0,625.0,752.0
flow_1441_0,625.0,695.0
flow_2119_0,625.0,741.0
flow_2121_0,627.0,698.0
flow_687_0,628.0,755.0
flow_688_0,630.0,758.0
flow_2124_0,632.0,746.0
flow_689_0,633.0,761.0
flow_2125_0,634.0,748.0
flow_690_0,635.0,712.0
flow_691_0,638.0,763.0
flow_692_0,641.0,766.0
flow_2130_0,646.0,715.0
flow_693_0,647.0,769.0
flow_2131_0,648.0,751.0
flow_694_0,653.0,772.0
flow_2136_0,655.0,725.0
flow_2046_0,656.0,708.0
flow_2137_0,658.0,753.0
flow_695_0,659.0,729.0
flow_1440_0,659.0,801.0
flow_2138_0,660.0,756.0
flow_696_0,665.0,735.0
flow_697_0,671.0,774.0
flow_698_0,677.0,747.0
flow_699_0,681.0,777.0
flow_700_0,685.0,780.0
flow_2787_0,686.0,805.0
flow_701_0,689.0,759.0
flow_703_0,697.0,783.0
flow_705_0,705.0,786.0
flow_706_0,709.0,789.0
flow_707_0,713.0,783.0
flow_708_0,717.0,792.0
flow_709_0,721.0,795.0
flow_710_0,725.0,877.0
flow_713_0,737.0,807.0
flow_240_0,743.0,847.0
flow_716_0,749.0,881.0
flow_717_0,753.0,883.0
flow_718_0,757.0,846.0
flow_719_0,761.0,886.0
flow_2764_0,761.0,812.0
flow_2141_0,761.0,876.0
flow_214_0,763.0,815.0
flow_2145_0,764.0,834.0
flow_720_0,765.0,889.0
flow_2146_0,766.0,881.0
flow_1461_0,766.0,817.0
flow_1463_0,768.0,820.0
flow_721_0,769.0,891.0
flow_2147_0,769.0,883.0
flow_1464_0,770.0,822.0
flow_2150_0,771.0,886.0
flow_1239_0,773.0,824.0
flow_722_0,773.0,893.0
flow_2155_0,774.0,889.0
flow_2156_0,776.0,891.0
flow_723_0,777.0,896.0
flow_2159_0,778.0,893.0
flow_724_0,781.0,898.0
flow_2164_0,781.0,896.0
flow_2169_0,783.0,854.0
flow_725_0,785.0,855.0
flow_1450_0,787.0,857.0
flow_726_0,789.0,859.0
flow_727_0,793.0,901.0
flow_728_0,797.0,904.0
flow_729_0,801.0,966.0
flow_732_0,813.0,907.0
flow_733_0,817.0,887.0
flow_734_0,821.0,909.0
flow_737_0,833.0,903.0
flow_2172_0,836.0,905.0
flow_2175_0,839.0,909.0
flow_739_0,841.0,912.0
flow_2176_0,841.0,911.0
flow_2184_0,844.0,915.0
flow_2185_0,847.0,917.0
flow_741_0,849.0,918.0
flow_2188_0,850.0,920.0
flow_2189_0,852.0,922.0
flow_742_0,853.0,922.0
flow_2191_0,855.0,925.0
flow_743_0,857.0,926.0
flow_2785_0,857.0,927.0
flow_2192_0,860.0,930.0
flow_744_0,861.0,930.0
flow_745_0,865.0,970.0
flow_746_0,869.0,939.0
flow_748_0,877.0,947.0
flow_749_0,881.0,996.0
flow_750_0,885.0,1000.0
flow_751_0,889.0,959.0
flow_2799_0,908.0,959.0
flow_2194_0,911.0,1071.0
flow_1449_0,914.0,996.0
flow_2196_0,923.0,1000.0
flow_36_0,926.0,978.0
flow_2788_0,926.0,996.0
flow_2197_0,926.0,1002.0
flow_2198_0,928.0,1005.0
flow_1468_0,928.0,981.0
flow_1447_0,929.0,1002.0
flow_2199_0,931.0,1001.0
flow_2203_0,935.0,1007.0
flow_2206_0,938.0,1010.0
flow_753_0,941.0,1011.0
flow_2209_0,943.0,1013.0
flow_754_0,944.0,1013.0
flow_755_0,946.0,1072.0
flow_757_0,949.0,1020.0
flow_2212_0,949.0,1019.0
flow_760_0,952.0,1022.0
flow_766_0,954.0,1076.0
flow_2214_0,955.0,1026.0
flow_2216_0,961.0,1031.0
flow_769_0,961.0,1030.0
flow_2217_0,964.0,1033.0
flow_43_0,965.0,1017.0
flow_2218_0,966.0,1036.0
flow_771_0,969.0,1038.0
flow_2222_0,969.0,1926.0
flow_2224_0,972.0,1041.0
flow_2226_0,976.0,1046.0
flow_773_0,977.0,1046.0
flow_2227_0,979.0,1048.0
flow_2229_0,982.0,1051.0
flow_774_0,982.0,1051.0
flow_2230_0,984.0,1101.0
flow_2166_0,986.0,1060.0
flow_2236_0,991.0,1061.0
flow_776_0,992.0,1101.0
flow_778_0,1002.0,1078.0
flow_779_0,1007.0,1105.0
flow_2811_0,1028.0,1131.0
flow_288_0,1031.0,1134.0
flow_2802_0,1039.0,1146.0
flow_2241_0,1046.0,1115.0
flow_2242_0,1048.0,1118.0
flow_2243_0,1051.0,1121.0
flow_2248_0,1053.0,1150.0
flow_2253_0,1056.0,1126.0
flow_2255_0,1059.0,1152.0
flow_2261_0,1062.0,1132.0
flow_780_0,1076.0,1146.0
flow_781_0,1078.0,1149.0
flow_783_0,1081.0,1151.0
flow_784_0,1083.0,1154.0
flow_785_0,1086.0,1157.0
flow_786_0,1088.0,1159.0
flow_787_0,1090.0,1191.0
flow_789_0,1093.0,1196.0
flow_791_0,1095.0,1199.0
