,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,221.0,290.0
flow_215_0,224.0,294.0
flow_216_0,226.0,297.0
flow_217_0,229.0,299.0
flow_218_0,232.0,302.0
flow_219_0,235.0,305.0
flow_221_0,238.0,308.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_1839_0,326.0,395.0
flow_1662_0,334.0,404.0
flow_227_0,341.0,410.0
flow_229_0,343.0,413.0
flow_230_0,346.0,415.0
flow_232_0,348.0,418.0
flow_233_0,351.0,420.0
flow_234_0,353.0,423.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1665_0,375.0,444.0
flow_2055_0,416.0,486.0
flow_2063_0,419.0,651.0
flow_237_0,431.0,501.0
flow_238_0,434.0,503.0
flow_243_0,436.0,506.0
flow_244_0,439.0,508.0
flow_246_0,441.0,511.0
flow_247_0,444.0,514.0
flow_248_0,447.0,518.0
flow_249_0,450.0,519.0
flow_250_0,455.0,525.0
flow_1227_0,458.0,621.0
flow_251_0,461.0,531.0
flow_1230_0,463.0,625.0
flow_252_0,467.0,537.0
flow_253_0,473.0,542.0
flow_1671_0,477.0,546.0
flow_254_0,480.0,550.0
flow_256_0,491.0,561.0
flow_257_0,497.0,566.0
flow_258_0,503.0,572.0
flow_259_0,509.0,578.0
flow_260_0,515.0,585.0
flow_261_0,521.0,590.0
flow_1675_0,545.0,615.0
flow_2035_0,551.0,627.0
flow_2042_0,553.0,630.0
flow_610_0,556.0,632.0
flow_2763_0,571.0,681.0
flow_2074_0,581.0,681.0
flow_1678_0,596.0,666.0
flow_263_0,596.0,686.0
flow_264_0,599.0,669.0
flow_265_0,601.0,688.0
flow_267_0,604.0,675.0
flow_268_0,607.0,691.0
flow_269_0,610.0,693.0
flow_271_0,612.0,696.0
flow_272_0,615.0,699.0
flow_273_0,617.0,702.0
flow_275_0,619.0,704.0
flow_1679_0,623.0,707.0
flow_276_0,626.0,697.0
flow_277_0,626.0,709.0
flow_280_0,635.0,711.0
flow_1238_0,637.0,689.0
flow_1_0,641.0,710.0
flow_281_0,641.0,714.0
flow_4_0,643.0,713.0
flow_1681_0,647.0,756.0
flow_2081_0,656.0,726.0
flow_2088_0,658.0,730.0
flow_1682_0,658.0,728.0
flow_1436_0,661.0,732.0
flow_1657_0,663.0,735.0
flow_2054_0,695.0,765.0
flow_1846_0,701.0,891.0
flow_619_0,701.0,816.0
flow_637_0,703.0,820.0
flow_2768_0,704.0,786.0
flow_2094_0,706.0,786.0
flow_1685_0,712.0,791.0
flow_2098_0,712.0,782.0
flow_1244_0,712.0,822.0
flow_1245_0,715.0,825.0
flow_283_0,716.0,786.0
flow_1248_0,718.0,770.0
flow_285_0,719.0,793.0
flow_286_0,721.0,796.0
flow_287_0,724.0,795.0
flow_288_0,727.0,799.0
flow_289_0,730.0,802.0
flow_290_0,732.0,802.0
flow_291_0,734.0,805.0
flow_292_0,737.0,807.0
flow_294_0,747.0,895.0
flow_2127_0,761.0,827.0
flow_2129_0,764.0,951.0
flow_2132_0,766.0,818.0
flow_2135_0,769.0,830.0
flow_2144_0,781.0,956.0
flow_1676_0,781.0,832.0
flow_1689_0,784.0,897.0
flow_674_0,799.0,850.0
flow_1231_0,802.0,872.0
flow_11_0,804.0,874.0
flow_297_0,806.0,876.0
flow_299_0,809.0,966.0
flow_300_0,811.0,881.0
flow_2062_0,821.0,890.0
flow_1462_0,842.0,966.0
flow_301_0,866.0,971.0
flow_302_0,868.0,973.0
flow_303_0,871.0,976.0
flow_304_0,873.0,943.0
flow_1260_0,892.0,944.0
flow_2151_0,911.0,1026.0
flow_2777_0,911.0,980.0
flow_307_0,926.0,995.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1004.0
flow_2182_0,935.0,1030.0
flow_313_0,937.0,1006.0
flow_1680_0,940.0,1032.0
flow_314_0,947.0,1017.0
flow_2193_0,958.0,1010.0
flow_2111_0,971.0,1116.0
flow_58_0,974.0,1044.0
flow_1701_0,978.0,1048.0
flow_1267_0,982.0,1034.0
flow_2798_0,1001.0,1052.0
