,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,176.0,261.0
flow_1838_0,179.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,336.0
flow_2042_0,236.0,291.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,258.0,322.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_2765_0,325.0,411.0
flow_1226_0,326.0,381.0
flow_2038_0,334.0,426.0
flow_2065_0,337.0,389.0
flow_2070_0,345.0,646.0
flow_607_0,347.0,416.0
flow_1439_0,352.0,404.0
flow_2768_0,353.0,430.0
flow_2071_0,367.0,420.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_2079_0,376.0,441.0
flow_1659_0,376.0,446.0
flow_2080_0,378.0,430.0
flow_2083_0,384.0,436.0
flow_2772_0,400.0,471.0
flow_1441_0,405.0,457.0
flow_2088_0,418.0,486.0
flow_11_0,431.0,486.0
flow_2061_0,439.0,509.0
flow_2775_0,443.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1436_0,471.0,531.0
flow_2100_0,474.0,787.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_2780_0,500.0,591.0
flow_1657_0,511.0,562.0
flow_239_0,514.0,1157.0
flow_1234_0,520.0,572.0
flow_1445_0,523.0,575.0
flow_2113_0,524.0,576.0
flow_1857_0,566.0,637.0
flow_240_0,566.0,621.0
flow_2127_0,572.0,642.0
flow_2126_0,588.0,651.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,656.0
flow_1450_0,598.0,651.0
flow_662_0,626.0,677.0
flow_2063_0,626.0,678.0
flow_2132_0,628.0,680.0
flow_666_0,631.0,683.0
flow_2135_0,634.0,686.0
flow_670_0,650.0,720.0
flow_2789_0,655.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,861.0
flow_1867_0,689.0,759.0
flow_1846_0,701.0,771.0
flow_2121_0,704.0,786.0
flow_2792_0,716.0,790.0
flow_2151_0,716.0,771.0
flow_683_0,718.0,792.0
flow_1847_0,734.0,804.0
flow_266_0,742.0,811.0
flow_270_0,744.0,814.0
flow_2158_0,758.0,831.0
flow_222_0,761.0,1186.0
flow_2130_0,766.0,876.0
flow_2136_0,771.0,881.0
flow_674_0,776.0,836.0
flow_2165_0,787.0,839.0
flow_2797_0,791.0,861.0
flow_2166_0,791.0,846.0
flow_2168_0,794.0,851.0
flow_1680_0,799.0,869.0
flow_1683_0,803.0,876.0
flow_2177_0,804.0,857.0
flow_1681_0,806.0,891.0
flow_2186_0,821.0,906.0
flow_689_0,836.0,891.0
flow_1861_0,836.0,936.0
flow_2182_0,838.0,895.0
flow_1457_0,840.0,910.0
flow_1466_0,851.0,920.0
flow_2190_0,853.0,905.0
flow_2801_0,853.0,923.0
flow_2802_0,861.0,931.0
flow_2193_0,862.0,951.0
flow_1258_0,866.0,918.0
flow_2803_0,877.0,947.0
flow_2200_0,897.0,955.0
flow_1231_0,911.0,963.0
flow_2210_0,911.0,963.0
flow_2205_0,911.0,1011.0
flow_294_0,914.0,965.0
flow_2062_0,916.0,968.0
flow_1473_0,919.0,971.0
flow_720_0,926.0,978.0
flow_721_0,929.0,980.0
flow_2213_0,938.0,989.0
flow_2215_0,943.0,994.0
flow_1475_0,951.0,1002.0
flow_1692_0,952.0,1026.0
flow_2225_0,957.0,1010.0
flow_2231_0,970.0,1023.0
flow_1877_0,971.0,1040.0
flow_2805_0,971.0,1040.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_2150_0,982.0,1051.0
flow_46_0,985.0,1116.0
flow_2235_0,999.0,1071.0
flow_304_0,1001.0,1053.0
flow_739_0,1005.0,1057.0
flow_741_0,1007.0,1059.0
flow_2239_0,1011.0,1075.0
flow_2240_0,1012.0,1064.0
flow_1694_0,1013.0,1101.0
flow_2244_0,1018.0,1086.0
flow_1478_0,1027.0,1086.0
flow_285_0,1031.0,1101.0
flow_2251_0,1031.0,1090.0
flow_2254_0,1031.0,1105.0
flow_2256_0,1039.0,1091.0
flow_2257_0,1042.0,1093.0
flow_2258_0,1045.0,1097.0
flow_2812_0,1061.0,1131.0
flow_284_0,1061.0,1131.0
flow_2214_0,1066.0,1161.0
flow_2260_0,1072.0,1124.0
flow_2262_0,1078.0,1131.0
flow_2226_0,1086.0,1156.0
flow_2266_0,1088.0,1139.0
flow_2815_0,1091.0,1166.0
flow_1274_0,1091.0,1142.0
flow_56_0,1093.0,1168.0
flow_1476_0,1096.0,1165.0
flow_1698_0,1099.0,1169.0
flow_58_0,1108.0,1176.0
flow_1480_0,1117.0,1180.0
flow_1485_0,1120.0,1173.0
flow_2272_0,1121.0,1236.0
flow_2817_0,1121.0,1191.0
flow_2176_0,1123.0,1194.0
flow_2819_0,1126.0,1196.0
flow_2283_0,1128.0,1198.0
flow_777_0,1131.0,1200.0
