,enter_time,leave_time
flow_1436_0,149.0,621.0
flow_1223_0,161.0,231.0
flow_1224_0,164.0,233.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,336.0
flow_1226_0,225.0,306.0
flow_1654_0,233.0,336.0
flow_2035_0,266.0,351.0
flow_1227_0,281.0,351.0
flow_1439_0,293.0,363.0
flow_1440_0,297.0,367.0
flow_222_0,305.0,1247.0
flow_2042_0,326.0,411.0
flow_2028_0,360.0,471.0
flow_1441_0,368.0,438.0
flow_11_0,381.0,433.0
flow_1229_0,401.0,471.0
flow_1230_0,404.0,474.0
flow_1231_0,406.0,891.0
flow_2070_0,408.0,460.0
flow_1233_0,409.0,478.0
flow_610_0,425.0,486.0
flow_619_0,425.0,502.0
flow_17_0,446.0,531.0
flow_19_0,448.0,535.0
flow_1445_0,450.0,521.0
flow_2081_0,458.0,546.0
flow_1234_0,461.0,561.0
flow_1659_0,474.0,526.0
flow_2088_0,495.0,550.0
flow_240_0,503.0,573.0
flow_2768_0,506.0,558.0
flow_2038_0,508.0,561.0
flow_2058_0,517.0,606.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,606.0
flow_1449_0,536.0,610.0
flow_1450_0,539.0,609.0
flow_637_0,542.0,651.0
flow_2100_0,551.0,603.0
flow_1657_0,556.0,625.0
flow_2112_0,566.0,681.0
flow_2063_0,581.0,632.0
flow_1242_0,581.0,685.0
flow_1244_0,584.0,655.0
flow_1245_0,586.0,658.0
flow_1453_0,596.0,681.0
flow_1846_0,641.0,696.0
flow_1248_0,641.0,711.0
flow_1250_0,643.0,741.0
flow_1676_0,652.0,722.0
flow_1457_0,668.0,741.0
flow_2126_0,671.0,723.0
flow_1458_0,671.0,746.0
flow_2129_0,674.0,756.0
flow_1460_0,677.0,749.0
flow_2127_0,683.0,761.0
flow_1861_0,700.0,786.0
flow_662_0,710.0,762.0
flow_1252_0,716.0,816.0
flow_1254_0,718.0,821.0
flow_1256_0,722.0,823.0
flow_2132_0,724.0,776.0
flow_2135_0,727.0,779.0
flow_1681_0,731.0,831.0
flow_2139_0,738.0,790.0
flow_284_0,740.0,846.0
flow_2790_0,746.0,816.0
flow_2144_0,747.0,831.0
flow_33_0,758.0,877.0
flow_1258_0,776.0,851.0
flow_1260_0,782.0,852.0
flow_293_0,800.0,876.0
flow_1867_0,820.0,872.0
flow_2098_0,825.0,878.0
flow_674_0,836.0,891.0
flow_1262_0,836.0,951.0
flow_1263_0,838.0,956.0
flow_2151_0,838.0,894.0
flow_2158_0,840.0,893.0
flow_2062_0,850.0,901.0
flow_1680_0,856.0,907.0
flow_1689_0,866.0,918.0
flow_2161_0,881.0,958.0
flow_1472_0,881.0,951.0
flow_2167_0,883.0,961.0
flow_2145_0,883.0,954.0
flow_1870_0,886.0,964.0
flow_1473_0,886.0,956.0
flow_2798_0,889.0,1011.0
flow_1267_0,896.0,966.0
flow_689_0,896.0,948.0
flow_1268_0,902.0,971.0
flow_1691_0,908.0,977.0
flow_2182_0,917.0,996.0
flow_2797_0,926.0,1026.0
flow_1475_0,941.0,1011.0
flow_1476_0,944.0,1041.0
flow_1478_0,946.0,1016.0
flow_2193_0,971.0,1056.0
flow_1270_0,971.0,1041.0
flow_294_0,971.0,1056.0
flow_1271_0,973.0,1044.0
flow_2169_0,975.0,1045.0
flow_1273_0,977.0,1047.0
flow_1695_0,983.0,1101.0
flow_1696_0,985.0,1055.0
flow_1480_0,1016.0,1086.0
flow_2200_0,1031.0,1116.0
flow_2213_0,1033.0,1121.0
flow_2215_0,1036.0,1087.0
flow_1274_0,1046.0,1131.0
flow_1277_0,1049.0,1161.0
flow_58_0,1057.0,1116.0
flow_1700_0,1059.0,1129.0
flow_1703_0,1062.0,1132.0
flow_318_0,1069.0,1140.0
flow_1485_0,1076.0,1146.0
flow_1486_0,1079.0,1161.0
flow_1487_0,1082.0,1165.0
flow_2240_0,1091.0,1176.0
flow_304_0,1091.0,1176.0
