,enter_time,leave_time
flow_605_0,131.0,261.0
flow_606_0,133.0,266.0
flow_608_0,137.0,207.0
flow_609_0,140.0,268.0
flow_610_0,142.0,271.0
flow_612_0,144.0,275.0
flow_614_0,147.0,278.0
flow_616_0,154.0,280.0
flow_617_0,161.0,231.0
flow_619_0,175.0,321.0
flow_620_0,182.0,282.0
flow_621_0,189.0,285.0
flow_622_0,196.0,288.0
flow_623_0,203.0,291.0
flow_624_0,210.0,294.0
flow_625_0,217.0,287.0
flow_626_0,224.0,296.0
flow_2757_0,247.0,299.0
flow_2758_0,251.0,306.0
flow_2024_0,251.0,321.0
flow_2025_0,254.0,351.0
flow_2760_0,256.0,309.0
flow_2028_0,256.0,327.0
flow_2761_0,259.0,311.0
flow_2034_0,259.0,355.0
flow_2038_0,263.0,333.0
flow_2039_0,266.0,357.0
flow_2040_0,268.0,360.0
flow_2043_0,270.0,362.0
flow_2049_0,273.0,396.0
flow_2050_0,276.0,365.0
flow_2051_0,279.0,921.0
flow_2053_0,281.0,400.0
flow_627_0,281.0,351.0
flow_628_0,284.0,353.0
flow_2054_0,284.0,354.0
flow_629_0,286.0,356.0
flow_633_0,289.0,359.0
flow_634_0,291.0,361.0
flow_635_0,294.0,363.0
flow_636_0,296.0,366.0
flow_2766_0,326.0,381.0
flow_2056_0,341.0,426.0
flow_2057_0,344.0,414.0
flow_2058_0,347.0,417.0
flow_2061_0,349.0,420.0
flow_2062_0,351.0,431.0
flow_2069_0,353.0,433.0
flow_638_0,356.0,426.0
flow_642_0,358.0,429.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_648_0,377.0,486.0
flow_649_0,383.0,456.0
flow_650_0,389.0,491.0
flow_1847_0,416.0,486.0
flow_2076_0,419.0,488.0
flow_2082_0,421.0,491.0
flow_2084_0,424.0,494.0
flow_2086_0,427.0,531.0
flow_2087_0,429.0,499.0
flow_2089_0,432.0,501.0
flow_2093_0,434.0,504.0
flow_2094_0,437.0,507.0
flow_2096_0,440.0,1041.0
flow_1225_0,443.0,561.0
flow_2097_0,445.0,516.0
flow_2770_0,446.0,516.0
flow_2773_0,446.0,516.0
flow_2098_0,448.0,518.0
flow_2771_0,448.0,519.0
flow_2046_0,461.0,514.0
flow_652_0,461.0,531.0
flow_654_0,464.0,561.0
flow_655_0,466.0,565.0
flow_659_0,469.0,540.0
flow_660_0,472.0,567.0
flow_662_0,475.0,570.0
flow_663_0,477.0,573.0
flow_665_0,480.0,576.0
flow_666_0,485.0,578.0
flow_667_0,491.0,561.0
flow_2101_0,506.0,575.0
flow_1444_0,506.0,558.0
flow_2102_0,508.0,578.0
flow_214_0,509.0,591.0
flow_2779_0,517.0,569.0
flow_16_0,536.0,636.0
flow_669_0,551.0,641.0
flow_671_0,553.0,643.0
flow_672_0,556.0,646.0
flow_674_0,558.0,648.0
flow_676_0,560.0,630.0
flow_677_0,563.0,633.0
flow_2764_0,565.0,681.0
flow_679_0,565.0,651.0
flow_680_0,569.0,654.0
flow_681_0,575.0,645.0
flow_682_0,581.0,656.0
flow_2103_0,581.0,650.0
flow_1440_0,581.0,685.0
flow_2104_0,583.0,653.0
flow_2110_0,586.0,1055.0
flow_2111_0,588.0,659.0
flow_2116_0,590.0,696.0
flow_2117_0,593.0,700.0
flow_2119_0,608.0,726.0
flow_1441_0,609.0,679.0
flow_2121_0,612.0,683.0
flow_2759_0,614.0,685.0
flow_2124_0,617.0,731.0
flow_2125_0,619.0,733.0
flow_2788_0,626.0,696.0
flow_2787_0,638.0,689.0
flow_684_0,641.0,726.0
flow_687_0,643.0,730.0
flow_688_0,646.0,732.0
flow_689_0,648.0,735.0
flow_690_0,650.0,802.0
flow_691_0,653.0,738.0
flow_692_0,656.0,741.0
flow_693_0,658.0,744.0
flow_694_0,660.0,747.0
flow_695_0,663.0,733.0
flow_696_0,666.0,736.0
flow_697_0,671.0,749.0
flow_698_0,677.0,747.0
flow_699_0,681.0,752.0
flow_700_0,685.0,755.0
flow_2130_0,686.0,756.0
flow_701_0,689.0,759.0
flow_2131_0,689.0,758.0
flow_2136_0,692.0,762.0
flow_2137_0,694.0,763.0
flow_2138_0,696.0,766.0
flow_703_0,697.0,766.0
flow_240_0,699.0,801.0
flow_2141_0,702.0,831.0
flow_705_0,705.0,831.0
flow_2145_0,708.0,778.0
flow_706_0,709.0,836.0
flow_2146_0,711.0,836.0
flow_707_0,713.0,783.0
flow_2147_0,714.0,838.0
flow_2150_0,716.0,841.0
flow_708_0,717.0,838.0
flow_709_0,721.0,841.0
flow_2155_0,729.0,843.0
flow_2156_0,734.0,845.0
flow_2785_0,736.0,848.0
flow_1450_0,754.0,824.0
flow_1447_0,761.0,844.0
flow_710_0,776.0,846.0
flow_713_0,779.0,849.0
flow_716_0,781.0,851.0
flow_717_0,784.0,853.0
flow_718_0,786.0,906.0
flow_719_0,789.0,859.0
flow_720_0,792.0,861.0
flow_721_0,794.0,864.0
flow_722_0,797.0,867.0
flow_723_0,799.0,869.0
flow_724_0,801.0,871.0
