,enter_time,leave_time
flow_2024_0,131.0,498.0
flow_2025_0,133.0,251.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,253.0
flow_2032_0,143.0,216.0
flow_2034_0,146.0,256.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,221.0
flow_2037_0,153.0,224.0
flow_2038_0,156.0,260.0
flow_2039_0,159.0,263.0
flow_2040_0,161.0,265.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,267.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,270.0
flow_2050_0,181.0,273.0
flow_2051_0,185.0,1026.0
flow_2053_0,193.0,278.0
flow_2054_0,197.0,281.0
flow_2056_0,251.0,336.0
flow_2057_0,253.0,341.0
flow_2058_0,256.0,343.0
flow_2061_0,258.0,625.0
flow_2062_0,261.0,1135.0
flow_2065_0,263.0,333.0
flow_605_0,266.0,336.0
flow_1838_0,266.0,366.0
flow_2066_0,266.0,381.0
flow_2069_0,269.0,351.0
flow_606_0,269.0,339.0
flow_2070_0,272.0,343.0
flow_609_0,272.0,342.0
flow_610_0,274.0,381.0
flow_612_0,278.0,348.0
flow_614_0,281.0,350.0
flow_616_0,283.0,353.0
flow_620_0,285.0,356.0
flow_621_0,288.0,357.0
flow_622_0,291.0,362.0
flow_623_0,294.0,411.0
flow_624_0,297.0,416.0
flow_626_0,299.0,369.0
flow_1847_0,311.0,411.0
flow_2071_0,326.0,396.0
flow_2073_0,329.0,471.0
flow_2076_0,331.0,416.0
flow_2079_0,334.0,405.0
flow_2080_0,337.0,407.0
flow_2082_0,339.0,418.0
flow_2083_0,342.0,412.0
flow_2084_0,345.0,421.0
flow_2086_0,348.0,424.0
flow_2087_0,350.0,427.0
flow_2088_0,352.0,422.0
flow_2089_0,355.0,429.0
flow_628_0,356.0,426.0
flow_2093_0,358.0,431.0
flow_2094_0,360.0,434.0
flow_634_0,363.0,433.0
flow_2096_0,365.0,437.0
flow_635_0,366.0,435.0
flow_1225_0,367.0,440.0
flow_636_0,369.0,438.0
flow_2097_0,370.0,443.0
flow_1437_0,371.0,456.0
flow_2098_0,373.0,445.0
flow_2100_0,382.0,452.0
flow_2101_0,387.0,501.0
flow_2102_0,392.0,505.0
flow_1657_0,427.0,498.0
flow_638_0,430.0,500.0
flow_1226_0,431.0,516.0
flow_642_0,432.0,546.0
flow_1439_0,434.0,487.0
flow_646_0,436.0,505.0
flow_2103_0,446.0,576.0
flow_2104_0,448.0,580.0
flow_2106_0,452.0,522.0
flow_2107_0,455.0,546.0
flow_2110_0,458.0,582.0
flow_2111_0,460.0,585.0
flow_2113_0,462.0,532.0
flow_2116_0,465.0,587.0
flow_2117_0,468.0,590.0
flow_11_0,491.0,621.0
flow_648_0,491.0,561.0
flow_650_0,494.0,576.0
flow_2119_0,536.0,605.0
flow_2121_0,538.0,608.0
flow_2759_0,541.0,611.0
flow_2122_0,542.0,651.0
flow_2124_0,545.0,614.0
flow_2125_0,547.0,616.0
flow_2126_0,549.0,619.0
flow_2128_0,552.0,655.0
flow_2129_0,555.0,626.0
flow_1441_0,557.0,608.0
flow_2130_0,558.0,681.0
flow_1436_0,559.0,629.0
flow_2131_0,561.0,685.0
flow_2132_0,563.0,633.0
flow_2135_0,565.0,636.0
flow_654_0,566.0,681.0
flow_2776_0,567.0,627.0
flow_2136_0,568.0,689.0
flow_655_0,568.0,686.0
flow_2137_0,571.0,691.0
flow_660_0,571.0,688.0
flow_2138_0,573.0,693.0
flow_662_0,573.0,651.0
flow_663_0,576.0,647.0
flow_665_0,579.0,649.0
flow_666_0,581.0,656.0
flow_2139_0,626.0,696.0
flow_2141_0,629.0,698.0
flow_2143_0,631.0,701.0
flow_2144_0,634.0,705.0
flow_2145_0,636.0,706.0
flow_2146_0,639.0,708.0
flow_1445_0,641.0,741.0
flow_16_0,641.0,710.0
flow_2147_0,641.0,711.0
flow_669_0,644.0,714.0
flow_240_0,644.0,697.0
flow_2150_0,644.0,713.0
flow_2151_0,646.0,716.0
flow_671_0,646.0,716.0
flow_672_0,649.0,718.0
flow_674_0,651.0,756.0
flow_679_0,654.0,724.0
flow_680_0,657.0,726.0
flow_2155_0,657.0,726.0
flow_682_0,659.0,729.0
flow_2156_0,662.0,731.0
flow_2785_0,682.0,735.0
flow_1450_0,701.0,753.0
flow_684_0,731.0,800.0
flow_687_0,733.0,803.0
flow_688_0,735.0,805.0
flow_689_0,738.0,876.0
flow_691_0,741.0,811.0
flow_670_0,742.0,846.0
flow_692_0,744.0,815.0
flow_2158_0,746.0,816.0
flow_693_0,747.0,817.0
flow_2159_0,749.0,818.0
flow_694_0,750.0,819.0
flow_2164_0,751.0,821.0
flow_697_0,752.0,822.0
flow_2165_0,754.0,825.0
flow_699_0,755.0,825.0
flow_2166_0,757.0,827.0
flow_700_0,758.0,828.0
flow_2168_0,759.0,830.0
flow_2169_0,762.0,832.0
flow_2172_0,765.0,834.0
flow_2175_0,767.0,837.0
flow_703_0,769.0,839.0
flow_2176_0,770.0,840.0
flow_2177_0,772.0,842.0
flow_2179_0,775.0,877.0
flow_2180_0,778.0,880.0
flow_2182_0,780.0,850.0
flow_2183_0,783.0,883.0
flow_2184_0,786.0,906.0
flow_2185_0,788.0,911.0
flow_2187_0,791.0,885.0
flow_2188_0,794.0,913.0
flow_2189_0,797.0,916.0
flow_2190_0,799.0,870.0
flow_2191_0,802.0,918.0
flow_2192_0,805.0,921.0
flow_2193_0,807.0,877.0
flow_2194_0,810.0,924.0
flow_2196_0,812.0,927.0
flow_2197_0,815.0,930.0
flow_2198_0,817.0,932.0
flow_2199_0,820.0,935.0
flow_2200_0,822.0,893.0
flow_2203_0,825.0,938.0
flow_2206_0,828.0,941.0
flow_2208_0,830.0,981.0
flow_2209_0,833.0,943.0
flow_2210_0,836.0,906.0
flow_705_0,836.0,906.0
flow_706_0,839.0,908.0
flow_2212_0,839.0,945.0
flow_708_0,841.0,911.0
flow_2213_0,842.0,912.0
flow_709_0,844.0,914.0
flow_2214_0,845.0,948.0
flow_222_0,847.0,899.0
flow_1447_0,847.0,916.0
flow_2215_0,848.0,919.0
flow_710_0,849.0,919.0
flow_1865_0,851.0,966.0
flow_2216_0,851.0,951.0
flow_716_0,853.0,923.0
flow_2217_0,854.0,953.0
flow_2218_0,856.0,955.0
flow_717_0,856.0,925.0
flow_1449_0,860.0,958.0
flow_719_0,861.0,931.0
flow_720_0,864.0,981.0
flow_721_0,867.0,985.0
flow_722_0,869.0,939.0
flow_723_0,872.0,941.0
flow_724_0,874.0,944.0
flow_1846_0,911.0,963.0
flow_1681_0,914.0,1011.0
flow_284_0,916.0,969.0
flow_2222_0,926.0,1026.0
flow_2224_0,928.0,1866.0
flow_2225_0,932.0,1002.0
flow_2226_0,935.0,1335.0
flow_2227_0,937.0,1036.0
flow_2229_0,939.0,1039.0
flow_727_0,941.0,1011.0
flow_2230_0,942.0,1041.0
flow_2231_0,944.0,1014.0
flow_728_0,944.0,1031.0
flow_732_0,946.0,1033.0
flow_2235_0,947.0,1018.0
flow_2236_0,949.0,1044.0
flow_734_0,949.0,1020.0
flow_2237_0,952.0,1086.0
flow_739_0,953.0,1086.0
flow_683_0,955.0,1089.0
flow_741_0,955.0,1090.0
flow_2239_0,956.0,1026.0
flow_742_0,957.0,1036.0
flow_2240_0,958.0,1029.0
flow_2241_0,960.0,1047.0
flow_743_0,960.0,1030.0
flow_744_0,962.0,1033.0
flow_2242_0,963.0,1050.0
flow_2243_0,965.0,1053.0
flow_749_0,965.0,1039.0
flow_750_0,968.0,1041.0
flow_1687_0,968.0,1092.0
flow_2246_0,971.0,1095.0
flow_2244_0,971.0,1041.0
flow_754_0,973.0,1043.0
flow_2248_0,974.0,1056.0
flow_2250_0,977.0,1161.0
flow_2251_0,980.0,1051.0
flow_2253_0,983.0,1059.0
flow_2255_0,986.0,1061.0
flow_2205_0,986.0,1071.0
flow_2256_0,988.0,1058.0
flow_2257_0,990.0,1061.0
flow_2258_0,993.0,1064.0
flow_1460_0,997.0,1066.0
flow_2802_0,1000.0,1053.0
flow_2803_0,1004.0,1075.0
flow_1475_0,1031.0,1083.0
flow_294_0,1034.0,1131.0
flow_1886_0,1046.0,1737.0
flow_2260_0,1061.0,1131.0
flow_2261_0,1064.0,1465.0
flow_2262_0,1067.0,1137.0
flow_2265_0,1069.0,1196.0
flow_1693_0,1071.0,1199.0
flow_2266_0,1074.0,1144.0
flow_2267_0,1076.0,1203.0
flow_2269_0,1078.0,1205.0
flow_2271_0,1080.0,1207.0
flow_1867_0,1084.0,1210.0
flow_2276_0,1087.0,1213.0
flow_2274_0,1088.0,1158.0
flow_2277_0,1090.0,1161.0
flow_1478_0,1091.0,1142.0
flow_2280_0,1092.0,1164.0
flow_1480_0,1093.0,1145.0
flow_2281_0,1095.0,1217.0
flow_2284_0,1098.0,1168.0
flow_2286_0,1101.0,1219.0
flow_285_0,1103.0,1154.0
flow_2287_0,1104.0,1221.0
flow_2288_0,1106.0,1224.0
flow_769_0,1106.0,1191.0
flow_771_0,1108.0,1195.0
flow_2289_0,1109.0,1341.0
flow_773_0,1111.0,1198.0
flow_2290_0,1111.0,1345.0
flow_774_0,1113.0,1201.0
flow_2291_0,1114.0,1184.0
flow_776_0,1115.0,1204.0
flow_2292_0,1117.0,1227.0
flow_779_0,1118.0,1206.0
flow_2293_0,1120.0,1230.0
flow_2294_0,1122.0,1193.0
flow_2295_0,1125.0,1233.0
flow_2297_0,1129.0,1235.0
flow_1274_0,1151.0,1326.0
flow_2812_0,1177.0,1330.0
flow_1897_0,1181.0,1250.0
flow_1901_0,1184.0,1347.0
flow_1906_0,1186.0,1255.0
flow_787_0,1196.0,1265.0
flow_2298_0,1196.0,1266.0
flow_789_0,1199.0,1341.0
flow_2299_0,1199.0,1350.0
flow_791_0,1201.0,1272.0
flow_2300_0,1201.0,1271.0
flow_2805_0,1202.0,1401.0
flow_2301_0,1204.0,1275.0
flow_792_0,1204.0,1274.0
flow_2302_0,1207.0,1277.0
flow_793_0,1208.0,1345.0
flow_2304_0,1209.0,1279.0
flow_1279_0,1211.0,1263.0
flow_796_0,1211.0,1280.0
flow_2305_0,1212.0,1281.0
flow_803_0,1213.0,1282.0
flow_2306_0,1214.0,1284.0
flow_804_0,1215.0,1285.0
flow_2307_0,1217.0,1287.0
flow_806_0,1218.0,1288.0
flow_2308_0,1220.0,1290.0
flow_2309_0,1223.0,1292.0
flow_2310_0,1225.0,1295.0
flow_2272_0,1226.0,1332.0
flow_2311_0,1227.0,1297.0
flow_2313_0,1230.0,1300.0
flow_2315_0,1232.0,1302.0
flow_2317_0,1235.0,1740.0
flow_2318_0,1237.0,1308.0
flow_2319_0,1240.0,1311.0
flow_2321_0,1242.0,1314.0
flow_2322_0,1245.0,1317.0
flow_2323_0,1247.0,1317.0
flow_2819_0,1256.0,1386.0
flow_1709_0,1268.0,1371.0
flow_810_0,1270.0,1371.0
flow_58_0,1271.0,1390.0
flow_811_0,1272.0,1342.0
flow_333_0,1273.0,1343.0
flow_326_0,1275.0,1392.0
flow_815_0,1278.0,1376.0
flow_818_0,1286.0,1378.0
flow_1916_0,1286.0,1375.0
flow_2324_0,1301.0,1377.0
flow_2325_0,1304.0,1374.0
flow_2337_0,1306.0,1405.0
flow_755_0,1331.0,1395.0
flow_2821_0,1335.0,1461.0
flow_2797_0,1346.0,1431.0
flow_1271_0,1348.0,1435.0
flow_1500_0,1350.0,1437.0
flow_2338_0,1361.0,1431.0
flow_822_0,1361.0,1440.0
flow_2339_0,1363.0,1434.0
flow_823_0,1364.0,1434.0
flow_2340_0,1366.0,1437.0
flow_825_0,1367.0,1437.0
flow_2342_0,1368.0,1438.0
flow_827_0,1369.0,1442.0
flow_2344_0,1371.0,1440.0
flow_829_0,1372.0,1445.0
flow_2346_0,1373.0,1476.0
flow_831_0,1374.0,1444.0
flow_2347_0,1376.0,1446.0
flow_832_0,1377.0,1447.0
flow_2348_0,1379.0,1735.0
flow_834_0,1379.0,1450.0
flow_835_0,1382.0,1452.0
flow_836_0,1384.0,1455.0
flow_837_0,1387.0,1506.0
flow_1286_0,1421.0,1536.0
flow_1292_0,1424.0,1476.0
flow_2350_0,1436.0,1506.0
flow_2351_0,1438.0,1509.0
flow_2354_0,1441.0,1512.0
flow_2355_0,1443.0,1515.0
flow_2357_0,1446.0,1517.0
flow_2358_0,1448.0,1520.0
flow_839_0,1451.0,1520.0
flow_1723_0,1451.0,1540.0
flow_2359_0,1452.0,1522.0
flow_843_0,1454.0,1551.0
flow_847_0,1456.0,1526.0
flow_2360_0,1459.0,1529.0
flow_2835_0,1462.0,1514.0
flow_1511_0,1495.0,1547.0
flow_848_0,1511.0,1581.0
flow_851_0,1514.0,1583.0
flow_857_0,1519.0,1589.0
flow_2838_0,1524.0,1596.0
flow_1932_0,1526.0,1596.0
flow_2361_0,1541.0,1671.0
flow_2362_0,1544.0,1641.0
flow_2363_0,1546.0,1676.0
flow_2364_0,1549.0,1620.0
flow_2367_0,1552.0,1678.0
flow_2368_0,1555.0,1681.0
flow_365_0,1556.0,1607.0
flow_2370_0,1557.0,1683.0
flow_2372_0,1560.0,1686.0
flow_2374_0,1562.0,1688.0
flow_74_0,1570.0,1671.0
flow_860_0,1583.0,1675.0
flow_862_0,1586.0,1678.0
flow_864_0,1588.0,1658.0
flow_867_0,1593.0,1664.0
flow_868_0,1596.0,1681.0
flow_1934_0,1601.0,1691.0
flow_869_0,1601.0,1683.0
flow_1936_0,1603.0,1694.0
flow_2375_0,1616.0,1746.0
flow_2376_0,1619.0,1697.0
flow_2377_0,1621.0,1700.0
flow_2379_0,1624.0,2001.0
flow_2383_0,1626.0,1706.0
flow_2384_0,1629.0,1709.0
flow_2385_0,1631.0,1701.0
flow_2386_0,1634.0,1704.0
flow_2389_0,1636.0,1712.0
flow_2844_0,1641.0,1731.0
flow_2393_0,1641.0,1711.0
flow_1733_0,1643.0,1714.0
flow_2394_0,1645.0,1715.0
flow_2841_0,1646.0,1715.0
flow_2395_0,1649.0,1718.0
flow_2396_0,1653.0,1722.0
flow_2397_0,1657.0,1727.0
flow_871_0,1660.0,1776.0
flow_2398_0,1661.0,1731.0
flow_875_0,1662.0,1732.0
flow_2399_0,1665.0,1735.0
flow_876_0,1665.0,1735.0
flow_877_0,1667.0,1781.0
flow_1282_0,1667.0,1738.0
flow_2400_0,1669.0,1776.0
flow_878_0,1670.0,1783.0
flow_882_0,1678.0,1786.0
flow_1739_0,1680.0,1733.0
flow_883_0,1681.0,1751.0
flow_1523_0,1721.0,1790.0
flow_1938_0,1736.0,1806.0
flow_887_0,1738.0,1808.0
flow_1942_0,1739.0,1808.0
flow_891_0,1745.0,1814.0
flow_893_0,1747.0,1817.0
flow_897_0,1749.0,1820.0
flow_2406_0,1751.0,1820.0
flow_2407_0,1753.0,1823.0
flow_900_0,1755.0,1825.0
flow_2409_0,1757.0,1881.0
flow_901_0,1758.0,1827.0
flow_2410_0,1760.0,2301.0
flow_2851_0,1761.0,1870.0
flow_2411_0,1762.0,1831.0
flow_2412_0,1764.0,1885.0
flow_1746_0,1764.0,1834.0
flow_2413_0,1767.0,1837.0
flow_2414_0,1770.0,1887.0
flow_2415_0,1774.0,1843.0
flow_2418_0,1776.0,1846.0
flow_2419_0,1779.0,1849.0
flow_2420_0,1781.0,1890.0
flow_2422_0,1784.0,1853.0
flow_2423_0,1787.0,1857.0
flow_2424_0,1790.0,1860.0
flow_2426_0,1793.0,1911.0
flow_2427_0,1795.0,1915.0
flow_2432_0,1798.0,1868.0
flow_350_0,1820.0,1872.0
flow_907_0,1838.0,2208.0
flow_2391_0,1841.0,1893.0
flow_1947_0,1841.0,1918.0
flow_912_0,1843.0,1913.0
flow_2847_0,1846.0,1920.0
flow_915_0,1846.0,1961.0
flow_916_0,1849.0,1918.0
flow_917_0,1851.0,1921.0
flow_920_0,1854.0,1924.0
flow_2436_0,1856.0,1925.0
flow_2437_0,1858.0,1928.0
flow_2438_0,1862.0,1932.0
flow_925_0,1863.0,1963.0
flow_2440_0,1865.0,1934.0
