0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
90.0,1.0
95.0,2.0
100.0,2.0
105.0,1.0
110.0,1.0
115.0,2.0
120.0,2.0
125.0,1.0
130.0,1.0
135.0,2.0
140.0,2.0
145.0,1.0
210.0,1.0
215.0,2.0
220.0,2.0
225.0,1.0
290.0,1.0
295.0,2.0
300.0,2.0
305.0,1.0
330.0,1.0
335.0,2.0
340.0,2.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
410.0,1.0
415.0,2.0
420.0,2.0
425.0,1.0
430.0,1.0
435.0,2.0
440.0,2.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,1.0
470.0,1.0
475.0,2.0
480.0,2.0
485.0,1.0
530.0,1.0
535.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
580.0,2.0
585.0,1.0
620.0,1.0
625.0,2.0
630.0,2.0
635.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,1.0
730.0,1.0
735.0,2.0
740.0,2.0
745.0,1.0
800.0,1.0
805.0,2.0
810.0,2.0
815.0,1.0
830.0,1.0
835.0,2.0
840.0,2.0
845.0,1.0
860.0,1.0
865.0,2.0
870.0,2.0
875.0,1.0
890.0,1.0
895.0,2.0
900.0,2.0
905.0,1.0
970.0,1.0
975.0,2.0
980.0,2.0
985.0,1.0
1020.0,1.0
1025.0,2.0
1030.0,2.0
1035.0,1.0
1040.0,1.0
1045.0,2.0
1050.0,2.0
1055.0,1.0
1090.0,1.0
1095.0,2.0
1100.0,2.0
1105.0,1.0
1130.0,1.0
1135.0,2.0
1140.0,2.0
1145.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,1.0
1190.0,1.0
1195.0,2.0
1200.0,2.0
1205.0,1.0
1220.0,1.0
1225.0,2.0
1230.0,2.0
1235.0,1.0
1290.0,1.0
1295.0,2.0
1300.0,2.0
1305.0,1.0
1330.0,1.0
1335.0,2.0
1340.0,2.0
1345.0,1.0
1370.0,1.0
1375.0,2.0
1380.0,2.0
1385.0,1.0
1390.0,1.0
1395.0,2.0
1400.0,2.0
1405.0,1.0
1410.0,1.0
1415.0,2.0
1420.0,2.0
1425.0,1.0
1460.0,1.0
1465.0,2.0
1470.0,2.0
1475.0,1.0
1510.0,1.0
1515.0,2.0
1520.0,2.0
1525.0,1.0
1570.0,1.0
1575.0,2.0
