,enter_time,leave_time
flow_3_0,1.0,29.0
flow_3_1,13.0,41.0
flow_3_2,25.0,53.0
flow_22_0,31.0,96.0
flow_3_3,37.0,65.0
flow_3_4,49.0,77.0
flow_3_5,61.0,89.0
flow_22_1,71.0,99.0
flow_3_6,73.0,106.0
flow_3_7,85.0,113.0
flow_3_8,97.0,125.0
flow_3_9,109.0,137.0
flow_3_10,121.0,149.0
flow_3_11,133.0,161.0
flow_3_12,145.0,173.0
flow_2_0,154.0,179.0
flow_2_1,157.0,182.0
flow_3_13,157.0,185.0
flow_2_2,163.0,188.0
flow_3_14,169.0,206.0
flow_2_3,175.0,206.0
flow_22_2,180.0,216.0
flow_3_15,181.0,210.0
flow_22_3,182.0,220.0
flow_2_4,187.0,226.0
flow_3_16,193.0,226.0
flow_22_4,200.0,326.0
flow_3_17,205.0,233.0
flow_2_5,210.0,235.0
flow_2_6,213.0,238.0
flow_3_18,217.0,245.0
flow_3_19,229.0,257.0
flow_2_7,237.0,262.0
flow_2_8,240.0,265.0
flow_3_20,241.0,269.0
flow_3_21,253.0,281.0
flow_2_9,257.0,282.0
flow_2_10,264.0,289.0
flow_3_22,265.0,293.0
flow_3_23,277.0,305.0
flow_2_11,284.0,309.0
flow_3_24,289.0,317.0
flow_2_12,291.0,316.0
flow_22_5,300.0,330.0
flow_3_25,301.0,336.0
flow_22_6,302.0,366.0
flow_23_0,309.0,367.0
flow_23_1,312.0,370.0
flow_3_26,313.0,341.0
flow_22_7,320.0,370.0
flow_3_27,325.0,353.0
flow_3_28,337.0,376.0
flow_2_13,340.0,376.0
flow_2_14,342.0,380.0
flow_2_15,345.0,382.0
flow_2_16,347.0,385.0
flow_3_29,349.0,379.0
flow_2_17,350.0,387.0
flow_3_30,361.0,389.0
flow_2_18,367.0,406.0
flow_3_31,373.0,406.0
flow_23_2,379.0,416.0
flow_22_8,380.0,416.0
flow_23_3,381.0,420.0
flow_3_32,385.0,446.0
flow_2_19,393.0,446.0
flow_3_33,397.0,450.0
flow_22_9,400.0,425.0
flow_3_34,409.0,452.0
flow_2_20,410.0,450.0
flow_23_4,410.0,435.0
flow_23_5,412.0,438.0
flow_3_35,421.0,455.0
flow_2_21,430.0,455.0
flow_2_22,432.0,458.0
flow_3_36,433.0,461.0
flow_23_6,439.0,516.0
flow_23_7,441.0,520.0
flow_3_37,445.0,473.0
flow_2_23,449.0,474.0
flow_22_10,450.0,516.0
flow_2_24,451.0,476.0
flow_3_38,457.0,485.0
flow_3_39,469.0,497.0
flow_2_25,470.0,495.0
flow_2_26,472.0,498.0
flow_22_11,480.0,520.0
flow_3_40,481.0,509.0
flow_3_41,493.0,526.0
flow_2_27,500.0,527.0
flow_2_28,502.0,529.0
flow_3_42,505.0,533.0
flow_2_29,507.0,532.0
flow_2_30,510.0,535.0
flow_3_43,517.0,556.0
flow_2_31,526.0,556.0
flow_3_44,529.0,559.0
flow_22_12,540.0,567.0
flow_3_45,541.0,576.0
flow_23_8,550.0,636.0
flow_2_32,551.0,577.0
flow_23_9,552.0,640.0
flow_3_46,553.0,581.0
flow_2_33,554.0,579.0
flow_2_34,558.0,583.0
flow_3_47,565.0,593.0
flow_22_13,570.0,636.0
flow_2_35,577.0,602.0
flow_3_48,577.0,605.0
flow_2_36,580.0,605.0
flow_2_37,583.0,608.0
flow_3_49,589.0,617.0
flow_3_50,601.0,629.0
flow_3_51,613.0,646.0
flow_23_10,620.0,656.0
flow_3_52,625.0,666.0
flow_3_53,637.0,670.0
flow_22_14,640.0,686.0
flow_22_15,642.0,690.0
flow_2_38,647.0,672.0
flow_3_54,649.0,677.0
flow_2_39,650.0,675.0
flow_2_40,652.0,677.0
flow_2_41,655.0,680.0
flow_2_42,657.0,697.0
flow_3_55,661.0,696.0
flow_23_11,669.0,726.0
flow_23_12,671.0,730.0
flow_3_56,673.0,701.0
flow_22_16,680.0,726.0
flow_3_57,685.0,713.0
flow_23_13,689.0,756.0
flow_3_58,697.0,736.0
flow_2_43,700.0,736.0
flow_2_44,702.0,740.0
flow_2_45,705.0,742.0
flow_2_46,707.0,745.0
flow_3_59,709.0,739.0
flow_2_47,710.0,747.0
flow_2_48,721.0,750.0
flow_3_60,721.0,749.0
flow_2_49,727.0,766.0
flow_3_61,733.0,766.0
flow_22_17,740.0,796.0
flow_3_62,745.0,773.0
flow_3_63,757.0,785.0
flow_22_18,760.0,800.0
flow_3_64,769.0,806.0
flow_2_50,769.0,806.0
flow_2_51,771.0,810.0
flow_3_65,781.0,810.0
flow_2_52,789.0,826.0
flow_23_14,790.0,817.0
flow_23_15,792.0,819.0
flow_3_66,793.0,826.0
flow_22_19,800.0,846.0
flow_3_67,805.0,833.0
flow_2_53,816.0,841.0
flow_3_68,817.0,856.0
flow_2_54,819.0,856.0
flow_23_16,819.0,846.0
flow_23_17,821.0,849.0
flow_3_69,829.0,859.0
flow_2_55,831.0,859.0
flow_2_56,834.0,862.0
flow_22_20,840.0,956.0
flow_3_70,841.0,869.0
flow_3_71,853.0,881.0
flow_2_57,860.0,885.0
flow_2_58,862.0,888.0
flow_3_72,865.0,893.0
flow_3_73,877.0,905.0
flow_2_59,880.0,905.0
flow_2_60,882.0,908.0
flow_3_74,889.0,917.0
flow_2_61,900.0,925.0
flow_22_21,900.0,960.0
flow_3_75,901.0,929.0
flow_2_62,902.0,928.0
flow_2_63,908.0,933.0
flow_3_76,913.0,941.0
flow_3_77,925.0,966.0
flow_2_64,929.0,966.0
flow_23_18,930.0,957.0
flow_23_19,932.0,959.0
flow_2_65,934.0,970.0
flow_2_66,937.0,986.0
flow_3_78,937.0,970.0
flow_22_22,940.0,976.0
flow_3_79,949.0,986.0
flow_3_80,961.0,990.0
flow_2_67,967.0,992.0
flow_2_68,970.0,995.0
flow_2_69,972.0,997.0
flow_3_81,973.0,1001.0
flow_3_82,985.0,1013.0
flow_22_23,990.0,1056.0
flow_22_24,993.0,1060.0
flow_2_70,994.0,1019.0
flow_3_83,997.0,1025.0
flow_3_84,1009.0,1037.0
flow_2_71,1016.0,1041.0
flow_2_72,1018.0,1043.0
flow_3_85,1021.0,1049.0
flow_2_73,1028.0,1066.0
flow_3_86,1033.0,1066.0
flow_3_87,1045.0,1073.0
flow_2_74,1047.0,1072.0
flow_2_75,1050.0,1075.0
flow_2_76,1052.0,1077.0
flow_3_88,1057.0,1096.0
flow_23_20,1059.0,1086.0
flow_22_25,1060.0,1087.0
flow_23_21,1061.0,1089.0
flow_3_89,1069.0,1099.0
flow_2_77,1070.0,1097.0
flow_3_90,1081.0,1109.0
flow_2_78,1090.0,1115.0
flow_3_91,1093.0,1121.0
flow_3_92,1105.0,1133.0
flow_22_26,1110.0,1156.0
flow_22_27,1113.0,1160.0
flow_3_93,1117.0,1145.0
flow_2_79,1120.0,1145.0
flow_23_22,1120.0,1156.0
flow_23_23,1122.0,1160.0
flow_2_80,1122.0,1148.0
flow_3_94,1129.0,1166.0
flow_3_95,1141.0,1170.0
flow_2_81,1150.0,1175.0
flow_2_82,1152.0,1178.0
flow_3_96,1153.0,1181.0
flow_23_24,1160.0,1206.0
flow_23_25,1162.0,1210.0
flow_3_97,1165.0,1193.0
flow_2_83,1177.0,1216.0
flow_3_98,1177.0,1216.0
flow_2_84,1180.0,1220.0
flow_2_85,1182.0,1236.0
flow_3_99,1189.0,1219.0
flow_2_86,1200.0,1240.0
flow_3_100,1201.0,1236.0
flow_2_87,1203.0,1242.0
flow_22_28,1210.0,1256.0
flow_22_29,1212.0,1260.0
flow_3_101,1213.0,1241.0
flow_3_102,1225.0,1266.0
flow_22_30,1231.0,1306.0
flow_3_103,1237.0,1270.0
flow_2_88,1247.0,1272.0
flow_3_104,1249.0,1277.0
flow_2_89,1250.0,1275.0
flow_3_105,1261.0,1289.0
flow_2_90,1270.0,1295.0
flow_23_26,1270.0,1306.0
flow_2_91,1272.0,1298.0
flow_3_106,1273.0,1301.0
flow_2_92,1275.0,1300.0
flow_2_93,1277.0,1316.0
flow_2_94,1280.0,1320.0
flow_2_95,1282.0,1336.0
flow_3_107,1285.0,1316.0
flow_23_27,1290.0,1326.0
flow_23_28,1292.0,1330.0
flow_3_108,1297.0,1336.0
flow_22_31,1300.0,1327.0
flow_3_109,1309.0,1339.0
flow_3_110,1321.0,1349.0
flow_3_111,1333.0,1361.0
flow_2_96,1337.0,1362.0
flow_22_32,1340.0,1416.0
flow_2_97,1340.0,1365.0
