,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_1441_0,296.0,725.0
flow_1442_0,299.0,725.0
flow_214_0,306.0,357.0
flow_13_0,307.0,360.0
flow_217_0,322.0,374.0
flow_2028_0,326.0,378.0
flow_1654_0,332.0,401.0
flow_17_0,341.0,410.0
flow_222_0,362.0,1056.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_619_0,380.0,432.0
flow_2764_0,399.0,456.0
flow_1229_0,415.0,486.0
flow_1447_0,416.0,486.0
flow_2054_0,416.0,467.0
flow_1448_0,419.0,489.0
flow_2058_0,420.0,472.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,880.0
flow_1231_0,449.0,1019.0
flow_19_0,461.0,530.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,490.0,559.0
flow_637_0,538.0,608.0
flow_649_0,545.0,596.0
flow_2094_0,559.0,621.0
flow_1239_0,561.0,696.0
flow_1457_0,566.0,1050.0
flow_1458_0,568.0,639.0
flow_1459_0,573.0,643.0
flow_2097_0,596.0,651.0
flow_1460_0,596.0,666.0
flow_2098_0,598.0,906.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,672.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_2790_0,652.0,726.0
flow_2051_0,654.0,711.0
flow_33_0,656.0,730.0
flow_2112_0,671.0,740.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2093_0,716.0,771.0
flow_38_0,716.0,786.0
flow_39_0,724.0,794.0
flow_1250_0,731.0,801.0
flow_1252_0,743.0,813.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,891.0
flow_1472_0,752.0,821.0
flow_2102_0,761.0,831.0
flow_2796_0,766.0,876.0
flow_2110_0,774.0,844.0
flow_1254_0,775.0,846.0
flow_1473_0,791.0,860.0
flow_1474_0,794.0,895.0
flow_1475_0,797.0,866.0
flow_1256_0,805.0,875.0
flow_2798_0,805.0,857.0
flow_285_0,819.0,876.0
flow_2145_0,821.0,873.0
flow_1476_0,821.0,1352.0
flow_266_0,835.0,886.0
flow_43_0,836.0,906.0
flow_48_0,839.0,921.0
flow_2129_0,850.0,906.0
flow_1478_0,866.0,941.0
flow_1480_0,872.0,943.0
flow_2096_0,886.0,951.0
flow_2161_0,896.0,966.0
flow_690_0,896.0,951.0
flow_288_0,896.0,955.0
flow_718_0,898.0,955.0
flow_1262_0,898.0,969.0
flow_293_0,900.0,970.0
flow_1263_0,908.0,977.0
flow_2806_0,908.0,996.0
flow_1689_0,911.0,981.0
flow_2167_0,923.0,1026.0
flow_1870_0,925.0,1030.0
flow_53_0,926.0,1001.0
flow_2169_0,926.0,978.0
flow_1691_0,956.0,1032.0
flow_2175_0,956.0,1011.0
flow_1485_0,956.0,1277.0
flow_1486_0,962.0,1031.0
flow_729_0,965.0,1016.0
flow_2797_0,971.0,1042.0
flow_2810_0,971.0,1041.0
flow_2184_0,976.0,1056.0
flow_1487_0,986.0,1071.0
flow_1488_0,990.0,1060.0
flow_60_0,1001.0,1071.0
flow_2192_0,1001.0,1061.0
flow_1268_0,1016.0,1086.0
flow_1270_0,1046.0,1116.0
flow_745_0,1046.0,1097.0
flow_755_0,1049.0,1101.0
flow_1271_0,1049.0,1131.0
flow_1695_0,1052.0,1122.0
flow_2813_0,1055.0,1124.0
flow_2215_0,1061.0,1131.0
flow_1490_0,1061.0,1131.0
flow_1493_0,1064.0,1134.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_2212_0,1091.0,1146.0
flow_2222_0,1094.0,1146.0
