0.0,1.0
0.0,1.0
5.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,3.0
540.0,3.0
545.0,1.0
555.0,1.0
560.0,2.0
570.0,2.0
575.0,4.0
585.0,4.0
590.0,1.0
600.0,1.0
605.0,2.0
690.0,2.0
695.0,1.0
705.0,1.0
710.0,2.0
720.0,2.0
725.0,3.0
735.0,3.0
740.0,2.0
750.0,2.0
755.0,1.0
765.0,1.0
770.0,2.0
810.0,2.0
815.0,1.0
840.0,1.0
845.0,2.0
870.0,2.0
875.0,4.0
885.0,4.0
890.0,1.0
900.0,1.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
990.0,1.0
995.0,4.0
1005.0,4.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,2.0
1095.0,2.0
1100.0,4.0
1110.0,4.0
1115.0,3.0
1125.0,3.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,4.0
1185.0,4.0
1190.0,1.0
1200.0,1.0
1205.0,3.0
1215.0,3.0
1220.0,2.0
1275.0,2.0
1280.0,1.0
1305.0,1.0
1310.0,2.0
1335.0,2.0
1340.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1380.0,1.0
1385.0,2.0
1410.0,2.0
1415.0,1.0
1440.0,1.0
1445.0,2.0
1485.0,2.0
1490.0,1.0
1500.0,1.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1530.0,1.0
1535.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1635.0,2.0
1640.0,3.0
1650.0,3.0
1655.0,2.0
1665.0,2.0
1670.0,4.0
1680.0,4.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1725.0,1.0
1730.0,2.0
1755.0,2.0
1760.0,1.0
1800.0,1.0
1805.0,2.0
1890.0,2.0
1895.0,1.0
1905.0,1.0
1910.0,2.0
1935.0,2.0
1940.0,1.0
1950.0,1.0
1955.0,2.0
1995.0,2.0
2000.0,1.0
2010.0,1.0
2015.0,2.0
2025.0,2.0
2030.0,4.0
2040.0,4.0
2045.0,1.0
2100.0,1.0
2105.0,2.0
2115.0,2.0
2120.0,4.0
2130.0,4.0
2135.0,2.0
2160.0,2.0
2165.0,4.0
2175.0,4.0
2180.0,2.0
2235.0,2.0
2240.0,3.0
2250.0,3.0
2255.0,4.0
2265.0,4.0
2270.0,1.0
2280.0,1.0
2285.0,2.0
2370.0,2.0
2375.0,1.0
2385.0,1.0
2390.0,4.0
2400.0,4.0
2405.0,2.0
2475.0,2.0
2480.0,1.0
2490.0,1.0
2495.0,2.0
2520.0,2.0
2525.0,4.0
2535.0,4.0
2540.0,1.0
2580.0,1.0
2585.0,2.0
2595.0,2.0
2600.0,1.0
2610.0,1.0
2615.0,4.0
2625.0,4.0
2630.0,1.0
2640.0,1.0
2645.0,2.0
2655.0,2.0
2660.0,1.0
2670.0,1.0
2675.0,2.0
2730.0,2.0
2735.0,1.0
2745.0,1.0
2750.0,4.0
2760.0,4.0
2765.0,1.0
2775.0,1.0
2780.0,2.0
2820.0,2.0
2825.0,1.0
2835.0,1.0
2840.0,2.0
2955.0,2.0
2960.0,3.0
2970.0,3.0
2975.0,2.0
2985.0,2.0
2990.0,1.0
3000.0,1.0
3005.0,2.0
3060.0,2.0
3065.0,1.0
3075.0,1.0
3080.0,2.0
3240.0,2.0
3245.0,1.0
3255.0,1.0
3260.0,2.0
3390.0,2.0
3395.0,1.0
3405.0,1.0
3410.0,2.0
3540.0,2.0
3545.0,4.0
3555.0,4.0
3560.0,2.0
