,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,291.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,321.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,295.0
flow_610_0,184.0,291.0
flow_2037_0,187.0,297.0
flow_2038_0,189.0,326.0
flow_2039_0,192.0,328.0
flow_2040_0,194.0,331.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,333.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,336.0
flow_2050_0,210.0,339.0
flow_2051_0,213.0,1086.0
flow_2053_0,215.0,344.0
flow_2054_0,218.0,347.0
flow_2056_0,220.0,350.0
flow_2057_0,223.0,353.0
flow_2058_0,225.0,356.0
flow_2061_0,227.0,642.0
flow_2062_0,230.0,1150.0
flow_2065_0,241.0,311.0
flow_614_0,293.0,426.0
flow_616_0,296.0,366.0
flow_2066_0,296.0,396.0
flow_2069_0,299.0,426.0
flow_2070_0,301.0,371.0
flow_620_0,303.0,374.0
flow_2071_0,304.0,375.0
flow_2073_0,306.0,400.0
flow_621_0,306.0,431.0
flow_622_0,309.0,379.0
flow_2076_0,309.0,430.0
flow_2079_0,312.0,383.0
flow_623_0,312.0,433.0
flow_624_0,314.0,436.0
flow_2080_0,315.0,386.0
flow_2082_0,317.0,432.0
flow_626_0,319.0,390.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,435.0
flow_628_0,325.0,396.0
flow_2086_0,326.0,437.0
flow_1437_0,326.0,377.0
flow_2087_0,329.0,440.0
flow_2088_0,333.0,403.0
flow_1847_0,371.0,443.0
flow_1657_0,381.0,451.0
flow_2089_0,386.0,455.0
flow_2093_0,388.0,458.0
flow_2094_0,391.0,461.0
flow_2096_0,393.0,463.0
flow_2097_0,396.0,466.0
flow_2098_0,398.0,469.0
flow_1838_0,401.0,546.0
flow_634_0,401.0,471.0
flow_1225_0,402.0,472.0
flow_635_0,404.0,473.0
flow_2100_0,404.0,474.0
flow_2101_0,405.0,475.0
flow_636_0,406.0,476.0
flow_2102_0,407.0,477.0
flow_1436_0,408.0,479.0
flow_638_0,409.0,480.0
flow_2103_0,410.0,479.0
flow_2104_0,412.0,482.0
flow_2106_0,415.0,484.0
flow_2107_0,417.0,561.0
flow_2759_0,423.0,493.0
flow_642_0,476.0,561.0
flow_646_0,479.0,591.0
flow_648_0,481.0,552.0
flow_11_0,506.0,636.0
flow_2110_0,506.0,591.0
flow_2111_0,508.0,595.0
flow_2113_0,512.0,582.0
flow_2116_0,515.0,597.0
flow_2117_0,517.0,600.0
flow_2776_0,519.0,640.0
flow_2119_0,519.0,602.0
flow_2121_0,522.0,605.0
flow_2122_0,524.0,651.0
flow_2124_0,527.0,608.0
flow_2125_0,530.0,611.0
flow_2126_0,532.0,602.0
flow_2128_0,535.0,655.0
flow_650_0,536.0,605.0
flow_654_0,538.0,608.0
flow_2129_0,538.0,608.0
flow_655_0,541.0,611.0
flow_2130_0,541.0,614.0
flow_2131_0,544.0,617.0
flow_2132_0,546.0,617.0
flow_2135_0,557.0,627.0
flow_660_0,581.0,681.0
flow_662_0,584.0,654.0
flow_663_0,587.0,657.0
flow_665_0,590.0,660.0
flow_666_0,592.0,711.0
flow_669_0,596.0,666.0
flow_671_0,599.0,686.0
flow_672_0,602.0,688.0
flow_674_0,605.0,716.0
