,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,586.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1438_0,223.0,292.0
flow_1654_0,248.0,317.0
flow_222_0,305.0,1185.0
flow_2035_0,326.0,396.0
flow_2042_0,328.0,400.0
flow_1226_0,341.0,516.0
flow_1227_0,344.0,414.0
flow_1229_0,346.0,546.0
flow_610_0,350.0,402.0
flow_11_0,388.0,439.0
flow_2768_0,417.0,469.0
flow_17_0,428.0,546.0
flow_1230_0,431.0,501.0
flow_19_0,433.0,550.0
flow_1231_0,434.0,966.0
flow_1233_0,436.0,552.0
flow_1439_0,443.0,513.0
flow_1440_0,446.0,516.0
flow_1441_0,448.0,520.0
flow_240_0,473.0,606.0
flow_1659_0,504.0,556.0
flow_1445_0,506.0,576.0
flow_2070_0,507.0,560.0
flow_2088_0,509.0,576.0
flow_1657_0,511.0,579.0
flow_2028_0,515.0,636.0
flow_2081_0,518.0,582.0
flow_619_0,518.0,606.0
flow_2100_0,530.0,582.0
flow_2063_0,536.0,587.0
flow_2058_0,538.0,641.0
flow_1234_0,551.0,786.0
flow_2038_0,551.0,603.0
flow_1238_0,554.0,624.0
flow_1239_0,556.0,637.0
flow_1242_0,559.0,641.0
flow_637_0,590.0,786.0
flow_2112_0,596.0,665.0
flow_1449_0,608.0,677.0
flow_1450_0,611.0,681.0
flow_1244_0,611.0,681.0
flow_1245_0,613.0,684.0
flow_1453_0,615.0,685.0
flow_1248_0,616.0,687.0
flow_1676_0,625.0,695.0
flow_1846_0,656.0,726.0
flow_2126_0,657.0,710.0
flow_2129_0,664.0,726.0
flow_2132_0,672.0,731.0
flow_2135_0,682.0,734.0
flow_1250_0,701.0,816.0
flow_2127_0,701.0,752.0
flow_1252_0,703.0,821.0
flow_1254_0,706.0,823.0
flow_662_0,711.0,763.0
flow_1256_0,722.0,876.0
flow_284_0,740.0,846.0
flow_1457_0,761.0,876.0
flow_1458_0,763.0,881.0
flow_1460_0,766.0,883.0
flow_2790_0,768.0,951.0
flow_33_0,771.0,955.0
flow_1681_0,776.0,831.0
flow_2139_0,791.0,843.0
flow_1861_0,791.0,906.0
flow_1870_0,794.0,881.0
flow_2144_0,794.0,891.0
flow_2151_0,796.0,895.0
flow_2161_0,796.0,883.0
flow_674_0,799.0,898.0
flow_2098_0,799.0,851.0
flow_1258_0,806.0,911.0
flow_1260_0,809.0,879.0
flow_1262_0,812.0,886.0
flow_293_0,815.0,951.0
flow_1867_0,835.0,888.0
flow_1680_0,856.0,966.0
flow_1691_0,874.0,955.0
flow_2158_0,896.0,948.0
flow_2182_0,899.0,970.0
flow_689_0,905.0,957.0
flow_2193_0,908.0,972.0
flow_1689_0,911.0,963.0
flow_294_0,914.0,971.0
flow_2062_0,916.0,973.0
flow_2145_0,925.0,1071.0
flow_2200_0,925.0,976.0
flow_2167_0,926.0,1071.0
flow_1472_0,941.0,1075.0
flow_1263_0,941.0,1075.0
flow_1473_0,944.0,1014.0
flow_1267_0,944.0,1014.0
flow_1475_0,946.0,1017.0
flow_1268_0,946.0,1077.0
flow_1270_0,949.0,1080.0
flow_1695_0,957.0,1083.0
flow_2213_0,964.0,1015.0
flow_2797_0,971.0,1056.0
flow_2798_0,995.0,1116.0
flow_1696_0,1009.0,1079.0
flow_304_0,1016.0,1101.0
flow_1271_0,1031.0,1191.0
flow_2215_0,1031.0,1176.0
flow_721_0,1034.0,1101.0
flow_1273_0,1034.0,1104.0
flow_1274_0,1036.0,1117.0
flow_2240_0,1045.0,1105.0
flow_1476_0,1046.0,1191.0
flow_1478_0,1049.0,1119.0
flow_1480_0,1052.0,1124.0
flow_1485_0,1054.0,1127.0
flow_1700_0,1084.0,1154.0
flow_1703_0,1087.0,1157.0
flow_2169_0,1088.0,1195.0
flow_2247_0,1091.0,1196.0
flow_318_0,1099.0,1170.0
flow_1486_0,1106.0,1197.0
flow_1277_0,1106.0,1198.0
flow_1487_0,1108.0,1200.0
flow_1279_0,1109.0,1236.0
flow_1282_0,1111.0,1201.0
flow_2813_0,1112.0,1203.0
flow_239_0,1147.0,1221.0
flow_326_0,1150.0,1227.0
flow_58_0,1150.0,1225.0
flow_2244_0,1151.0,1203.0
flow_2251_0,1153.0,1207.0
flow_329_0,1155.0,1207.0
flow_330_0,1158.0,1230.0
