,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,336.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,341.0
flow_219_0,269.0,351.0
flow_2763_0,315.0,384.0
flow_2764_0,349.0,419.0
flow_1658_0,356.0,425.0
flow_225_0,358.0,428.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_1839_0,383.0,453.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,429.0,498.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_2054_0,476.0,528.0
flow_631_0,500.0,570.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,535.0,604.0
flow_249_0,538.0,608.0
flow_253_0,549.0,651.0
flow_254_0,551.0,655.0
flow_1671_0,556.0,657.0
flow_222_0,558.0,628.0
flow_257_0,581.0,651.0
flow_2051_0,582.0,652.0
flow_258_0,584.0,654.0
flow_259_0,586.0,660.0
flow_261_0,611.0,680.0
flow_263_0,614.0,684.0
flow_2094_0,620.0,671.0
flow_649_0,629.0,696.0
flow_265_0,641.0,712.0
flow_2074_0,643.0,714.0
flow_1231_0,645.0,1105.0
flow_2062_0,648.0,717.0
flow_268_0,671.0,741.0
flow_2097_0,671.0,726.0
flow_269_0,673.0,744.0
flow_2098_0,674.0,726.0
flow_271_0,675.0,745.0
flow_272_0,678.0,748.0
flow_1462_0,683.0,752.0
flow_273_0,701.0,770.0
flow_275_0,703.0,773.0
flow_1679_0,706.0,776.0
flow_1442_0,724.0,794.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_285_0,738.0,816.0
flow_286_0,743.0,813.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2093_0,785.0,836.0
flow_2096_0,799.0,869.0
flow_2129_0,806.0,880.0
flow_1471_0,810.0,862.0
flow_2111_0,816.0,891.0
flow_292_0,821.0,891.0
flow_1252_0,821.0,921.0
flow_39_0,849.0,907.0
flow_239_0,859.0,936.0
flow_1256_0,875.0,926.0
flow_299_0,881.0,950.0
flow_2796_0,881.0,1026.0
flow_58_0,896.0,965.0
flow_301_0,896.0,966.0
flow_302_0,899.0,968.0
flow_1474_0,911.0,981.0
flow_2144_0,911.0,996.0
flow_48_0,914.0,969.0
flow_266_0,936.0,987.0
flow_303_0,938.0,1008.0
flow_2161_0,951.0,1011.0
flow_2777_0,971.0,1041.0
flow_2768_0,973.0,1044.0
flow_715_0,974.0,1086.0
flow_307_0,976.0,1071.0
flow_61_0,986.0,1480.0
flow_1262_0,989.0,1041.0
flow_67_0,990.0,1060.0
flow_1450_0,1001.0,1052.0
flow_690_0,1010.0,1061.0
flow_718_0,1012.0,1064.0
flow_729_0,1015.0,1066.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_1268_0,1045.0,1101.0
flow_315_0,1046.0,1116.0
flow_316_0,1049.0,1119.0
flow_317_0,1051.0,1122.0
flow_2175_0,1052.0,1107.0
flow_2184_0,1054.0,1110.0
flow_319_0,1059.0,1128.0
flow_2806_0,1061.0,1113.0
flow_320_0,1064.0,1133.0
flow_53_0,1064.0,1146.0
flow_2192_0,1091.0,1161.0
