,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_1838_0,101.0,171.0
flow_2031_0,104.0,161.0
flow_1839_0,105.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,186.0
flow_1651_0,139.0,191.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_2048_0,172.0,223.0
flow_1225_0,189.0,240.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_1840_0,221.0,273.0
flow_1841_0,223.0,276.0
flow_1842_0,226.0,278.0
flow_1844_0,228.0,280.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_2756_0,266.0,351.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_1845_0,281.0,333.0
flow_1656_0,281.0,332.0
flow_1657_0,283.0,335.0
flow_1846_0,284.0,335.0
flow_2077_0,288.0,339.0
flow_1436_0,292.0,343.0
flow_2078_0,292.0,343.0
flow_2759_0,299.0,369.0
flow_2045_0,302.0,381.0
flow_2081_0,304.0,366.0
flow_1659_0,320.0,372.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,411.0
flow_1848_0,371.0,423.0
flow_1660_0,371.0,422.0
flow_1661_0,373.0,425.0
flow_1849_0,374.0,425.0
flow_1223_0,376.0,427.0
flow_2099_0,377.0,429.0
flow_2065_0,381.0,451.0
flow_2765_0,385.0,454.0
flow_2071_0,393.0,463.0
flow_2105_0,406.0,471.0
flow_1853_0,416.0,468.0
flow_1854_0,419.0,476.0
flow_2108_0,422.0,478.0
flow_2109_0,426.0,481.0
flow_2080_0,430.0,501.0
flow_1232_0,431.0,482.0
flow_2083_0,437.0,507.0
flow_2112_0,441.0,492.0
flow_607_0,449.0,561.0
flow_2114_0,451.0,516.0
flow_239_0,455.0,507.0
flow_2115_0,456.0,508.0
flow_1855_0,461.0,521.0
flow_1856_0,463.0,523.0
flow_1857_0,467.0,531.0
flow_2118_0,471.0,523.0
flow_2772_0,475.0,545.0
flow_2120_0,481.0,546.0
flow_1858_0,491.0,543.0
flow_1859_0,495.0,551.0
flow_2123_0,497.0,553.0
flow_2127_0,516.0,576.0
flow_2070_0,525.0,578.0
flow_1670_0,536.0,591.0
flow_2775_0,536.0,636.0
flow_2777_0,539.0,621.0
flow_2133_0,546.0,598.0
flow_1861_0,551.0,1027.0
flow_1862_0,553.0,605.0
flow_2106_0,555.0,625.0
flow_2134_0,557.0,609.0
flow_2113_0,571.0,641.0
flow_642_0,575.0,644.0
flow_2780_0,578.0,648.0
flow_1674_0,583.0,651.0
flow_2142_0,591.0,643.0
flow_1863_0,596.0,651.0
flow_1864_0,598.0,655.0
flow_1865_0,603.0,666.0
flow_2763_0,617.0,681.0
flow_2148_0,621.0,673.0
flow_2058_0,626.0,685.0
flow_2149_0,626.0,678.0
flow_2152_0,641.0,692.0
flow_1866_0,641.0,693.0
flow_1867_0,644.0,967.0
flow_2100_0,644.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,667.0,726.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_666_0,683.0,756.0
flow_2162_0,685.0,737.0
flow_1870_0,686.0,737.0
flow_2167_0,700.0,751.0
flow_266_0,716.0,768.0
flow_2173_0,718.0,771.0
flow_270_0,718.0,771.0
flow_2789_0,725.0,794.0
flow_1680_0,725.0,777.0
flow_1683_0,731.0,783.0
flow_2143_0,736.0,805.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,831.0
flow_1871_0,761.0,816.0
flow_1874_0,763.0,821.0
flow_2126_0,766.0,818.0
flow_1875_0,767.0,823.0
flow_2792_0,776.0,891.0
flow_2195_0,784.0,846.0
flow_2201_0,802.0,853.0
flow_1457_0,802.0,854.0
flow_2202_0,805.0,857.0
flow_2121_0,806.0,895.0
flow_2130_0,809.0,879.0
flow_2204_0,811.0,862.0
flow_2205_0,814.0,921.0
flow_2207_0,820.0,871.0
flow_1687_0,821.0,872.0
flow_1688_0,823.0,875.0
flow_2165_0,829.0,898.0
flow_2211_0,832.0,884.0
flow_1460_0,846.0,906.0
flow_2136_0,851.0,951.0
flow_2219_0,856.0,908.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,913.0
flow_2177_0,865.0,955.0
flow_1876_0,866.0,936.0
flow_2223_0,869.0,940.0
flow_1877_0,869.0,926.0
flow_1878_0,871.0,928.0
flow_1690_0,881.0,936.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,966.0
flow_1692_0,911.0,963.0
flow_2238_0,913.0,965.0
flow_2190_0,914.0,1026.0
flow_305_0,923.0,974.0
flow_1466_0,925.0,1030.0
flow_306_0,926.0,981.0
flow_683_0,929.0,999.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,996.0
flow_1880_0,944.0,1001.0
flow_1881_0,945.0,1011.0
flow_2249_0,947.0,1003.0
flow_1883_0,948.0,1006.0
flow_2210_0,954.0,1032.0
flow_2252_0,955.0,1007.0
flow_1693_0,956.0,1452.0
flow_1694_0,959.0,1011.0
flow_2254_0,961.0,1015.0
flow_720_0,963.0,1035.0
