,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_2042_0,220.0,280.0
flow_2759_0,227.0,296.0
flow_2045_0,247.0,300.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,347.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,328.0,380.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2070_0,337.0,648.0
flow_2071_0,340.0,392.0
flow_2768_0,344.0,415.0
flow_1440_0,368.0,420.0
flow_2081_0,371.0,441.0
flow_1659_0,374.0,445.0
flow_2079_0,374.0,427.0
flow_2080_0,377.0,429.0
flow_607_0,377.0,446.0
flow_2083_0,384.0,436.0
flow_2772_0,401.0,471.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2775_0,445.0,531.0
flow_2776_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2777_0,451.0,536.0
flow_1657_0,463.0,514.0
flow_2100_0,466.0,771.0
flow_1436_0,471.0,522.0
flow_2106_0,502.0,554.0
flow_2780_0,506.0,575.0
flow_239_0,508.0,1112.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,591.0
flow_642_0,521.0,573.0
flow_1857_0,536.0,607.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_2127_0,581.0,652.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2139_0,648.0,699.0
flow_2063_0,650.0,702.0
flow_2789_0,653.0,722.0
flow_1846_0,653.0,704.0
flow_1865_0,671.0,741.0
flow_2143_0,682.0,734.0
flow_2144_0,686.0,756.0
flow_670_0,686.0,756.0
flow_2792_0,704.0,773.0
flow_1867_0,716.0,786.0
flow_2121_0,721.0,801.0
flow_2151_0,728.0,786.0
flow_2130_0,729.0,806.0
flow_2158_0,743.0,794.0
flow_222_0,746.0,1207.0
flow_674_0,761.0,816.0
flow_2136_0,766.0,846.0
flow_266_0,769.0,846.0
flow_270_0,772.0,851.0
flow_2165_0,775.0,827.0
flow_1680_0,778.0,848.0
flow_2166_0,779.0,832.0
flow_2168_0,782.0,834.0
flow_1683_0,784.0,854.0
flow_689_0,791.0,861.0
flow_2797_0,805.0,891.0
flow_284_0,806.0,861.0
flow_2177_0,811.0,863.0
flow_2182_0,819.0,871.0
flow_1681_0,821.0,872.0
flow_2186_0,836.0,921.0
flow_2062_0,851.0,906.0
flow_1466_0,851.0,922.0
flow_1231_0,855.0,907.0
flow_1457_0,856.0,925.0
flow_683_0,857.0,926.0
flow_2190_0,860.0,912.0
flow_2801_0,863.0,981.0
flow_2802_0,866.0,936.0
flow_1258_0,866.0,918.0
flow_2193_0,867.0,936.0
flow_1861_0,869.0,951.0
flow_2803_0,877.0,947.0
flow_2200_0,882.0,940.0
flow_2210_0,901.0,953.0
flow_294_0,905.0,966.0
flow_720_0,910.0,962.0
flow_2805_0,910.0,986.0
flow_2213_0,913.0,966.0
flow_721_0,914.0,969.0
flow_2215_0,917.0,972.0
flow_2205_0,926.0,1011.0
flow_1877_0,929.0,1026.0
flow_1878_0,931.0,1001.0
flow_1473_0,940.0,992.0
flow_1475_0,944.0,996.0
flow_2225_0,958.0,1010.0
flow_1692_0,965.0,1034.0
flow_2231_0,991.0,1044.0
flow_304_0,995.0,1047.0
flow_2235_0,995.0,1047.0
flow_2150_0,1001.0,1086.0
flow_739_0,1001.0,1056.0
flow_741_0,1004.0,1059.0
flow_2239_0,1007.0,1071.0
flow_2240_0,1009.0,1062.0
flow_1478_0,1011.0,1062.0
flow_1694_0,1013.0,1086.0
flow_1480_0,1015.0,1066.0
flow_1881_0,1016.0,1086.0
flow_285_0,1016.0,1086.0
flow_2254_0,1019.0,1090.0
flow_2244_0,1035.0,1101.0
flow_2251_0,1047.0,1105.0
flow_2256_0,1054.0,1106.0
flow_2214_0,1054.0,1131.0
flow_2257_0,1058.0,1109.0
flow_2258_0,1060.0,1112.0
flow_2812_0,1061.0,1131.0
flow_2260_0,1063.0,1115.0
flow_46_0,1064.0,1206.0
flow_56_0,1066.0,1136.0
flow_1274_0,1076.0,1147.0
flow_2176_0,1082.0,1161.0
flow_1698_0,1084.0,1161.0
flow_2262_0,1087.0,1146.0
flow_2266_0,1093.0,1150.0
flow_1476_0,1095.0,1165.0
flow_58_0,1106.0,1191.0
flow_2815_0,1106.0,1175.0
flow_2226_0,1108.0,1179.0
flow_2817_0,1108.0,1178.0
flow_1485_0,1117.0,1170.0
flow_2819_0,1124.0,1194.0
flow_2274_0,1125.0,1641.0
flow_766_0,1130.0,1236.0
flow_2272_0,1136.0,1207.0
flow_2283_0,1139.0,1210.0
flow_1281_0,1145.0,1236.0
flow_2277_0,1150.0,1221.0
flow_2284_0,1159.0,1226.0
flow_755_0,1164.0,1221.0
flow_777_0,1166.0,1240.0
flow_1279_0,1167.0,1226.0
flow_2191_0,1168.0,1242.0
flow_2261_0,1190.0,1260.0
flow_2291_0,1195.0,1247.0
flow_326_0,1196.0,1251.0
flow_2820_0,1196.0,1266.0
flow_2821_0,1199.0,1269.0
flow_2824_0,1202.0,1296.0
flow_2294_0,1203.0,1647.0
flow_2806_0,1210.0,1262.0
flow_2298_0,1210.0,1262.0
flow_2825_0,1225.0,1300.0
flow_789_0,1226.0,1281.0
flow_2218_0,1227.0,1302.0
flow_793_0,1228.0,1285.0
flow_794_0,1235.0,1305.0
flow_800_0,1238.0,1326.0
flow_2301_0,1240.0,1292.0
flow_1286_0,1241.0,1311.0
flow_2302_0,1244.0,1311.0
flow_1496_0,1253.0,1330.0
flow_2307_0,1254.0,1316.0
flow_302_0,1255.0,1332.0
flow_339_0,1269.0,1338.0
flow_330_0,1271.0,1323.0
flow_2829_0,1274.0,1343.0
flow_1718_0,1280.0,1350.0
flow_1720_0,1283.0,1352.0
flow_2830_0,1300.0,1369.0
flow_1892_0,1301.0,1371.0
flow_1904_0,1304.0,1373.0
flow_2831_0,1304.0,1373.0
flow_1693_0,1306.0,1376.0
flow_1292_0,1314.0,1386.0
flow_1293_0,1317.0,1370.0
flow_2832_0,1319.0,1401.0
flow_1896_0,1328.0,1380.0
flow_350_0,1339.0,1806.0
flow_1721_0,1342.0,1836.0
flow_351_0,1346.0,1398.0
flow_1723_0,1346.0,1417.0
flow_1724_0,1349.0,1810.0
flow_2222_0,1351.0,1436.0
flow_2323_0,1361.0,1446.0
flow_324_0,1361.0,1432.0
flow_2325_0,1387.0,1451.0
flow_2308_0,1392.0,1491.0
flow_2338_0,1393.0,1453.0
flow_2339_0,1396.0,1476.0
flow_1847_0,1398.0,1496.0
flow_2340_0,1399.0,1456.0
flow_333_0,1401.0,1459.0
flow_1507_0,1404.0,1476.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1498.0
flow_2838_0,1450.0,1520.0
flow_365_0,1451.0,1506.0
flow_2347_0,1452.0,1504.0
flow_2839_0,1452.0,1522.0
flow_1511_0,1453.0,1510.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_1282_0,1496.0,1851.0
flow_1735_0,1504.0,1574.0
flow_1722_0,1515.0,1589.0
flow_2359_0,1523.0,1581.0
flow_843_0,1526.0,1585.0
flow_2360_0,1530.0,1588.0
flow_2295_0,1541.0,1611.0
flow_2224_0,1541.0,1592.0
flow_2844_0,1570.0,1640.0
flow_1739_0,1574.0,1627.0
flow_2348_0,1581.0,1651.0
flow_2364_0,1583.0,1634.0
flow_2317_0,1591.0,1656.0
flow_1932_0,1597.0,1650.0
flow_1520_0,1614.0,1671.0
flow_405_0,1615.0,1668.0
flow_806_0,1616.0,1687.0
flow_2847_0,1616.0,1686.0
flow_1733_0,1621.0,1701.0
flow_1886_0,1646.0,1701.0
flow_1309_0,1676.0,1728.0
flow_2361_0,1678.0,1791.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1998.0
flow_2851_0,1690.0,1760.0
flow_2391_0,1690.0,1761.0
flow_1749_0,1699.0,1769.0
flow_2853_0,1720.0,1796.0
flow_2393_0,1720.0,1776.0
flow_2855_0,1727.0,1798.0
flow_2397_0,1730.0,2163.0
flow_2398_0,1732.0,1784.0
flow_838_0,1736.0,1788.0
flow_2399_0,1736.0,1788.0
flow_883_0,1750.0,1806.0
flow_1927_0,1751.0,1803.0
flow_2857_0,1765.0,1841.0
flow_886_0,1775.0,1844.0
flow_1737_0,1776.0,1827.0
flow_1938_0,1778.0,1829.0
flow_2379_0,1797.0,1867.0
flow_424_0,1805.0,1881.0
flow_2415_0,1810.0,1862.0
flow_903_0,1820.0,1896.0
flow_2423_0,1846.0,1911.0
flow_2861_0,1856.0,1926.0
flow_1756_0,1863.0,1914.0
flow_2866_0,1870.0,1940.0
flow_907_0,1870.0,1922.0
flow_1758_0,1883.0,1952.0
flow_2432_0,1883.0,1934.0
flow_1945_0,1886.0,1956.0
flow_922_0,1894.0,1964.0
flow_2438_0,1912.0,1964.0
flow_2867_0,1916.0,1986.0
flow_2869_0,1918.0,1989.0
flow_2390_0,1921.0,2380.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1927.0,1978.0
flow_1746_0,1927.0,1996.0
flow_1761_0,1942.0,2011.0
flow_915_0,1946.0,2031.0
flow_2383_0,1946.0,2015.0
flow_925_0,1949.0,2001.0
flow_931_0,1952.0,2004.0
flow_1755_0,1960.0,2035.0
flow_2455_0,1987.0,2039.0
flow_97_0,1991.0,2043.0
flow_2461_0,2002.0,2054.0
flow_2875_0,2020.0,2106.0
flow_433_0,2029.0,2106.0
flow_2464_0,2033.0,2084.0
flow_1765_0,2036.0,2087.0
flow_2468_0,2044.0,2095.0
flow_949_0,2051.0,2120.0
flow_2877_0,2053.0,2123.0
flow_1330_0,2066.0,2118.0
flow_1535_0,2067.0,2137.0
flow_1334_0,2070.0,2136.0
flow_1766_0,2074.0,2166.0
flow_2410_0,2080.0,2150.0
flow_2471_0,2092.0,2144.0
flow_959_0,2096.0,2147.0
flow_2474_0,2098.0,2150.0
flow_967_0,2105.0,2174.0
flow_2878_0,2110.0,2466.0
flow_965_0,2126.0,2181.0
flow_1547_0,2127.0,2181.0
flow_2486_0,2152.0,2211.0
flow_2466_0,2176.0,2271.0
flow_2490_0,2176.0,2227.0
flow_1548_0,2180.0,2241.0
flow_2491_0,2182.0,2233.0
flow_1771_0,2186.0,2256.0
flow_2492_0,2188.0,2240.0
flow_2882_0,2201.0,2271.0
flow_1542_0,2201.0,2301.0
flow_1961_0,2201.0,2271.0
flow_455_0,2204.0,2260.0
flow_2883_0,2204.0,2275.0
flow_2884_0,2206.0,2286.0
flow_2872_0,2208.0,2262.0
flow_2444_0,2209.0,2290.0
flow_2496_0,2218.0,2301.0
flow_2497_0,2221.0,2316.0
flow_2885_0,2227.0,2361.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2256.0,2321.0
flow_1966_0,2260.0,2330.0
flow_909_0,2261.0,2316.0
flow_1346_0,2263.0,2320.0
flow_1556_0,2267.0,2331.0
flow_991_0,2276.0,2328.0
flow_2886_0,2276.0,2346.0
flow_2487_0,2283.0,2353.0
flow_2488_0,2289.0,2377.0
flow_2889_0,2308.0,2382.0
flow_2891_0,2310.0,2381.0
flow_1560_0,2321.0,2390.0
flow_114_0,2336.0,2388.0
flow_1348_0,2351.0,2403.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2452.0
flow_1972_0,2426.0,2495.0
flow_2899_0,2429.0,2499.0
flow_2900_0,2444.0,2571.0
flow_476_0,2456.0,2511.0
flow_2901_0,2459.0,2529.0
flow_1785_0,2464.0,2534.0
flow_1021_0,2469.0,2521.0
flow_1349_0,2471.0,2541.0
flow_1353_0,2476.0,2527.0
flow_2532_0,2498.0,2556.0
flow_2903_0,2500.0,2576.0
flow_2533_0,2500.0,2559.0
flow_2905_0,2546.0,2615.0
flow_2539_0,2546.0,2616.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_2543_0,2587.0,2639.0
flow_1579_0,2587.0,2638.0
flow_1040_0,2598.0,2668.0
flow_1032_0,2606.0,2658.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_1043_0,2621.0,2691.0
flow_2555_0,2626.0,2677.0
flow_2911_0,2632.0,2706.0
flow_2559_0,2643.0,2695.0
flow_2561_0,2653.0,2721.0
flow_2912_0,2665.0,2735.0
flow_496_0,2666.0,2718.0
flow_2564_0,2668.0,2720.0
flow_1584_0,2689.0,2741.0
flow_502_0,2689.0,2759.0
flow_2914_0,2695.0,2765.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
