,enter_time,leave_time
flow_1436_0,116.0,185.0
flow_1437_0,118.0,188.0
flow_1438_0,176.0,261.0
flow_1439_0,236.0,336.0
flow_1440_0,238.0,340.0
flow_1224_0,296.0,411.0
flow_1654_0,298.0,415.0
flow_212_0,302.0,417.0
flow_213_0,304.0,420.0
flow_13_0,325.0,378.0
flow_1441_0,326.0,774.0
flow_1442_0,329.0,790.0
flow_214_0,384.0,435.0
flow_17_0,386.0,471.0
flow_217_0,387.0,440.0
flow_1444_0,401.0,471.0
flow_619_0,401.0,453.0
flow_2028_0,403.0,456.0
flow_2764_0,403.0,486.0
flow_1445_0,404.0,475.0
flow_1447_0,406.0,476.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,531.0
flow_1229_0,446.0,531.0
flow_222_0,448.0,1269.0
flow_637_0,458.0,536.0
flow_2054_0,476.0,546.0
flow_2058_0,479.0,531.0
flow_19_0,506.0,591.0
flow_1450_0,521.0,1015.0
flow_1231_0,521.0,1236.0
flow_1233_0,523.0,594.0
flow_1452_0,524.0,594.0
flow_1453_0,526.0,599.0
flow_2094_0,581.0,681.0
flow_2097_0,583.0,686.0
flow_2098_0,586.0,938.0
flow_649_0,588.0,771.0
flow_1457_0,596.0,1109.0
flow_1458_0,598.0,669.0
flow_1459_0,600.0,670.0
flow_1460_0,603.0,673.0
flow_1239_0,626.0,696.0
flow_2790_0,652.0,741.0
flow_33_0,656.0,745.0
flow_1461_0,671.0,741.0
flow_1463_0,673.0,744.0
flow_1464_0,676.0,746.0
flow_2112_0,686.0,755.0
flow_1242_0,688.0,758.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_2093_0,731.0,846.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,861.0
flow_1250_0,746.0,831.0
flow_1472_0,752.0,831.0
flow_2102_0,791.0,906.0
flow_2796_0,794.0,851.0
flow_2798_0,798.0,850.0
flow_39_0,806.0,876.0
flow_43_0,809.0,879.0
flow_2051_0,811.0,936.0
flow_2110_0,812.0,883.0
flow_1473_0,821.0,921.0
flow_1474_0,824.0,894.0
flow_1475_0,826.0,925.0
flow_1476_0,829.0,1379.0
flow_1252_0,836.0,906.0
flow_1254_0,839.0,921.0
flow_1256_0,841.0,912.0
flow_2145_0,854.0,905.0
flow_285_0,865.0,941.0
flow_288_0,870.0,943.0
flow_48_0,896.0,965.0
flow_293_0,896.0,996.0
flow_1262_0,899.0,970.0
flow_1263_0,901.0,1000.0
