,enter_time,leave_time
flow_2753_0,1.0,75.0
flow_2754_0,14.0,88.0
flow_2755_0,27.0,101.0
flow_2756_0,40.0,113.0
flow_2757_0,53.0,126.0
flow_2758_0,66.0,139.0
flow_2759_0,79.0,152.0
flow_2760_0,92.0,165.0
flow_2761_0,105.0,428.0
flow_607_0,116.0,169.0
flow_2762_0,118.0,192.0
flow_2763_0,131.0,216.0
flow_2764_0,144.0,220.0
flow_2_0,146.0,201.0
flow_2765_0,157.0,246.0
flow_2766_0,170.0,251.0
flow_3_0,176.0,231.0
flow_5_0,178.0,230.0
flow_2767_0,183.0,257.0
flow_2768_0,196.0,269.0
flow_2769_0,209.0,283.0
flow_7_0,221.0,273.0
flow_2770_0,222.0,296.0
flow_2771_0,235.0,309.0
flow_2772_0,248.0,336.0
flow_2773_0,261.0,341.0
flow_631_0,266.0,321.0
flow_2774_0,274.0,348.0
flow_2775_0,287.0,360.0
flow_2776_0,300.0,373.0
flow_2777_0,303.0,376.0
flow_15_0,310.0,362.0
flow_2027_0,311.0,380.0
flow_2778_0,318.0,392.0
flow_2029_0,322.0,391.0
flow_1443_0,335.0,396.0
flow_2779_0,335.0,411.0
flow_637_0,341.0,396.0
flow_16_0,341.0,401.0
flow_18_0,347.0,403.0
flow_2780_0,352.0,425.0
flow_2781_0,369.0,443.0
flow_2782_0,386.0,471.0
flow_2783_0,403.0,477.0
flow_2051_0,404.0,456.0
flow_22_0,416.0,468.0
flow_23_0,418.0,471.0
flow_2784_0,420.0,494.0
flow_2785_0,437.0,510.0
flow_1442_0,450.0,520.0
flow_2786_0,454.0,528.0
flow_1451_0,460.0,512.0
flow_2787_0,471.0,546.0
flow_2057_0,476.0,547.0
flow_2062_0,483.0,535.0
flow_2788_0,488.0,562.0
flow_1454_0,502.0,561.0
flow_2789_0,505.0,621.0
flow_28_0,505.0,557.0
flow_2079_0,505.0,576.0
flow_661_0,506.0,561.0
flow_670_0,510.0,562.0
flow_2790_0,522.0,596.0
flow_1447_0,530.0,600.0
flow_1456_0,530.0,636.0
flow_2791_0,539.0,613.0
flow_30_0,551.0,640.0
flow_2792_0,556.0,629.0
flow_1448_0,556.0,625.0
flow_2793_0,573.0,647.0
flow_31_0,581.0,642.0
flow_2794_0,590.0,664.0
flow_2093_0,595.0,648.0
flow_683_0,598.0,651.0
flow_2795_0,601.0,675.0
flow_2096_0,601.0,653.0
flow_1452_0,616.0,685.0
flow_2796_0,617.0,690.0
flow_2102_0,629.0,1000.0
flow_1234_0,632.0,701.0
flow_2103_0,633.0,711.0
flow_2797_0,633.0,706.0
flow_239_0,642.0,712.0
flow_2798_0,649.0,741.0
flow_1465_0,656.0,711.0
flow_2799_0,665.0,746.0
flow_2110_0,667.0,718.0
flow_2111_0,669.0,721.0
flow_1466_0,670.0,726.0
flow_1467_0,676.0,728.0
flow_2800_0,681.0,755.0
flow_1857_0,695.0,764.0
flow_2801_0,697.0,786.0
flow_1459_0,698.0,771.0
flow_1469_0,706.0,801.0
flow_2802_0,713.0,790.0
flow_2803_0,729.0,831.0
flow_2804_0,745.0,819.0
flow_715_0,746.0,801.0
flow_41_0,761.0,813.0
flow_2805_0,761.0,835.0
flow_42_0,770.0,821.0
flow_2806_0,777.0,1386.0
flow_2807_0,793.0,867.0
flow_2063_0,806.0,875.0
flow_2808_0,809.0,883.0
flow_2809_0,825.0,899.0
flow_1477_0,826.0,906.0
flow_2810_0,841.0,951.0
flow_1470_0,846.0,922.0
flow_46_0,851.0,1011.0
flow_270_0,851.0,925.0
flow_2100_0,853.0,927.0
flow_38_0,854.0,924.0
flow_50_0,854.0,906.0
flow_2811_0,857.0,930.0
flow_1479_0,857.0,910.0
flow_730_0,866.0,936.0
flow_52_0,867.0,936.0
flow_2147_0,868.0,940.0
flow_2150_0,870.0,922.0
flow_2812_0,873.0,1026.0
flow_1481_0,886.0,938.0
flow_2813_0,889.0,981.0
flow_1482_0,901.0,966.0
flow_2814_0,901.0,986.0
flow_54_0,911.0,971.0
flow_55_0,913.0,973.0
flow_56_0,915.0,1015.0
flow_2815_0,916.0,1030.0
flow_1483_0,916.0,996.0
flow_2816_0,931.0,1005.0
flow_1484_0,931.0,983.0
flow_2817_0,946.0,1032.0
flow_1464_0,948.0,999.0
flow_2818_0,961.0,1035.0
flow_1683_0,971.0,1040.0
flow_2186_0,974.0,1044.0
flow_2819_0,976.0,1049.0
flow_2168_0,976.0,1046.0
flow_2176_0,977.0,1030.0
flow_62_0,986.0,1056.0
flow_2820_0,991.0,1071.0
flow_2129_0,992.0,1071.0
flow_768_0,1001.0,1054.0
flow_1489_0,1002.0,1060.0
flow_777_0,1003.0,1056.0
flow_2821_0,1006.0,1079.0
flow_1449_0,1010.0,1087.0
flow_1258_0,1016.0,1086.0
flow_2822_0,1021.0,1116.0
flow_2191_0,1022.0,1075.0
flow_2823_0,1036.0,1110.0
flow_2199_0,1046.0,1117.0
flow_66_0,1046.0,1101.0
flow_2824_0,1051.0,1124.0
flow_2196_0,1057.0,1109.0
flow_2197_0,1061.0,1176.0
flow_2198_0,1064.0,1131.0
flow_2203_0,1066.0,1136.0
flow_2825_0,1066.0,1161.0
flow_1473_0,1076.0,1161.0
flow_60_0,1080.0,1150.0
flow_1495_0,1080.0,1132.0
flow_2826_0,1081.0,1155.0
flow_795_0,1090.0,1141.0
flow_2216_0,1092.0,1144.0
flow_1496_0,1093.0,1176.0
flow_2827_0,1096.0,1419.0
flow_2218_0,1097.0,1150.0
flow_797_0,1098.0,1149.0
flow_2224_0,1101.0,1152.0
flow_2828_0,1111.0,1191.0
flow_2235_0,1117.0,1187.0
flow_1498_0,1119.0,1206.0
flow_302_0,1121.0,1180.0
flow_2239_0,1124.0,1193.0
flow_2144_0,1124.0,1176.0
flow_2829_0,1126.0,1199.0
flow_2229_0,1131.0,1183.0
flow_1499_0,1132.0,1184.0
flow_1460_0,1138.0,1190.0
flow_1488_0,1141.0,1221.0
flow_2830_0,1141.0,1221.0
flow_798_0,1151.0,1281.0
flow_808_0,1153.0,1206.0
flow_2831_0,1156.0,1229.0
flow_1501_0,1158.0,1210.0
flow_304_0,1160.0,1229.0
flow_1877_0,1163.0,1233.0
flow_1694_0,1166.0,1235.0
flow_2832_0,1171.0,1244.0
flow_1502_0,1171.0,1223.0
flow_2241_0,1177.0,1251.0
flow_2242_0,1180.0,1233.0
flow_2833_0,1186.0,1266.0
flow_2253_0,1194.0,1255.0
flow_67_0,1196.0,1251.0
flow_1504_0,1198.0,1256.0
flow_2834_0,1201.0,1274.0
flow_2835_0,1221.0,1311.0
flow_2254_0,1226.0,1311.0
flow_813_0,1226.0,1285.0
flow_824_0,1233.0,1285.0
flow_2836_0,1241.0,1315.0
flow_1508_0,1249.0,1326.0
flow_73_0,1256.0,1308.0
flow_74_0,1259.0,1331.0
flow_2837_0,1261.0,1356.0
flow_2838_0,1281.0,1360.0
flow_1512_0,1297.0,1348.0
flow_2271_0,1297.0,1348.0
flow_1281_0,1300.0,1369.0
flow_2839_0,1301.0,1386.0
flow_2276_0,1302.0,1371.0
flow_830_0,1316.0,1375.0
flow_1513_0,1318.0,1371.0
flow_838_0,1318.0,1377.0
flow_2840_0,1321.0,1394.0
flow_1705_0,1330.0,1381.0
flow_2841_0,1341.0,1431.0
flow_1515_0,1360.0,1411.0
flow_2842_0,1361.0,1435.0
flow_2295_0,1374.0,1426.0
flow_339_0,1376.0,1445.0
flow_2843_0,1381.0,1455.0
flow_2844_0,1401.0,1491.0
flow_1517_0,1402.0,1454.0
flow_76_0,1406.0,1458.0
flow_81_0,1409.0,1462.0
flow_2845_0,1421.0,1495.0
flow_852_0,1421.0,1472.0
flow_854_0,1425.0,1476.0
flow_1290_0,1433.0,1581.0
flow_2846_0,1441.0,1514.0
flow_1293_0,1443.0,1512.0
flow_2847_0,1461.0,1551.0
flow_858_0,1466.0,1521.0
flow_859_0,1468.0,1526.0
flow_2848_0,1481.0,1555.0
flow_86_0,1483.0,1534.0
flow_1521_0,1486.0,1538.0
flow_2318_0,1489.0,1541.0
flow_2284_0,1495.0,1547.0
flow_2849_0,1501.0,1575.0
flow_1896_0,1502.0,1571.0
flow_1522_0,1507.0,1559.0
flow_1906_0,1511.0,1611.0
flow_2850_0,1514.0,1588.0
flow_87_0,1526.0,1611.0
flow_2851_0,1527.0,1626.0
flow_2339_0,1538.0,1626.0
flow_2852_0,1540.0,1631.0
flow_2324_0,1551.0,1616.0
flow_2853_0,1553.0,1633.0
flow_89_0,1556.0,1615.0
flow_2854_0,1566.0,1640.0
flow_1525_0,1570.0,1621.0
flow_1526_0,1576.0,1671.0
flow_2855_0,1579.0,1656.0
flow_855_0,1586.0,1656.0
flow_367_0,1586.0,1641.0
flow_2856_0,1592.0,1665.0
flow_2857_0,1605.0,1686.0
flow_806_0,1616.0,1686.0
flow_2858_0,1618.0,1691.0
flow_2859_0,1631.0,1716.0
flow_2860_0,1644.0,1718.0
flow_874_0,1646.0,1701.0
flow_93_0,1646.0,1701.0
flow_2861_0,1657.0,1730.0
flow_2862_0,1670.0,1744.0
flow_1735_0,1676.0,1745.0
flow_2863_0,1683.0,1756.0
flow_1531_0,1691.0,1776.0
flow_2864_0,1696.0,2019.0
flow_97_0,1706.0,1781.0
flow_2865_0,1709.0,1783.0
flow_1532_0,1714.0,1766.0
flow_2866_0,1722.0,1795.0
flow_2363_0,1733.0,1784.0
flow_2867_0,1735.0,1808.0
flow_2868_0,1748.0,1822.0
flow_909_0,1751.0,1821.0
flow_2869_0,1761.0,1836.0
flow_2870_0,1774.0,1896.0
flow_405_0,1781.0,1866.0
flow_2374_0,1781.0,1911.0
flow_1529_0,1785.0,1855.0
flow_2871_0,1787.0,1866.0
