,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_605_0,149.0,218.0
flow_606_0,156.0,226.0
flow_2032_0,176.0,321.0
flow_609_0,177.0,247.0
flow_2034_0,179.0,248.0
flow_2035_0,181.0,251.0
flow_2036_0,184.0,325.0
flow_610_0,184.0,321.0
flow_2037_0,187.0,327.0
flow_2038_0,189.0,259.0
flow_2039_0,192.0,261.0
flow_2040_0,194.0,264.0
flow_2042_0,197.0,267.0
flow_612_0,198.0,268.0
flow_2043_0,200.0,270.0
flow_2045_0,203.0,274.0
flow_2046_0,206.0,277.0
flow_2049_0,208.0,277.0
flow_2050_0,210.0,280.0
flow_614_0,212.0,281.0
flow_2051_0,213.0,1056.0
flow_2053_0,215.0,285.0
flow_2054_0,218.0,288.0
flow_2056_0,220.0,291.0
flow_2057_0,223.0,294.0
flow_2058_0,225.0,297.0
flow_616_0,226.0,296.0
flow_2061_0,227.0,561.0
flow_2062_0,296.0,1090.0
flow_2065_0,299.0,369.0
flow_2066_0,301.0,426.0
flow_2069_0,304.0,374.0
flow_2070_0,308.0,378.0
flow_2071_0,310.0,381.0
flow_2073_0,312.0,430.0
flow_2076_0,315.0,384.0
flow_2079_0,318.0,389.0
flow_2080_0,321.0,391.0
flow_2082_0,323.0,392.0
flow_1437_0,326.0,411.0
flow_620_0,326.0,396.0
flow_2083_0,326.0,396.0
flow_2084_0,329.0,398.0
flow_621_0,329.0,398.0
flow_622_0,331.0,402.0
flow_2086_0,332.0,401.0
flow_2087_0,334.0,404.0
flow_623_0,334.0,404.0
flow_624_0,337.0,406.0
flow_626_0,339.0,409.0
flow_1838_0,341.0,415.0
flow_628_0,341.0,412.0
flow_634_0,352.0,422.0
flow_635_0,359.0,456.0
flow_636_0,366.0,460.0
flow_1225_0,394.0,464.0
flow_1436_0,399.0,470.0
flow_1439_0,401.0,591.0
flow_1847_0,401.0,470.0
flow_1657_0,406.0,476.0
flow_2088_0,416.0,486.0
flow_2089_0,420.0,489.0
flow_2093_0,422.0,491.0
flow_2094_0,424.0,495.0
flow_2096_0,427.0,497.0
flow_2097_0,429.0,500.0
flow_2098_0,431.0,503.0
flow_638_0,431.0,501.0
flow_2759_0,435.0,505.0
flow_2100_0,437.0,508.0
flow_2101_0,438.0,508.0
flow_2102_0,440.0,511.0
flow_2103_0,443.0,513.0
flow_2104_0,445.0,516.0
flow_2106_0,448.0,518.0
flow_2107_0,451.0,576.0
flow_2110_0,454.0,524.0
flow_2111_0,457.0,526.0
flow_642_0,458.0,576.0
flow_2113_0,459.0,530.0
flow_1441_0,460.0,512.0
flow_646_0,461.0,530.0
flow_2116_0,462.0,531.0
flow_2117_0,467.0,536.0
flow_648_0,467.0,537.0
flow_650_0,473.0,542.0
flow_654_0,485.0,554.0
flow_655_0,491.0,606.0
flow_1226_0,521.0,621.0
flow_11_0,523.0,625.0
flow_2119_0,536.0,606.0
flow_2776_0,536.0,627.0
flow_2121_0,538.0,609.0
flow_2122_0,542.0,636.0
flow_2124_0,545.0,614.0
flow_2125_0,547.0,616.0
flow_2126_0,549.0,619.0
flow_660_0,551.0,666.0
flow_2128_0,552.0,640.0
flow_662_0,554.0,636.0
flow_2129_0,555.0,626.0
flow_663_0,556.0,626.0
flow_2130_0,558.0,666.0
flow_2131_0,561.0,670.0
flow_2132_0,563.0,633.0
flow_2135_0,565.0,636.0
flow_2136_0,568.0,674.0
flow_2137_0,571.0,676.0
flow_2138_0,573.0,678.0
