,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,291.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2759_0,227.0,336.0
flow_2045_0,247.0,299.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2065_0,325.0,378.0
flow_2038_0,334.0,426.0
flow_2765_0,341.0,441.0
flow_1439_0,350.0,401.0
flow_2768_0,353.0,430.0
flow_610_0,356.0,407.0
flow_2070_0,358.0,660.0
flow_2071_0,360.0,412.0
flow_2079_0,371.0,501.0
flow_2080_0,373.0,425.0
flow_607_0,386.0,455.0
flow_1659_0,388.0,458.0
flow_2772_0,397.0,466.0
flow_11_0,405.0,471.0
flow_2083_0,415.0,468.0
flow_2088_0,426.0,477.0
flow_2061_0,427.0,497.0
flow_1440_0,427.0,479.0
flow_1441_0,431.0,482.0
flow_2775_0,446.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,536.0
flow_2100_0,465.0,767.0
flow_1436_0,471.0,522.0
flow_642_0,490.0,542.0
flow_2081_0,491.0,561.0
flow_239_0,498.0,1118.0
flow_2106_0,502.0,554.0
flow_1657_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,590.0
flow_1234_0,523.0,575.0
flow_1847_0,526.0,595.0
flow_2113_0,532.0,584.0
flow_2063_0,551.0,603.0
flow_1857_0,566.0,696.0
flow_2127_0,572.0,642.0
flow_2126_0,583.0,634.0
flow_2785_0,596.0,666.0
flow_1450_0,605.0,656.0
flow_2129_0,611.0,662.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_2789_0,653.0,756.0
flow_670_0,665.0,735.0
flow_2139_0,668.0,719.0
flow_662_0,671.0,722.0
flow_2143_0,672.0,724.0
flow_666_0,675.0,727.0
flow_2144_0,678.0,730.0
flow_2121_0,691.0,760.0
flow_2792_0,715.0,784.0
flow_1865_0,716.0,906.0
flow_1867_0,719.0,789.0
flow_2151_0,731.0,831.0
flow_266_0,738.0,808.0
flow_270_0,741.0,811.0
flow_2130_0,751.0,846.0
flow_2136_0,758.0,851.0
flow_674_0,761.0,835.0
flow_1680_0,769.0,841.0
flow_2158_0,773.0,837.0
flow_1846_0,776.0,831.0
flow_683_0,776.0,853.0
flow_1681_0,778.0,836.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,861.0
flow_2168_0,787.0,865.0
flow_222_0,791.0,1228.0
flow_1683_0,799.0,876.0
flow_2177_0,836.0,889.0
flow_689_0,836.0,891.0
flow_2797_0,836.0,906.0
flow_240_0,836.0,891.0
flow_2182_0,844.0,896.0
flow_2801_0,847.0,936.0
flow_1231_0,851.0,903.0
flow_2062_0,854.0,921.0
flow_2802_0,861.0,931.0
flow_1861_0,866.0,1011.0
flow_2190_0,866.0,918.0
flow_2193_0,872.0,923.0
flow_2803_0,877.0,947.0
flow_2186_0,881.0,950.0
flow_1457_0,883.0,953.0
flow_2205_0,884.0,1221.0
flow_2200_0,887.0,966.0
flow_720_0,910.0,962.0
flow_721_0,914.0,970.0
flow_2210_0,922.0,974.0
flow_284_0,926.0,977.0
flow_1466_0,926.0,997.0
flow_2805_0,928.0,999.0
flow_2213_0,928.0,979.0
flow_1258_0,929.0,981.0
flow_2215_0,934.0,985.0
flow_1473_0,938.0,991.0
flow_2225_0,950.0,1002.0
flow_1692_0,965.0,1041.0
flow_1475_0,966.0,1026.0
flow_1877_0,971.0,1046.0
flow_1878_0,974.0,1044.0
flow_1881_0,977.0,1047.0
flow_2231_0,985.0,1037.0
flow_294_0,986.0,1056.0
flow_2235_0,989.0,1116.0
flow_2239_0,997.0,1120.0
flow_2240_0,1000.0,1056.0
flow_739_0,1016.0,1067.0
flow_285_0,1016.0,1086.0
flow_741_0,1018.0,1070.0
flow_1694_0,1019.0,1101.0
flow_1478_0,1027.0,1079.0
flow_2244_0,1030.0,1082.0
flow_2150_0,1031.0,1102.0
flow_2254_0,1031.0,1105.0
flow_2812_0,1034.0,1104.0
flow_1480_0,1040.0,1091.0
flow_2251_0,1042.0,1093.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1056.0,1161.0
flow_304_0,1061.0,1113.0
flow_2257_0,1072.0,1131.0
flow_2258_0,1075.0,1127.0
flow_1274_0,1077.0,1131.0
flow_2260_0,1078.0,1130.0
flow_46_0,1090.0,1221.0
flow_56_0,1092.0,1164.0
flow_58_0,1093.0,1145.0
flow_1476_0,1094.0,1164.0
flow_2226_0,1095.0,1166.0
flow_1698_0,1099.0,1169.0
flow_1485_0,1101.0,1153.0
flow_2262_0,1102.0,1154.0
flow_2815_0,1103.0,1172.0
flow_2817_0,1106.0,1175.0
flow_2266_0,1108.0,1191.0
flow_1281_0,1135.0,1206.0
flow_2176_0,1136.0,1207.0
flow_2819_0,1139.0,1209.0
flow_2274_0,1140.0,1641.0
flow_2191_0,1142.0,1211.0
flow_766_0,1145.0,1214.0
flow_2272_0,1151.0,1225.0
flow_2283_0,1154.0,1225.0
flow_1892_0,1157.0,1228.0
flow_2277_0,1165.0,1236.0
flow_2820_0,1166.0,1461.0
flow_1279_0,1166.0,1236.0
flow_2821_0,1169.0,1239.0
flow_2284_0,1174.0,1241.0
flow_755_0,1174.0,1241.0
flow_326_0,1181.0,1243.0
flow_330_0,1185.0,1237.0
flow_2291_0,1189.0,1241.0
flow_2294_0,1197.0,1619.0
flow_2824_0,1210.0,1281.0
flow_2218_0,1212.0,1284.0
flow_789_0,1212.0,1263.0
flow_2261_0,1215.0,1286.0
flow_2825_0,1215.0,1287.0
flow_777_0,1217.0,1290.0
flow_2298_0,1225.0,1277.0
flow_2301_0,1234.0,1286.0
flow_2302_0,1237.0,1296.0
flow_2806_0,1240.0,1292.0
flow_1496_0,1240.0,1311.0
flow_302_0,1242.0,1314.0
flow_2307_0,1246.0,1301.0
flow_793_0,1256.0,1372.0
flow_1693_0,1261.0,1330.0
flow_339_0,1264.0,1334.0
flow_350_0,1267.0,1731.0
flow_794_0,1280.0,1349.0
flow_800_0,1282.0,1352.0
flow_2829_0,1285.0,1355.0
flow_2830_0,1289.0,1358.0
flow_1718_0,1297.0,1368.0
flow_1720_0,1301.0,1401.0
flow_1721_0,1303.0,1896.0
flow_2323_0,1321.0,1375.0
flow_333_0,1325.0,1378.0
flow_2222_0,1329.0,1406.0
flow_324_0,1331.0,1402.0
flow_1286_0,1331.0,1382.0
flow_1292_0,1333.0,1385.0
flow_1723_0,1340.0,1461.0
flow_1724_0,1343.0,1791.0
flow_2831_0,1346.0,1415.0
flow_2832_0,1348.0,1418.0
flow_351_0,1361.0,1415.0
flow_2325_0,1375.0,1446.0
flow_2338_0,1381.0,1450.0
flow_2339_0,1384.0,1437.0
flow_2340_0,1390.0,1453.0
flow_1507_0,1391.0,1506.0
flow_2835_0,1405.0,1475.0
flow_1293_0,1406.0,1458.0
flow_2837_0,1409.0,1478.0
flow_2308_0,1416.0,1485.0
flow_1511_0,1436.0,1491.0
flow_2347_0,1440.0,1492.0
flow_2838_0,1465.0,1535.0
flow_1904_0,1466.0,1535.0
flow_2839_0,1467.0,1536.0
flow_1923_0,1469.0,1539.0
flow_2353_0,1472.0,1542.0
flow_2224_0,1481.0,1551.0
flow_1722_0,1501.0,1571.0
flow_2295_0,1511.0,1596.0
flow_1735_0,1523.0,1596.0
flow_1282_0,1526.0,1856.0
flow_2359_0,1529.0,1580.0
flow_2360_0,1532.0,1583.0
flow_843_0,1541.0,1612.0
flow_1896_0,1541.0,1593.0
flow_1739_0,1546.0,1611.0
flow_2317_0,1557.0,1616.0
flow_2844_0,1570.0,1640.0
flow_2364_0,1571.0,1622.0
flow_365_0,1571.0,1622.0
flow_2348_0,1587.0,1657.0
flow_1932_0,1587.0,1639.0
flow_2847_0,1615.0,1684.0
flow_1520_0,1643.0,1701.0
flow_806_0,1646.0,1717.0
flow_405_0,1646.0,1698.0
flow_1733_0,1666.0,1731.0
flow_2851_0,1688.0,1758.0
flow_1309_0,1691.0,1836.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2016.0
flow_2361_0,1696.0,1806.0
flow_2391_0,1706.0,1777.0
flow_1938_0,1708.0,1759.0
flow_838_0,1720.0,1772.0
flow_2393_0,1721.0,1791.0
flow_2397_0,1731.0,2178.0
flow_2398_0,1734.0,1797.0
flow_2853_0,1735.0,1811.0
flow_2399_0,1736.0,1788.0
flow_2855_0,1737.0,1813.0
flow_1886_0,1741.0,1794.0
flow_1749_0,1759.0,1829.0
flow_2857_0,1766.0,1866.0
flow_883_0,1766.0,1821.0
flow_1737_0,1776.0,1827.0
flow_2379_0,1781.0,1851.0
flow_2415_0,1800.0,1853.0
flow_424_0,1803.0,1881.0
flow_1927_0,1823.0,1875.0
flow_2423_0,1834.0,1885.0
flow_886_0,1835.0,1904.0
flow_903_0,1837.0,1907.0
flow_2861_0,1841.0,1911.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1871.0,1926.0
flow_2867_0,1883.0,1953.0
flow_2432_0,1890.0,1942.0
flow_2438_0,1893.0,1945.0
flow_1758_0,1895.0,1964.0
flow_922_0,1909.0,1979.0
flow_2443_0,1912.0,1964.0
flow_1746_0,1918.0,1988.0
flow_2445_0,1920.0,1972.0
flow_1945_0,1931.0,2001.0
flow_907_0,1946.0,1998.0
flow_915_0,1949.0,2002.0
flow_925_0,1951.0,2004.0
flow_931_0,1954.0,2006.0
flow_1761_0,1954.0,2024.0
flow_1755_0,1957.0,2008.0
flow_2869_0,1976.0,2046.0
flow_2455_0,1980.0,2032.0
flow_433_0,1999.0,2076.0
flow_2390_0,2006.0,2467.0
flow_2383_0,2006.0,2076.0
flow_2461_0,2017.0,2069.0
flow_97_0,2021.0,2073.0
flow_2464_0,2024.0,2121.0
flow_2875_0,2035.0,2106.0
flow_1765_0,2036.0,2121.0
flow_2877_0,2041.0,2110.0
flow_1535_0,2064.0,2134.0
flow_949_0,2066.0,2151.0
flow_2410_0,2071.0,2141.0
flow_2468_0,2078.0,2129.0
flow_1330_0,2081.0,2133.0
flow_2471_0,2082.0,2134.0
flow_2474_0,2086.0,2137.0
flow_1766_0,2089.0,2159.0
flow_1334_0,2094.0,2145.0
flow_2878_0,2095.0,2451.0
flow_967_0,2120.0,2201.0
flow_959_0,2126.0,2181.0
flow_965_0,2128.0,2185.0
flow_2486_0,2155.0,2211.0
flow_2466_0,2164.0,2256.0
flow_1547_0,2167.0,2219.0
flow_2882_0,2170.0,2240.0
flow_1548_0,2171.0,2226.0
flow_2872_0,2185.0,2241.0
flow_1961_0,2186.0,2256.0
flow_2490_0,2186.0,2241.0
flow_2491_0,2188.0,2246.0
flow_2492_0,2191.0,2243.0
flow_2444_0,2201.0,2272.0
flow_2883_0,2204.0,2301.0
flow_2884_0,2206.0,2276.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2286.0
flow_2885_0,2230.0,2306.0
flow_1771_0,2231.0,2286.0
flow_909_0,2233.0,2290.0
flow_2501_0,2242.0,2294.0
flow_1966_0,2245.0,2315.0
flow_1556_0,2260.0,2316.0
flow_455_0,2263.0,2331.0
flow_1542_0,2265.0,2321.0
flow_2503_0,2273.0,2331.0
flow_2886_0,2276.0,2346.0
flow_2889_0,2279.0,2349.0
flow_2487_0,2283.0,2353.0
flow_1346_0,2291.0,2362.0
flow_991_0,2291.0,2343.0
flow_1348_0,2294.0,2346.0
flow_1560_0,2305.0,2376.0
flow_2488_0,2308.0,2379.0
flow_2891_0,2320.0,2390.0
flow_114_0,2381.0,2433.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2481.0
flow_2899_0,2429.0,2499.0
flow_476_0,2441.0,2492.0
flow_1785_0,2443.0,2513.0
flow_2900_0,2444.0,2513.0
flow_1349_0,2471.0,2586.0
flow_1021_0,2471.0,2526.0
flow_1972_0,2471.0,2542.0
flow_2901_0,2485.0,2555.0
flow_2532_0,2488.0,2556.0
flow_2903_0,2489.0,2571.0
flow_2533_0,2513.0,2564.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2531.0,2601.0
flow_2907_0,2560.0,2630.0
flow_2543_0,2563.0,2615.0
flow_2539_0,2576.0,2646.0
flow_1579_0,2586.0,2638.0
flow_2550_0,2598.0,2649.0
flow_1371_0,2598.0,2649.0
flow_1043_0,2602.0,2672.0
flow_2551_0,2603.0,2654.0
flow_1032_0,2606.0,2658.0
flow_2911_0,2629.0,2698.0
flow_1040_0,2629.0,2700.0
flow_2555_0,2652.0,2706.0
flow_1584_0,2652.0,2704.0
flow_2559_0,2655.0,2708.0
flow_2561_0,2659.0,2710.0
flow_2912_0,2665.0,2735.0
flow_2564_0,2668.0,2720.0
flow_496_0,2696.0,2748.0
flow_1969_0,2706.0,2811.0
flow_1056_0,2711.0,2782.0
flow_1353_0,2725.0,2786.0
flow_501_0,2726.0,2781.0
