,enter_time,leave_time
flow_1837_0,59.0,110.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,156.0
flow_2031_0,104.0,161.0
flow_2033_0,112.0,164.0
flow_1650_0,131.0,182.0
flow_1838_0,131.0,231.0
flow_1839_0,134.0,185.0
flow_1840_0,136.0,188.0
flow_2041_0,144.0,195.0
flow_2047_0,168.0,219.0
flow_1651_0,170.0,221.0
flow_2048_0,172.0,223.0
flow_1841_0,176.0,228.0
flow_1842_0,178.0,231.0
flow_1225_0,190.0,246.0
flow_2055_0,200.0,251.0
flow_1653_0,206.0,257.0
flow_2063_0,232.0,291.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,321.0
flow_1656_0,266.0,321.0
flow_1844_0,266.0,325.0
flow_2072_0,268.0,320.0
flow_1845_0,270.0,323.0
flow_1846_0,271.0,327.0
flow_2074_0,276.0,330.0
flow_2756_0,278.0,351.0
flow_2077_0,288.0,339.0
flow_2045_0,289.0,366.0
flow_2078_0,292.0,343.0
flow_1436_0,292.0,343.0
flow_2081_0,304.0,531.0
flow_1657_0,320.0,381.0
flow_1659_0,323.0,375.0
flow_1848_0,326.0,378.0
flow_2759_0,341.0,411.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_1223_0,363.0,415.0
flow_2065_0,365.0,487.0
flow_2099_0,376.0,427.0
flow_1660_0,386.0,437.0
flow_1661_0,388.0,440.0
flow_2765_0,401.0,490.0
flow_2105_0,406.0,457.0
flow_2071_0,414.0,493.0
flow_1849_0,416.0,467.0
flow_1853_0,419.0,471.0
flow_1854_0,421.0,473.0
flow_2108_0,425.0,477.0
flow_2080_0,425.0,495.0
flow_2109_0,427.0,480.0
flow_2083_0,437.0,547.0
flow_2112_0,441.0,501.0
flow_1232_0,446.0,501.0
flow_2114_0,451.0,505.0
flow_2115_0,456.0,508.0
flow_1855_0,461.0,512.0
flow_239_0,461.0,513.0
flow_1856_0,463.0,515.0
flow_607_0,464.0,550.0
flow_1857_0,467.0,536.0
flow_2772_0,468.0,538.0
flow_2118_0,471.0,523.0
flow_1858_0,478.0,530.0
flow_2120_0,481.0,561.0
flow_2123_0,496.0,566.0
flow_2127_0,516.0,681.0
flow_1859_0,521.0,572.0
flow_1861_0,529.0,1116.0
flow_2775_0,536.0,636.0
flow_2777_0,538.0,651.0
flow_2070_0,539.0,591.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,602.0
flow_2106_0,561.0,631.0
flow_1670_0,566.0,617.0
flow_1862_0,566.0,617.0
flow_1863_0,568.0,620.0
flow_2113_0,572.0,641.0
flow_2142_0,591.0,643.0
flow_2780_0,595.0,665.0
flow_1864_0,611.0,666.0
flow_1674_0,611.0,666.0
flow_2763_0,613.0,670.0
flow_1865_0,614.0,686.0
flow_1866_0,617.0,669.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_2100_0,635.0,687.0
flow_642_0,635.0,711.0
flow_2058_0,638.0,696.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_2154_0,651.0,702.0
flow_1449_0,667.0,726.0
flow_2160_0,679.0,730.0
flow_2161_0,682.0,734.0
flow_2162_0,685.0,737.0
flow_1680_0,685.0,737.0
flow_1867_0,686.0,1056.0
flow_1870_0,689.0,740.0
flow_266_0,695.0,747.0
flow_270_0,697.0,750.0
flow_2167_0,700.0,751.0
flow_1847_0,701.0,772.0
flow_2173_0,718.0,816.0
flow_2143_0,721.0,802.0
flow_2181_0,742.0,794.0
flow_2186_0,757.0,876.0
flow_2126_0,763.0,816.0
flow_1259_0,768.0,819.0
flow_666_0,770.0,846.0
flow_2789_0,776.0,850.0
flow_1683_0,776.0,828.0
flow_1871_0,776.0,827.0
flow_1874_0,778.0,830.0
flow_2121_0,778.0,852.0
flow_1875_0,781.0,833.0
flow_2195_0,784.0,836.0
flow_1457_0,802.0,854.0
flow_2201_0,802.0,861.0
flow_2202_0,805.0,866.0
flow_2792_0,806.0,906.0
flow_2204_0,811.0,868.0
flow_2130_0,812.0,882.0
flow_2205_0,814.0,881.0
flow_2207_0,820.0,871.0
flow_1460_0,832.0,891.0
flow_2211_0,832.0,884.0
flow_1687_0,836.0,895.0
flow_1688_0,838.0,897.0
flow_2219_0,856.0,908.0
flow_2165_0,856.0,981.0
flow_2220_0,859.0,911.0
flow_2221_0,862.0,921.0
flow_2223_0,868.0,925.0
flow_2177_0,873.0,985.0
flow_1876_0,881.0,932.0
flow_1690_0,881.0,932.0
flow_1877_0,884.0,951.0
flow_1878_0,886.0,956.0
flow_1692_0,893.0,945.0
flow_2232_0,895.0,946.0
flow_2234_0,901.0,996.0
flow_2136_0,911.0,988.0
flow_2238_0,913.0,965.0
flow_2190_0,920.0,990.0
flow_683_0,923.0,993.0
flow_305_0,926.0,997.0
flow_306_0,929.0,1026.0
flow_2245_0,934.0,986.0
flow_2247_0,940.0,1001.0
flow_1880_0,944.0,1003.0
flow_1881_0,944.0,1026.0
flow_1883_0,947.0,1006.0
flow_1884_0,949.0,1009.0
flow_2249_0,953.0,1012.0
flow_2252_0,955.0,1007.0
flow_1693_0,956.0,1461.0
flow_2801_0,956.0,1041.0
