,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_225_0,338.0,411.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,391.0,460.0
flow_232_0,416.0,486.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_631_0,440.0,531.0
flow_233_0,443.0,512.0
flow_235_0,448.0,518.0
flow_1665_0,452.0,522.0
flow_2054_0,461.0,513.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,567.0
flow_247_0,509.0,578.0
flow_249_0,536.0,621.0
flow_253_0,546.0,626.0
flow_1671_0,549.0,628.0
flow_254_0,553.0,651.0
flow_222_0,570.0,641.0
flow_2051_0,574.0,644.0
flow_649_0,581.0,636.0
flow_2074_0,596.0,665.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_259_0,603.0,673.0
flow_261_0,626.0,711.0
flow_263_0,629.0,699.0
flow_1442_0,634.0,704.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,696.0
flow_1231_0,645.0,1085.0
flow_2098_0,646.0,698.0
flow_1462_0,669.0,741.0
flow_265_0,671.0,742.0
flow_268_0,673.0,744.0
flow_269_0,676.0,747.0
flow_271_0,678.0,748.0
flow_272_0,681.0,751.0
flow_273_0,684.0,753.0
flow_1679_0,686.0,756.0
flow_2062_0,709.0,779.0
flow_275_0,716.0,785.0
flow_277_0,718.0,788.0
flow_2768_0,746.0,816.0
flow_280_0,749.0,818.0
flow_281_0,751.0,821.0
flow_285_0,754.0,846.0
flow_2096_0,769.0,839.0
flow_286_0,773.0,843.0
flow_288_0,778.0,850.0
flow_289_0,781.0,861.0
flow_1685_0,784.0,865.0
flow_2093_0,785.0,836.0
flow_2129_0,806.0,891.0
flow_1252_0,814.0,876.0
flow_292_0,821.0,891.0
flow_1471_0,821.0,880.0
flow_39_0,823.0,936.0
flow_239_0,829.0,921.0
flow_690_0,851.0,906.0
flow_2144_0,866.0,951.0
flow_2111_0,874.0,951.0
flow_58_0,880.0,956.0
flow_2796_0,881.0,941.0
flow_2777_0,881.0,951.0
flow_299_0,884.0,955.0
flow_1450_0,884.0,966.0
flow_266_0,893.0,970.0
flow_301_0,910.0,980.0
flow_302_0,912.0,996.0
flow_303_0,915.0,986.0
flow_715_0,920.0,1026.0
flow_61_0,926.0,1431.0
flow_1474_0,926.0,977.0
flow_48_0,929.0,981.0
flow_1256_0,937.0,989.0
flow_2161_0,949.0,1011.0
flow_1262_0,965.0,1016.0
flow_53_0,985.0,1041.0
flow_307_0,986.0,1056.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1045.0
flow_312_0,999.0,1069.0
flow_313_0,1028.0,1098.0
flow_718_0,1031.0,1082.0
flow_315_0,1033.0,1103.0
flow_2175_0,1036.0,1087.0
flow_2184_0,1038.0,1090.0
flow_729_0,1061.0,1116.0
flow_745_0,1063.0,1119.0
flow_316_0,1073.0,1142.0
flow_317_0,1076.0,1145.0
flow_319_0,1078.0,1148.0
flow_320_0,1080.0,1151.0
flow_2173_0,1088.0,1176.0
flow_1268_0,1091.0,1191.0
flow_1695_0,1099.0,1195.0
flow_2213_0,1105.0,1180.0
flow_2192_0,1106.0,1161.0
flow_2212_0,1108.0,1165.0
flow_1493_0,1137.0,1197.0
flow_1492_0,1144.0,1215.0
flow_2215_0,1148.0,1200.0
flow_1707_0,1151.0,1220.0
flow_324_0,1154.0,1296.0
flow_335_0,1156.0,1226.0
flow_1277_0,1177.0,1236.0
flow_1711_0,1181.0,1251.0
flow_338_0,1184.0,1254.0
flow_344_0,1187.0,1256.0
flow_2247_0,1193.0,1244.0
flow_1715_0,1211.0,1281.0
flow_768_0,1211.0,1266.0
flow_345_0,1214.0,1283.0
flow_347_0,1216.0,1286.0
flow_2236_0,1223.0,1275.0
flow_741_0,1226.0,1311.0
flow_1719_0,1256.0,1325.0
flow_353_0,1258.0,1328.0
flow_354_0,1261.0,1330.0
flow_1698_0,1270.0,1371.0
flow_1485_0,1273.0,1325.0
flow_2186_0,1280.0,1356.0
flow_795_0,1282.0,1360.0
flow_358_0,1286.0,1357.0
flow_362_0,1288.0,1359.0
flow_336_0,1289.0,1342.0
flow_2224_0,1309.0,1401.0
flow_2216_0,1331.0,1386.0
flow_1727_0,1346.0,1415.0
flow_367_0,1348.0,1418.0
flow_371_0,1351.0,1421.0
flow_1730_0,1353.0,1424.0
flow_375_0,1355.0,1425.0
flow_377_0,1358.0,1476.0
flow_1714_0,1376.0,1446.0
flow_2242_0,1391.0,1442.0
flow_2253_0,1399.0,1476.0
flow_1886_0,1400.0,1452.0
flow_2292_0,1403.0,1454.0
flow_380_0,1405.0,1481.0
flow_2293_0,1405.0,1457.0
flow_383_0,1408.0,1492.0
flow_329_0,1411.0,1491.0
flow_1296_0,1419.0,1470.0
flow_341_0,1423.0,1506.0
flow_1736_0,1451.0,1520.0
flow_386_0,1453.0,1523.0
flow_388_0,1456.0,1526.0
flow_391_0,1458.0,1528.0
flow_2309_0,1465.0,1551.0
flow_793_0,1466.0,1535.0
flow_1299_0,1468.0,1538.0
flow_828_0,1469.0,1581.0
flow_838_0,1489.0,1926.0
flow_350_0,1496.0,1548.0
flow_392_0,1496.0,1596.0
flow_397_0,1498.0,1567.0
flow_398_0,1501.0,1570.0
flow_1301_0,1522.0,1585.0
flow_399_0,1523.0,1593.0
flow_1518_0,1526.0,1587.0
flow_400_0,1526.0,1596.0
flow_402_0,1528.0,1642.0
flow_1281_0,1529.0,1590.0
flow_1720_0,1556.0,1611.0
flow_2840_0,1559.0,1626.0
flow_1724_0,1561.0,1614.0
flow_2319_0,1564.0,1616.0
flow_846_0,1568.0,1620.0
flow_404_0,1571.0,1645.0
flow_407_0,1574.0,1644.0
flow_376_0,1582.0,1671.0
flow_1721_0,1586.0,1656.0
flow_854_0,1597.0,1667.0
flow_412_0,1613.0,1683.0
flow_413_0,1616.0,1687.0
flow_415_0,1619.0,1689.0
flow_416_0,1622.0,1691.0
flow_417_0,1629.0,1698.0
flow_1748_0,1632.0,1701.0
flow_1737_0,1642.0,1694.0
flow_419_0,1660.0,1730.0
flow_2846_0,1661.0,1716.0
flow_1741_0,1672.0,1724.0
flow_853_0,1691.0,1743.0
flow_1751_0,1693.0,1806.0
flow_1527_0,1706.0,1757.0
flow_2324_0,1708.0,1760.0
flow_1310_0,1716.0,1767.0
flow_423_0,1720.0,1791.0
flow_2357_0,1721.0,1773.0
flow_2358_0,1724.0,1776.0
flow_425_0,1781.0,1850.0
flow_426_0,1793.0,1881.0
flow_1750_0,1811.0,1886.0
flow_2858_0,1825.0,1877.0
flow_427_0,1853.0,1941.0
flow_1759_0,1861.0,1931.0
flow_2376_0,1871.0,1922.0
flow_1763_0,1930.0,2016.0
flow_905_0,1931.0,1983.0
flow_1764_0,1950.0,2020.0
flow_909_0,1954.0,2024.0
flow_1529_0,1957.0,2027.0
flow_1542_0,1990.0,2042.0
flow_926_0,2006.0,2057.0
flow_2872_0,2009.0,2061.0
flow_2384_0,2020.0,2091.0
flow_442_0,2021.0,2091.0
flow_1943_0,2033.0,2121.0
flow_1327_0,2035.0,2086.0
flow_111_0,2036.0,2105.0
flow_2431_0,2036.0,2105.0
flow_939_0,2038.0,2136.0
flow_2847_0,2080.0,2140.0
flow_448_0,2081.0,2151.0
flow_1332_0,2111.0,2182.0
flow_1331_0,2123.0,2174.0
flow_114_0,2125.0,2194.0
flow_452_0,2126.0,2196.0
flow_453_0,2129.0,2199.0
flow_1773_0,2132.0,2201.0
flow_955_0,2171.0,2223.0
flow_970_0,2175.0,2227.0
flow_1775_0,2201.0,2271.0
flow_1338_0,2211.0,2262.0
flow_463_0,2212.0,2282.0
flow_464_0,2219.0,2288.0
flow_1766_0,2245.0,2301.0
flow_122_0,2261.0,2330.0
flow_469_0,2276.0,2361.0
flow_959_0,2289.0,2366.0
flow_1563_0,2292.0,2346.0
flow_2462_0,2329.0,2399.0
flow_1959_0,2329.0,2381.0
flow_974_0,2336.0,2388.0
flow_475_0,2340.0,2409.0
flow_1571_0,2389.0,2460.0
flow_478_0,2395.0,2466.0
flow_479_0,2397.0,2469.0
flow_132_0,2400.0,2470.0
flow_1006_0,2411.0,2482.0
flow_2491_0,2423.0,2485.0
flow_480_0,2425.0,2496.0
flow_482_0,2431.0,2500.0
flow_1776_0,2446.0,2515.0
flow_1787_0,2456.0,2525.0
flow_1016_0,2479.0,2556.0
flow_1789_0,2485.0,2556.0
flow_1574_0,2486.0,2541.0
flow_1578_0,2515.0,2567.0
flow_488_0,2516.0,2585.0
flow_489_0,2543.0,2613.0
flow_142_0,2546.0,2616.0
flow_491_0,2548.0,2619.0
flow_492_0,2551.0,2631.0
flow_2497_0,2554.0,2631.0
flow_497_0,2594.0,2663.0
flow_499_0,2620.0,2706.0
flow_500_0,2622.0,2710.0
flow_1034_0,2622.0,2692.0
flow_1368_0,2681.0,2750.0
flow_507_0,2684.0,2753.0
flow_1358_0,2685.0,2756.0
flow_508_0,2693.0,2763.0
flow_1372_0,2705.0,2766.0
flow_2913_0,2705.0,2796.0
flow_510_0,2711.0,2781.0
flow_1979_0,2728.0,2780.0
flow_1046_0,2731.0,2782.0
flow_1577_0,2734.0,2804.0
flow_158_0,2756.0,2826.0
flow_512_0,2756.0,2826.0
flow_514_0,2758.0,2829.0
flow_515_0,2760.0,2830.0
flow_1597_0,2790.0,2842.0
flow_2546_0,2797.0,2849.0
flow_521_0,2831.0,2901.0
flow_1076_0,2831.0,2883.0
flow_526_0,2875.0,2961.0
flow_1376_0,2884.0,2976.0
flow_2572_0,2887.0,2966.0
flow_1056_0,2888.0,2946.0
flow_2571_0,2891.0,2942.0
flow_496_0,2895.0,2947.0
flow_502_0,2906.0,2976.0
flow_530_0,2920.0,2991.0
flow_2533_0,2947.0,3006.0
flow_1804_0,2951.0,3021.0
flow_532_0,2953.0,3024.0
flow_533_0,2955.0,3026.0
flow_534_0,2958.0,3028.0
flow_2583_0,2966.0,3036.0
flow_537_0,2998.0,3068.0
flow_1809_0,3026.0,3096.0
flow_1109_0,3026.0,3078.0
flow_541_0,3071.0,3140.0
flow_543_0,3115.0,3185.0
flow_1816_0,3117.0,3187.0
flow_547_0,3122.0,3192.0
flow_2624_0,3191.0,3243.0
flow_1820_0,3191.0,3262.0
flow_175_0,3250.0,3321.0
flow_1404_0,3250.0,3301.0
flow_1823_0,3266.0,3336.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_566_0,3310.0,3380.0
flow_525_0,3356.0,3426.0
flow_2646_0,3356.0,3407.0
flow_2653_0,3359.0,3410.0
flow_567_0,3371.0,3441.0
flow_1822_0,3382.0,3434.0
flow_571_0,3383.0,3453.0
flow_1417_0,3445.0,3496.0
flow_576_0,3460.0,3531.0
flow_1618_0,3461.0,3512.0
