,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,190.0,259.0
flow_1440_0,225.0,306.0
flow_1224_0,233.0,306.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,265.0,693.0
flow_1654_0,296.0,365.0
flow_13_0,307.0,360.0
flow_1442_0,311.0,757.0
flow_2028_0,311.0,363.0
flow_619_0,313.0,366.0
flow_214_0,326.0,381.0
flow_17_0,341.0,410.0
flow_217_0,342.0,394.0
flow_19_0,371.0,440.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,471.0
flow_2054_0,401.0,456.0
flow_222_0,401.0,1108.0
flow_2764_0,409.0,460.0
flow_1447_0,416.0,486.0
flow_1448_0,419.0,489.0
flow_637_0,439.0,509.0
flow_1229_0,443.0,512.0
flow_2058_0,445.0,497.0
flow_1449_0,446.0,515.0
flow_1450_0,448.0,891.0
flow_1231_0,449.0,1041.0
flow_1452_0,475.0,545.0
flow_1233_0,488.0,557.0
flow_1453_0,489.0,558.0
flow_1457_0,566.0,1048.0
flow_1239_0,566.0,711.0
flow_1458_0,568.0,655.0
flow_1459_0,573.0,643.0
flow_2094_0,575.0,626.0
flow_2097_0,581.0,632.0
flow_2098_0,583.0,885.0
flow_1460_0,596.0,681.0
flow_1461_0,601.0,671.0
flow_1242_0,610.0,681.0
flow_649_0,611.0,666.0
flow_1463_0,629.0,699.0
flow_2051_0,638.0,696.0
flow_2112_0,653.0,726.0
flow_2790_0,665.0,734.0
flow_33_0,671.0,756.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,728.0,816.0
flow_2093_0,731.0,801.0
flow_38_0,731.0,801.0
flow_2102_0,733.0,786.0
flow_39_0,734.0,831.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,836.0
flow_1472_0,752.0,821.0
flow_1252_0,760.0,830.0
flow_1254_0,764.0,861.0
flow_2110_0,765.0,835.0
flow_2796_0,776.0,846.0
flow_1473_0,791.0,861.0
flow_690_0,791.0,851.0
flow_1474_0,794.0,876.0
flow_1256_0,794.0,864.0
flow_1475_0,797.0,866.0
flow_1476_0,812.0,1349.0
flow_2145_0,821.0,873.0
flow_43_0,821.0,891.0
flow_48_0,834.0,936.0
flow_2096_0,841.0,892.0
flow_285_0,848.0,899.0
flow_1478_0,851.0,926.0
flow_288_0,853.0,905.0
flow_53_0,879.0,981.0
flow_293_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_2161_0,884.0,954.0
flow_2167_0,886.0,956.0
flow_1870_0,889.0,958.0
flow_2129_0,895.0,966.0
flow_266_0,907.0,966.0
flow_2806_0,908.0,986.0
flow_1689_0,923.0,996.0
flow_1262_0,926.0,996.0
flow_1480_0,926.0,996.0
flow_1263_0,929.0,1000.0
flow_718_0,956.0,1011.0
flow_1485_0,956.0,1296.0
flow_729_0,958.0,1015.0
flow_2169_0,961.0,1013.0
flow_1486_0,962.0,1031.0
flow_2175_0,963.0,1017.0
flow_60_0,971.0,1041.0
flow_2810_0,975.0,1045.0
flow_1487_0,986.0,1056.0
flow_1268_0,986.0,1056.0
flow_1691_0,989.0,1058.0
flow_1488_0,990.0,1060.0
flow_2797_0,1001.0,1086.0
flow_1270_0,1015.0,1116.0
flow_1490_0,1016.0,1086.0
flow_2184_0,1016.0,1071.0
flow_2192_0,1018.0,1076.0
flow_1271_0,1019.0,1090.0
flow_2813_0,1040.0,1116.0
flow_745_0,1046.0,1131.0
flow_2215_0,1046.0,1116.0
flow_755_0,1049.0,1101.0
flow_2212_0,1059.0,1136.0
flow_1493_0,1061.0,1146.0
flow_1494_0,1068.0,1138.0
flow_67_0,1072.0,1125.0
flow_1695_0,1076.0,1146.0
flow_1497_0,1121.0,1191.0
