,enter_time,leave_time
flow_2024_0,131.0,498.0
flow_2025_0,133.0,251.0
flow_2027_0,137.0,207.0
flow_2028_0,140.0,253.0
flow_2032_0,143.0,216.0
flow_2034_0,146.0,256.0
flow_2035_0,149.0,218.0
flow_2036_0,151.0,221.0
flow_2037_0,153.0,224.0
flow_2038_0,156.0,260.0
flow_2039_0,159.0,263.0
flow_2040_0,161.0,265.0
flow_2042_0,164.0,234.0
flow_2043_0,167.0,267.0
flow_2045_0,170.0,241.0
flow_2046_0,173.0,244.0
flow_2049_0,177.0,270.0
flow_2050_0,181.0,273.0
flow_605_0,191.0,260.0
flow_606_0,203.0,273.0
flow_609_0,208.0,278.0
flow_610_0,211.0,321.0
flow_612_0,214.0,284.0
flow_614_0,217.0,286.0
flow_616_0,226.0,296.0
flow_2051_0,236.0,1100.0
flow_2053_0,238.0,356.0
flow_2054_0,241.0,358.0
flow_2056_0,243.0,361.0
flow_2057_0,246.0,365.0
flow_2058_0,248.0,367.0
flow_2061_0,250.0,651.0
flow_2062_0,253.0,1137.0
flow_2065_0,255.0,326.0
flow_2066_0,258.0,328.0
flow_1838_0,281.0,381.0
flow_620_0,281.0,351.0
flow_621_0,284.0,353.0
flow_622_0,286.0,356.0
flow_623_0,289.0,359.0
flow_624_0,292.0,361.0
flow_1847_0,296.0,375.0
flow_626_0,296.0,366.0
flow_628_0,310.0,380.0
flow_2069_0,311.0,456.0
flow_2070_0,314.0,384.0
flow_2071_0,316.0,387.0
flow_2073_0,319.0,426.0
flow_2076_0,323.0,460.0
flow_2079_0,326.0,395.0
flow_2080_0,328.0,399.0
flow_2082_0,330.0,462.0
flow_2083_0,333.0,403.0
flow_2084_0,336.0,465.0
flow_2086_0,339.0,467.0
flow_2087_0,341.0,470.0
flow_2088_0,344.0,415.0
flow_2089_0,347.0,473.0
flow_1225_0,353.0,475.0
flow_1437_0,401.0,516.0
flow_634_0,401.0,471.0
flow_2093_0,401.0,477.0
flow_2094_0,403.0,480.0
flow_635_0,404.0,473.0
flow_636_0,406.0,476.0
flow_1657_0,406.0,476.0
flow_2096_0,406.0,483.0
flow_2097_0,408.0,486.0
flow_638_0,410.0,480.0
flow_1226_0,410.0,520.0
flow_2098_0,411.0,489.0
flow_2100_0,413.0,483.0
flow_2101_0,416.0,491.0
flow_2102_0,419.0,494.0
flow_2103_0,421.0,496.0
flow_2104_0,423.0,498.0
flow_2106_0,426.0,496.0
flow_2107_0,429.0,531.0
flow_2110_0,432.0,501.0
flow_2111_0,437.0,506.0
flow_1439_0,452.0,546.0
flow_642_0,476.0,606.0
flow_646_0,479.0,561.0
flow_648_0,481.0,552.0
flow_650_0,484.0,566.0
flow_654_0,487.0,568.0
flow_655_0,491.0,571.0
flow_2759_0,499.0,568.0
flow_1441_0,506.0,558.0
flow_2113_0,506.0,576.0
flow_2116_0,509.0,578.0
flow_11_0,509.0,592.0
flow_2117_0,511.0,581.0
flow_2119_0,514.0,584.0
flow_2121_0,516.0,586.0
flow_2122_0,519.0,606.0
flow_2124_0,522.0,636.0
flow_2125_0,525.0,640.0
flow_2126_0,527.0,597.0
flow_1436_0,529.0,600.0
flow_2128_0,530.0,610.0
flow_2129_0,533.0,603.0
flow_2776_0,535.0,595.0
flow_2130_0,536.0,642.0
flow_2131_0,539.0,645.0
flow_2132_0,542.0,612.0
flow_16_0,566.0,637.0
flow_660_0,581.0,696.0
flow_662_0,584.0,666.0
flow_663_0,587.0,657.0
flow_665_0,590.0,660.0
flow_666_0,592.0,671.0
flow_669_0,596.0,666.0
flow_671_0,599.0,701.0
flow_672_0,602.0,703.0
flow_2135_0,611.0,681.0
flow_2136_0,614.0,696.0
flow_2137_0,616.0,701.0
flow_2138_0,619.0,703.0
flow_2139_0,621.0,691.0
flow_2141_0,624.0,706.0
flow_2143_0,627.0,698.0
flow_2144_0,630.0,701.0
flow_2145_0,632.0,708.0
flow_2146_0,634.0,711.0
flow_2147_0,637.0,713.0
flow_2150_0,639.0,716.0
flow_2151_0,642.0,712.0
flow_674_0,655.0,741.0
flow_1445_0,656.0,726.0
flow_1450_0,659.0,712.0
flow_679_0,661.0,772.0
flow_240_0,662.0,716.0
flow_680_0,664.0,776.0
flow_682_0,669.0,778.0
flow_684_0,672.0,781.0
flow_1846_0,716.0,768.0
flow_2155_0,716.0,785.0
flow_2156_0,718.0,788.0
flow_2158_0,722.0,792.0
flow_2159_0,725.0,794.0
flow_2164_0,727.0,796.0
flow_2785_0,727.0,779.0
flow_2165_0,729.0,799.0
flow_2166_0,731.0,802.0
flow_2168_0,734.0,805.0
flow_2169_0,736.0,805.0
flow_2172_0,739.0,808.0
flow_2175_0,741.0,811.0
flow_2176_0,743.0,814.0
flow_2177_0,746.0,816.0
flow_670_0,748.0,846.0
flow_2179_0,749.0,861.0
flow_2180_0,752.0,865.0
flow_2182_0,754.0,825.0
flow_2183_0,757.0,867.0
flow_2184_0,760.0,830.0
flow_2185_0,763.0,832.0
flow_2187_0,765.0,870.0
flow_2188_0,768.0,838.0
flow_2189_0,771.0,840.0
flow_2190_0,773.0,843.0
flow_2191_0,776.0,891.0
flow_2192_0,778.0,896.0
flow_2193_0,781.0,851.0
flow_687_0,821.0,891.0
flow_688_0,824.0,894.0
flow_689_0,826.0,966.0
flow_691_0,829.0,899.0
flow_692_0,833.0,903.0
flow_222_0,834.0,886.0
flow_2194_0,836.0,905.0
flow_693_0,836.0,905.0
flow_694_0,838.0,907.0
flow_2196_0,838.0,908.0
flow_697_0,840.0,910.0
flow_2197_0,841.0,911.0
flow_699_0,843.0,913.0
flow_2198_0,843.0,913.0
flow_700_0,846.0,916.0
flow_2199_0,846.0,916.0
flow_1449_0,848.0,920.0
flow_703_0,849.0,920.0
flow_2200_0,851.0,921.0
flow_2203_0,852.0,922.0
flow_705_0,852.0,922.0
flow_706_0,854.0,923.0
flow_2206_0,854.0,924.0
flow_2208_0,856.0,966.0
flow_708_0,857.0,927.0
flow_2209_0,859.0,928.0
flow_709_0,860.0,929.0
flow_2210_0,862.0,933.0
flow_710_0,863.0,933.0
flow_2212_0,865.0,996.0
flow_716_0,866.0,996.0
flow_2213_0,868.0,939.0
flow_717_0,869.0,1000.0
flow_719_0,871.0,1002.0
flow_2214_0,871.0,1000.0
flow_720_0,874.0,971.0
flow_2215_0,874.0,945.0
flow_721_0,876.0,973.0
flow_2216_0,877.0,1002.0
flow_722_0,879.0,1005.0
flow_2217_0,880.0,1005.0
flow_723_0,882.0,1008.0
flow_2218_0,882.0,1007.0
flow_724_0,884.0,1011.0
flow_2222_0,885.0,1010.0
flow_2224_0,887.0,1866.0
flow_727_0,887.0,957.0
flow_2225_0,890.0,960.0
flow_2226_0,893.0,1296.0
flow_2227_0,895.0,1019.0
flow_1865_0,896.0,947.0
flow_2229_0,898.0,1022.0
flow_2230_0,900.0,1024.0
flow_2231_0,903.0,973.0
flow_1687_0,912.0,1056.0
flow_728_0,941.0,1014.0
flow_284_0,941.0,1041.0
flow_1447_0,943.0,1017.0
flow_1681_0,944.0,1071.0
flow_732_0,946.0,1019.0
flow_734_0,948.0,1019.0
flow_739_0,951.0,1056.0
flow_741_0,954.0,1060.0
flow_742_0,956.0,1025.0
flow_743_0,959.0,1029.0
flow_1886_0,960.0,1551.0
flow_744_0,961.0,1032.0
flow_749_0,964.0,1033.0
flow_750_0,967.0,1036.0
flow_2235_0,971.0,1041.0
flow_2802_0,972.0,1024.0
flow_754_0,973.0,1086.0
flow_2236_0,974.0,1086.0
flow_2803_0,975.0,1045.0
flow_2237_0,977.0,1060.0
flow_2239_0,979.0,1049.0
flow_2240_0,981.0,1052.0
flow_2241_0,984.0,1091.0
flow_2242_0,987.0,1093.0
flow_2243_0,989.0,1096.0
flow_683_0,993.0,1064.0
flow_2244_0,995.0,1066.0
flow_2246_0,996.0,1066.0
flow_2248_0,998.0,1099.0
flow_2250_0,1002.0,1146.0
flow_2251_0,1004.0,1074.0
flow_2253_0,1007.0,1102.0
flow_2255_0,1010.0,1106.0
flow_2256_0,1012.0,1082.0
flow_2257_0,1014.0,1085.0
flow_2205_0,1016.0,1131.0
flow_2258_0,1017.0,1088.0
flow_2260_0,1019.0,1091.0
flow_2261_0,1022.0,1476.0
flow_769_0,1046.0,1115.0
flow_771_0,1048.0,1118.0
flow_773_0,1051.0,1121.0
flow_294_0,1061.0,1135.0
flow_1897_0,1076.0,1176.0
flow_1460_0,1085.0,1180.0
flow_1867_0,1087.0,1182.0
flow_2262_0,1091.0,1161.0
flow_2265_0,1094.0,1185.0
flow_2266_0,1096.0,1167.0
flow_2267_0,1099.0,1188.0
flow_2269_0,1102.0,1190.0
flow_2271_0,1104.0,1193.0
flow_2274_0,1107.0,1177.0
flow_2276_0,1110.0,1195.0
flow_2277_0,1113.0,1184.0
flow_2280_0,1117.0,1251.0
flow_2281_0,1119.0,1198.0
flow_2812_0,1120.0,1236.0
flow_774_0,1121.0,1190.0
flow_2284_0,1122.0,1192.0
flow_776_0,1123.0,1193.0
flow_2286_0,1125.0,1201.0
flow_779_0,1126.0,1196.0
flow_2287_0,1128.0,1203.0
flow_787_0,1129.0,1199.0
flow_2288_0,1130.0,1206.0
flow_789_0,1132.0,1251.0
flow_2289_0,1133.0,1255.0
flow_2290_0,1135.0,1257.0
flow_1475_0,1136.0,1189.0
flow_2291_0,1138.0,1208.0
flow_791_0,1139.0,1209.0
flow_1478_0,1139.0,1240.0
flow_1274_0,1141.0,1242.0
flow_2292_0,1141.0,1211.0
flow_2293_0,1144.0,1213.0
flow_1693_0,1146.0,1216.0
flow_2294_0,1149.0,1219.0
flow_2295_0,1150.0,1220.0
flow_2297_0,1153.0,1222.0
flow_2298_0,1155.0,1226.0
flow_2299_0,1158.0,1260.0
flow_2300_0,1161.0,1231.0
flow_2301_0,1164.0,1234.0
flow_2302_0,1167.0,1237.0
flow_2304_0,1169.0,1281.0
flow_2305_0,1171.0,1285.0
flow_2306_0,1174.0,1289.0
flow_285_0,1193.0,1245.0
flow_792_0,1195.0,1281.0
flow_793_0,1197.0,1326.0
flow_796_0,1202.0,1272.0
flow_1480_0,1226.0,1300.0
flow_1901_0,1226.0,1326.0
flow_1906_0,1229.0,1356.0
flow_1279_0,1229.0,1281.0
flow_2805_0,1232.0,1330.0
flow_2307_0,1241.0,1311.0
flow_2272_0,1241.0,1302.0
flow_2308_0,1245.0,1361.0
flow_2309_0,1247.0,1363.0
flow_2310_0,1249.0,1366.0
flow_2311_0,1252.0,1369.0
flow_2313_0,1254.0,1372.0
flow_803_0,1256.0,1356.0
flow_2315_0,1256.0,1374.0
flow_804_0,1258.0,1360.0
flow_2317_0,1259.0,1802.0
flow_2318_0,1261.0,1380.0
flow_806_0,1261.0,1364.0
flow_2319_0,1264.0,1383.0
flow_2321_0,1266.0,1386.0
flow_810_0,1268.0,1366.0
flow_2322_0,1269.0,1389.0
flow_2819_0,1271.0,1401.0
flow_811_0,1271.0,1341.0
flow_1709_0,1272.0,1391.0
flow_2323_0,1274.0,1345.0
flow_2324_0,1275.0,1394.0
flow_2821_0,1276.0,1405.0
flow_2325_0,1277.0,1347.0
flow_815_0,1278.0,1369.0
flow_333_0,1281.0,1352.0
flow_58_0,1286.0,1407.0
flow_326_0,1288.0,1410.0
flow_818_0,1331.0,1446.0
flow_1916_0,1331.0,1446.0
flow_822_0,1343.0,1450.0
flow_2337_0,1346.0,1416.0
flow_755_0,1346.0,1480.0
flow_823_0,1346.0,1416.0
flow_825_0,1348.0,1419.0
flow_2338_0,1349.0,1419.0
flow_827_0,1351.0,1452.0
flow_2339_0,1351.0,1422.0
flow_2340_0,1354.0,1425.0
flow_829_0,1355.0,1455.0
flow_2342_0,1356.0,1451.0
flow_831_0,1358.0,1428.0
flow_2344_0,1359.0,1453.0
flow_832_0,1361.0,1457.0
flow_2346_0,1361.0,1491.0
flow_834_0,1366.0,1460.0
flow_2347_0,1368.0,1438.0
flow_835_0,1369.0,1462.0
flow_1286_0,1370.0,1482.0
flow_836_0,1371.0,1465.0
flow_1292_0,1373.0,1425.0
flow_837_0,1377.0,1468.0
flow_2797_0,1421.0,1521.0
flow_1271_0,1423.0,1525.0
flow_1500_0,1426.0,1527.0
flow_839_0,1435.0,1530.0
flow_2348_0,1436.0,1791.0
flow_843_0,1437.0,1566.0
flow_2350_0,1438.0,1526.0
flow_2351_0,1441.0,1528.0
flow_2354_0,1443.0,1531.0
flow_2355_0,1446.0,1535.0
flow_847_0,1447.0,1533.0
flow_2357_0,1448.0,1538.0
flow_2358_0,1450.0,1540.0
flow_2359_0,1453.0,1523.0
flow_848_0,1454.0,1524.0
flow_2360_0,1459.0,1529.0
flow_2835_0,1465.0,1517.0
flow_1723_0,1496.0,1555.0
flow_74_0,1510.0,1596.0
flow_1932_0,1516.0,1586.0
flow_851_0,1523.0,1600.0
flow_2361_0,1526.0,1596.0
flow_2362_0,1529.0,1641.0
flow_2363_0,1531.0,1601.0
flow_2364_0,1534.0,1605.0
flow_2367_0,1537.0,1607.0
flow_2368_0,1540.0,1609.0
flow_1511_0,1541.0,1626.0
flow_2370_0,1542.0,1612.0
flow_365_0,1543.0,1630.0
flow_2372_0,1545.0,1614.0
flow_1282_0,1577.0,1647.0
flow_1733_0,1585.0,1655.0
flow_857_0,1586.0,1671.0
flow_860_0,1588.0,1676.0
flow_862_0,1598.0,1678.0
flow_1934_0,1601.0,1672.0
flow_864_0,1601.0,1671.0
flow_2838_0,1601.0,1716.0
flow_1936_0,1603.0,1674.0
flow_867_0,1607.0,1677.0
flow_868_0,1609.0,1681.0
flow_869_0,1612.0,1683.0
flow_871_0,1615.0,1686.0
flow_2374_0,1616.0,1685.0
flow_2375_0,1619.0,1731.0
flow_2376_0,1621.0,1691.0
flow_2377_0,1624.0,1693.0
flow_2379_0,1626.0,1986.0
flow_2383_0,1628.0,1699.0
flow_2384_0,1631.0,1702.0
flow_2385_0,1633.0,1704.0
flow_2386_0,1636.0,1706.0
flow_2389_0,1638.0,1707.0
flow_2844_0,1657.0,1720.0
flow_2841_0,1661.0,1761.0
flow_875_0,1675.0,1745.0
flow_1938_0,1676.0,1746.0
flow_876_0,1677.0,1747.0
flow_877_0,1679.0,1765.0
flow_878_0,1682.0,1767.0
flow_882_0,1690.0,1770.0
flow_2393_0,1691.0,1761.0
flow_1739_0,1691.0,1743.0
flow_883_0,1693.0,1807.0
flow_2394_0,1694.0,1763.0
flow_2395_0,1696.0,1766.0
flow_2396_0,1699.0,1769.0
flow_2397_0,1701.0,1771.0
flow_887_0,1701.0,1773.0
flow_2398_0,1704.0,1774.0
flow_2399_0,1706.0,1777.0
flow_891_0,1709.0,1779.0
flow_2400_0,1709.0,1778.0
flow_2406_0,1711.0,1781.0
flow_2407_0,1714.0,1784.0
flow_2409_0,1716.0,1806.0
flow_2410_0,1719.0,2271.0
flow_2411_0,1722.0,1840.0
flow_2412_0,1724.0,1810.0
flow_2413_0,1727.0,1843.0
flow_2414_0,1730.0,1812.0
flow_1746_0,1733.0,1846.0
flow_2415_0,1735.0,1805.0
flow_2418_0,1741.0,1849.0
flow_2419_0,1745.0,1852.0
flow_2420_0,1749.0,1911.0
flow_1523_0,1751.0,1836.0
flow_2422_0,1757.0,1854.0
flow_2391_0,1796.0,1850.0
flow_1942_0,1796.0,1941.0
flow_2423_0,1811.0,1881.0
flow_2424_0,1814.0,1945.0
flow_2426_0,1816.0,1947.0
flow_2427_0,1819.0,1950.0
flow_2432_0,1821.0,1891.0
flow_2436_0,1824.0,1952.0
flow_893_0,1826.0,1896.0
flow_2437_0,1827.0,1955.0
flow_897_0,1828.0,1899.0
flow_2438_0,1829.0,1899.0
flow_900_0,1830.0,1941.0
flow_2440_0,1832.0,1958.0
flow_901_0,1833.0,1944.0
flow_907_0,1835.0,2163.0
flow_2442_0,1837.0,1961.0
flow_2851_0,1837.0,1889.0
flow_912_0,1838.0,1947.0
flow_2443_0,1841.0,1911.0
flow_350_0,1841.0,1893.0
flow_915_0,1841.0,1916.0
flow_1724_0,1844.0,1895.0
flow_916_0,1844.0,1950.0
flow_2444_0,1845.0,1963.0
