,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,155.0,246.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,694.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_619_0,250.0,321.0
flow_2765_0,251.0,366.0
flow_2766_0,254.0,324.0
flow_2027_0,296.0,367.0
flow_2046_0,300.0,396.0
flow_2029_0,311.0,426.0
flow_2024_0,322.0,374.0
flow_2768_0,326.0,426.0
flow_2772_0,328.0,431.0
flow_2028_0,328.0,381.0
flow_2038_0,334.0,386.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,458.0
flow_2776_0,391.0,461.0
flow_2777_0,394.0,464.0
flow_214_0,395.0,471.0
flow_1442_0,412.0,464.0
flow_2054_0,433.0,531.0
flow_2057_0,439.0,501.0
flow_2058_0,442.0,536.0
flow_2061_0,444.0,496.0
flow_1847_0,450.0,502.0
flow_2779_0,461.0,531.0
flow_1440_0,463.0,546.0
flow_2780_0,464.0,576.0
flow_2079_0,476.0,576.0
flow_1444_0,503.0,591.0
flow_1447_0,507.0,559.0
flow_1448_0,510.0,563.0
flow_2785_0,521.0,651.0
flow_649_0,521.0,591.0
flow_2764_0,536.0,596.0
flow_2094_0,554.0,606.0
flow_2097_0,561.0,612.0
flow_2098_0,564.0,615.0
flow_1452_0,592.0,644.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_670_0,605.0,674.0
flow_239_0,626.0,695.0
flow_1857_0,628.0,698.0
flow_1441_0,631.0,711.0
flow_1234_0,653.0,771.0
flow_2792_0,656.0,771.0
flow_1459_0,658.0,710.0
flow_2121_0,660.0,712.0
flow_2093_0,693.0,801.0
flow_2063_0,694.0,775.0
flow_2102_0,701.0,806.0
flow_222_0,708.0,1056.0
flow_683_0,712.0,781.0
flow_1239_0,716.0,786.0
flow_2796_0,716.0,808.0
flow_2130_0,717.0,769.0
flow_1461_0,718.0,790.0
flow_2797_0,719.0,1326.0
flow_1463_0,721.0,792.0
flow_1464_0,723.0,795.0
flow_2136_0,772.0,824.0
flow_1466_0,776.0,891.0
flow_266_0,781.0,852.0
flow_2145_0,782.0,846.0
flow_1450_0,786.0,851.0
flow_2798_0,791.0,861.0
flow_690_0,791.0,853.0
flow_2799_0,794.0,864.0
flow_2801_0,796.0,895.0
flow_2802_0,799.0,897.0
flow_2803_0,805.0,900.0
flow_36_0,818.0,906.0
flow_38_0,820.0,873.0
flow_1468_0,833.0,910.0
flow_1470_0,835.0,887.0
flow_2051_0,851.0,912.0
flow_2100_0,851.0,981.0
