,enter_time,leave_time
flow_1436_0,77.0,186.0
flow_1437_0,131.0,246.0
flow_1438_0,151.0,251.0
flow_1439_0,206.0,321.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,767.0
flow_1224_0,311.0,441.0
flow_1654_0,313.0,445.0
flow_212_0,316.0,447.0
flow_213_0,318.0,450.0
flow_619_0,326.0,378.0
flow_1442_0,341.0,776.0
flow_214_0,341.0,392.0
flow_217_0,345.0,397.0
flow_13_0,367.0,420.0
flow_2028_0,385.0,437.0
flow_222_0,386.0,1114.0
flow_17_0,416.0,485.0
flow_19_0,418.0,488.0
flow_2764_0,424.0,531.0
flow_1444_0,431.0,501.0
flow_1445_0,434.0,503.0
flow_1447_0,436.0,506.0
flow_1448_0,439.0,509.0
flow_1449_0,441.0,511.0
flow_1450_0,447.0,928.0
flow_637_0,454.0,524.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_2054_0,536.0,606.0
flow_2058_0,539.0,591.0
flow_1229_0,551.0,666.0
flow_1231_0,553.0,1243.0
flow_1233_0,556.0,673.0
flow_1457_0,581.0,1111.0
flow_1458_0,583.0,670.0
flow_1459_0,587.0,657.0
flow_649_0,596.0,681.0
flow_2094_0,609.0,686.0
flow_2097_0,615.0,688.0
flow_2098_0,618.0,941.0
flow_33_0,625.0,741.0
flow_1239_0,626.0,711.0
flow_1460_0,641.0,745.0
flow_1461_0,644.0,715.0
flow_1463_0,647.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,680.0,749.0
flow_2112_0,686.0,755.0
flow_1242_0,688.0,758.0
flow_1250_0,715.0,831.0
flow_36_0,746.0,816.0
flow_38_0,748.0,819.0
flow_39_0,750.0,861.0
flow_1468_0,761.0,831.0
flow_1470_0,763.0,834.0
flow_1471_0,767.0,866.0
flow_1472_0,770.0,839.0
flow_1473_0,772.0,891.0
flow_1474_0,782.0,868.0
flow_2110_0,788.0,859.0
flow_2051_0,790.0,846.0
flow_1252_0,791.0,861.0
flow_1254_0,794.0,891.0
flow_2093_0,806.0,922.0
flow_2102_0,809.0,876.0
flow_2796_0,811.0,926.0
flow_43_0,836.0,906.0
flow_1475_0,851.0,981.0
flow_2145_0,851.0,903.0
flow_1476_0,853.0,1454.0
flow_1478_0,856.0,988.0
flow_690_0,856.0,931.0
flow_266_0,860.0,933.0
