,enter_time,leave_time
flow_605_0,77.0,186.0
flow_606_0,131.0,200.0
flow_608_0,134.0,204.0
flow_609_0,136.0,206.0
flow_610_0,139.0,208.0
flow_612_0,141.0,211.0
flow_614_0,143.0,214.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_619_0,175.0,246.0
flow_620_0,182.0,276.0
flow_621_0,189.0,281.0
flow_622_0,196.0,283.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,286.0
flow_624_0,210.0,289.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2024_0,251.0,321.0
flow_2025_0,254.0,323.0
flow_2028_0,256.0,327.0
flow_2034_0,259.0,329.0
flow_2758_0,263.0,351.0
flow_2038_0,263.0,333.0
flow_2039_0,266.0,335.0
flow_2040_0,268.0,337.0
flow_2760_0,268.0,355.0
flow_2043_0,270.0,340.0
flow_2761_0,271.0,323.0
flow_2049_0,273.0,366.0
flow_2050_0,276.0,346.0
flow_629_0,296.0,366.0
flow_633_0,298.0,369.0
flow_634_0,300.0,396.0
flow_635_0,303.0,400.0
flow_636_0,305.0,403.0
flow_638_0,308.0,406.0
flow_2766_0,326.0,426.0
flow_2770_0,356.0,425.0
flow_2051_0,356.0,1026.0
flow_2053_0,359.0,441.0
flow_2054_0,361.0,432.0
flow_2056_0,364.0,476.0
flow_2057_0,368.0,438.0
flow_2058_0,370.0,441.0
flow_642_0,371.0,471.0
flow_2061_0,372.0,443.0
flow_646_0,373.0,476.0
flow_2062_0,375.0,478.0
flow_647_0,377.0,447.0
flow_1847_0,378.0,449.0
flow_648_0,379.0,478.0
flow_649_0,383.0,516.0
flow_650_0,389.0,481.0
flow_2046_0,401.0,453.0
flow_652_0,401.0,471.0
flow_654_0,413.0,484.0
flow_655_0,419.0,488.0
flow_2773_0,458.0,509.0
flow_2069_0,461.0,546.0
flow_2076_0,463.0,550.0
flow_2082_0,466.0,552.0
flow_2084_0,468.0,555.0
flow_2086_0,470.0,621.0
flow_2087_0,473.0,558.0
flow_214_0,476.0,606.0
flow_2089_0,476.0,560.0
flow_1225_0,478.0,562.0
flow_2093_0,480.0,565.0
flow_2094_0,483.0,553.0
flow_2096_0,486.0,1146.0
flow_2097_0,489.0,560.0
flow_2771_0,491.0,561.0
flow_2098_0,492.0,562.0
flow_16_0,494.0,563.0
flow_2101_0,494.0,571.0
flow_2102_0,496.0,573.0
flow_2103_0,499.0,576.0
flow_2104_0,501.0,578.0
flow_2110_0,504.0,985.0
flow_659_0,506.0,576.0
flow_2111_0,509.0,583.0
flow_660_0,509.0,578.0
flow_662_0,511.0,581.0
flow_663_0,514.0,584.0
flow_665_0,516.0,587.0
flow_666_0,519.0,589.0
flow_667_0,521.0,591.0
flow_669_0,524.0,594.0
flow_671_0,527.0,596.0
flow_672_0,529.0,599.0
flow_2779_0,532.0,587.0
flow_1440_0,551.0,610.0
flow_1441_0,559.0,629.0
flow_2759_0,571.0,641.0
flow_2116_0,581.0,696.0
flow_674_0,581.0,651.0
flow_2117_0,584.0,700.0
flow_676_0,584.0,654.0
flow_677_0,586.0,657.0
flow_2119_0,586.0,656.0
flow_2121_0,589.0,659.0
flow_679_0,589.0,659.0
flow_680_0,592.0,661.0
flow_681_0,594.0,664.0
flow_1444_0,596.0,648.0
flow_682_0,597.0,667.0
flow_2764_0,599.0,681.0
flow_684_0,600.0,669.0
flow_2124_0,641.0,726.0
flow_2125_0,643.0,730.0
flow_2130_0,645.0,716.0
flow_2131_0,648.0,732.0
flow_2787_0,668.0,741.0
flow_2788_0,671.0,741.0
flow_687_0,686.0,816.0
flow_688_0,688.0,821.0
flow_689_0,691.0,823.0
flow_690_0,693.0,786.0
flow_691_0,696.0,826.0
flow_692_0,699.0,830.0
flow_2136_0,701.0,771.0
flow_693_0,701.0,833.0
flow_2137_0,704.0,816.0
flow_694_0,704.0,835.0
flow_695_0,706.0,776.0
flow_2138_0,707.0,820.0
flow_2141_0,709.0,822.0
flow_696_0,709.0,779.0
flow_2145_0,711.0,781.0
flow_697_0,711.0,837.0
flow_698_0,714.0,785.0
flow_2146_0,714.0,825.0
flow_1450_0,714.0,785.0
flow_2147_0,716.0,828.0
flow_699_0,717.0,840.0
flow_2150_0,719.0,831.0
flow_700_0,720.0,843.0
flow_701_0,722.0,792.0
flow_240_0,723.0,794.0
flow_703_0,725.0,846.0
flow_705_0,727.0,849.0
flow_706_0,730.0,851.0
flow_707_0,732.0,803.0
flow_708_0,735.0,854.0
flow_709_0,738.0,857.0
flow_710_0,740.0,860.0
flow_713_0,743.0,813.0
flow_716_0,749.0,863.0
flow_717_0,753.0,866.0
flow_718_0,757.0,906.0
flow_719_0,761.0,868.0
flow_720_0,765.0,871.0
flow_721_0,769.0,874.0
flow_1846_0,770.0,906.0
flow_722_0,773.0,876.0
flow_723_0,777.0,879.0
flow_724_0,781.0,881.0
flow_2785_0,781.0,850.0
flow_725_0,785.0,855.0
flow_2155_0,788.0,857.0
flow_726_0,789.0,859.0
flow_1239_0,791.0,891.0
flow_2156_0,791.0,860.0
flow_727_0,793.0,884.0
flow_1461_0,793.0,894.0
flow_1463_0,796.0,897.0
flow_728_0,797.0,936.0
flow_2159_0,797.0,866.0
flow_1464_0,798.0,851.0
flow_2164_0,799.0,868.0
flow_2169_0,808.0,878.0
flow_2172_0,811.0,880.0
flow_2175_0,814.0,884.0
flow_2176_0,817.0,887.0
flow_2184_0,832.0,902.0
