,enter_time,leave_time
flow_5_0,50.0,77.0
flow_5_1,52.0,79.0
flow_5_2,55.0,82.0
flow_20_0,58.0,196.0
flow_5_3,67.0,92.0
flow_5_4,79.0,104.0
flow_5_5,91.0,116.0
flow_5_6,103.0,128.0
flow_5_7,115.0,140.0
flow_5_8,127.0,152.0
flow_4_0,131.0,156.0
flow_4_1,134.0,159.0
flow_4_2,136.0,161.0
flow_5_9,139.0,164.0
flow_4_3,148.0,173.0
flow_4_4,160.0,185.0
flow_5_10,160.0,185.0
flow_5_11,163.0,188.0
flow_20_1,180.0,216.0
flow_5_12,180.0,206.0
flow_4_5,180.0,207.0
flow_20_2,182.0,220.0
flow_5_13,187.0,226.0
flow_5_14,199.0,230.0
flow_4_6,200.0,227.0
flow_4_7,202.0,229.0
flow_21_0,210.0,237.0
flow_5_15,211.0,246.0
flow_4_8,220.0,247.0
flow_21_1,229.0,256.0
flow_20_3,230.0,257.0
flow_5_16,230.0,266.0
flow_21_2,231.0,259.0
flow_5_17,235.0,269.0
flow_4_9,240.0,267.0
flow_4_10,257.0,286.0
flow_20_4,260.0,316.0
flow_5_18,260.0,287.0
flow_5_19,262.0,289.0
flow_21_3,269.0,316.0
flow_21_4,272.0,319.0
flow_4_11,280.0,305.0
flow_5_20,280.0,305.0
flow_4_12,282.0,308.0
flow_5_21,283.0,308.0
flow_4_13,285.0,310.0
flow_4_14,291.0,326.0
flow_4_15,294.0,330.0
flow_5_22,300.0,326.0
flow_5_23,307.0,346.0
flow_20_5,309.0,336.0
flow_20_6,312.0,339.0
flow_5_24,319.0,350.0
flow_4_16,319.0,346.0
flow_21_5,330.0,376.0
flow_5_25,331.0,356.0
flow_4_17,337.0,362.0
flow_4_18,340.0,365.0
flow_5_26,343.0,368.0
flow_20_7,349.0,376.0
flow_5_27,360.0,386.0
flow_4_19,360.0,386.0
flow_4_20,363.0,389.0
flow_21_6,369.0,416.0
flow_4_21,371.0,396.0
flow_5_28,380.0,405.0
flow_5_29,382.0,408.0
flow_20_8,389.0,416.0
flow_4_22,390.0,426.0
flow_5_30,400.0,427.0
flow_5_31,403.0,429.0
flow_5_32,415.0,440.0
flow_4_23,419.0,444.0
flow_21_7,420.0,476.0
flow_4_24,421.0,446.0
flow_20_9,429.0,476.0
flow_4_25,437.0,462.0
flow_5_33,440.0,465.0
flow_4_26,440.0,465.0
flow_5_34,442.0,468.0
flow_4_27,451.0,486.0
flow_5_35,451.0,486.0
flow_4_28,454.0,490.0
flow_21_8,460.0,496.0
flow_5_36,463.0,490.0
flow_5_37,475.0,506.0
flow_4_29,479.0,506.0
flow_4_30,481.0,509.0
flow_20_10,489.0,516.0
flow_21_9,490.0,517.0
flow_5_38,500.0,527.0
flow_5_39,502.0,529.0
flow_4_31,510.0,535.0
flow_5_40,520.0,545.0
flow_5_41,523.0,548.0
flow_20_11,529.0,566.0
flow_4_32,530.0,555.0
flow_21_10,530.0,566.0
flow_4_33,532.0,558.0
flow_5_42,535.0,560.0
flow_4_34,536.0,561.0
flow_4_35,539.0,576.0
flow_20_12,559.0,626.0
flow_4_36,559.0,584.0
flow_5_43,560.0,585.0
flow_4_37,562.0,587.0
flow_5_44,562.0,588.0
flow_5_45,571.0,596.0
flow_5_46,583.0,608.0
flow_4_38,587.0,612.0
flow_4_39,590.0,615.0
flow_21_11,590.0,626.0
flow_5_47,595.0,620.0
