,enter_time,leave_time
flow_15_0,58.0,186.0
flow_6_0,60.0,85.0
flow_6_1,62.0,88.0
flow_6_2,65.0,90.0
flow_6_3,67.0,93.0
flow_6_4,79.0,104.0
flow_6_5,91.0,116.0
flow_6_6,103.0,128.0
flow_6_7,115.0,140.0
flow_6_8,127.0,152.0
flow_7_0,131.0,156.0
flow_7_1,134.0,159.0
flow_7_2,136.0,161.0
flow_6_9,139.0,164.0
flow_7_3,148.0,173.0
flow_6_10,151.0,176.0
flow_7_4,160.0,196.0
flow_15_1,160.0,190.0
flow_6_11,170.0,197.0
flow_7_5,172.0,199.0
flow_6_12,175.0,200.0
flow_14_0,180.0,207.0
flow_7_6,184.0,216.0
flow_6_13,187.0,216.0
flow_15_2,200.0,227.0
flow_14_1,200.0,227.0
flow_6_14,210.0,237.0
flow_7_7,210.0,237.0
flow_6_15,213.0,239.0
flow_7_8,217.0,256.0
flow_15_3,219.0,246.0
flow_14_2,220.0,246.0
flow_7_9,220.0,260.0
flow_15_4,222.0,249.0
flow_6_16,223.0,256.0
flow_14_3,223.0,249.0
flow_7_10,239.0,264.0
flow_6_17,250.0,275.0
flow_6_18,252.0,278.0
flow_7_11,257.0,282.0
flow_7_12,260.0,285.0
flow_6_19,270.0,295.0
flow_6_20,273.0,298.0
flow_6_21,283.0,316.0
flow_14_4,289.0,326.0
flow_15_5,289.0,326.0
flow_7_13,290.0,317.0
flow_14_5,292.0,329.0
flow_7_14,294.0,319.0
flow_6_22,295.0,320.0
flow_6_23,320.0,345.0
flow_6_24,322.0,348.0
flow_15_6,330.0,386.0
flow_7_15,330.0,355.0
flow_7_16,332.0,358.0
flow_6_25,340.0,365.0
flow_6_26,343.0,368.0
flow_15_7,349.0,390.0
flow_7_17,350.0,375.0
flow_7_18,353.0,378.0
flow_6_27,360.0,396.0
flow_7_19,367.0,396.0
flow_6_28,367.0,400.0
flow_7_20,370.0,400.0
flow_14_6,370.0,436.0
flow_6_29,379.0,404.0
flow_6_30,391.0,416.0
flow_7_21,400.0,425.0
flow_7_22,402.0,428.0
flow_6_31,410.0,446.0
flow_7_23,414.0,446.0
flow_6_32,415.0,449.0
flow_7_24,417.0,450.0
flow_14_7,430.0,457.0
flow_15_8,430.0,457.0
flow_14_8,432.0,459.0
flow_7_25,434.0,466.0
flow_7_26,437.0,470.0
flow_6_33,440.0,467.0
flow_6_34,442.0,469.0
flow_7_27,459.0,484.0
flow_6_35,460.0,485.0
flow_7_28,461.0,486.0
flow_6_36,463.0,488.0
flow_15_9,470.0,516.0
flow_6_37,475.0,500.0
flow_7_29,484.0,509.0
flow_7_30,487.0,526.0
flow_7_31,489.0,530.0
flow_14_9,490.0,517.0
flow_6_38,500.0,527.0
flow_6_39,502.0,529.0
flow_7_32,507.0,546.0
flow_15_10,510.0,537.0
flow_15_11,512.0,539.0
flow_6_40,520.0,547.0
flow_6_41,523.0,549.0
flow_7_33,540.0,565.0
flow_14_10,540.0,596.0
flow_6_42,540.0,565.0
flow_7_34,543.0,568.0
flow_6_43,547.0,572.0
flow_7_35,559.0,584.0
flow_6_44,559.0,584.0
flow_7_36,562.0,587.0
flow_6_45,571.0,606.0
flow_7_37,577.0,606.0
flow_14_11,579.0,616.0
flow_7_38,580.0,610.0
flow_6_46,583.0,610.0
flow_15_12,590.0,617.0
flow_6_47,595.0,626.0
flow_7_39,596.0,626.0
flow_7_40,601.0,630.0
flow_7_41,620.0,647.0
flow_6_48,620.0,647.0
flow_6_49,622.0,649.0
flow_15_13,629.0,656.0
flow_14_12,630.0,656.0
flow_15_14,632.0,659.0
flow_14_13,633.0,659.0
flow_7_42,637.0,666.0
flow_7_43,640.0,670.0
flow_6_50,640.0,667.0
flow_6_51,643.0,669.0
flow_7_44,660.0,685.0
flow_6_52,660.0,685.0
flow_7_45,662.0,688.0
flow_6_53,667.0,692.0
flow_7_46,679.0,704.0
flow_6_54,679.0,704.0
flow_15_15,680.0,716.0
flow_7_47,681.0,706.0
flow_7_48,688.0,726.0
flow_6_55,691.0,726.0
flow_14_14,699.0,736.0
flow_14_15,701.0,740.0
flow_6_56,703.0,730.0
flow_6_57,715.0,746.0
flow_7_49,716.0,746.0
flow_7_50,719.0,750.0
flow_7_51,740.0,765.0
flow_6_58,740.0,765.0
flow_6_59,742.0,768.0
flow_7_52,743.0,768.0
flow_7_53,756.0,786.0
flow_15_16,760.0,796.0
flow_6_60,760.0,787.0
flow_15_17,762.0,800.0
flow_6_61,763.0,789.0
flow_14_16,770.0,797.0
flow_6_62,780.0,806.0
flow_7_54,780.0,807.0
flow_7_55,782.0,809.0
flow_7_56,799.0,824.0
