,enter_time,leave_time
flow_19_0,1.0,29.0
flow_19_1,41.0,69.0
flow_11_0,67.0,92.0
flow_11_1,70.0,95.0
flow_19_2,81.0,146.0
flow_11_2,82.0,107.0
flow_10_0,107.0,132.0
flow_10_1,110.0,135.0
flow_11_3,110.0,135.0
flow_11_4,112.0,138.0
flow_11_5,118.0,156.0
flow_19_3,121.0,150.0
flow_10_2,124.0,156.0
flow_10_3,127.0,160.0
flow_10_4,150.0,175.0
flow_11_6,150.0,175.0
flow_11_7,152.0,178.0
flow_10_5,152.0,178.0
flow_11_8,155.0,180.0
flow_10_6,157.0,182.0
flow_19_4,161.0,256.0
flow_11_9,177.0,202.0
flow_11_10,180.0,205.0
flow_11_11,190.0,215.0
flow_10_7,190.0,215.0
flow_10_8,192.0,218.0
flow_19_5,201.0,260.0
flow_11_12,202.0,227.0
flow_10_9,204.0,229.0
flow_10_10,207.0,232.0
flow_11_13,220.0,245.0
flow_10_11,227.0,266.0
flow_10_12,230.0,270.0
flow_11_14,237.0,266.0
flow_11_15,240.0,269.0
flow_19_6,241.0,276.0
flow_18_0,250.0,276.0
flow_11_16,250.0,286.0
flow_18_1,253.0,279.0
flow_11_17,270.0,295.0
flow_18_2,270.0,306.0
flow_10_13,270.0,295.0
flow_10_14,272.0,298.0
flow_18_3,272.0,310.0
flow_11_18,274.0,299.0
flow_10_15,275.0,300.0
flow_10_16,277.0,316.0
flow_19_7,281.0,309.0
flow_10_17,299.0,324.0
flow_11_19,310.0,335.0
flow_11_20,312.0,338.0
flow_10_18,317.0,342.0
flow_10_19,320.0,345.0
flow_19_8,321.0,406.0
flow_11_21,330.0,355.0
flow_11_22,332.0,358.0
flow_11_23,347.0,372.0
flow_11_24,350.0,375.0
flow_10_20,350.0,375.0
flow_10_21,353.0,378.0
flow_11_25,358.0,383.0
flow_19_9,361.0,410.0
flow_11_26,370.0,395.0
flow_10_22,370.0,395.0
flow_10_23,374.0,399.0
flow_10_24,377.0,416.0
flow_10_25,385.0,420.0
flow_11_27,390.0,417.0
flow_19_10,401.0,446.0
flow_11_28,409.0,434.0
flow_10_26,410.0,435.0
flow_11_29,412.0,437.0
flow_11_30,429.0,456.0
flow_18_4,430.0,466.0
flow_10_27,430.0,457.0
flow_11_31,432.0,459.0
flow_18_5,432.0,470.0
flow_19_11,441.0,469.0
flow_10_28,447.0,476.0
flow_18_6,449.0,516.0
flow_10_29,450.0,480.0
flow_11_32,450.0,477.0
flow_10_30,454.0,482.0
flow_10_31,457.0,485.0
flow_11_33,469.0,494.0
flow_11_34,472.0,497.0
flow_10_32,480.0,505.0
flow_19_12,481.0,516.0
flow_10_33,483.0,508.0
flow_11_35,489.0,526.0
flow_11_36,492.0,530.0
flow_11_37,502.0,532.0
flow_10_34,506.0,531.0
flow_10_35,509.0,534.0
flow_18_7,510.0,546.0
flow_11_38,514.0,539.0
flow_19_13,521.0,549.0
flow_11_39,526.0,556.0
flow_10_36,530.0,557.0
flow_18_8,549.0,586.0
flow_11_40,549.0,574.0
