,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,161.0,232.0
flow_1838_0,164.0,261.0
flow_2756_0,188.0,291.0
flow_2035_0,223.0,306.0
flow_2759_0,227.0,296.0
flow_607_0,231.0,300.0
flow_2042_0,239.0,310.0
flow_2045_0,245.0,300.0
flow_2046_0,248.0,336.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,313.0,366.0
flow_1226_0,326.0,377.0
flow_2065_0,327.0,379.0
flow_1439_0,337.0,389.0
flow_2765_0,341.0,426.0
flow_2768_0,344.0,456.0
flow_2081_0,371.0,441.0
flow_1659_0,376.0,447.0
flow_2070_0,385.0,693.0
flow_2071_0,388.0,441.0
flow_2038_0,394.0,465.0
flow_2079_0,397.0,471.0
flow_2080_0,400.0,452.0
flow_2083_0,404.0,456.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,501.0
flow_2772_0,461.0,561.0
flow_2775_0,463.0,566.0
flow_2088_0,465.0,516.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,568.0
flow_1436_0,471.0,522.0
flow_2061_0,482.0,553.0
flow_2100_0,483.0,850.0
flow_11_0,491.0,576.0
flow_2106_0,495.0,547.0
flow_239_0,518.0,1224.0
flow_2780_0,521.0,621.0
flow_1657_0,529.0,581.0
flow_1857_0,536.0,625.0
flow_1445_0,537.0,636.0
flow_1847_0,541.0,626.0
flow_642_0,551.0,603.0
flow_1234_0,566.0,618.0
flow_240_0,569.0,641.0
flow_2113_0,577.0,630.0
flow_2785_0,585.0,655.0
flow_2127_0,611.0,681.0
flow_2126_0,649.0,726.0
flow_1450_0,652.0,726.0
flow_2129_0,655.0,731.0
flow_2132_0,663.0,733.0
flow_2135_0,665.0,736.0
flow_2063_0,671.0,723.0
flow_1846_0,674.0,730.0
flow_2139_0,675.0,739.0
flow_2143_0,681.0,733.0
flow_2144_0,685.0,741.0
flow_2789_0,686.0,786.0
flow_662_0,687.0,743.0
flow_666_0,689.0,741.0
flow_674_0,691.0,746.0
flow_670_0,692.0,762.0
flow_266_0,699.0,786.0
flow_1865_0,731.0,816.0
flow_2151_0,748.0,801.0
flow_270_0,754.0,846.0
flow_2792_0,761.0,846.0
flow_1861_0,761.0,831.0
flow_683_0,767.0,851.0
flow_1680_0,778.0,848.0
flow_2121_0,781.0,853.0
flow_1683_0,784.0,854.0
flow_1681_0,806.0,861.0
flow_1867_0,806.0,876.0
flow_2158_0,807.0,861.0
flow_2186_0,813.0,906.0
flow_2165_0,814.0,866.0
flow_2166_0,818.0,891.0
flow_2168_0,821.0,895.0
flow_2177_0,831.0,883.0
flow_284_0,836.0,921.0
flow_222_0,836.0,1265.0
flow_2182_0,840.0,921.0
flow_2130_0,841.0,910.0
flow_2136_0,846.0,915.0
flow_1457_0,850.0,966.0
flow_689_0,851.0,926.0
flow_2797_0,851.0,936.0
flow_1466_0,854.0,966.0
flow_2062_0,881.0,981.0
flow_2205_0,896.0,996.0
flow_1258_0,896.0,948.0
flow_2190_0,910.0,962.0
flow_2801_0,911.0,1026.0
flow_2802_0,914.0,984.0
flow_2193_0,918.0,981.0
flow_2803_0,923.0,993.0
flow_2805_0,926.0,1031.0
flow_2200_0,933.0,985.0
flow_2210_0,948.0,1000.0
flow_2213_0,954.0,1041.0
flow_1473_0,955.0,1008.0
flow_1231_0,959.0,1012.0
flow_2215_0,960.0,1046.0
flow_1475_0,963.0,1041.0
flow_2225_0,975.0,1027.0
flow_1692_0,978.0,1086.0
flow_2231_0,988.0,1040.0
flow_46_0,1001.0,1116.0
flow_1877_0,1016.0,1091.0
flow_294_0,1016.0,1101.0
flow_1478_0,1018.0,1105.0
flow_1878_0,1019.0,1089.0
flow_2254_0,1021.0,1093.0
flow_720_0,1031.0,1083.0
flow_721_0,1034.0,1101.0
flow_739_0,1036.0,1105.0
flow_741_0,1039.0,1107.0
flow_2235_0,1043.0,1131.0
flow_285_0,1046.0,1116.0
flow_1694_0,1054.0,1146.0
flow_2812_0,1061.0,1131.0
flow_1480_0,1087.0,1161.0
flow_1881_0,1091.0,1161.0
flow_2272_0,1094.0,1176.0
flow_766_0,1101.0,1206.0
flow_2239_0,1103.0,1191.0
flow_2214_0,1105.0,1210.0
flow_2240_0,1106.0,1161.0
flow_1698_0,1114.0,1206.0
flow_2226_0,1116.0,1186.0
flow_2244_0,1118.0,1170.0
flow_2251_0,1127.0,1221.0
flow_2256_0,1134.0,1186.0
flow_1281_0,1135.0,1211.0
flow_304_0,1136.0,1188.0
flow_56_0,1136.0,1212.0
flow_2150_0,1138.0,1215.0
flow_2257_0,1138.0,1225.0
flow_58_0,1139.0,1221.0
flow_2258_0,1140.0,1192.0
flow_2815_0,1141.0,1281.0
flow_2817_0,1143.0,1286.0
flow_2260_0,1143.0,1195.0
flow_1485_0,1147.0,1199.0
flow_2262_0,1148.0,1227.0
flow_2283_0,1151.0,1221.0
flow_1274_0,1151.0,1227.0
flow_2266_0,1154.0,1230.0
flow_2274_0,1164.0,1746.0
flow_2277_0,1171.0,1235.0
flow_2284_0,1180.0,1238.0
flow_1476_0,1186.0,1281.0
flow_777_0,1196.0,1288.0
flow_2176_0,1198.0,1341.0
flow_2819_0,1200.0,1271.0
flow_2820_0,1203.0,1311.0
flow_755_0,1205.0,1296.0
flow_1279_0,1211.0,1301.0
flow_1892_0,1226.0,1296.0
flow_1904_0,1229.0,1341.0
flow_339_0,1239.0,1346.0
flow_794_0,1250.0,1346.0
flow_1693_0,1255.0,1348.0
flow_2806_0,1256.0,1308.0
flow_2821_0,1258.0,1328.0
flow_2824_0,1259.0,1351.0
flow_2191_0,1262.0,1416.0
flow_1496_0,1264.0,1420.0
flow_1286_0,1271.0,1356.0
flow_2291_0,1276.0,1328.0
flow_2294_0,1284.0,1784.0
flow_2298_0,1291.0,1343.0
flow_350_0,1298.0,1836.0
flow_789_0,1301.0,1360.0
flow_2301_0,1301.0,1353.0
flow_1718_0,1303.0,1373.0
flow_793_0,1303.0,1362.0
flow_2302_0,1306.0,1365.0
flow_1720_0,1307.0,1420.0
flow_1721_0,1309.0,2016.0
flow_1282_0,1309.0,1686.0
flow_800_0,1311.0,1426.0
flow_1723_0,1313.0,1386.0
flow_2307_0,1316.0,1368.0
flow_326_0,1316.0,1367.0
flow_2825_0,1316.0,1429.0
flow_2261_0,1316.0,1387.0
flow_2218_0,1318.0,1432.0
flow_330_0,1319.0,1371.0
flow_2829_0,1321.0,1435.0
flow_2830_0,1323.0,1438.0
flow_2831_0,1326.0,1440.0
flow_2832_0,1328.0,1491.0
flow_1292_0,1331.0,1446.0
flow_333_0,1384.0,1446.0
flow_1896_0,1391.0,1443.0
flow_302_0,1391.0,1496.0
flow_1293_0,1393.0,1446.0
flow_2835_0,1394.0,1464.0
flow_2323_0,1395.0,1451.0
flow_2325_0,1401.0,1453.0
flow_2338_0,1407.0,1506.0
flow_2339_0,1410.0,1476.0
flow_1507_0,1421.0,1476.0
flow_2222_0,1426.0,1495.0
