,enter_time,leave_time
flow_1652_0,104.0,173.0
flow_207_0,116.0,231.0
flow_208_0,118.0,235.0
flow_209_0,121.0,237.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,291.0
flow_214_0,176.0,296.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,298.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_219_0,197.0,351.0
flow_1_0,236.0,351.0
flow_4_0,238.0,355.0
flow_1658_0,242.0,355.0
flow_221_0,251.0,321.0
flow_225_0,257.0,357.0
flow_11_0,296.0,366.0
flow_227_0,311.0,411.0
flow_229_0,313.0,415.0
flow_230_0,316.0,417.0
flow_232_0,327.0,420.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,422.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1227_0,368.0,441.0
flow_2035_0,371.0,444.0
flow_1665_0,375.0,486.0
flow_1839_0,401.0,491.0
flow_237_0,416.0,486.0
flow_238_0,419.0,493.0
flow_243_0,421.0,496.0
flow_244_0,424.0,498.0
flow_2042_0,431.0,516.0
flow_246_0,431.0,501.0
flow_247_0,437.0,506.0
flow_248_0,443.0,513.0
flow_249_0,449.0,561.0
flow_2763_0,476.0,561.0
flow_1671_0,477.0,565.0
flow_1230_0,488.0,606.0
flow_2055_0,506.0,576.0
flow_2063_0,509.0,621.0
flow_2074_0,511.0,580.0
flow_250_0,521.0,591.0
flow_251_0,523.0,594.0
flow_252_0,526.0,596.0
flow_253_0,528.0,598.0
flow_254_0,531.0,600.0
flow_256_0,533.0,603.0
flow_257_0,536.0,651.0
flow_258_0,538.0,655.0
flow_259_0,541.0,657.0
flow_260_0,543.0,613.0
flow_1675_0,546.0,617.0
flow_261_0,546.0,660.0
flow_263_0,549.0,662.0
flow_264_0,551.0,621.0
flow_2088_0,551.0,610.0
flow_610_0,553.0,612.0
flow_265_0,554.0,665.0
flow_267_0,557.0,627.0
flow_619_0,566.0,726.0
flow_1238_0,577.0,629.0
flow_1678_0,596.0,666.0
flow_2054_0,605.0,741.0
flow_2081_0,611.0,730.0
flow_1846_0,611.0,741.0
flow_1679_0,613.0,682.0
flow_268_0,626.0,695.0
flow_269_0,628.0,698.0
flow_271_0,631.0,701.0
flow_272_0,633.0,703.0
flow_273_0,636.0,706.0
flow_275_0,638.0,708.0
flow_276_0,640.0,710.0
flow_1244_0,641.0,732.0
flow_277_0,643.0,713.0
flow_1245_0,644.0,735.0
flow_280_0,646.0,715.0
flow_281_0,648.0,718.0
flow_1681_0,652.0,745.0
flow_283_0,654.0,724.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,771.0
flow_1657_0,671.0,801.0
flow_286_0,671.0,776.0
flow_287_0,677.0,747.0
flow_637_0,686.0,805.0
flow_1676_0,696.0,807.0
flow_1248_0,698.0,750.0
flow_1685_0,712.0,781.0
flow_2768_0,716.0,785.0
flow_2094_0,726.0,796.0
flow_288_0,731.0,846.0
flow_2127_0,731.0,810.0
flow_289_0,733.0,851.0
flow_1436_0,733.0,861.0
flow_290_0,737.0,807.0
flow_291_0,739.0,809.0
flow_1689_0,784.0,891.0
flow_2098_0,787.0,858.0
flow_2129_0,806.0,906.0
flow_292_0,806.0,921.0
flow_2132_0,809.0,861.0
flow_294_0,809.0,896.0
flow_297_0,811.0,882.0
flow_2135_0,812.0,865.0
flow_2144_0,814.0,911.0
flow_299_0,814.0,926.0
flow_300_0,818.0,888.0
flow_301_0,821.0,928.0
flow_302_0,827.0,981.0
flow_1462_0,836.0,921.0
flow_2062_0,839.0,909.0
flow_1231_0,853.0,923.0
flow_674_0,866.0,936.0
flow_2151_0,868.0,940.0
flow_303_0,881.0,986.0
flow_304_0,884.0,954.0
flow_307_0,886.0,988.0
flow_1260_0,892.0,944.0
flow_2182_0,925.0,1026.0
flow_2777_0,926.0,995.0
flow_1697_0,928.0,998.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1016.0
flow_313_0,949.0,1018.0
flow_314_0,951.0,1021.0
flow_315_0,957.0,1071.0
flow_1267_0,958.0,1010.0
flow_316_0,967.0,1075.0
flow_58_0,971.0,1041.0
flow_2111_0,974.0,1071.0
flow_317_0,977.0,1077.0
flow_1701_0,978.0,1048.0
flow_48_0,985.0,1076.0
flow_1680_0,986.0,1116.0
flow_2193_0,989.0,1041.0
flow_2173_0,1016.0,1085.0
flow_239_0,1031.0,1101.0
flow_319_0,1031.0,1100.0
flow_320_0,1033.0,1103.0
flow_61_0,1034.0,1103.0
flow_321_0,1037.0,1107.0
flow_324_0,1040.0,1109.0
flow_1707_0,1043.0,1161.0
flow_325_0,1045.0,1115.0
flow_2200_0,1046.0,1097.0
flow_326_0,1046.0,1131.0
flow_328_0,1049.0,1118.0
flow_329_0,1051.0,1136.0
flow_330_0,1053.0,1138.0
flow_2798_0,1061.0,1120.0
flow_1273_0,1073.0,1124.0
flow_1711_0,1078.0,1165.0
flow_2806_0,1099.0,1169.0
flow_2213_0,1106.0,1266.0
flow_1696_0,1111.0,1221.0
flow_1715_0,1118.0,1187.0
flow_318_0,1126.0,1178.0
flow_331_0,1136.0,1206.0
flow_335_0,1139.0,1208.0
flow_336_0,1141.0,1251.0
flow_338_0,1144.0,1214.0
flow_340_0,1148.0,1217.0
flow_341_0,1151.0,1761.0
flow_342_0,1154.0,1223.0
flow_343_0,1156.0,1226.0
flow_344_0,1158.0,1281.0
flow_345_0,1160.0,1285.0
flow_1719_0,1164.0,1287.0
flow_347_0,1167.0,1290.0
flow_346_0,1167.0,1238.0
flow_349_0,1170.0,1240.0
flow_351_0,1172.0,1257.0
flow_353_0,1175.0,1292.0
flow_354_0,1178.0,1295.0
flow_357_0,1180.0,1250.0
flow_2240_0,1181.0,1232.0
flow_721_0,1183.0,1235.0
flow_358_0,1183.0,1297.0
flow_739_0,1185.0,1238.0
flow_1722_0,1188.0,1260.0
flow_741_0,1188.0,1270.0
flow_1700_0,1188.0,1241.0
flow_1703_0,1191.0,1244.0
flow_2262_0,1191.0,1243.0
flow_1878_0,1194.0,1245.0
flow_1881_0,1196.0,1311.0
flow_1706_0,1199.0,1315.0
flow_1727_0,1238.0,1356.0
flow_46_0,1256.0,1317.0
flow_362_0,1256.0,1360.0
flow_364_0,1259.0,1329.0
flow_365_0,1261.0,1331.0
flow_367_0,1264.0,1362.0
flow_370_0,1267.0,1337.0
flow_371_0,1270.0,1365.0
flow_1497_0,1270.0,1322.0
flow_373_0,1273.0,1343.0
flow_375_0,1276.0,1367.0
flow_377_0,1279.0,1370.0
flow_1730_0,1282.0,1373.0
flow_1287_0,1286.0,1386.0
flow_2266_0,1316.0,1390.0
flow_2274_0,1319.0,1371.0
flow_2283_0,1322.0,1374.0
flow_2236_0,1324.0,1446.0
flow_1714_0,1326.0,1431.0
flow_379_0,1331.0,1401.0
flow_380_0,1334.0,1446.0
flow_382_0,1336.0,1406.0
flow_1734_0,1339.0,1410.0
flow_383_0,1339.0,1451.0
flow_384_0,1342.0,1412.0
flow_1725_0,1343.0,1395.0
flow_386_0,1345.0,1453.0
flow_348_0,1351.0,1402.0
flow_388_0,1354.0,1456.0
flow_355_0,1358.0,1411.0
flow_2186_0,1361.0,1431.0
flow_1736_0,1370.0,1506.0
flow_1892_0,1376.0,1461.0
flow_2294_0,1379.0,1431.0
flow_2224_0,1380.0,1450.0
flow_2302_0,1381.0,1465.0
flow_1485_0,1385.0,1454.0
flow_1503_0,1389.0,1467.0
flow_1738_0,1402.0,1472.0
flow_391_0,1406.0,1511.0
flow_392_0,1408.0,1513.0
flow_396_0,1411.0,1481.0
flow_368_0,1429.0,1521.0
flow_1299_0,1433.0,1491.0
flow_789_0,1436.0,1525.0
flow_793_0,1439.0,1495.0
flow_1886_0,1447.0,1517.0
flow_397_0,1481.0,1581.0
flow_398_0,1483.0,1585.0
flow_399_0,1486.0,1587.0
flow_400_0,1488.0,1590.0
flow_402_0,1491.0,1592.0
flow_403_0,1493.0,1656.0
flow_795_0,1496.0,1581.0
flow_404_0,1496.0,1595.0
flow_405_0,1499.0,1661.0
flow_407_0,1502.0,1597.0
flow_1745_0,1514.0,1584.0
