generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
916.6174008846283	42.14053201675415	958.770231962204
916.07146692276	86.31871342658997	1002.3980088233948
913.6674046516418	75.39999532699585	989.076954126358
919.5105156898499	69.41567516326904	988.9332454204559
908.545572757721	84.89366602897644	993.4478662014008
919.2645800113678	78.58652639389038	997.8584227561951
919.9725806713104	119.86726546287537	1039.848494052887
936.2139601707458	118.79061961174011	1055.0138092041016
924.1375358104706	103.37264752388	1027.5186531543732
922.3004906177521	109.34586310386658	1031.6532361507416
910.8487071990967	112.50337100028992	1023.3608529567719
910.9121522903442	129.47748470306396	1040.402541399002
945.5674114227295	128.64309406280518	1074.2169971466064
941.7065277099609	134.6420018672943	1076.3528521060944
932.1367778778076	135.0511748790741	1067.1963212490082
914.4660866260529	128.93436670303345	1043.4049363136292
915.9938969612122	110.9919581413269	1026.9927020072937
907.0042712688446	138.65395498275757	1045.6648421287537
938.547844171524	142.30845880508423	1080.8645424842834
929.3673479557037	122.73425507545471	1052.1087601184845
919.7139310836792	137.8493368625641	1057.5703361034393
921.2166564464569	123.03914642333984	1044.2660439014435
922.1434440612793	120.93787121772766	1043.0893533229828
944.0055727958679	134.04751586914062	1078.0624437332153
928.5655341148376	99.53749895095825	1028.111412525177
5657.784502029419	137.24657702445984	5795.040240049362
945.0591514110565	131.16499280929565	1076.2321128845215
937.5667152404785	140.3234121799469	1077.9008026123047
939.7423343658447	126.22009444236755	1065.9679107666016
872.3418109416962	84.16630673408508	956.5165681838989
870.4490356445312	82.78363084793091	953.2410063743591
853.8709168434143	89.36123299598694	943.2404685020447
846.7787446975708	77.48249530792236	924.2673444747925
840.6920018196106	105.47048091888428	946.1678438186646
867.593679189682	92.01650667190552	959.6144132614136
855.3434691429138	87.08655095100403	942.4341013431549
869.6648480892181	96.61773443222046	966.2925148010254
