,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2029_0,221.0,306.0
flow_1838_0,224.0,351.0
flow_2756_0,236.0,306.0
flow_607_0,242.0,311.0
flow_2035_0,253.0,321.0
flow_2042_0,269.0,325.0
flow_2045_0,275.0,327.0
flow_2046_0,278.0,366.0
flow_2024_0,300.0,370.0
flow_2759_0,311.0,381.0
flow_2765_0,323.0,471.0
flow_1226_0,324.0,396.0
flow_610_0,342.0,396.0
flow_1437_0,352.0,404.0
flow_2065_0,355.0,408.0
flow_2070_0,364.0,665.0
flow_2071_0,367.0,419.0
flow_2079_0,375.0,456.0
flow_2080_0,377.0,429.0
flow_2083_0,384.0,436.0
flow_2081_0,386.0,456.0
flow_2038_0,394.0,501.0
flow_2768_0,416.0,505.0
flow_2772_0,419.0,531.0
flow_2061_0,428.0,498.0
flow_2088_0,448.0,546.0
flow_1659_0,454.0,524.0
flow_1657_0,457.0,550.0
flow_1439_0,457.0,546.0
flow_1440_0,460.0,513.0
flow_1441_0,464.0,551.0
flow_2100_0,466.0,805.0
flow_11_0,467.0,553.0
flow_2775_0,476.0,591.0
flow_2776_0,479.0,549.0
flow_2777_0,481.0,596.0
flow_2106_0,483.0,535.0
flow_642_0,516.0,568.0
flow_2780_0,521.0,598.0
flow_1234_0,539.0,591.0
flow_1436_0,546.0,606.0
flow_2113_0,553.0,605.0
flow_1847_0,563.0,726.0
flow_2126_0,583.0,635.0
flow_2063_0,596.0,648.0
flow_2129_0,598.0,649.0
flow_239_0,604.0,1322.0
flow_1445_0,607.0,659.0
flow_662_0,611.0,662.0
flow_240_0,626.0,677.0
flow_2127_0,626.0,696.0
flow_1857_0,629.0,730.0
flow_2785_0,641.0,711.0
flow_2132_0,658.0,741.0
flow_2135_0,661.0,745.0
flow_1450_0,667.0,741.0
flow_2139_0,670.0,747.0
flow_2143_0,675.0,727.0
flow_2144_0,679.0,750.0
flow_266_0,684.0,801.0
flow_2121_0,690.0,801.0
flow_1846_0,692.0,745.0
flow_2789_0,716.0,805.0
flow_2792_0,718.0,807.0
flow_1865_0,731.0,846.0
flow_666_0,731.0,783.0
flow_674_0,734.0,831.0
flow_1867_0,736.0,806.0
flow_1680_0,754.0,824.0
flow_2151_0,761.0,835.0
flow_270_0,763.0,876.0
flow_2158_0,768.0,837.0
flow_2165_0,775.0,827.0
flow_2130_0,778.0,876.0
flow_2166_0,779.0,861.0
flow_2168_0,782.0,866.0
flow_2136_0,788.0,881.0
flow_2177_0,802.0,854.0
flow_670_0,806.0,876.0
flow_1681_0,806.0,891.0
flow_683_0,809.0,883.0
flow_1466_0,812.0,951.0
flow_2182_0,817.0,891.0
flow_284_0,836.0,896.0
flow_2190_0,841.0,893.0
flow_2193_0,850.0,901.0
flow_222_0,851.0,1312.0
flow_1683_0,859.0,951.0
flow_2797_0,866.0,981.0
flow_689_0,896.0,966.0
flow_2186_0,896.0,1011.0
flow_1861_0,896.0,996.0
flow_1258_0,899.0,951.0
flow_2205_0,899.0,981.0
flow_1457_0,913.0,1016.0
flow_2200_0,918.0,970.0
flow_2801_0,926.0,1011.0
flow_2802_0,929.0,999.0
flow_2210_0,931.0,984.0
flow_2803_0,932.0,1002.0
flow_2213_0,938.0,1026.0
flow_2215_0,944.0,1031.0
flow_1473_0,955.0,1007.0
flow_2062_0,956.0,1026.0
flow_294_0,958.0,1030.0
flow_2225_0,959.0,1011.0
flow_1231_0,961.0,1013.0
flow_1475_0,968.0,1032.0
flow_2231_0,972.0,1024.0
flow_1478_0,985.0,1036.0
flow_2805_0,986.0,1101.0
flow_1692_0,992.0,1101.0
flow_1694_0,998.0,1106.0
flow_720_0,1001.0,1053.0
flow_721_0,1004.0,1055.0
flow_1877_0,1031.0,1108.0
flow_285_0,1031.0,1101.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1036.0,1107.0
flow_2235_0,1043.0,1095.0
flow_46_0,1046.0,1161.0
flow_304_0,1046.0,1099.0
flow_2812_0,1049.0,1119.0
flow_2150_0,1051.0,1121.0
flow_2239_0,1051.0,1176.0
flow_2240_0,1054.0,1131.0
flow_739_0,1061.0,1135.0
flow_741_0,1063.0,1137.0
flow_2244_0,1066.0,1140.0
flow_1698_0,1069.0,1191.0
flow_2214_0,1073.0,1191.0
flow_2251_0,1079.0,1143.0
flow_2256_0,1085.0,1137.0
flow_2257_0,1088.0,1145.0
flow_2226_0,1088.0,1158.0
flow_2258_0,1090.0,1143.0
flow_2254_0,1091.0,1196.0
flow_2260_0,1093.0,1146.0
flow_2272_0,1094.0,1164.0
flow_2262_0,1101.0,1152.0
flow_2266_0,1104.0,1155.0
flow_1480_0,1117.0,1206.0
flow_1485_0,1120.0,1173.0
flow_56_0,1121.0,1195.0
flow_58_0,1123.0,1210.0
flow_2815_0,1123.0,1197.0
flow_2817_0,1126.0,1200.0
flow_1476_0,1129.0,1199.0
flow_766_0,1133.0,1251.0
flow_1274_0,1134.0,1212.0
flow_1279_0,1139.0,1215.0
