,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,149.0,219.0
flow_9_0,221.0,306.0
flow_1652_0,221.0,336.0
flow_11_0,224.0,336.0
flow_208_0,224.0,294.0
flow_209_0,226.0,341.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,263.0,366.0
flow_217_0,271.0,371.0
flow_219_0,277.0,396.0
flow_2763_0,349.0,471.0
flow_2764_0,352.0,422.0
flow_1658_0,356.0,471.0
flow_225_0,358.0,476.0
flow_227_0,361.0,478.0
flow_1839_0,397.0,467.0
flow_229_0,413.0,482.0
flow_230_0,416.0,485.0
flow_232_0,418.0,487.0
flow_233_0,420.0,491.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_235_0,476.0,576.0
flow_238_0,481.0,552.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_2054_0,491.0,543.0
flow_631_0,500.0,606.0
flow_2074_0,566.0,651.0
flow_222_0,567.0,638.0
flow_247_0,568.0,656.0
flow_1671_0,571.0,658.0
flow_249_0,573.0,661.0
flow_253_0,576.0,664.0
flow_254_0,578.0,667.0
flow_257_0,580.0,651.0
flow_258_0,583.0,653.0
flow_259_0,585.0,669.0
flow_2051_0,591.0,661.0
flow_649_0,656.0,726.0
flow_2094_0,659.0,711.0
flow_2097_0,661.0,730.0
flow_2098_0,664.0,717.0
flow_261_0,671.0,801.0
flow_263_0,674.0,744.0
flow_265_0,676.0,806.0
flow_268_0,679.0,809.0
flow_269_0,681.0,811.0
flow_271_0,684.0,755.0
flow_272_0,688.0,813.0
flow_273_0,690.0,816.0
flow_275_0,692.0,819.0
flow_1679_0,695.0,822.0
flow_2062_0,697.0,801.0
flow_277_0,697.0,824.0
flow_1462_0,710.0,806.0
flow_1442_0,754.0,824.0
flow_280_0,760.0,829.0
flow_281_0,762.0,832.0
flow_1231_0,763.0,1242.0
flow_285_0,767.0,861.0
flow_286_0,769.0,840.0
flow_288_0,774.0,865.0
