,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_2757_0,129.0,199.0
flow_607_0,170.0,239.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,704.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2024_0,247.0,299.0
flow_2765_0,251.0,320.0
flow_2028_0,253.0,351.0
flow_2766_0,254.0,324.0
flow_2027_0,266.0,335.0
flow_619_0,311.0,362.0
flow_2029_0,311.0,411.0
flow_2768_0,326.0,411.0
flow_2772_0,328.0,416.0
flow_2773_0,337.0,407.0
flow_2038_0,340.0,393.0
flow_2775_0,363.0,471.0
flow_2054_0,363.0,426.0
flow_2057_0,369.0,456.0
flow_2046_0,371.0,441.0
flow_2058_0,372.0,431.0
flow_2061_0,374.0,427.0
flow_2776_0,376.0,476.0
flow_2777_0,379.0,478.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,518.0
flow_2079_0,461.0,530.0
flow_1442_0,487.0,539.0
flow_214_0,491.0,561.0
flow_649_0,491.0,561.0
flow_2764_0,493.0,565.0
flow_1444_0,497.0,567.0
flow_1447_0,499.0,552.0
flow_1448_0,501.0,555.0
flow_1847_0,509.0,562.0
flow_1440_0,514.0,606.0
flow_2785_0,521.0,636.0
flow_2094_0,528.0,580.0
flow_2097_0,535.0,586.0
flow_2098_0,537.0,589.0
flow_2787_0,547.0,617.0
flow_1452_0,565.0,617.0
flow_1234_0,592.0,711.0
flow_2789_0,626.0,711.0
flow_2792_0,632.0,715.0
flow_2121_0,636.0,688.0
flow_2063_0,650.0,719.0
flow_2093_0,659.0,756.0
flow_2102_0,669.0,761.0
flow_1459_0,673.0,725.0
flow_1441_0,679.0,741.0
flow_1461_0,679.0,741.0
flow_2796_0,693.0,763.0
flow_670_0,695.0,801.0
flow_683_0,697.0,806.0
flow_1463_0,700.0,751.0
flow_2130_0,724.0,776.0
flow_239_0,731.0,801.0
flow_1466_0,731.0,808.0
flow_1857_0,733.0,804.0
flow_2136_0,734.0,786.0
flow_2797_0,746.0,1296.0
flow_2798_0,749.0,831.0
flow_2799_0,751.0,823.0
flow_2145_0,752.0,816.0
flow_1464_0,758.0,816.0
flow_222_0,761.0,1131.0
flow_1468_0,763.0,820.0
flow_2051_0,766.0,822.0
flow_1239_0,776.0,876.0
flow_266_0,806.0,876.0
flow_2100_0,809.0,921.0
