,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,216.0
flow_208_0,131.0,221.0
flow_209_0,133.0,223.0
flow_211_0,137.0,207.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_1658_0,242.0,351.0
flow_1_0,251.0,351.0
flow_4_0,253.0,355.0
flow_221_0,266.0,336.0
flow_225_0,269.0,355.0
flow_227_0,277.0,357.0
flow_1839_0,325.0,394.0
flow_1662_0,334.0,404.0
flow_229_0,341.0,410.0
flow_11_0,341.0,411.0
flow_230_0,343.0,413.0
flow_232_0,346.0,415.0
flow_233_0,348.0,418.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_2055_0,386.0,456.0
flow_234_0,401.0,471.0
flow_2035_0,401.0,501.0
flow_2042_0,403.0,504.0
flow_235_0,404.0,473.0
flow_237_0,406.0,477.0
flow_238_0,409.0,479.0
flow_243_0,413.0,482.0
flow_244_0,419.0,488.0
flow_610_0,455.0,507.0
flow_1227_0,458.0,510.0
flow_2063_0,461.0,531.0
flow_1230_0,463.0,514.0
flow_2074_0,464.0,561.0
flow_246_0,476.0,546.0
flow_2763_0,476.0,561.0
flow_247_0,479.0,565.0
flow_1671_0,483.0,567.0
flow_248_0,485.0,556.0
flow_249_0,486.0,570.0
flow_250_0,488.0,558.0
flow_251_0,490.0,561.0
flow_252_0,493.0,564.0
flow_253_0,495.0,572.0
flow_254_0,498.0,575.0
flow_256_0,500.0,571.0
flow_257_0,503.0,578.0
flow_258_0,506.0,580.0
flow_259_0,509.0,582.0
flow_2081_0,521.0,591.0
flow_619_0,536.0,595.0
flow_1675_0,545.0,615.0
flow_2054_0,545.0,615.0
flow_1238_0,546.0,598.0
flow_1846_0,566.0,635.0
flow_260_0,581.0,651.0
flow_261_0,584.0,666.0
flow_263_0,586.0,671.0
flow_264_0,589.0,659.0
flow_265_0,592.0,673.0
flow_267_0,595.0,665.0
flow_268_0,598.0,676.0
flow_1678_0,599.0,670.0
flow_269_0,601.0,678.0
flow_271_0,603.0,681.0
flow_2088_0,605.0,711.0
flow_272_0,606.0,684.0
flow_1657_0,607.0,715.0
flow_273_0,608.0,687.0
flow_275_0,610.0,689.0
flow_276_0,613.0,683.0
flow_1679_0,613.0,692.0
flow_277_0,617.0,694.0
flow_637_0,626.0,717.0
flow_1681_0,647.0,726.0
flow_1682_0,658.0,728.0
flow_1244_0,683.0,801.0
flow_1245_0,685.0,804.0
flow_280_0,686.0,756.0
flow_281_0,688.0,759.0
flow_1248_0,688.0,740.0
flow_1436_0,689.0,807.0
flow_283_0,692.0,762.0
flow_285_0,695.0,764.0
flow_286_0,697.0,767.0
flow_287_0,699.0,769.0
flow_288_0,702.0,771.0
flow_289_0,705.0,774.0
flow_2129_0,706.0,831.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_2094_0,713.0,782.0
flow_2098_0,718.0,788.0
flow_1676_0,751.0,810.0
flow_2768_0,761.0,846.0
flow_291_0,776.0,846.0
flow_292_0,779.0,850.0
flow_294_0,781.0,892.0
flow_1689_0,785.0,896.0
flow_2127_0,806.0,876.0
flow_2062_0,806.0,876.0
flow_1462_0,809.0,921.0
flow_2132_0,809.0,861.0
flow_2135_0,811.0,879.0
flow_2144_0,814.0,906.0
flow_1231_0,835.0,905.0
flow_297_0,851.0,921.0
flow_299_0,854.0,923.0
flow_300_0,856.0,927.0
flow_301_0,859.0,929.0
flow_302_0,862.0,931.0
flow_303_0,864.0,934.0
flow_1260_0,867.0,919.0
flow_304_0,867.0,966.0
flow_1680_0,880.0,951.0
flow_2777_0,911.0,996.0
flow_2173_0,913.0,1001.0
flow_307_0,926.0,1003.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1006.0
flow_313_0,937.0,1009.0
flow_314_0,947.0,1017.0
flow_674_0,956.0,1026.0
flow_2151_0,958.0,1029.0
flow_1267_0,958.0,1010.0
flow_2182_0,961.0,1032.0
flow_2193_0,963.0,1015.0
flow_2798_0,971.0,1035.0
flow_2111_0,976.0,1086.0
flow_1701_0,978.0,1048.0
flow_58_0,998.0,1068.0
flow_61_0,1001.0,1090.0
flow_315_0,1016.0,1086.0
flow_316_0,1018.0,1089.0
flow_317_0,1021.0,1091.0
flow_319_0,1023.0,1094.0
flow_320_0,1026.0,1096.0
flow_321_0,1028.0,1098.0
flow_324_0,1031.0,1101.0
flow_325_0,1034.0,1104.0
flow_326_0,1037.0,1146.0
flow_1707_0,1038.0,1107.0
flow_328_0,1041.0,1111.0
flow_329_0,1043.0,1151.0
flow_2200_0,1046.0,1098.0
flow_330_0,1046.0,1153.0
flow_331_0,1048.0,1119.0
flow_2806_0,1069.0,1139.0
flow_48_0,1073.0,1176.0
flow_1711_0,1078.0,1176.0
flow_1273_0,1080.0,1132.0
flow_1696_0,1086.0,1138.0
flow_1700_0,1093.0,1145.0
flow_239_0,1106.0,1176.0
flow_318_0,1114.0,1166.0
flow_1715_0,1118.0,1187.0
flow_2213_0,1121.0,1236.0
flow_335_0,1121.0,1190.0
flow_336_0,1124.0,1221.0
flow_721_0,1124.0,1207.0
flow_338_0,1126.0,1196.0
flow_340_0,1129.0,1200.0
flow_341_0,1132.0,1656.0
flow_342_0,1135.0,1205.0
flow_343_0,1138.0,1208.0
flow_344_0,1140.0,1251.0
flow_345_0,1142.0,1255.0
flow_346_0,1145.0,1215.0
flow_347_0,1148.0,1257.0
flow_349_0,1151.0,1222.0
flow_351_0,1154.0,1227.0
flow_353_0,1157.0,1260.0
flow_1719_0,1159.0,1311.0
flow_1878_0,1181.0,1266.0
flow_1881_0,1183.0,1270.0
flow_1703_0,1185.0,1237.0
flow_1722_0,1188.0,1281.0
flow_2240_0,1190.0,1272.0
flow_739_0,1193.0,1245.0
flow_741_0,1196.0,1296.0
flow_1706_0,1196.0,1275.0
flow_2262_0,1209.0,1326.0
flow_354_0,1211.0,1315.0
flow_2266_0,1212.0,1330.0
flow_357_0,1214.0,1284.0
flow_358_0,1216.0,1317.0
flow_362_0,1219.0,1320.0
flow_1727_0,1238.0,1386.0
flow_46_0,1271.0,1332.0
flow_364_0,1271.0,1341.0
flow_1730_0,1274.0,1390.0
flow_365_0,1274.0,1357.0
flow_367_0,1277.0,1392.0
flow_370_0,1279.0,1350.0
flow_371_0,1282.0,1395.0
flow_373_0,1285.0,1355.0
flow_1287_0,1286.0,1337.0
flow_375_0,1288.0,1397.0
flow_377_0,1291.0,1400.0
flow_379_0,1293.0,1363.0
flow_1886_0,1296.0,1367.0
flow_1714_0,1298.0,1371.0
flow_348_0,1306.0,1416.0
flow_355_0,1313.0,1366.0
flow_1892_0,1331.0,1420.0
flow_2283_0,1334.0,1386.0
flow_1734_0,1338.0,1408.0
flow_1497_0,1346.0,1398.0
flow_380_0,1361.0,1491.0
flow_382_0,1364.0,1434.0
flow_383_0,1366.0,1496.0
flow_368_0,1369.0,1422.0
flow_384_0,1369.0,1440.0
flow_2236_0,1370.0,1491.0
flow_386_0,1372.0,1498.0
flow_1485_0,1372.0,1495.0
flow_388_0,1375.0,1501.0
flow_391_0,1377.0,1503.0
flow_1736_0,1381.0,1506.0
flow_392_0,1384.0,1509.0
flow_2274_0,1391.0,1443.0
flow_2294_0,1393.0,1446.0
flow_2302_0,1395.0,1447.0
flow_789_0,1398.0,1449.0
flow_1738_0,1402.0,1472.0
flow_1725_0,1430.0,1482.0
flow_1299_0,1434.0,1485.0
flow_396_0,1436.0,1506.0
flow_1503_0,1438.0,1536.0
flow_397_0,1439.0,1512.0
flow_398_0,1441.0,1515.0
flow_399_0,1444.0,1517.0
flow_2186_0,1466.0,1536.0
flow_2224_0,1468.0,1539.0
flow_795_0,1470.0,1596.0
flow_400_0,1496.0,1596.0
flow_793_0,1496.0,1581.0
flow_402_0,1498.0,1600.0
flow_2323_0,1499.0,1550.0
flow_403_0,1500.0,1571.0
flow_1721_0,1501.0,1586.0
flow_404_0,1503.0,1603.0
flow_405_0,1506.0,1626.0
flow_407_0,1509.0,1656.0
flow_410_0,1512.0,1583.0
flow_411_0,1515.0,1585.0
flow_1745_0,1518.0,1589.0
flow_1305_0,1522.0,1574.0
flow_1748_0,1558.0,1661.0
flow_2253_0,1577.0,1646.0
flow_412_0,1586.0,1663.0
flow_413_0,1588.0,1666.0
flow_415_0,1591.0,1669.0
flow_416_0,1593.0,1672.0
flow_838_0,1594.0,1665.0
flow_417_0,1596.0,1675.0
flow_419_0,1598.0,1677.0
flow_1308_0,1598.0,1686.0
flow_420_0,1600.0,1670.0
flow_1923_0,1616.0,1690.0
flow_2353_0,1618.0,1692.0
flow_1751_0,1621.0,1731.0
flow_350_0,1627.0,1698.0
flow_1311_0,1643.0,1695.0
flow_1737_0,1665.0,1736.0
flow_846_0,1688.0,1776.0
flow_2360_0,1691.0,1743.0
flow_1733_0,1694.0,1761.0
flow_853_0,1701.0,1806.0
flow_1724_0,1704.0,1774.0
flow_423_0,1706.0,1806.0
flow_424_0,1709.0,1779.0
flow_425_0,1711.0,1811.0
flow_1741_0,1729.0,1811.0
flow_1750_0,1744.0,1796.0
flow_1313_0,1748.0,1821.0
flow_1316_0,1753.0,1825.0
flow_426_0,1766.0,1881.0
flow_427_0,1768.0,1885.0
flow_1759_0,1789.0,1887.0
flow_1760_0,1810.0,1880.0
flow_2357_0,1820.0,1926.0
flow_429_0,1826.0,1896.0
flow_430_0,1828.0,1899.0
flow_1317_0,1838.0,1911.0
flow_1318_0,1840.0,1892.0
flow_2393_0,1841.0,1914.0
flow_2397_0,1843.0,1896.0
flow_2398_0,1846.0,1917.0
flow_1763_0,1858.0,1956.0
flow_1764_0,1878.0,1960.0
flow_2390_0,1886.0,1986.0
flow_1320_0,1897.0,1971.0
flow_1765_0,1898.0,1990.0
flow_1323_0,1901.0,1975.0
flow_436_0,1901.0,1971.0
flow_1749_0,1916.0,1977.0
flow_1530_0,1931.0,1983.0
flow_2858_0,1939.0,2031.0
flow_909_0,1945.0,2036.0
flow_440_0,1961.0,2061.0
flow_442_0,1964.0,2033.0
flow_883_0,1976.0,2028.0
flow_1328_0,1979.0,2046.0
flow_905_0,1993.0,2091.0
flow_1943_0,2021.0,2092.0
flow_2431_0,2023.0,2094.0
flow_2435_0,2025.0,2095.0
flow_1332_0,2028.0,2098.0
flow_447_0,2036.0,2106.0
flow_448_0,2039.0,2108.0
flow_450_0,2041.0,2111.0
flow_452_0,2044.0,2114.0
flow_453_0,2048.0,2117.0
flow_1773_0,2058.0,2127.0
flow_1945_0,2066.0,2136.0
flow_2432_0,2068.0,2139.0
flow_2445_0,2070.0,2123.0
flow_1542_0,2088.0,2158.0
flow_1775_0,2098.0,2226.0
flow_455_0,2111.0,2196.0
flow_458_0,2114.0,2184.0
flow_915_0,2126.0,2178.0
flow_1755_0,2129.0,2180.0
flow_2464_0,2131.0,2183.0
flow_2457_0,2138.0,2189.0
flow_1544_0,2141.0,2193.0
flow_1545_0,2142.0,2256.0
flow_2872_0,2167.0,2237.0
flow_2384_0,2171.0,2241.0
flow_463_0,2171.0,2240.0
flow_1341_0,2173.0,2260.0
flow_464_0,2173.0,2243.0
flow_111_0,2173.0,2244.0
flow_465_0,2177.0,2247.0
flow_469_0,2246.0,2361.0
flow_1344_0,2248.0,2300.0
flow_471_0,2249.0,2319.0
flow_2468_0,2261.0,2312.0
flow_2474_0,2264.0,2316.0
flow_1535_0,2266.0,2319.0
flow_959_0,2269.0,2346.0
flow_2486_0,2272.0,2324.0
flow_974_0,2318.0,2421.0
flow_474_0,2321.0,2391.0
flow_475_0,2324.0,2421.0
flow_476_0,2326.0,2396.0
flow_477_0,2329.0,2399.0
flow_478_0,2332.0,2426.0
flow_114_0,2333.0,2403.0
flow_122_0,2335.0,2406.0
flow_479_0,2335.0,2428.0
flow_480_0,2337.0,2431.0
flow_965_0,2351.0,2451.0
flow_1787_0,2365.0,2434.0
flow_1788_0,2388.0,2458.0
flow_1352_0,2396.0,2496.0
flow_1355_0,2396.0,2455.0
flow_481_0,2411.0,2481.0
flow_2490_0,2411.0,2462.0
flow_1789_0,2411.0,2526.0
flow_2883_0,2413.0,2465.0
