,enter_time,leave_time
flow_5_0,58.0,83.0
flow_5_1,70.0,95.0
flow_5_2,82.0,107.0
flow_4_0,85.0,110.0
flow_18_0,89.0,176.0
flow_5_3,94.0,119.0
flow_4_1,97.0,122.0
flow_5_4,106.0,131.0
flow_4_2,109.0,134.0
flow_5_5,118.0,143.0
flow_4_3,121.0,146.0
flow_5_6,130.0,155.0
flow_4_4,133.0,158.0
flow_5_7,142.0,167.0
flow_4_5,145.0,170.0
flow_5_8,154.0,186.0
flow_5_9,166.0,191.0
flow_4_6,170.0,206.0
flow_18_1,170.0,197.0
flow_4_7,172.0,210.0
flow_5_10,178.0,206.0
flow_4_8,190.0,226.0
flow_18_2,190.0,217.0
flow_18_3,192.0,219.0
flow_4_9,193.0,230.0
flow_19_0,200.0,236.0
flow_5_11,210.0,246.0
flow_5_12,212.0,250.0
flow_4_10,217.0,246.0
flow_19_1,219.0,256.0
flow_5_13,230.0,266.0
flow_5_14,237.0,270.0
flow_4_11,239.0,266.0
flow_19_2,239.0,276.0
flow_5_15,240.0,286.0
flow_4_12,241.0,269.0
flow_19_3,242.0,279.0
flow_5_16,259.0,290.0
flow_4_13,259.0,286.0
flow_4_14,262.0,289.0
flow_18_4,270.0,316.0
flow_18_5,272.0,320.0
flow_5_17,279.0,304.0
flow_4_15,280.0,305.0
flow_4_16,282.0,308.0
flow_5_18,282.0,307.0
flow_5_19,297.0,326.0
flow_4_17,299.0,326.0
flow_5_20,300.0,329.0
flow_18_6,309.0,336.0
flow_5_21,319.0,346.0
flow_4_18,319.0,346.0
flow_19_4,320.0,356.0
flow_19_5,322.0,360.0
flow_4_19,322.0,349.0
flow_4_20,336.0,366.0
flow_5_22,339.0,366.0
flow_4_21,339.0,370.0
flow_5_23,342.0,369.0
flow_5_24,359.0,384.0
flow_5_25,362.0,387.0
flow_18_7,370.0,397.0
flow_5_26,380.0,407.0
flow_4_22,380.0,407.0
flow_4_23,382.0,409.0
flow_5_27,383.0,409.0
flow_18_8,390.0,417.0
flow_4_24,397.0,426.0
flow_4_25,400.0,430.0
flow_19_6,400.0,456.0
flow_5_28,400.0,427.0
flow_19_7,402.0,460.0
flow_4_26,402.0,432.0
flow_5_29,419.0,444.0
flow_4_27,420.0,445.0
flow_5_30,422.0,447.0
flow_4_28,427.0,467.0
flow_5_31,430.0,466.0
flow_5_32,450.0,475.0
flow_5_33,454.0,479.0
flow_19_8,460.0,496.0
flow_4_29,460.0,485.0
flow_4_30,462.0,488.0
flow_4_31,465.0,490.0
flow_18_9,470.0,497.0
flow_4_32,476.0,506.0
flow_5_34,479.0,506.0
flow_5_35,482.0,509.0
flow_5_36,497.0,536.0
flow_4_33,500.0,536.0
flow_4_34,502.0,540.0
flow_5_37,502.0,539.0
flow_18_10,509.0,546.0
flow_19_9,510.0,546.0
flow_18_11,512.0,550.0
flow_19_10,513.0,550.0
flow_4_35,519.0,556.0
flow_5_38,520.0,556.0
flow_4_36,522.0,560.0
flow_5_39,537.0,562.0
flow_4_37,539.0,564.0
flow_19_11,539.0,576.0
flow_18_12,539.0,576.0
flow_5_40,540.0,565.0
flow_4_38,557.0,586.0
flow_5_41,559.0,586.0
flow_4_39,560.0,589.0
flow_5_42,577.0,602.0
flow_18_13,579.0,686.0
flow_5_43,580.0,605.0
flow_4_40,590.0,615.0
flow_4_41,592.0,618.0
flow_5_44,600.0,625.0
flow_5_45,607.0,632.0
flow_19_12,609.0,686.0
flow_5_46,610.0,635.0
flow_4_42,610.0,635.0
flow_4_43,616.0,641.0
flow_4_44,619.0,644.0
flow_4_45,625.0,650.0
flow_5_47,630.0,655.0
flow_4_46,646.0,671.0
flow_5_48,647.0,672.0
flow_4_47,649.0,674.0
flow_5_49,650.0,675.0
flow_5_50,658.0,696.0
flow_4_48,669.0,696.0
flow_5_51,679.0,716.0
flow_19_13,680.0,707.0
flow_5_52,682.0,720.0
flow_4_49,684.0,716.0
flow_4_50,687.0,720.0
flow_18_14,690.0,726.0
flow_19_14,700.0,727.0
flow_19_15,702.0,729.0
flow_5_53,707.0,736.0
flow_4_51,709.0,736.0
flow_5_54,710.0,739.0
flow_4_52,712.0,739.0
flow_4_53,729.0,756.0
flow_18_15,730.0,786.0
flow_5_55,730.0,757.0
flow_18_16,732.0,790.0
flow_5_56,733.0,759.0
flow_4_54,750.0,775.0
flow_5_57,750.0,775.0
flow_4_55,752.0,778.0
flow_5_58,754.0,779.0
flow_4_56,757.0,796.0
flow_4_57,769.0,800.0
flow_18_17,769.0,816.0
flow_5_59,779.0,804.0
flow_5_60,782.0,807.0
flow_5_61,790.0,826.0
flow_4_58,794.0,826.0
flow_4_59,797.0,830.0
flow_19_16,809.0,836.0
flow_5_62,810.0,846.0
flow_18_18,820.0,866.0
flow_4_60,820.0,847.0
flow_4_61,826.0,851.0
flow_5_63,827.0,852.0
flow_4_62,829.0,854.0
flow_19_17,829.0,866.0
flow_5_64,830.0,855.0
flow_19_18,831.0,870.0
flow_4_63,849.0,876.0
flow_5_65,850.0,877.0
flow_5_66,857.0,882.0
flow_5_67,862.0,887.0
flow_4_64,869.0,894.0
flow_4_65,872.0,897.0
flow_18_19,880.0,907.0
flow_5_68,887.0,916.0
flow_5_69,890.0,919.0
flow_4_66,897.0,936.0
flow_19_19,899.0,926.0
flow_18_20,899.0,926.0
flow_4_67,900.0,940.0
flow_19_20,901.0,929.0
flow_18_21,902.0,929.0
