,enter_time,leave_time
flow_7_0,1.0,29.0
flow_7_1,13.0,41.0
flow_7_2,25.0,53.0
flow_7_3,37.0,65.0
flow_7_4,49.0,77.0
flow_7_5,61.0,89.0
flow_7_6,73.0,101.0
flow_7_7,85.0,113.0
flow_7_8,97.0,125.0
flow_7_9,109.0,137.0
flow_23_0,110.0,156.0
flow_7_10,121.0,149.0
flow_7_11,133.0,166.0
flow_6_0,139.0,166.0
flow_7_12,145.0,173.0
flow_23_1,150.0,196.0
flow_6_1,151.0,176.0
flow_7_13,157.0,185.0
flow_22_0,160.0,196.0
flow_6_2,163.0,188.0
flow_7_14,169.0,206.0
flow_6_3,175.0,206.0
flow_7_15,181.0,210.0
flow_6_4,187.0,226.0
flow_7_16,193.0,226.0
flow_23_2,200.0,236.0
flow_22_1,200.0,236.0
flow_7_17,205.0,246.0
flow_6_5,210.0,246.0
flow_7_18,217.0,250.0
flow_23_3,219.0,256.0
flow_23_4,222.0,260.0
flow_7_19,229.0,266.0
flow_6_6,237.0,266.0
flow_6_7,240.0,270.0
flow_22_2,240.0,276.0
flow_7_20,241.0,270.0
flow_7_21,253.0,286.0
flow_6_8,259.0,286.0
flow_22_3,260.0,296.0
flow_6_9,261.0,289.0
flow_22_4,263.0,300.0
flow_7_22,265.0,306.0
flow_7_23,277.0,310.0
flow_6_10,279.0,306.0
flow_7_24,289.0,317.0
flow_23_5,289.0,336.0
flow_6_11,299.0,324.0
flow_7_25,301.0,329.0
flow_7_26,313.0,346.0
flow_22_5,319.0,386.0
flow_6_12,320.0,347.0
flow_6_13,322.0,349.0
flow_6_14,325.0,352.0
flow_7_27,325.0,353.0
flow_23_6,329.0,386.0
flow_7_28,337.0,365.0
flow_7_29,349.0,377.0
flow_6_15,350.0,375.0
flow_6_16,352.0,378.0
flow_7_30,361.0,396.0
flow_7_31,373.0,401.0
flow_22_6,380.0,436.0
flow_23_7,380.0,436.0
flow_6_17,384.0,409.0
flow_7_32,385.0,413.0
flow_6_18,387.0,412.0
flow_6_19,389.0,414.0
flow_7_33,397.0,425.0
flow_7_34,409.0,446.0
flow_6_20,409.0,446.0
flow_6_21,412.0,450.0
flow_6_22,414.0,466.0
flow_7_35,421.0,450.0
flow_23_8,430.0,457.0
flow_7_36,433.0,466.0
flow_22_7,440.0,486.0
flow_7_37,445.0,473.0
flow_6_23,450.0,475.0
flow_6_24,452.0,478.0
flow_7_38,457.0,496.0
flow_22_8,459.0,490.0
flow_6_25,467.0,496.0
flow_7_39,469.0,499.0
flow_23_9,470.0,506.0
flow_6_26,470.0,500.0
flow_23_10,472.0,510.0
flow_6_27,478.0,516.0
flow_7_40,481.0,516.0
flow_7_41,493.0,521.0
flow_6_28,499.0,524.0
flow_7_42,505.0,533.0
flow_6_29,514.0,539.0
flow_7_43,517.0,545.0
flow_23_11,519.0,556.0
flow_6_30,521.0,546.0
flow_7_44,529.0,566.0
flow_22_9,540.0,576.0
flow_6_31,540.0,567.0
flow_7_45,541.0,570.0
flow_6_32,542.0,569.0
flow_22_10,542.0,580.0
flow_7_46,553.0,586.0
flow_6_33,560.0,586.0
flow_6_34,563.0,589.0
flow_7_47,565.0,593.0
flow_22_11,569.0,606.0
flow_6_35,576.0,601.0
flow_7_48,577.0,616.0
flow_6_36,578.0,616.0
flow_23_12,580.0,607.0
flow_7_49,589.0,619.0
flow_23_13,600.0,636.0
flow_6_37,600.0,625.0
flow_7_50,601.0,629.0
flow_6_38,603.0,628.0
flow_22_12,609.0,636.0
flow_7_51,613.0,646.0
flow_6_39,619.0,646.0
flow_7_52,625.0,653.0
flow_7_53,637.0,665.0
flow_6_40,647.0,686.0
flow_7_54,649.0,686.0
flow_6_41,650.0,690.0
flow_6_42,652.0,706.0
flow_23_14,659.0,696.0
flow_7_55,661.0,690.0
flow_23_15,662.0,700.0
flow_22_13,670.0,697.0
flow_22_14,672.0,699.0
flow_7_56,673.0,706.0
flow_6_43,674.0,710.0
flow_6_44,677.0,712.0
flow_7_57,685.0,713.0
flow_6_45,690.0,715.0
flow_6_46,693.0,718.0
flow_7_58,697.0,725.0
flow_7_59,709.0,737.0
flow_6_47,719.0,756.0
flow_7_60,721.0,756.0
flow_23_16,730.0,796.0
flow_7_61,733.0,761.0
flow_22_15,740.0,796.0
flow_7_62,745.0,773.0
