,enter_time,leave_time
flow_3_0,58.0,96.0
flow_18_0,60.0,87.0
flow_3_1,70.0,100.0
flow_18_1,71.0,166.0
flow_3_2,82.0,107.0
flow_3_3,94.0,119.0
flow_2_0,100.0,125.0
flow_2_1,102.0,128.0
flow_2_2,109.0,134.0
flow_3_4,120.0,145.0
flow_3_5,122.0,148.0
flow_2_3,127.0,152.0
flow_3_6,130.0,155.0
flow_2_4,133.0,158.0
flow_3_7,147.0,176.0
flow_18_2,150.0,186.0
flow_18_3,153.0,190.0
flow_3_8,154.0,180.0
flow_2_5,160.0,196.0
flow_2_6,162.0,200.0
flow_3_9,166.0,196.0
flow_2_7,174.0,202.0
flow_2_8,181.0,206.0
flow_3_10,200.0,225.0
flow_3_11,202.0,228.0
flow_3_12,205.0,230.0
flow_2_9,207.0,232.0
flow_2_10,214.0,239.0
flow_3_13,214.0,239.0
flow_2_11,217.0,256.0
flow_18_4,230.0,266.0
flow_18_5,233.0,270.0
flow_2_12,239.0,276.0
flow_19_0,240.0,267.0
flow_2_13,242.0,280.0
flow_3_14,250.0,277.0
flow_3_15,252.0,279.0
flow_3_16,257.0,296.0
flow_19_1,260.0,286.0
flow_2_14,260.0,296.0
flow_3_17,262.0,299.0
flow_2_15,279.0,316.0
flow_3_18,280.0,316.0
flow_19_2,280.0,307.0
flow_18_6,280.0,307.0
flow_2_16,282.0,319.0
flow_19_3,282.0,309.0
flow_3_19,300.0,325.0
flow_3_20,307.0,332.0
flow_3_21,310.0,335.0
flow_2_17,310.0,335.0
flow_18_7,311.0,366.0
flow_2_18,316.0,341.0
flow_2_19,319.0,344.0
flow_3_22,329.0,354.0
flow_2_20,349.0,376.0
flow_3_23,349.0,376.0
flow_18_8,351.0,386.0
flow_2_21,351.0,379.0
flow_3_24,352.0,379.0
flow_19_4,360.0,387.0
flow_19_5,362.0,389.0
flow_3_25,369.0,396.0
flow_3_26,372.0,399.0
flow_2_22,380.0,405.0
flow_2_23,383.0,408.0
flow_3_27,390.0,415.0
flow_2_24,400.0,425.0
flow_18_9,400.0,466.0
flow_2_25,403.0,428.0
flow_2_26,405.0,430.0
flow_2_27,409.0,434.0
flow_3_28,409.0,434.0
flow_3_29,412.0,437.0
flow_3_30,418.0,443.0
flow_2_28,429.0,454.0
flow_3_31,440.0,476.0
flow_3_32,443.0,480.0
flow_2_29,449.0,476.0
flow_19_6,460.0,487.0
flow_19_7,462.0,489.0
flow_2_30,467.0,496.0
flow_3_33,467.0,496.0
flow_2_31,470.0,500.0
flow_3_34,470.0,499.0
flow_2_32,472.0,516.0
flow_18_10,480.0,507.0
flow_18_11,482.0,509.0
flow_3_35,489.0,516.0
flow_3_36,492.0,519.0
flow_19_8,500.0,536.0
flow_3_37,502.0,527.0
flow_2_33,510.0,546.0
