,enter_time,leave_time
flow_6_0,1.0,29.0
flow_6_1,13.0,41.0
flow_6_2,25.0,53.0
flow_6_3,37.0,65.0
flow_6_4,49.0,77.0
flow_6_5,61.0,89.0
flow_6_6,73.0,101.0
flow_6_7,85.0,113.0
flow_6_8,97.0,125.0
flow_6_9,109.0,137.0
flow_6_10,121.0,149.0
flow_6_11,133.0,161.0
flow_7_0,139.0,176.0
flow_13_0,140.0,167.0
flow_6_12,145.0,176.0
flow_7_1,151.0,179.0
flow_6_13,157.0,196.0
flow_13_1,159.0,186.0
flow_12_0,160.0,187.0
flow_13_2,162.0,189.0
flow_6_14,169.0,199.0
flow_7_2,170.0,197.0
flow_7_3,175.0,200.0
flow_6_15,181.0,209.0
flow_12_1,190.0,236.0
flow_6_16,193.0,221.0
flow_7_4,199.0,224.0
flow_7_5,202.0,227.0
flow_6_17,205.0,246.0
flow_6_18,217.0,250.0
flow_13_3,219.0,256.0
flow_13_4,222.0,260.0
flow_7_6,227.0,266.0
flow_6_19,229.0,266.0
flow_7_7,230.0,270.0
flow_6_20,241.0,270.0
flow_7_8,249.0,274.0
flow_12_2,250.0,286.0
flow_7_9,252.0,277.0
flow_6_21,253.0,281.0
flow_6_22,265.0,296.0
flow_7_10,269.0,296.0
flow_12_3,270.0,306.0
flow_12_4,273.0,310.0
flow_6_23,277.0,316.0
flow_13_5,279.0,306.0
flow_6_24,289.0,319.0
flow_6_25,301.0,329.0
flow_7_11,304.0,329.0
flow_7_12,307.0,332.0
flow_6_26,313.0,341.0
flow_12_5,319.0,356.0
flow_6_27,325.0,366.0
flow_7_13,329.0,367.0
flow_7_14,332.0,370.0
flow_6_28,337.0,370.0
flow_13_6,339.0,386.0
flow_13_7,342.0,390.0
flow_6_29,349.0,377.0
flow_7_15,350.0,375.0
flow_7_16,353.0,378.0
flow_6_30,361.0,396.0
flow_7_17,370.0,397.0
flow_7_18,372.0,399.0
flow_6_31,373.0,401.0
flow_6_32,385.0,413.0
flow_12_6,390.0,426.0
flow_7_19,390.0,415.0
flow_7_20,392.0,417.0
flow_6_33,397.0,436.0
flow_7_21,403.0,436.0
flow_6_34,409.0,439.0
flow_13_8,410.0,446.0
flow_6_35,421.0,456.0
flow_12_7,430.0,506.0
flow_12_8,432.0,510.0
flow_6_36,433.0,461.0
flow_6_37,445.0,473.0
flow_7_22,447.0,472.0
flow_13_9,449.0,506.0
flow_7_23,450.0,475.0
flow_6_38,457.0,485.0
flow_6_39,469.0,497.0
flow_7_24,470.0,495.0
flow_7_25,472.0,498.0
flow_7_26,475.0,500.0
flow_6_40,481.0,516.0
flow_7_27,487.0,516.0
flow_6_41,493.0,521.0
flow_7_28,493.0,520.0
flow_13_10,500.0,546.0
flow_6_42,505.0,533.0
flow_7_29,510.0,535.0
flow_6_43,517.0,556.0
flow_7_30,524.0,556.0
flow_7_31,527.0,560.0
flow_6_44,529.0,559.0
flow_12_9,530.0,566.0
flow_12_10,532.0,570.0
flow_13_11,540.0,567.0
flow_6_45,541.0,576.0
flow_12_11,549.0,586.0
flow_7_32,549.0,576.0
flow_7_33,551.0,579.0
flow_6_46,553.0,581.0
flow_6_47,565.0,596.0
flow_6_48,577.0,616.0
flow_13_12,580.0,607.0
flow_13_13,582.0,609.0
flow_7_34,587.0,616.0
flow_6_49,589.0,619.0
flow_7_35,590.0,620.0
flow_6_50,601.0,629.0
flow_7_36,609.0,634.0
flow_7_37,611.0,636.0
flow_6_51,613.0,641.0
flow_6_52,625.0,653.0
flow_7_38,630.0,655.0
flow_7_39,632.0,658.0
flow_6_53,637.0,676.0
flow_12_12,639.0,666.0
flow_12_13,641.0,669.0
flow_7_40,646.0,677.0
flow_7_41,649.0,680.0
flow_13_14,649.0,696.0
flow_6_54,649.0,679.0
flow_7_42,651.0,683.0
flow_6_55,661.0,689.0
flow_7_43,670.0,706.0
flow_6_56,673.0,706.0
flow_12_14,679.0,716.0
flow_6_57,685.0,726.0
flow_7_44,687.0,726.0
flow_13_15,690.0,717.0
flow_7_45,690.0,730.0
flow_6_58,697.0,730.0
flow_13_16,709.0,736.0
flow_6_59,709.0,746.0
flow_7_46,710.0,746.0
flow_6_60,721.0,750.0
flow_12_15,730.0,806.0
flow_7_47,730.0,755.0
flow_6_61,733.0,761.0
flow_6_62,745.0,773.0
flow_6_63,757.0,785.0
flow_7_48,757.0,782.0
flow_7_49,760.0,785.0
flow_7_50,764.0,789.0
flow_7_51,767.0,792.0
flow_7_52,769.0,794.0
flow_6_64,769.0,797.0
flow_6_65,781.0,816.0
flow_7_53,787.0,816.0
flow_13_17,790.0,826.0
flow_13_18,792.0,830.0
flow_6_66,793.0,821.0
flow_12_16,800.0,827.0
flow_7_54,800.0,836.0
flow_7_55,803.0,840.0
flow_6_67,805.0,836.0
