,enter_time,leave_time
flow_1652_0,176.0,245.0
flow_207_0,188.0,258.0
flow_208_0,191.0,261.0
flow_209_0,193.0,263.0
flow_1_0,236.0,411.0
flow_4_0,238.0,415.0
flow_9_0,241.0,322.0
flow_11_0,244.0,417.0
flow_1655_0,245.0,315.0
flow_13_0,248.0,318.0
flow_214_0,278.0,348.0
flow_1658_0,314.0,411.0
flow_2763_0,334.0,420.0
flow_2764_0,337.0,407.0
flow_217_0,338.0,531.0
flow_219_0,345.0,415.0
flow_225_0,446.0,561.0
flow_227_0,448.0,566.0
flow_229_0,451.0,568.0
flow_230_0,453.0,571.0
flow_232_0,456.0,621.0
flow_233_0,458.0,625.0
flow_1663_0,460.0,628.0
flow_1665_0,463.0,630.0
flow_1839_0,465.0,536.0
flow_631_0,500.0,591.0
flow_235_0,521.0,633.0
flow_238_0,524.0,594.0
flow_2054_0,551.0,603.0
flow_222_0,560.0,631.0
flow_243_0,581.0,651.0
flow_244_0,583.0,654.0
flow_247_0,585.0,655.0
flow_249_0,588.0,657.0
flow_1671_0,641.0,756.0
flow_253_0,643.0,761.0
flow_254_0,646.0,763.0
flow_257_0,648.0,719.0
flow_2074_0,652.0,846.0
flow_258_0,655.0,724.0
flow_259_0,658.0,851.0
flow_261_0,660.0,853.0
flow_263_0,662.0,732.0
flow_1462_0,680.0,756.0
flow_265_0,716.0,856.0
flow_268_0,718.0,859.0
flow_1679_0,721.0,861.0
flow_269_0,723.0,863.0
flow_271_0,725.0,795.0
flow_272_0,728.0,866.0
flow_649_0,731.0,782.0
flow_273_0,731.0,868.0
flow_275_0,733.0,871.0
flow_277_0,735.0,874.0
flow_2094_0,735.0,787.0
flow_2097_0,737.0,788.0
flow_280_0,738.0,876.0
flow_1442_0,739.0,809.0
flow_2051_0,742.0,813.0
flow_2062_0,745.0,846.0
flow_1231_0,754.0,1270.0
flow_281_0,791.0,878.0
flow_285_0,794.0,906.0
flow_286_0,796.0,866.0
flow_1685_0,799.0,881.0
flow_2098_0,806.0,858.0
flow_1471_0,836.0,891.0
flow_2129_0,866.0,981.0
flow_288_0,881.0,985.0
flow_2796_0,881.0,936.0
flow_690_0,884.0,966.0
flow_289_0,885.0,954.0
flow_292_0,888.0,958.0
flow_1252_0,892.0,970.0
flow_2768_0,893.0,963.0
flow_1474_0,896.0,972.0
flow_39_0,898.0,996.0
flow_2096_0,904.0,974.0
flow_58_0,926.0,1011.0
flow_61_0,928.0,1510.0
flow_2093_0,941.0,1026.0
flow_1256_0,952.0,1030.0
flow_2144_0,956.0,1071.0
flow_266_0,962.0,1032.0
flow_48_0,970.0,1022.0
flow_299_0,971.0,1076.0
flow_53_0,972.0,1035.0
flow_301_0,974.0,1044.0
flow_302_0,976.0,1078.0
flow_2111_0,980.0,1071.0
flow_715_0,983.0,1101.0
flow_239_0,986.0,1076.0
flow_1262_0,1012.0,1086.0
flow_718_0,1016.0,1090.0
flow_2806_0,1031.0,1083.0
flow_2777_0,1031.0,1101.0
flow_303_0,1033.0,1104.0
flow_307_0,1035.0,1161.0
flow_2173_0,1038.0,1165.0
flow_1450_0,1076.0,1176.0
flow_2161_0,1078.0,1180.0
flow_312_0,1091.0,1161.0
flow_313_0,1093.0,1164.0
flow_315_0,1095.0,1167.0
flow_316_0,1098.0,1170.0
flow_1492_0,1117.0,1188.0
flow_1268_0,1132.0,1184.0
flow_1695_0,1135.0,1187.0
flow_67_0,1136.0,1206.0
flow_729_0,1139.0,1191.0
flow_2175_0,1142.0,1194.0
flow_2184_0,1144.0,1196.0
flow_2192_0,1145.0,1237.0
flow_317_0,1151.0,1251.0
flow_319_0,1153.0,1256.0
flow_320_0,1156.0,1258.0
flow_324_0,1158.0,1228.0
flow_745_0,1196.0,1266.0
flow_2215_0,1202.0,1272.0
flow_1277_0,1207.0,1275.0
flow_1707_0,1211.0,1311.0
flow_1493_0,1211.0,1326.0
flow_1711_0,1213.0,1316.0
flow_335_0,1215.0,1286.0
flow_338_0,1218.0,1288.0
flow_2213_0,1256.0,1371.0
flow_2212_0,1256.0,1356.0
flow_768_0,1259.0,1330.0
flow_2186_0,1268.0,1371.0
flow_1715_0,1271.0,1341.0
flow_344_0,1274.0,1375.0
flow_1719_0,1276.0,1377.0
flow_345_0,1279.0,1380.0
flow_2247_0,1288.0,1386.0
flow_336_0,1309.0,1390.0
flow_795_0,1324.0,1431.0
flow_347_0,1331.0,1431.0
flow_2236_0,1331.0,1383.0
flow_1727_0,1333.0,1435.0
flow_1698_0,1334.0,1416.0
flow_1485_0,1336.0,1389.0
flow_353_0,1336.0,1437.0
flow_354_0,1338.0,1440.0
flow_329_0,1374.0,1461.0
flow_741_0,1376.0,1491.0
flow_1714_0,1378.0,1449.0
flow_1886_0,1391.0,1443.0
flow_358_0,1391.0,1496.0
flow_362_0,1393.0,1498.0
flow_1730_0,1396.0,1551.0
flow_367_0,1398.0,1556.0
flow_2216_0,1406.0,1506.0
flow_2224_0,1444.0,1551.0
flow_371_0,1451.0,1558.0
flow_375_0,1454.0,1524.0
flow_377_0,1457.0,1611.0
flow_380_0,1459.0,1616.0
flow_1736_0,1462.0,1618.0
flow_2242_0,1466.0,1566.0
flow_383_0,1478.0,1581.0
flow_386_0,1483.0,1671.0
flow_1296_0,1485.0,1570.0
flow_388_0,1486.0,1676.0
flow_391_0,1488.0,1558.0
flow_341_0,1506.0,1611.0
flow_2253_0,1509.0,1615.0
flow_1299_0,1526.0,1678.0
flow_2292_0,1526.0,1626.0
flow_2293_0,1528.0,1630.0
flow_828_0,1531.0,1632.0
flow_392_0,1541.0,1641.0
flow_1518_0,1541.0,1635.0
flow_1301_0,1543.0,1686.0
flow_397_0,1544.0,1680.0
flow_376_0,1546.0,1690.0
flow_398_0,1546.0,1731.0
flow_838_0,1568.0,2106.0
flow_1721_0,1586.0,1701.0
flow_2309_0,1586.0,1656.0
flow_350_0,1590.0,1641.0
flow_1720_0,1593.0,1692.0
flow_399_0,1601.0,1671.0
flow_1281_0,1601.0,1695.0
flow_400_0,1603.0,1674.0
flow_402_0,1605.0,1735.0
flow_1737_0,1632.0,1684.0
flow_2840_0,1646.0,1716.0
flow_1724_0,1649.0,1701.0
flow_854_0,1649.0,1720.0
flow_2319_0,1651.0,1746.0
flow_793_0,1661.0,1738.0
flow_404_0,1676.0,1806.0
flow_407_0,1679.0,1749.0
flow_412_0,1682.0,1752.0
flow_413_0,1684.0,1810.0
flow_415_0,1688.0,1758.0
flow_416_0,1691.0,1812.0
flow_1741_0,1692.0,1744.0
flow_417_0,1693.0,1815.0
