,enter_time,leave_time
flow_2756_0,188.0,257.0
flow_2027_0,193.0,351.0
flow_2035_0,205.0,276.0
flow_2042_0,220.0,280.0
flow_607_0,242.0,381.0
flow_1437_0,257.0,308.0
flow_2759_0,266.0,386.0
flow_2045_0,277.0,329.0
flow_2046_0,281.0,356.0
flow_1226_0,311.0,396.0
flow_2065_0,312.0,364.0
flow_2765_0,323.0,441.0
flow_2029_0,356.0,441.0
flow_1838_0,359.0,471.0
flow_2024_0,360.0,431.0
flow_2081_0,362.0,432.0
flow_2038_0,372.0,471.0
flow_2070_0,373.0,710.0
flow_2071_0,376.0,428.0
flow_1439_0,380.0,456.0
flow_1440_0,382.0,434.0
flow_2079_0,384.0,502.0
flow_610_0,387.0,461.0
flow_2080_0,387.0,439.0
flow_1659_0,388.0,458.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,463.0
flow_1441_0,405.0,461.0
flow_2100_0,472.0,838.0
flow_2768_0,476.0,621.0
flow_2772_0,479.0,548.0
flow_2061_0,489.0,559.0
flow_1436_0,511.0,566.0
flow_1657_0,516.0,568.0
flow_2106_0,535.0,587.0
flow_2775_0,536.0,651.0
flow_2776_0,539.0,609.0
flow_2777_0,541.0,656.0
flow_2780_0,544.0,659.0
flow_2113_0,545.0,597.0
flow_1857_0,551.0,651.0
flow_1234_0,551.0,603.0
flow_1445_0,563.0,614.0
flow_239_0,574.0,1299.0
flow_642_0,581.0,633.0
flow_11_0,596.0,666.0
flow_240_0,611.0,671.0
flow_2126_0,618.0,669.0
flow_2129_0,624.0,675.0
flow_2785_0,626.0,696.0
flow_662_0,642.0,693.0
flow_1847_0,646.0,771.0
flow_2063_0,656.0,708.0
flow_2132_0,682.0,786.0
flow_2135_0,685.0,790.0
flow_2139_0,695.0,792.0
flow_1450_0,697.0,786.0
flow_2127_0,701.0,771.0
flow_2143_0,701.0,753.0
flow_2144_0,704.0,795.0
flow_266_0,713.0,831.0
flow_270_0,715.0,836.0
flow_2151_0,715.0,846.0
flow_666_0,731.0,783.0
flow_674_0,734.0,850.0
flow_2121_0,742.0,831.0
flow_670_0,746.0,816.0
flow_2789_0,749.0,835.0
flow_683_0,752.0,837.0
flow_1865_0,761.0,861.0
flow_1867_0,764.0,834.0
flow_1680_0,772.0,843.0
flow_1846_0,776.0,846.0
flow_222_0,791.0,1267.0
flow_1861_0,791.0,876.0
flow_2158_0,793.0,852.0
flow_284_0,798.0,850.0
flow_2130_0,800.0,891.0
flow_2165_0,800.0,852.0
flow_2166_0,804.0,876.0
flow_2792_0,806.0,896.0
flow_2168_0,807.0,881.0
flow_1466_0,808.0,898.0
flow_2136_0,812.0,901.0
flow_2177_0,817.0,869.0
flow_2182_0,826.0,906.0
flow_1681_0,836.0,906.0
flow_2190_0,844.0,897.0
flow_689_0,851.0,911.0
flow_2186_0,851.0,981.0
flow_2193_0,853.0,913.0
flow_1683_0,859.0,985.0
