,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,336.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,437.0
flow_229_0,371.0,440.0
flow_230_0,416.0,485.0
flow_232_0,418.0,488.0
flow_233_0,421.0,491.0
flow_1663_0,446.0,515.0
flow_1665_0,448.0,518.0
flow_2054_0,469.0,521.0
flow_235_0,473.0,542.0
flow_238_0,478.0,548.0
flow_631_0,485.0,561.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_1671_0,560.0,629.0
flow_2051_0,591.0,662.0
flow_2074_0,596.0,667.0
flow_254_0,598.0,669.0
flow_257_0,600.0,671.0
flow_1442_0,601.0,671.0
flow_258_0,603.0,673.0
flow_259_0,605.0,674.0
flow_261_0,609.0,696.0
flow_263_0,612.0,682.0
flow_649_0,614.0,681.0
flow_2094_0,627.0,679.0
flow_2097_0,633.0,685.0
flow_2062_0,634.0,704.0
flow_1231_0,645.0,1097.0
flow_265_0,655.0,724.0
flow_2098_0,656.0,708.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_271_0,663.0,734.0
flow_272_0,666.0,735.0
flow_273_0,669.0,738.0
flow_275_0,677.0,746.0
flow_1679_0,686.0,755.0
flow_277_0,690.0,759.0
flow_1462_0,725.0,794.0
flow_280_0,730.0,799.0
flow_281_0,732.0,802.0
flow_285_0,737.0,816.0
flow_286_0,743.0,813.0
flow_2093_0,775.0,831.0
flow_288_0,775.0,876.0
flow_289_0,777.0,847.0
flow_1685_0,784.0,853.0
flow_2129_0,790.0,880.0
flow_1471_0,810.0,862.0
flow_1252_0,816.0,868.0
flow_39_0,818.0,891.0
flow_2096_0,829.0,899.0
flow_2111_0,835.0,936.0
flow_2768_0,836.0,906.0
flow_292_0,838.0,909.0
flow_2796_0,850.0,902.0
flow_299_0,869.0,938.0
flow_239_0,874.0,944.0
flow_1256_0,876.0,927.0
flow_1450_0,880.0,931.0
flow_58_0,880.0,949.0
flow_2144_0,881.0,950.0
flow_266_0,886.0,966.0
flow_301_0,896.0,966.0
flow_302_0,899.0,1011.0
flow_715_0,914.0,984.0
flow_1474_0,926.0,996.0
flow_61_0,941.0,1410.0
flow_303_0,941.0,1011.0
flow_690_0,950.0,1001.0
flow_718_0,952.0,1004.0
flow_307_0,952.0,1022.0
flow_2161_0,956.0,1026.0
flow_1262_0,965.0,1030.0
flow_2777_0,985.0,1055.0
flow_48_0,986.0,1038.0
flow_2173_0,987.0,1071.0
flow_53_0,989.0,1040.0
flow_67_0,990.0,1060.0
flow_2806_0,993.0,1045.0
flow_2175_0,1000.0,1051.0
flow_729_0,1002.0,1054.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1046.0,1116.0
flow_2184_0,1048.0,1100.0
flow_316_0,1049.0,1119.0
flow_2192_0,1051.0,1131.0
flow_317_0,1051.0,1122.0
flow_1268_0,1056.0,1107.0
flow_319_0,1090.0,1159.0
flow_320_0,1092.0,1161.0
