,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,236.0,305.0
flow_1440_0,238.0,308.0
flow_1224_0,266.0,335.0
flow_13_0,300.0,352.0
flow_1441_0,326.0,812.0
flow_1654_0,326.0,441.0
flow_212_0,328.0,445.0
flow_1442_0,329.0,772.0
flow_213_0,331.0,447.0
flow_619_0,341.0,393.0
flow_2028_0,343.0,396.0
flow_17_0,371.0,446.0
flow_19_0,373.0,448.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_222_0,401.0,1173.0
flow_2764_0,403.0,486.0
flow_214_0,431.0,490.0
flow_2054_0,431.0,486.0
flow_2058_0,433.0,485.0
flow_217_0,434.0,486.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,546.0
flow_1450_0,454.0,985.0
flow_637_0,458.0,553.0
flow_1229_0,461.0,546.0
flow_1452_0,521.0,591.0
flow_1453_0,524.0,593.0
flow_1231_0,536.0,1116.0
flow_1233_0,538.0,608.0
flow_1457_0,581.0,1139.0
flow_1458_0,583.0,700.0
flow_1459_0,587.0,657.0
flow_1239_0,611.0,741.0
flow_33_0,625.0,702.0
flow_1460_0,641.0,771.0
flow_1461_0,644.0,714.0
flow_1463_0,647.0,717.0
flow_1464_0,649.0,720.0
flow_2790_0,665.0,775.0
flow_2112_0,671.0,771.0
flow_649_0,671.0,722.0
flow_1242_0,673.0,776.0
flow_2094_0,673.0,725.0
flow_2097_0,676.0,728.0
flow_2098_0,678.0,981.0
flow_36_0,701.0,771.0
flow_1468_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_2051_0,724.0,786.0
flow_1250_0,746.0,831.0
flow_38_0,761.0,831.0
flow_39_0,764.0,861.0
flow_1471_0,776.0,866.0
flow_1472_0,779.0,891.0
flow_1473_0,781.0,896.0
flow_1474_0,785.0,868.0
flow_2093_0,792.0,846.0
flow_1475_0,797.0,898.0
flow_2110_0,803.0,874.0
flow_1252_0,836.0,906.0
flow_690_0,836.0,906.0
flow_2145_0,839.0,891.0
flow_1254_0,839.0,951.0
flow_1256_0,841.0,912.0
flow_285_0,841.0,906.0
flow_43_0,851.0,921.0
flow_2796_0,851.0,911.0
flow_2102_0,854.0,936.0
flow_48_0,854.0,924.0
flow_2798_0,856.0,909.0
flow_1476_0,866.0,1365.0
flow_1478_0,868.0,956.0
flow_1480_0,872.0,958.0
flow_266_0,892.0,981.0
flow_288_0,896.0,981.0
flow_1262_0,896.0,966.0
flow_1263_0,899.0,968.0
flow_293_0,902.0,971.0
flow_2096_0,931.0,985.0
flow_2806_0,935.0,1005.0
flow_1689_0,935.0,1026.0
flow_53_0,941.0,1071.0
flow_1485_0,956.0,1296.0
flow_1486_0,962.0,1031.0
flow_2161_0,971.0,1041.0
flow_2167_0,974.0,1043.0
flow_1870_0,976.0,1046.0
flow_1691_0,979.0,1048.0
flow_1268_0,981.0,1052.0
flow_718_0,986.0,1056.0
flow_2169_0,989.0,1041.0
flow_2175_0,991.0,1060.0
flow_2184_0,994.0,1062.0
flow_2810_0,997.0,1068.0
flow_2129_0,1016.0,1116.0
flow_60_0,1016.0,1086.0
flow_2797_0,1031.0,1131.0
flow_1487_0,1031.0,1101.0
flow_1488_0,1034.0,1104.0
flow_2215_0,1034.0,1104.0
flow_1490_0,1036.0,1107.0
flow_1695_0,1046.0,1116.0
flow_2813_0,1055.0,1161.0
flow_2192_0,1061.0,1121.0
flow_729_0,1063.0,1123.0
flow_745_0,1066.0,1126.0
flow_755_0,1068.0,1121.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1191.0
flow_1494_0,1094.0,1164.0
flow_1270_0,1106.0,1221.0
flow_1497_0,1107.0,1221.0
flow_1271_0,1109.0,1191.0
