,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,738.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_607_0,202.0,310.0
flow_2765_0,251.0,320.0
flow_2766_0,254.0,324.0
flow_619_0,266.0,336.0
flow_2024_0,277.0,329.0
flow_2028_0,283.0,340.0
flow_2038_0,289.0,341.0
flow_2027_0,296.0,396.0
flow_2029_0,311.0,400.0
flow_2768_0,326.0,396.0
flow_2772_0,328.0,399.0
flow_2773_0,337.0,407.0
flow_2046_0,356.0,441.0
flow_2775_0,363.0,471.0
flow_2054_0,368.0,426.0
flow_2057_0,374.0,456.0
flow_2776_0,376.0,476.0
flow_2058_0,377.0,430.0
flow_2061_0,379.0,431.0
flow_2777_0,379.0,478.0
flow_1442_0,400.0,452.0
flow_1440_0,436.0,516.0
flow_1847_0,445.0,497.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,546.0
flow_2079_0,449.0,546.0
flow_1444_0,458.0,509.0
flow_2764_0,491.0,561.0
flow_214_0,493.0,565.0
flow_2785_0,513.0,621.0
flow_1447_0,517.0,569.0
flow_1448_0,520.0,573.0
flow_1234_0,560.0,629.0
flow_670_0,563.0,633.0
flow_649_0,566.0,666.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_1452_0,592.0,644.0
flow_2094_0,596.0,670.0
flow_2097_0,601.0,672.0
flow_2098_0,603.0,675.0
flow_239_0,611.0,726.0
flow_1459_0,658.0,710.0
flow_2792_0,671.0,740.0
flow_2121_0,678.0,730.0
flow_2063_0,682.0,751.0
flow_1441_0,696.0,756.0
flow_1461_0,716.0,767.0
flow_1463_0,718.0,770.0
flow_2093_0,719.0,789.0
flow_1464_0,721.0,773.0
flow_222_0,723.0,1116.0
flow_2796_0,731.0,846.0
flow_2102_0,734.0,851.0
flow_2797_0,734.0,1236.0
flow_2798_0,737.0,853.0
flow_2130_0,742.0,794.0
flow_1239_0,746.0,831.0
flow_690_0,746.0,831.0
flow_2136_0,747.0,799.0
flow_2145_0,759.0,836.0
flow_1857_0,761.0,876.0
flow_683_0,770.0,876.0
flow_36_0,773.0,836.0
flow_1466_0,776.0,880.0
flow_1468_0,788.0,839.0
flow_2051_0,791.0,906.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,882.0
flow_2802_0,796.0,885.0
flow_1450_0,804.0,906.0
flow_266_0,821.0,891.0
flow_2100_0,824.0,894.0
flow_270_0,827.0,896.0
flow_38_0,832.0,884.0
