,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,149.0,219.0
flow_1652_0,176.0,276.0
flow_208_0,203.0,273.0
flow_209_0,206.0,281.0
flow_9_0,221.0,306.0
flow_11_0,224.0,336.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,311.0,426.0
flow_217_0,313.0,431.0
flow_219_0,315.0,396.0
flow_1658_0,318.0,399.0
flow_2763_0,328.0,398.0
flow_2764_0,331.0,401.0
flow_225_0,341.0,456.0
flow_227_0,349.0,461.0
flow_229_0,416.0,485.0
flow_1839_0,420.0,490.0
flow_230_0,428.0,497.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,437.0,506.0
flow_235_0,439.0,509.0
flow_1665_0,447.0,516.0
flow_2054_0,491.0,543.0
flow_238_0,506.0,576.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,621.0
flow_631_0,530.0,600.0
flow_249_0,581.0,650.0
flow_1671_0,583.0,653.0
flow_253_0,593.0,662.0
flow_254_0,596.0,665.0
flow_222_0,597.0,668.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,676.0
flow_261_0,612.0,682.0
flow_263_0,615.0,685.0
flow_1442_0,649.0,719.0
flow_2051_0,652.0,723.0
flow_2062_0,655.0,725.0
flow_1462_0,669.0,786.0
flow_2074_0,671.0,786.0
flow_265_0,673.0,791.0
flow_268_0,676.0,793.0
flow_269_0,679.0,796.0
flow_271_0,682.0,752.0
flow_272_0,685.0,798.0
flow_273_0,687.0,801.0
flow_275_0,690.0,804.0
flow_1679_0,693.0,807.0
flow_649_0,725.0,816.0
flow_2094_0,728.0,780.0
flow_2097_0,731.0,820.0
flow_1231_0,733.0,1212.0
flow_2098_0,734.0,786.0
flow_277_0,761.0,861.0
flow_280_0,763.0,865.0
flow_281_0,766.0,867.0
flow_285_0,769.0,838.0
flow_286_0,771.0,841.0
flow_288_0,774.0,891.0
flow_1685_0,784.0,870.0
flow_2768_0,851.0,921.0
flow_2093_0,851.0,936.0
flow_289_0,854.0,923.0
flow_2096_0,859.0,929.0
flow_39_0,866.0,966.0
flow_1471_0,869.0,940.0
flow_1474_0,871.0,942.0
flow_58_0,880.0,981.0
flow_2129_0,896.0,1011.0
flow_1252_0,907.0,996.0
flow_292_0,911.0,981.0
flow_690_0,911.0,1000.0
flow_1256_0,913.0,1002.0
flow_299_0,914.0,983.0
flow_2796_0,914.0,971.0
flow_301_0,916.0,987.0
flow_48_0,927.0,979.0
flow_239_0,949.0,1041.0
flow_61_0,956.0,1484.0
flow_2144_0,956.0,1041.0
flow_1262_0,968.0,1056.0
flow_302_0,971.0,1045.0
flow_2777_0,974.0,1044.0
flow_303_0,976.0,1047.0
flow_266_0,986.0,1060.0
flow_1450_0,988.0,1062.0
flow_2806_0,1008.0,1060.0
flow_67_0,1016.0,1086.0
flow_2111_0,1024.0,1116.0
flow_307_0,1031.0,1116.0
flow_2173_0,1033.0,1119.0
flow_715_0,1034.0,1161.0
flow_312_0,1035.0,1106.0
flow_313_0,1038.0,1108.0
flow_315_0,1040.0,1122.0
flow_2161_0,1042.0,1131.0
flow_1268_0,1053.0,1135.0
flow_718_0,1061.0,1137.0
flow_2175_0,1063.0,1140.0
flow_2184_0,1066.0,1142.0
flow_53_0,1076.0,1145.0
flow_2215_0,1105.0,1206.0
flow_1492_0,1117.0,1188.0
flow_1695_0,1117.0,1210.0
flow_316_0,1121.0,1191.0
flow_317_0,1123.0,1194.0
flow_2192_0,1124.0,1177.0
flow_729_0,1126.0,1215.0
flow_319_0,1126.0,1197.0
flow_320_0,1128.0,1200.0
flow_745_0,1129.0,1281.0
flow_2213_0,1166.0,1251.0
flow_2212_0,1180.0,1236.0
flow_324_0,1181.0,1296.0
flow_1277_0,1183.0,1285.0
flow_1707_0,1184.0,1255.0
flow_1711_0,1186.0,1257.0
flow_335_0,1190.0,1260.0
flow_338_0,1192.0,1262.0
flow_2186_0,1193.0,1262.0
flow_344_0,1194.0,1263.0
flow_1493_0,1196.0,1287.0
flow_345_0,1197.0,1266.0
