,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,630.0
flow_2760_0,168.0,238.0
flow_607_0,171.0,240.0
flow_2761_0,181.0,251.0
flow_2027_0,216.0,285.0
flow_2024_0,220.0,272.0
flow_2765_0,235.0,306.0
flow_2029_0,236.0,307.0
flow_2028_0,236.0,291.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,280.0,332.0
flow_2046_0,299.0,369.0
flow_2772_0,324.0,396.0
flow_619_0,326.0,381.0
flow_2773_0,337.0,407.0
flow_2054_0,355.0,411.0
flow_214_0,360.0,412.0
flow_2057_0,362.0,426.0
flow_2058_0,365.0,416.0
flow_2061_0,368.0,420.0
flow_1442_0,370.0,422.0
flow_2775_0,371.0,441.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,416.0,486.0
flow_2079_0,431.0,516.0
flow_1440_0,434.0,504.0
flow_1444_0,444.0,495.0
flow_2780_0,446.0,516.0
flow_2764_0,476.0,531.0
flow_1447_0,476.0,528.0
flow_1448_0,502.0,554.0
flow_2094_0,510.0,561.0
flow_2785_0,513.0,591.0
flow_2097_0,515.0,567.0
flow_2098_0,518.0,569.0
flow_649_0,521.0,572.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_1234_0,577.0,646.0
flow_2789_0,581.0,650.0
flow_1441_0,588.0,681.0
flow_670_0,593.0,662.0
flow_239_0,596.0,665.0
flow_1857_0,608.0,696.0
flow_2792_0,632.0,701.0
flow_2093_0,635.0,711.0
flow_2121_0,638.0,691.0
flow_1459_0,644.0,696.0
flow_683_0,650.0,786.0
flow_1239_0,654.0,726.0
flow_2102_0,664.0,756.0
flow_1461_0,672.0,730.0
flow_1847_0,682.0,734.0
flow_2130_0,685.0,737.0
flow_222_0,685.0,1027.0
flow_2796_0,693.0,763.0
flow_1463_0,700.0,771.0
flow_2063_0,703.0,787.0
flow_1464_0,714.0,776.0
flow_2136_0,715.0,767.0
flow_2797_0,716.0,1146.0
flow_2051_0,718.0,778.0
flow_2798_0,746.0,891.0
flow_690_0,746.0,801.0
flow_2799_0,749.0,819.0
flow_2145_0,760.0,811.0
flow_2100_0,760.0,831.0
flow_1466_0,761.0,832.0
flow_1468_0,763.0,814.0
flow_1450_0,769.0,820.0
flow_2801_0,775.0,861.0
flow_36_0,788.0,846.0
flow_38_0,790.0,843.0
flow_266_0,791.0,861.0
flow_270_0,794.0,863.0
flow_1470_0,802.0,854.0
flow_2802_0,806.0,875.0
