,enter_time,leave_time
flow_1223_0,131.0,201.0
flow_1224_0,161.0,246.0
flow_1436_0,161.0,636.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,191.0,261.0
flow_1654_0,204.0,273.0
flow_1438_0,235.0,336.0
flow_1226_0,236.0,321.0
flow_2035_0,251.0,306.0
flow_1439_0,260.0,330.0
flow_1227_0,265.0,335.0
flow_222_0,290.0,1139.0
flow_1440_0,311.0,381.0
flow_2042_0,311.0,366.0
flow_610_0,313.0,370.0
flow_1441_0,334.0,404.0
flow_1229_0,341.0,411.0
flow_11_0,351.0,403.0
flow_2028_0,364.0,434.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,840.0
flow_17_0,413.0,486.0
flow_1233_0,416.0,486.0
flow_2038_0,416.0,468.0
flow_2768_0,418.0,471.0
flow_1234_0,419.0,516.0
flow_2081_0,431.0,501.0
flow_2070_0,446.0,498.0
flow_1659_0,449.0,502.0
flow_619_0,449.0,519.0
flow_2088_0,472.0,531.0
flow_1445_0,476.0,546.0
flow_19_0,479.0,548.0
flow_2058_0,484.0,554.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,575.0
flow_2100_0,511.0,563.0
flow_1242_0,551.0,621.0
flow_1450_0,551.0,621.0
flow_1244_0,559.0,629.0
flow_1453_0,561.0,630.0
flow_1657_0,565.0,616.0
flow_1245_0,573.0,643.0
flow_2063_0,581.0,636.0
flow_1846_0,583.0,640.0
flow_2112_0,596.0,667.0
flow_240_0,605.0,681.0
flow_637_0,625.0,696.0
flow_1248_0,626.0,696.0
flow_2126_0,640.0,692.0
flow_1676_0,649.0,719.0
flow_1457_0,656.0,741.0
flow_1861_0,656.0,756.0
flow_1458_0,658.0,746.0
flow_2129_0,665.0,716.0
flow_1460_0,668.0,748.0
flow_662_0,668.0,720.0
flow_1250_0,671.0,741.0
flow_2132_0,672.0,723.0
flow_1252_0,673.0,744.0
flow_2135_0,682.0,733.0
flow_1254_0,701.0,801.0
flow_2139_0,715.0,767.0
flow_1681_0,731.0,782.0
flow_1256_0,731.0,806.0
flow_2790_0,731.0,801.0
flow_33_0,733.0,804.0
flow_2127_0,743.0,794.0
flow_2144_0,746.0,816.0
flow_2098_0,770.0,823.0
flow_1258_0,776.0,846.0
flow_2151_0,776.0,827.0
flow_674_0,778.0,830.0
flow_1260_0,782.0,852.0
flow_284_0,788.0,966.0
flow_293_0,791.0,861.0
flow_1870_0,806.0,875.0
flow_2161_0,808.0,878.0
flow_1867_0,817.0,870.0
flow_1262_0,821.0,890.0
flow_2062_0,823.0,906.0
flow_1263_0,827.0,896.0
flow_1472_0,836.0,921.0
flow_1473_0,839.0,909.0
flow_1680_0,841.0,906.0
flow_294_0,851.0,910.0
flow_2158_0,851.0,903.0
flow_1689_0,858.0,910.0
flow_2145_0,877.0,951.0
flow_2182_0,881.0,936.0
flow_689_0,884.0,936.0
flow_1267_0,887.0,957.0
flow_1691_0,890.0,959.0
flow_1475_0,896.0,966.0
flow_1476_0,899.0,981.0
flow_2798_0,905.0,975.0
flow_1268_0,911.0,981.0
flow_2193_0,926.0,996.0
flow_1478_0,941.0,1011.0
flow_304_0,941.0,996.0
flow_2797_0,956.0,1011.0
flow_1270_0,956.0,1026.0
flow_1271_0,958.0,1029.0
flow_2169_0,965.0,1034.0
flow_1695_0,967.0,1056.0
flow_1480_0,970.0,1040.0
flow_1696_0,970.0,1041.0
flow_2200_0,971.0,1041.0
flow_2213_0,982.0,1046.0
flow_1273_0,986.0,1056.0
flow_2215_0,988.0,1071.0
flow_1274_0,990.0,1131.0
flow_721_0,1015.0,1086.0
flow_1485_0,1019.0,1089.0
flow_1277_0,1030.0,1116.0
flow_239_0,1031.0,1086.0
flow_58_0,1033.0,1090.0
flow_1486_0,1034.0,1116.0
flow_318_0,1042.0,1113.0
flow_2167_0,1046.0,1121.0
flow_1878_0,1046.0,1097.0
flow_2247_0,1049.0,1123.0
flow_2240_0,1051.0,1102.0
flow_1700_0,1054.0,1124.0
flow_1703_0,1057.0,1127.0
flow_1279_0,1061.0,1135.0
flow_1881_0,1088.0,1146.0
flow_2244_0,1091.0,1143.0
flow_1282_0,1094.0,1163.0
flow_739_0,1094.0,1151.0
flow_741_0,1096.0,1153.0
flow_1705_0,1100.0,1169.0
flow_1706_0,1102.0,1172.0
flow_326_0,1105.0,1156.0
flow_1487_0,1106.0,1175.0
flow_329_0,1110.0,1162.0
flow_2813_0,1112.0,1181.0
flow_755_0,1117.0,1187.0
flow_2251_0,1121.0,1173.0
flow_2257_0,1125.0,1177.0
flow_1710_0,1133.0,1202.0
flow_1286_0,1166.0,1251.0
flow_1287_0,1169.0,1239.0
flow_1497_0,1179.0,1251.0
flow_330_0,1181.0,1232.0
flow_2262_0,1181.0,1232.0
flow_61_0,1182.0,1266.0
flow_2266_0,1183.0,1235.0
flow_336_0,1184.0,1236.0
flow_2806_0,1187.0,1238.0
flow_2274_0,1188.0,1551.0
flow_341_0,1190.0,1242.0
flow_1713_0,1190.0,1271.0
flow_1714_0,1192.0,1262.0
flow_1896_0,1194.0,1326.0
flow_2277_0,1194.0,1246.0
flow_1716_0,1196.0,1273.0
flow_2222_0,1204.0,1274.0
flow_348_0,1204.0,1275.0
flow_352_0,1210.0,1296.0
flow_2243_0,1210.0,1296.0
flow_46_0,1226.0,1281.0
flow_1289_0,1226.0,1301.0
flow_1290_0,1228.0,1303.0
flow_2283_0,1228.0,1285.0
flow_1892_0,1231.0,1288.0
flow_1292_0,1232.0,1331.0
flow_2820_0,1234.0,1287.0
flow_2284_0,1241.0,1311.0
flow_1293_0,1256.0,1333.0
flow_351_0,1256.0,1341.0
flow_1722_0,1261.0,1571.0
flow_2203_0,1261.0,1356.0
flow_1295_0,1263.0,1356.0
flow_1725_0,1272.0,1342.0
flow_1296_0,1286.0,1361.0
flow_2294_0,1286.0,1341.0
flow_1503_0,1301.0,1386.0
flow_1506_0,1313.0,1401.0
flow_1507_0,1316.0,1386.0
flow_2302_0,1316.0,1371.0
flow_789_0,1318.0,1375.0
flow_1299_0,1319.0,1389.0
flow_793_0,1321.0,1377.0
flow_2307_0,1324.0,1375.0
flow_355_0,1324.0,1395.0
flow_368_0,1330.0,1400.0
flow_376_0,1333.0,1402.0
flow_1300_0,1346.0,1415.0
flow_1510_0,1348.0,1417.0
flow_1511_0,1351.0,1421.0
flow_1726_0,1355.0,1424.0
flow_1718_0,1366.0,1461.0
flow_1721_0,1372.0,1431.0
flow_365_0,1376.0,1431.0
flow_1732_0,1385.0,1476.0
flow_2186_0,1387.0,1439.0
flow_2323_0,1391.0,1442.0
flow_333_0,1393.0,1445.0
flow_1301_0,1436.0,1506.0
flow_2325_0,1442.0,1493.0
flow_2224_0,1447.0,1581.0
flow_1737_0,1448.0,1766.0
flow_77_0,1448.0,1517.0
flow_2836_0,1458.0,1527.0
flow_1516_0,1463.0,1532.0
flow_2338_0,1466.0,1566.0
flow_1305_0,1466.0,1536.0
flow_2340_0,1469.0,1522.0
flow_2305_0,1489.0,1596.0
flow_1739_0,1490.0,1922.0
flow_1740_0,1493.0,1596.0
flow_1923_0,1511.0,1581.0
flow_2253_0,1512.0,1566.0
flow_1741_0,1520.0,1601.0
flow_1308_0,1526.0,1596.0
flow_1309_0,1529.0,1656.0
flow_1886_0,1531.0,1585.0
flow_389_0,1535.0,1604.0
flow_1519_0,1540.0,1609.0
flow_403_0,1541.0,1593.0
flow_1520_0,1542.0,1612.0
flow_2317_0,1549.0,1619.0
flow_843_0,1556.0,1608.0
flow_1310_0,1556.0,1625.0
flow_1743_0,1565.0,1634.0
flow_2353_0,1583.0,1641.0
flow_405_0,1586.0,1641.0
flow_1311_0,1586.0,1656.0
flow_2359_0,1595.0,1646.0
flow_2360_0,1597.0,1649.0
flow_1313_0,1600.0,1670.0
flow_350_0,1606.0,1671.0
flow_1733_0,1630.0,1681.0
flow_1927_0,1631.0,1701.0
flow_1524_0,1645.0,1716.0
flow_1750_0,1657.0,1727.0
flow_2364_0,1661.0,1713.0
flow_1314_0,1676.0,1746.0
flow_1316_0,1679.0,1749.0
flow_1724_0,1681.0,1732.0
flow_1317_0,1692.0,1762.0
flow_838_0,1702.0,1761.0
flow_1318_0,1721.0,1791.0
flow_424_0,1742.0,1836.0
flow_2852_0,1743.0,1821.0
flow_1530_0,1748.0,1851.0
flow_1938_0,1749.0,1801.0
flow_1319_0,1751.0,1821.0
flow_874_0,1759.0,1829.0
flow_2386_0,1772.0,1823.0
flow_2393_0,1777.0,1836.0
flow_1320_0,1781.0,1851.0
flow_1749_0,1786.0,1840.0
flow_2397_0,1788.0,2095.0
flow_1756_0,1790.0,2249.0
flow_2398_0,1811.0,1866.0
flow_883_0,1813.0,1871.0
flow_1323_0,1856.0,1926.0
flow_2390_0,1870.0,1926.0
flow_1535_0,1871.0,2196.0
flow_1325_0,1886.0,1955.0
flow_1327_0,1892.0,1961.0
flow_431_0,1895.0,1964.0
flow_2423_0,1907.0,1971.0
flow_1328_0,1916.0,1986.0
flow_1329_0,1922.0,1991.0
flow_2432_0,1937.0,2001.0
flow_1330_0,1937.0,2016.0
flow_1331_0,1961.0,2061.0
flow_1765_0,1976.0,2031.0
flow_2445_0,1991.0,2042.0
flow_1333_0,1991.0,2066.0
flow_1334_0,1997.0,2091.0
flow_1945_0,2003.0,2054.0
flow_441_0,2003.0,2106.0
flow_1755_0,2021.0,2076.0
flow_1544_0,2021.0,2091.0
flow_915_0,2023.0,2081.0
flow_924_0,2023.0,2106.0
flow_1545_0,2024.0,2094.0
flow_1769_0,2032.0,2110.0
flow_2457_0,2036.0,2106.0
flow_1546_0,2048.0,2117.0
flow_1337_0,2051.0,2120.0
flow_1547_0,2054.0,2124.0
flow_1338_0,2057.0,2126.0
flow_440_0,2064.0,2137.0
flow_2437_0,2075.0,2151.0
flow_1771_0,2078.0,2286.0
flow_1548_0,2080.0,2150.0
flow_1339_0,2081.0,2151.0
flow_1340_0,2087.0,2156.0
flow_2464_0,2095.0,2166.0
flow_2468_0,2098.0,2170.0
flow_1341_0,2102.0,2172.0
flow_1542_0,2104.0,2166.0
flow_1342_0,2117.0,2186.0
flow_2872_0,2130.0,2196.0
flow_1343_0,2141.0,2211.0
flow_2474_0,2144.0,2200.0
flow_1344_0,2147.0,2217.0
flow_959_0,2153.0,2204.0
flow_2864_0,2156.0,2225.0
flow_2419_0,2158.0,2228.0
flow_1959_0,2171.0,2240.0
flow_1555_0,2174.0,2243.0
flow_1776_0,2180.0,2249.0
flow_2384_0,2182.0,2234.0
flow_111_0,2185.0,2237.0
flow_1345_0,2186.0,2255.0
flow_965_0,2186.0,2271.0
flow_455_0,2186.0,2271.0
flow_1346_0,2189.0,2290.0
flow_1347_0,2191.0,2261.0
flow_1556_0,2198.0,2268.0
flow_2486_0,2215.0,2276.0
flow_909_0,2222.0,2292.0
flow_1348_0,2231.0,2346.0
flow_1349_0,2234.0,2612.0
flow_1350_0,2236.0,2306.0
flow_1777_0,2240.0,2309.0
flow_2490_0,2246.0,2316.0
flow_2491_0,2249.0,2331.0
flow_2440_0,2253.0,2346.0
flow_2466_0,2261.0,2336.0
flow_1561_0,2263.0,2361.0
flow_114_0,2268.0,2319.0
flow_2497_0,2275.0,2338.0
flow_1562_0,2290.0,2436.0
flow_2887_0,2305.0,2375.0
flow_1354_0,2306.0,2375.0
flow_2883_0,2306.0,2391.0
flow_2885_0,2309.0,2451.0
flow_1355_0,2309.0,2379.0
flow_2879_0,2312.0,2381.0
flow_1966_0,2316.0,2368.0
flow_1566_0,2335.0,2406.0
flow_2503_0,2336.0,2395.0
flow_1357_0,2336.0,2406.0
flow_994_0,2345.0,2414.0
flow_476_0,2366.0,2421.0
flow_1358_0,2396.0,2466.0
flow_1362_0,2401.0,2470.0
flow_122_0,2405.0,2457.0
flow_1570_0,2411.0,2480.0
flow_1572_0,2438.0,2511.0
flow_1365_0,2443.0,2526.0
flow_2521_0,2455.0,2507.0
flow_1352_0,2471.0,2523.0
flow_1785_0,2505.0,2558.0
flow_1353_0,2508.0,2559.0
flow_1370_0,2509.0,2579.0
flow_1975_0,2516.0,2585.0
flow_127_0,2516.0,2585.0
flow_1579_0,2531.0,2601.0
flow_1580_0,2534.0,2616.0
flow_1021_0,2546.0,2598.0
flow_1371_0,2546.0,2676.0
flow_2532_0,2549.0,2602.0
flow_1372_0,2549.0,2618.0
flow_1969_0,2555.0,2624.0
flow_1571_0,2561.0,2630.0
flow_479_0,2563.0,2633.0
flow_2904_0,2570.0,2639.0
flow_2533_0,2576.0,2898.0
flow_1375_0,2589.0,2661.0
flow_133_0,2591.0,2662.0
flow_1584_0,2594.0,2664.0
flow_2539_0,2617.0,2670.0
flow_1586_0,2618.0,2688.0
flow_501_0,2620.0,2690.0
flow_2546_0,2636.0,2736.0
flow_1376_0,2651.0,2741.0
flow_496_0,2651.0,2706.0
flow_1379_0,2653.0,2724.0
flow_2550_0,2667.0,2718.0
flow_2551_0,2670.0,2721.0
flow_1380_0,2681.0,2766.0
flow_1381_0,2685.0,2811.0
flow_1589_0,2696.0,2766.0
flow_2555_0,2696.0,2751.0
flow_1578_0,2701.0,2752.0
flow_2517_0,2701.0,2770.0
flow_2561_0,2707.0,2758.0
flow_1382_0,2711.0,2780.0
flow_1383_0,2717.0,2786.0
flow_1592_0,2723.0,2793.0
flow_1016_0,2728.0,2780.0
flow_1384_0,2733.0,2803.0
flow_1056_0,2741.0,2796.0
flow_502_0,2748.0,2841.0
flow_1385_0,2749.0,2819.0
flow_1594_0,2755.0,2826.0
flow_2567_0,2786.0,2856.0
flow_1598_0,2805.0,2875.0
flow_1599_0,2830.0,2899.0
flow_2584_0,2832.0,2902.0
flow_2583_0,2837.0,2916.0
flow_1075_0,2845.0,2897.0
flow_1601_0,2860.0,2931.0
flow_1048_0,2891.0,2961.0
flow_2601_0,2893.0,2964.0
flow_1603_0,2905.0,2975.0
flow_1393_0,2906.0,2976.0
flow_1604_0,2909.0,2979.0
flow_161_0,2918.0,2991.0
flow_2603_0,2930.0,3006.0
flow_1605_0,2948.0,3036.0
flow_2923_0,2951.0,3010.0
flow_1606_0,2951.0,3022.0
flow_2605_0,2966.0,3018.0
flow_1395_0,2981.0,3051.0
flow_1396_0,2984.0,3111.0
flow_1397_0,2986.0,3056.0
flow_1398_0,2997.0,3066.0
flow_2913_0,3000.0,3071.0
flow_1810_0,3007.0,3115.0
flow_2616_0,3011.0,3063.0
