,enter_time,leave_time
flow_1_0,116.0,201.0
flow_4_0,118.0,205.0
flow_207_0,161.0,231.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,411.0
flow_2763_0,334.0,411.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,386.0,455.0
flow_229_0,388.0,458.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,428.0,497.0
flow_1663_0,432.0,501.0
flow_235_0,435.0,504.0
flow_1665_0,461.0,531.0
flow_2054_0,461.0,513.0
flow_631_0,470.0,546.0
flow_238_0,491.0,561.0
flow_243_0,494.0,564.0
flow_244_0,496.0,566.0
flow_247_0,509.0,578.0
flow_249_0,536.0,605.0
flow_253_0,546.0,615.0
flow_1671_0,549.0,636.0
flow_254_0,553.0,641.0
flow_2051_0,567.0,637.0
flow_222_0,570.0,641.0
flow_649_0,581.0,651.0
flow_2074_0,596.0,666.0
flow_257_0,598.0,668.0
flow_258_0,601.0,671.0
flow_259_0,603.0,673.0
flow_1442_0,622.0,693.0
flow_261_0,626.0,697.0
flow_2094_0,628.0,680.0
flow_263_0,629.0,699.0
flow_2097_0,634.0,685.0
flow_2098_0,637.0,689.0
flow_2062_0,648.0,718.0
flow_1462_0,669.0,741.0
flow_265_0,671.0,742.0
flow_268_0,673.0,744.0
flow_1231_0,674.0,1149.0
flow_269_0,676.0,747.0
flow_271_0,678.0,748.0
flow_272_0,681.0,751.0
flow_273_0,684.0,753.0
flow_1679_0,686.0,756.0
flow_275_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,728.0,816.0
flow_281_0,731.0,821.0
flow_285_0,760.0,831.0
flow_286_0,762.0,832.0
flow_288_0,765.0,835.0
flow_2096_0,769.0,840.0
flow_2093_0,785.0,846.0
flow_1685_0,791.0,861.0
flow_289_0,793.0,864.0
flow_2129_0,806.0,906.0
flow_1252_0,817.0,876.0
flow_1471_0,821.0,880.0
flow_39_0,823.0,891.0
flow_2768_0,836.0,906.0
flow_292_0,838.0,909.0
flow_690_0,851.0,921.0
flow_2111_0,859.0,936.0
flow_239_0,862.0,941.0
flow_2144_0,866.0,936.0
flow_58_0,880.0,966.0
flow_299_0,880.0,966.0
flow_1474_0,881.0,951.0
flow_1256_0,891.0,955.0
flow_1450_0,896.0,957.0
flow_2796_0,899.0,1011.0
flow_301_0,908.0,978.0
flow_302_0,911.0,980.0
flow_303_0,914.0,984.0
flow_48_0,926.0,978.0
flow_266_0,941.0,996.0
flow_2161_0,949.0,1001.0
flow_1262_0,965.0,1026.0
flow_715_0,968.0,1087.0
flow_307_0,971.0,1041.0
flow_2777_0,974.0,1044.0
flow_718_0,974.0,1030.0
flow_2173_0,976.0,1046.0
flow_61_0,986.0,1497.0
flow_67_0,990.0,1060.0
flow_53_0,1000.0,1071.0
flow_2175_0,1015.0,1075.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_729_0,1046.0,1101.0
flow_2184_0,1048.0,1105.0
flow_1268_0,1058.0,1109.0
flow_315_0,1061.0,1130.0
flow_316_0,1064.0,1133.0
flow_317_0,1066.0,1136.0
flow_319_0,1068.0,1139.0
flow_320_0,1071.0,1176.0
flow_2806_0,1076.0,1128.0
flow_2192_0,1091.0,1161.0
flow_745_0,1094.0,1146.0
flow_1492_0,1102.0,1173.0
flow_324_0,1121.0,1251.0
flow_1707_0,1124.0,1221.0
flow_1695_0,1132.0,1191.0
flow_1493_0,1135.0,1195.0
flow_2215_0,1148.0,1199.0
flow_2212_0,1151.0,1206.0
flow_2213_0,1151.0,1225.0
flow_1711_0,1166.0,1235.0
flow_335_0,1168.0,1238.0
flow_338_0,1172.0,1242.0
flow_1277_0,1177.0,1281.0
flow_2186_0,1195.0,1266.0
flow_344_0,1196.0,1266.0
flow_1715_0,1199.0,1269.0
flow_2236_0,1205.0,1257.0
flow_2247_0,1224.0,1285.0
flow_345_0,1225.0,1296.0
flow_347_0,1228.0,1299.0
flow_1719_0,1232.0,1302.0
flow_741_0,1241.0,1310.0
flow_768_0,1256.0,1326.0
flow_795_0,1283.0,1371.0
flow_1698_0,1286.0,1341.0
flow_353_0,1286.0,1371.0
flow_1485_0,1289.0,1341.0
flow_354_0,1298.0,1375.0
flow_2216_0,1301.0,1356.0
flow_358_0,1303.0,1377.0
flow_336_0,1306.0,1360.0
flow_362_0,1306.0,1380.0
flow_2224_0,1324.0,1394.0
flow_1727_0,1346.0,1416.0
flow_1730_0,1348.0,1419.0
flow_367_0,1351.0,1422.0
flow_371_0,1375.0,1444.0
flow_375_0,1379.0,1449.0
flow_377_0,1382.0,1451.0
flow_2253_0,1384.0,1454.0
flow_380_0,1388.0,1506.0
flow_383_0,1393.0,1463.0
flow_329_0,1396.0,1466.0
flow_2242_0,1406.0,1476.0
flow_1714_0,1406.0,1476.0
flow_1886_0,1409.0,1461.0
flow_386_0,1421.0,1510.0
flow_388_0,1426.0,1512.0
flow_2292_0,1436.0,1487.0
flow_2293_0,1438.0,1490.0
flow_341_0,1441.0,1510.0
