,enter_time,leave_time
flow_1838_0,161.0,291.0
flow_2029_0,164.0,233.0
flow_2756_0,188.0,257.0
flow_2027_0,208.0,306.0
flow_2035_0,220.0,276.0
flow_2759_0,227.0,336.0
flow_2042_0,236.0,351.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,311.0
flow_1437_0,257.0,351.0
flow_610_0,266.0,355.0
flow_2765_0,305.0,456.0
flow_2024_0,327.0,397.0
flow_1439_0,331.0,382.0
flow_2768_0,344.0,426.0
flow_2038_0,353.0,430.0
flow_2065_0,357.0,409.0
flow_2081_0,360.0,430.0
flow_2070_0,366.0,667.0
flow_1440_0,368.0,420.0
flow_2071_0,368.0,420.0
flow_2079_0,377.0,441.0
flow_2080_0,379.0,431.0
flow_2083_0,384.0,436.0
flow_1659_0,403.0,473.0
flow_11_0,421.0,486.0
flow_2088_0,448.0,499.0
flow_1657_0,452.0,504.0
flow_2100_0,466.0,767.0
flow_2061_0,480.0,551.0
flow_607_0,491.0,606.0
flow_2772_0,493.0,611.0
flow_2775_0,496.0,613.0
flow_2776_0,498.0,568.0
flow_1226_0,506.0,557.0
flow_1436_0,514.0,565.0
flow_1441_0,530.0,621.0
flow_1857_0,536.0,607.0
flow_1445_0,538.0,626.0
flow_239_0,559.0,1314.0
flow_1847_0,571.0,741.0
flow_642_0,611.0,663.0
flow_240_0,611.0,662.0
flow_2127_0,611.0,681.0
flow_1234_0,614.0,666.0
flow_2777_0,626.0,746.0
flow_2780_0,628.0,748.0
flow_2785_0,630.0,701.0
flow_1450_0,640.0,692.0
flow_2063_0,671.0,723.0
flow_1846_0,674.0,771.0
flow_2106_0,682.0,734.0
flow_2113_0,692.0,745.0
flow_662_0,701.0,771.0
flow_666_0,704.0,756.0
flow_674_0,706.0,776.0
flow_2126_0,714.0,778.0
flow_2129_0,720.0,781.0
flow_2132_0,728.0,784.0
flow_2135_0,731.0,786.0
flow_266_0,733.0,831.0
flow_270_0,736.0,835.0
flow_2139_0,740.0,792.0
flow_2143_0,746.0,798.0
flow_2789_0,746.0,831.0
flow_1861_0,746.0,816.0
flow_670_0,749.0,819.0
flow_2144_0,750.0,846.0
flow_683_0,751.0,836.0
