,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,361.0
flow_1224_0,75.0,148.0
flow_1650_0,86.0,156.0
flow_1651_0,88.0,160.0
flow_1225_0,112.0,276.0
flow_212_0,130.0,182.0
flow_1837_0,131.0,183.0
flow_213_0,138.0,190.0
flow_1226_0,149.0,306.0
flow_1227_0,186.0,311.0
flow_1653_0,191.0,242.0
flow_1654_0,194.0,246.0
flow_1656_0,197.0,248.0
flow_1657_0,220.0,271.0
flow_1436_0,221.0,291.0
flow_1228_0,223.0,297.0
flow_222_0,236.0,288.0
flow_2030_0,251.0,321.0
flow_2031_0,254.0,306.0
flow_2041_0,256.0,309.0
flow_2047_0,259.0,326.0
flow_1229_0,260.0,411.0
flow_2048_0,262.0,328.0
flow_1839_0,264.0,331.0
flow_2055_0,266.0,334.0
flow_1844_0,274.0,336.0
flow_2063_0,286.0,339.0
flow_1438_0,295.0,411.0
flow_1659_0,296.0,651.0
flow_1230_0,297.0,416.0
flow_1660_0,298.0,350.0
flow_1231_0,301.0,418.0
flow_2067_0,302.0,354.0
flow_2068_0,306.0,357.0
flow_1661_0,312.0,364.0
flow_1232_0,315.0,389.0
flow_1233_0,329.0,421.0
flow_2074_0,330.0,426.0
flow_2756_0,341.0,431.0
flow_1234_0,343.0,487.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_2077_0,386.0,437.0
flow_2078_0,388.0,440.0
flow_1846_0,391.0,443.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,491.0
flow_1666_0,401.0,471.0
flow_2092_0,402.0,501.0
flow_1239_0,413.0,493.0
flow_2095_0,414.0,505.0
flow_239_0,416.0,501.0
flow_240_0,419.0,471.0
flow_1240_0,427.0,501.0
flow_2099_0,430.0,482.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,576.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1849_0,470.0,521.0
flow_2070_0,473.0,543.0
flow_1854_0,475.0,527.0
flow_2108_0,480.0,532.0
flow_1855_0,483.0,535.0
flow_1244_0,483.0,581.0
flow_2768_0,485.0,555.0
flow_2109_0,487.0,591.0
flow_2038_0,488.0,576.0
flow_1667_0,491.0,561.0
flow_1668_0,493.0,565.0
flow_2112_0,495.0,561.0
flow_1669_0,496.0,567.0
flow_1245_0,497.0,583.0
flow_1670_0,498.0,591.0
flow_1856_0,499.0,596.0
flow_1672_0,501.0,570.0
flow_2114_0,505.0,598.0
flow_1246_0,511.0,585.0
flow_1247_0,525.0,599.0
flow_2028_0,536.0,655.0
flow_17_0,538.0,657.0
flow_1248_0,539.0,903.0
flow_19_0,541.0,660.0
flow_1249_0,553.0,627.0
flow_2120_0,566.0,618.0
flow_1250_0,567.0,656.0
flow_1859_0,569.0,666.0
flow_2123_0,571.0,670.0
flow_2100_0,573.0,643.0
flow_1251_0,581.0,655.0
flow_1861_0,583.0,636.0
flow_1252_0,595.0,756.0
flow_1674_0,596.0,666.0
flow_1676_0,599.0,651.0
flow_1253_0,601.0,675.0
flow_1254_0,616.0,760.0
flow_266_0,626.0,677.0
flow_270_0,628.0,680.0
flow_1255_0,631.0,705.0
flow_2058_0,641.0,711.0
flow_1449_0,643.0,714.0
flow_1256_0,646.0,762.0
flow_1862_0,656.0,708.0
flow_2134_0,659.0,710.0
flow_1863_0,661.0,713.0
flow_1257_0,661.0,735.0
flow_1258_0,676.0,765.0
flow_1680_0,686.0,771.0
flow_1683_0,688.0,775.0
flow_1259_0,691.0,816.0
flow_2152_0,695.0,771.0
flow_1684_0,695.0,747.0
flow_2154_0,705.0,775.0
flow_1260_0,706.0,846.0
flow_284_0,716.0,768.0
flow_1261_0,721.0,795.0
flow_1262_0,736.0,851.0
flow_1263_0,751.0,853.0
flow_2763_0,754.0,806.0
flow_1264_0,766.0,840.0
flow_1453_0,776.0,847.0
flow_1687_0,776.0,861.0
flow_2160_0,776.0,861.0
flow_1688_0,778.0,865.0
flow_2161_0,779.0,831.0
flow_2167_0,781.0,834.0
flow_1265_0,781.0,855.0
flow_1266_0,796.0,870.0
flow_1690_0,803.0,867.0
flow_1267_0,811.0,1203.0
flow_1691_0,821.0,873.0
flow_1268_0,826.0,956.0
flow_662_0,829.0,951.0
flow_2126_0,835.0,905.0
flow_1692_0,839.0,890.0
flow_1269_0,841.0,915.0
flow_2139_0,848.0,955.0
flow_2173_0,851.0,966.0
flow_1864_0,854.0,906.0
flow_1270_0,856.0,958.0
flow_1870_0,856.0,937.0
flow_1693_0,857.0,966.0
flow_1871_0,859.0,912.0
flow_1874_0,862.0,971.0
flow_293_0,866.0,918.0
flow_2195_0,866.0,917.0
flow_2201_0,868.0,973.0
flow_305_0,869.0,970.0
flow_1271_0,871.0,961.0
flow_306_0,871.0,973.0
flow_2202_0,872.0,923.0
flow_2204_0,874.0,976.0
flow_2207_0,877.0,979.0
flow_33_0,881.0,957.0
flow_1457_0,884.0,954.0
flow_1458_0,886.0,960.0
flow_1272_0,886.0,960.0
flow_1460_0,889.0,960.0
flow_2790_0,893.0,1026.0
flow_2777_0,896.0,981.0
flow_1273_0,901.0,1026.0
flow_2158_0,909.0,1030.0
flow_1274_0,914.0,1031.0
flow_1694_0,926.0,977.0
flow_1275_0,927.0,1001.0
flow_1695_0,929.0,981.0
flow_1696_0,931.0,984.0
flow_1276_0,940.0,1014.0
flow_1698_0,947.0,1041.0
flow_1867_0,949.0,1019.0
flow_1277_0,953.0,1033.0
flow_1699_0,959.0,1012.0
flow_1278_0,966.0,1040.0
flow_1700_0,969.0,1021.0
flow_2221_0,971.0,1041.0
flow_2223_0,973.0,1045.0
flow_2232_0,975.0,1027.0
flow_1875_0,978.0,1047.0
flow_1279_0,979.0,1101.0
flow_311_0,986.0,1086.0
